model,region,variable,method
POLES CD-LINKS,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
POLES EMF30,World,Emissions|CO,reduce_ratio_2150_cov
POLES EMF30,World,Emissions|CO2,reduce_ratio_2080
POLES EMF30,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
POLES EMF30,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
POLES EMF30,World,Emissions|HFC|HFC125,constant_ratio
POLES EMF30,World,Emissions|HFC|HFC134a,constant_ratio
POLES EMF30,World,Emissions|HFC|HFC143a,constant_ratio
POLES EMF30,World,Emissions|HFC|HFC227ea,constant_ratio
POLES EMF30,World,Emissions|HFC|HFC23,constant_ratio
POLES EMF30,World,Emissions|HFC|HFC32,constant_ratio
POLES EMF30,World,Emissions|HFC|HFC43-10,constant_ratio
POLES EMF30,World,Emissions|OC,reduce_ratio_2150_cov
POLES EMF30,World,Emissions|SF6,constant_ratio
POLES EMF30,World,Emissions|VOC,reduce_ratio_2150_cov
POLES EMF33,World,Emissions|CO,reduce_ratio_2150_cov
POLES EMF33,World,Emissions|CO2,reduce_ratio_2080
POLES EMF33,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
POLES EMF33,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
POLES EMF33,World,Emissions|HFC|HFC125,constant_ratio
POLES EMF33,World,Emissions|HFC|HFC134a,constant_ratio
POLES EMF33,World,Emissions|HFC|HFC143a,constant_ratio
POLES EMF33,World,Emissions|HFC|HFC227ea,constant_ratio
POLES EMF33,World,Emissions|HFC|HFC23,constant_ratio
POLES EMF33,World,Emissions|HFC|HFC32,constant_ratio
POLES EMF33,World,Emissions|HFC|HFC43-10,constant_ratio
POLES EMF33,World,Emissions|OC,reduce_ratio_2150_cov
POLES EMF33,World,Emissions|SF6,constant_ratio
POLES EMF33,World,Emissions|VOC,reduce_ratio_2150_cov
POLES GECO2019,World,Emissions|CO,reduce_ratio_2150_cov
POLES GECO2019,World,Emissions|CO2,reduce_ratio_2080
POLES GECO2019,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
POLES GECO2019,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
POLES GECO2019,World,Emissions|OC,reduce_ratio_2150_cov
POLES GECO2019,World,Emissions|SF6,constant_ratio
POLES GECO2019,World,Emissions|VOC,reduce_ratio_2150_cov
POLES-JRC ENGAGE,World,Emissions|CO2,reduce_ratio_2080
POLES-JRC ENGAGE,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
POLES-JRC ENGAGE,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
POLES-JRC ENGAGE,World,Emissions|CO,reduce_ratio_2150_cov
POLES-JRC ENGAGE,World,Emissions|OC,reduce_ratio_2150_cov
POLES-JRC ENGAGE,World,Emissions|SF6,constant_ratio
POLES-JRC ENGAGE,World,Emissions|VOC,reduce_ratio_2150_cov
PROMETHEUS 1.2,World,Emissions|CO2,reduce_ratio_2080
PROMETHEUS 1.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
PROMETHEUS V1,World,Emissions|CO2,reduce_ratio_2080
PROMETHEUS V1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND 1.6,World,Emissions|CO,reduce_ratio_2150_cov
REMIND 1.6,World,Emissions|CO2,reduce_ratio_2080
REMIND 1.6,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND 1.6,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND 1.6,World,Emissions|HFC|HFC125,constant_ratio
REMIND 1.6,World,Emissions|HFC|HFC134a,constant_ratio
REMIND 1.6,World,Emissions|HFC|HFC143a,constant_ratio
REMIND 1.6,World,Emissions|HFC|HFC227ea,constant_ratio
REMIND 1.6,World,Emissions|HFC|HFC23,constant_ratio
REMIND 1.6,World,Emissions|HFC|HFC32,constant_ratio
REMIND 1.6,World,Emissions|HFC|HFC43-10,constant_ratio
REMIND 1.6,World,Emissions|OC,reduce_ratio_2150_cov
REMIND 1.6,World,Emissions|SF6,constant_ratio
REMIND 1.6,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND 1.7,World,Emissions|CO2,reduce_ratio_2080
REMIND 1.7,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND 1.7,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND 1.7,World,Emissions|HFC|HFC125,constant_ratio
REMIND 1.7,World,Emissions|HFC|HFC134a,constant_ratio
REMIND 1.7,World,Emissions|HFC|HFC143a,constant_ratio
REMIND 1.7,World,Emissions|HFC|HFC227ea,constant_ratio
REMIND 1.7,World,Emissions|HFC|HFC23,constant_ratio
REMIND 1.7,World,Emissions|HFC|HFC32,constant_ratio
REMIND 1.7,World,Emissions|HFC|HFC43-10,constant_ratio
REMIND 1.7,World,Emissions|OC,reduce_ratio_2150_cov
REMIND 1.7,World,Emissions|SF6,constant_ratio
REMIND 1.7,World,Emissions|CO,reduce_ratio_2150_cov
REMIND 1.7,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND 2.1,World,Emissions|CO,reduce_ratio_2150_cov
REMIND 2.1,World,Emissions|CO2,reduce_ratio_2080
REMIND 2.1,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND 2.1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND 2.1,World,Emissions|OC,reduce_ratio_2150_cov
REMIND 2.1,World,Emissions|SF6,constant_ratio
REMIND 2.1,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND 3.0,World,Emissions|CO2,reduce_ratio_2080
REMIND 3.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND 3.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND 3.0,World,Emissions|CO,reduce_ratio_2150_cov
REMIND 3.0,World,Emissions|OC,reduce_ratio_2150_cov
REMIND 3.0,World,Emissions|SF6,constant_ratio
REMIND 3.0,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND 3.5,World,Emissions|CO,reduce_ratio_2150_cov
REMIND 3.5,World,Emissions|CO2,reduce_ratio_2080
REMIND 3.5,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND 3.5,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND 3.5,World,Emissions|HFC|HFC125,constant_ratio
REMIND 3.5,World,Emissions|HFC|HFC134a,constant_ratio
REMIND 3.5,World,Emissions|HFC|HFC143a,constant_ratio
REMIND 3.5,World,Emissions|HFC|HFC227ea,constant_ratio
REMIND 3.5,World,Emissions|HFC|HFC23,constant_ratio
REMIND 3.5,World,Emissions|HFC|HFC32,constant_ratio
REMIND 3.5,World,Emissions|HFC|HFC43-10,constant_ratio
REMIND 3.5,World,Emissions|OC,reduce_ratio_2150_cov
REMIND 3.5,World,Emissions|SF6,constant_ratio
REMIND 3.5,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-Buildings 2.0,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-Buildings 2.0,World,Emissions|CO2,reduce_ratio_2080
REMIND-Buildings 2.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-Buildings 2.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-Buildings 2.0,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-Buildings 2.0,World,Emissions|SF6,constant_ratio
REMIND-Buildings 2.0,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-MAgPIE 1.5,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-MAgPIE 1.5,World,Emissions|CO2,reduce_ratio_2080
REMIND-MAgPIE 1.5,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-MAgPIE 1.5,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-MAgPIE 1.5,World,Emissions|HFC|HFC125,constant_ratio
REMIND-MAgPIE 1.5,World,Emissions|HFC|HFC134a,constant_ratio
REMIND-MAgPIE 1.5,World,Emissions|HFC|HFC143a,constant_ratio
REMIND-MAgPIE 1.5,World,Emissions|HFC|HFC227ea,constant_ratio
REMIND-MAgPIE 1.5,World,Emissions|HFC|HFC23,constant_ratio
REMIND-MAgPIE 1.5,World,Emissions|HFC|HFC32,constant_ratio
REMIND-MAgPIE 1.5,World,Emissions|HFC|HFC43-10,constant_ratio
REMIND-MAgPIE 1.5,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-MAgPIE 1.5,World,Emissions|SF6,constant_ratio
REMIND-MAgPIE 1.5,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-MAgPIE 1.7-3.0,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-MAgPIE 1.7-3.0,World,Emissions|CO2,reduce_ratio_2080
REMIND-MAgPIE 1.7-3.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-MAgPIE 1.7-3.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-MAgPIE 1.7-3.0,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-MAgPIE 1.7-3.0,World,Emissions|SF6,constant_ratio
REMIND-MAgPIE 1.7-3.0,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-MAgPIE 1.7-3.0,World,Emissions|HFC|HFC125,constant_ratio
REMIND-MAgPIE 1.7-3.0,World,Emissions|HFC|HFC134a,constant_ratio
REMIND-MAgPIE 1.7-3.0,World,Emissions|HFC|HFC143a,constant_ratio
REMIND-MAgPIE 1.7-3.0,World,Emissions|HFC|HFC227ea,constant_ratio
REMIND-MAgPIE 1.7-3.0,World,Emissions|HFC|HFC23,constant_ratio
REMIND-MAgPIE 1.7-3.0,World,Emissions|HFC|HFC32,constant_ratio
REMIND-MAgPIE 1.7-3.0,World,Emissions|HFC|HFC43-10,constant_ratio
REMIND-MAgPIE 2.0-4.1,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-MAgPIE 2.0-4.1,World,Emissions|CO2,reduce_ratio_2080
REMIND-MAgPIE 2.0-4.1,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-MAgPIE 2.0-4.1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-MAgPIE 2.0-4.1,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-MAgPIE 2.0-4.1,World,Emissions|SF6,constant_ratio
REMIND-MAgPIE 2.0-4.1,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-MAgPIE 2.1-4.2,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-MAgPIE 2.1-4.2,World,Emissions|CO2,reduce_ratio_2080
REMIND-MAgPIE 2.1-4.2,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-MAgPIE 2.1-4.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-MAgPIE 2.1-4.2,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-MAgPIE 2.1-4.2,World,Emissions|SF6,constant_ratio
REMIND-MAgPIE 2.1-4.2,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-MAgPIE 2.1-4.3,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-MAgPIE 2.1-4.3,World,Emissions|CO2,reduce_ratio_2080
REMIND-MAgPIE 2.1-4.3,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-MAgPIE 2.1-4.3,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-MAgPIE 2.1-4.3,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-MAgPIE 2.1-4.3,World,Emissions|SF6,constant_ratio
REMIND-MAgPIE 2.1-4.3,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-MAgPIE 3.2-4.6,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-MAgPIE 3.2-4.6,World,Emissions|CO2,reduce_ratio_2080
REMIND-MAgPIE 3.2-4.6,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-MAgPIE 3.2-4.6,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-MAgPIE 3.2-4.6,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-MAgPIE 3.2-4.6,World,Emissions|SF6,constant_ratio
REMIND-MAgPIE 3.2-4.6,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-MAgPIE 3.2.0-4.8.0,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-MAgPIE 3.2.0-4.8.0,World,Emissions|CO2,reduce_ratio_2080
REMIND-MAgPIE 3.2.0-4.8.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-MAgPIE 3.2.0-4.8.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-MAgPIE 3.2.0-4.8.0,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-MAgPIE 3.2.0-4.8.0,World,Emissions|SF6,constant_ratio
REMIND-MAgPIE 3.2.0-4.8.0,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-MAgPIE 3.3-4.8,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-MAgPIE 3.3-4.8,World,Emissions|CO2,reduce_ratio_2080
REMIND-MAgPIE 3.3-4.8,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-MAgPIE 3.3-4.8,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-MAgPIE 3.3-4.8,World,Emissions|HFC|HFC125,constant_ratio
REMIND-MAgPIE 3.3-4.8,World,Emissions|HFC|HFC134a,constant_ratio
REMIND-MAgPIE 3.3-4.8,World,Emissions|HFC|HFC143a,constant_ratio
REMIND-MAgPIE 3.3-4.8,World,Emissions|HFC|HFC227ea,constant_ratio
REMIND-MAgPIE 3.3-4.8,World,Emissions|HFC|HFC23,constant_ratio
REMIND-MAgPIE 3.3-4.8,World,Emissions|HFC|HFC32,constant_ratio
REMIND-MAgPIE 3.3-4.8,World,Emissions|HFC|HFC43-10,constant_ratio
REMIND-MAgPIE 3.3-4.8,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-MAgPIE 3.3-4.8,World,Emissions|SF6,constant_ratio
REMIND-MAgPIE 3.3-4.8,World,Emissions|VOC,reduce_ratio_2150_cov
REMIND-Transport 2.1,World,Emissions|CO,reduce_ratio_2150_cov
REMIND-Transport 2.1,World,Emissions|CO2,reduce_ratio_2080
REMIND-Transport 2.1,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
REMIND-Transport 2.1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
REMIND-Transport 2.1,World,Emissions|OC,reduce_ratio_2150_cov
REMIND-Transport 2.1,World,Emissions|SF6,constant_ratio
REMIND-Transport 2.1,World,Emissions|VOC,reduce_ratio_2150_cov
TIAM-ECN 1.1,World,Emissions|CO2,reduce_ratio_2080
TIAM-ECN 1.1,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
TIAM-ECN 1.1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
TIAM-ECN 1.2,World,Emissions|CO2,reduce_ratio_2080
TIAM-ECN 1.2,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
TIAM-ECN 1.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
WITCH 4.6,World,Emissions|CO,reduce_ratio_2150_cov
WITCH 4.6,World,Emissions|CO2,reduce_ratio_2080
WITCH 4.6,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
WITCH 4.6,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
WITCH 4.6,World,Emissions|HFC|HFC125,constant_ratio
WITCH 4.6,World,Emissions|HFC|HFC134a,constant_ratio
WITCH 4.6,World,Emissions|HFC|HFC143a,constant_ratio
WITCH 4.6,World,Emissions|HFC|HFC227ea,constant_ratio
WITCH 4.6,World,Emissions|HFC|HFC23,constant_ratio
WITCH 4.6,World,Emissions|HFC|HFC32,constant_ratio
WITCH 4.6,World,Emissions|HFC|HFC43-10,constant_ratio
WITCH 4.6,World,Emissions|OC,reduce_ratio_2150_cov
WITCH 4.6,World,Emissions|SF6,constant_ratio
WITCH 4.6,World,Emissions|VOC,reduce_ratio_2150_cov
WITCH 5.0,World,Emissions|CO,reduce_ratio_2150_cov
WITCH 5.0,World,Emissions|CO2,reduce_ratio_2080
WITCH 5.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
WITCH 5.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
WITCH 5.0,World,Emissions|HFC|HFC125,constant_ratio
WITCH 5.0,World,Emissions|HFC|HFC134a,constant_ratio
WITCH 5.0,World,Emissions|HFC|HFC143a,constant_ratio
WITCH 5.0,World,Emissions|HFC|HFC227ea,constant_ratio
WITCH 5.0,World,Emissions|HFC|HFC23,constant_ratio
WITCH 5.0,World,Emissions|HFC|HFC32,constant_ratio
WITCH 5.0,World,Emissions|HFC|HFC43-10,constant_ratio
WITCH 5.0,World,Emissions|OC,reduce_ratio_2150_cov
WITCH 5.0,World,Emissions|SF6,constant_ratio
WITCH 5.0,World,Emissions|VOC,reduce_ratio_2150_cov
WITCH-GLOBIOM 3.1,World,Emissions|CO,reduce_ratio_2150_cov
WITCH-GLOBIOM 3.1,World,Emissions|CO2,reduce_ratio_2080
WITCH-GLOBIOM 3.1,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
WITCH-GLOBIOM 3.1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
WITCH-GLOBIOM 3.1,World,Emissions|HFC|HFC125,constant_ratio
WITCH-GLOBIOM 3.1,World,Emissions|HFC|HFC134a,constant_ratio
WITCH-GLOBIOM 3.1,World,Emissions|HFC|HFC143a,constant_ratio
WITCH-GLOBIOM 3.1,World,Emissions|HFC|HFC227ea,constant_ratio
WITCH-GLOBIOM 3.1,World,Emissions|HFC|HFC23,constant_ratio
WITCH-GLOBIOM 3.1,World,Emissions|HFC|HFC32,constant_ratio
WITCH-GLOBIOM 3.1,World,Emissions|HFC|HFC43-10,constant_ratio
WITCH-GLOBIOM 3.1,World,Emissions|OC,reduce_ratio_2150_cov
WITCH-GLOBIOM 3.1,World,Emissions|SF6,constant_ratio
WITCH-GLOBIOM 3.1,World,Emissions|VOC,reduce_ratio_2150_cov
WITCH-GLOBIOM 4.2,World,Emissions|CO,reduce_ratio_2150_cov
WITCH-GLOBIOM 4.2,World,Emissions|CO2,reduce_ratio_2080
WITCH-GLOBIOM 4.2,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
WITCH-GLOBIOM 4.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
WITCH-GLOBIOM 4.2,World,Emissions|HFC|HFC125,constant_ratio
WITCH-GLOBIOM 4.2,World,Emissions|HFC|HFC134a,constant_ratio
WITCH-GLOBIOM 4.2,World,Emissions|HFC|HFC143a,constant_ratio
WITCH-GLOBIOM 4.2,World,Emissions|HFC|HFC227ea,constant_ratio
WITCH-GLOBIOM 4.2,World,Emissions|HFC|HFC23,constant_ratio
WITCH-GLOBIOM 4.2,World,Emissions|HFC|HFC32,constant_ratio
WITCH-GLOBIOM 4.2,World,Emissions|HFC|HFC43-10,constant_ratio
WITCH-GLOBIOM 4.2,World,Emissions|OC,reduce_ratio_2150_cov
WITCH-GLOBIOM 4.2,World,Emissions|SF6,constant_ratio
WITCH-GLOBIOM 4.2,World,Emissions|VOC,reduce_ratio_2150_cov
WITCH-GLOBIOM 4.4,World,Emissions|CO2,reduce_ratio_2080
WITCH-GLOBIOM 4.4,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
WITCH-GLOBIOM 4.4,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
