model,scenario,region,variable,unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36554.63658,34778.54662,31740.64933,27575.37342,23110.57946,18630.13937,14346.16932,10188.60415,6059.22842,1951.907856,1050.450853,501.6973068,239.8677393,30.0065451,-122.6701092,-242.9645087,-178.3945407
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC|HFC125,kt HFC125/yr,66.3626634,71.155748,83.829552,79.7179727,76.14582082,63.08222079,53.16373489,37.1189696,31.9959044,27.6780429,27.7385649,27.4302899,26.6647982,25.7235385,24.5863963,23.2280984,21.5773381
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC|HFC134a,kt HFC134a/yr,243.848395,210.2752974,197.8064537,173.393466,155.0311642,114.981661,89.97965162,47.55608569,33.90016695,30.29477193,27.06058286,23.52795167,20.07591986,17.97889962,17.09323958,16.14138085,15.07227255
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC|HFC143a,kt HFC143a/yr,72.1118629,77.1948012,90.8648943,86.415874,82.5474105,68.37879279,57.61488952,40.1938006,34.6446488,29.9693403,30.0349893,29.701269,28.8724065,27.8531622,26.6219207,25.151219,23.3638378
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.43496258,4.53839022,5.27221172,5.30954702,5.35911724,5.42929298,5.50895956,5.29955119,4.82640217,3.92755612,3.40513127,3.14449624,2.68479769,2.22455715,1.93538747,1.49243007,0.8764759080000001
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC|HFC23,kt HFC23/yr,9.893655327,10.85168689,11.78050226,12.36114279,12.84136445,13.02610217,13.0758291,13.09356178,13.03576568,12.63118808,12.64564809,12.61047229,12.49772146,12.40440649,12.27210984,12.00493319,11.6227344
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC|HFC32,kt HFC32/yr,5.23301473,5.615044274,6.61805498,6.293586297,6.011548575,4.980258472,4.197204264,2.93073202,2.52635731,2.18539149,2.19022786,2.16594705,2.10555261,2.03127764,1.94153811,1.83432959,1.704015505
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|N2O,kt N2O/yr,11830.79409,10579.66528,10446.90727,10435.12985,10461.74742,10517.88183,10475.40897,10168.09251,9808.732611,9402.367777,9530.330975,9596.435509,9598.740839,9574.333655,9527.997139,9462.318117,9300.90964
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|NH3,Mt NH3/yr,66.68773279,67.68242943,69.83227467,71.63744218,73.38001734,74.55744607,74.95985214,73.24851382,71.0565257,68.28442384,68.05428795,67.70121125,67.05837575,66.23024294,65.25835872,64.17822107,62.65528959
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|NOx,Mt NO2/yr,125.3539248,109.6066336,91.98811135,78.04701649,66.21216673,58.07718249,51.38739264,44.30669066,37.16131715,30.59423461,28.96319367,27.81037975,27.21468004,26.8591521,26.60867978,26.39548313,25.5657447
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|OC,Mt OC/yr,32.1689507,31.38781682,28.07562959,26.49066471,24.26516628,22.16313887,20.54017084,19.27110108,18.19277648,17.29004593,18.02129507,17.61501983,16.99379702,16.62469334,16.40620638,16.30439586,16.22057768
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|SF6,kt SF6/yr,3.909141985,3.168640657,3.260520536,3.365155131,3.474938385,3.750035771,3.929945134,3.979075251,4.087884899,4.148217864,4.370503024,4.597496732,4.719369796000001,4.788423328,4.796786889,4.748354849,4.103460607
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|Sulfur,Mt SO2/yr,127.4237832,100.474659,75.6948403,56.10091003,43.45473208,34.61791708,29.43255674,25.43930222,21.88575147,18.66437517,18.39041205,18.06050314,17.59061579,17.05903374,16.523992,15.95481905,15.13337032
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|VOC,Mt VOC/yr,158.3662477,139.374765,124.125179,115.4022892,106.6078671,99.61577982,92.06571011,84.14482268,76.48238079,68.35081829,68.96535426,69.04127445,68.93643572,68.77852674,68.54047636,68.27327734,67.48984742
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|C2F6,kt C2F6/yr,1.681836976,1.23969626,1.223091176,1.256940531,1.283641433,1.286686808,1.27084514,1.230467125,1.205813794,1.178554446,1.178551998,1.168643715,1.146347692,1.117912149,1.084164592,1.041682066,0.9926565960000001
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|CF4,kt CF4/yr,5.256888223,4.538106719,4.712352256,4.82793203,4.866222671,4.71425653,4.416579704,3.887613216,3.500601427,3.221225882,3.036948382,2.813960524,2.542954324,2.239348135,1.897593955,1.512517688,1.198205805
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,4.19107079,4.31752655,7.13601475,7.54359466,7.98873,8.37600912,8.73036295,9.11607787,9.57199095,9.98257978,10.59788019,11.15563318,11.6031965,11.96575468,12.28463556,12.54045923,12.63847639
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|BC,Mt BC/yr,7.178006319709827,6.814041456874636,6.519808023597345,6.308116898387269,6.124688498687386,5.982252990805252,5.84458728025987,5.711955557085678,5.613371745881525,5.571786829411216,5.533806133745195,5.484336462056073,5.406542621541188,5.340198416674473,5.285808745993958,5.246620805905198,5.215224342883751
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|CH4,Mt CH4/yr,360.6244675397282,368.4678543685468,384.8278909685707,393.0192319416736,396.5306518088991,408.918654411646,419.5814469548388,430.4596548938644,441.539926430259,450.9506050222953,457.6004986081456,461.6295309326236,464.7884254502602,465.7721807964354,465.1957039578642,463.5828683227426,460.8100404711955
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|CO,Mt CO/yr,785.5714249241032,745.323303824714,713.6139168411023,709.9634105209769,721.9441535807053,790.6819966669656,902.5105190290228,1067.297424186799,1273.327097046226,1501.282793951335,1716.119197309566,1887.487074547077,2002.312891943571,2063.948960209884,2078.629768299651,2056.927837179739,1992.110147424211
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|CO2,Mt CO2/yr,38490.72942754877,40764.4311593281,41019.2590296127,40642.5640819433,38991.16964822795,37096.62800322243,35017.65739732705,33337.32532621095,31372.94143309402,30102.60044145853,28773.06427013844,27728.54567311177,26637.55103367047,25807.43835964344,25062.5186486904,24481.2723794185,24131.98828816246
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|CO2|AFOLU,Mt CO2/yr,2123.251661616795,3264.732167601903,3320.262608442289,3832.017369409849,3273.672281809816,3247.601316850951,3072.337604383028,3093.080846007767,2614.940316965895,2498.625127718657,2110.981160812393,1727.471323706859,1119.646932002304,821.7636167300909,476.5884605250294,217.9828907816805,-3.587362777903514
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36367.47776593198,37499.6989917262,37698.99642117041,36810.54671253345,35717.49736641814,33849.02668637148,31945.31979294403,30244.24448020318,28758.00111612813,27603.97531373988,26662.08310932605,26001.07434940491,25517.90410166817,24985.67474291335,24585.93018816537,24263.28948863682,24135.57565094036
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC|HFC125,kt HFC125/yr,67.3267783,77.1040806,77.17283313,69.93810152,56.77244785,36.36163674,22.88484987,4.642956,2.00862,1.8216503,1.6342636,1.4475137,1.2627064,1.0761445,0.8883254,0.6998861,0.50765473
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC|HFC134a,kt HFC134a/yr,250.07012906,230.37651846,201.5993173,182.38154999,158.46312399,111.68125485,83.94681177,37.35820389,23.81309158,20.43432343,16.52174749,13.1255681,10.30575464,8.6969806,7.88973993,7.03991151,6.159137732
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC|HFC143a,kt HFC143a/yr,73.18913380000001,83.70890212,83.69731199,75.86659645,61.60616602,39.46733266,24.84002866,5.0288345,2.1742614,1.9718689,1.7690166,1.5668797,1.3668329,1.1649056,0.9616073,0.7576438,0.54961
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.5542257,3.60573906,4.15444503,4.15743263,4.17503615,4.21147892,4.25961534,4.09268059,3.73352171,3.06769401,2.69652762,2.50088148,2.15582317,1.8024243,1.56142686,1.18705831,0.6574741000000001
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC|HFC23,kt HFC23/yr,11.06258347799,12.37300891057,13.35097515781,13.56921555933,13.59221627005,13.43003785242,13.17105468726,12.97102286162,12.77898235679,12.46498733518,12.06187288296,11.64615607343,11.21918882414,10.79455379845,10.38793566428,10.01707022909,9.68228918711
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC|HFC32,kt HFC32/yr,5.308219864,6.083341588000001,6.091541936,5.520408258,4.480718138,2.869460681,1.805561578,0.36583512,0.15806159,0.14334872,0.12860297,0.11390719,0.09936432,0.08468331000000001,0.06990342000000001,0.05507487000000001,0.039947452
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,4.457429253,4.510074189,4.494947857,4.48926915,4.57379718,4.65427141,4.73365592,4.66552586,4.551096230000001,4.33599123,4.02933009,3.61117819,3.05949128,2.33327734,1.382967218,0.553680521,0.384093843
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|N2O,kt N2O/yr,10635.05666126724,11221.90563262661,11750.78371890783,12291.05561118829,12736.60620300531,13460.98391646002,14205.17047115859,14930.78978873381,15670.35084638159,16493.86112650879,17311.10979817807,18082.28545751467,18749.48957919779,19338.71340175655,19829.67276890267,20220.2493667536,20468.87848073126
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|NH3,Mt NH3/yr,66.00573638767577,70.5098175534979,74.90416986294832,79.36623444265194,83.38658198358846,87.10960873565249,90.37862450085227,93.17552953413269,95.70514891977916,98.07185666342336,100.0739392058467,101.7147202177068,102.9301832778462,103.8126572391179,104.3909372914528,104.7660021743553,104.8894580890556
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|NOx,Mt NO2/yr,132.9185406238365,122.4998733316792,116.7956279068052,112.9116234212534,116.7946703061139,130.8059090098758,153.5265918911972,187.8399958579935,230.2077276749409,277.4345437855181,323.1774642955916,361.0274888539184,388.416681367946,405.2402162888614,412.6638860704479,412.3331216536392,402.8747814572658
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|OC,Mt OC/yr,26.82800654981658,26.27893147545262,25.67834977815348,25.55183509304243,24.86329941922307,24.41986984450327,24.01008631938726,23.43766041933012,22.73198156557625,22.25968890828202,21.73227098635317,21.15136345190093,20.39836119752967,19.80386989071501,19.28325646602807,18.85475360233795,18.45577418945412
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|SF6,kt SF6/yr,3.69322446486,3.54279910529,2.38930366052,2.48180080598,2.31456420243,2.31668317369,2.39857575668,2.47472823172,2.54820610332,2.61506571784,2.66228521514,2.70400424096,2.73873004804,2.76675468881,2.78656418283,2.797847329607,2.79516542168
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|Sulfur,Mt SO2/yr,76.22406915540549,70.34703288719984,66.25477028817326,63.32616810391665,61.298729429495,59.378356275716,58.03769336477713,57.83166790503788,57.94025033218784,59.23331939947929,60.85688173665511,62.13677449171227,62.76253621506296,62.82778933743199,62.58159794077751,61.73041353716199,59.96894571380866
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|VOC,Mt VOC/yr,191.3399393239105,185.3116820045443,181.2332034943705,181.5372690591038,182.0977053182345,187.5950872392033,195.7050777623442,207.2354028835775,221.7980948780848,238.0392851111951,252.9210290649779,264.1849723623292,270.8895021949309,273.9462060403721,274.1845644667629,272.4431798803496,267.6548587435381
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|C2F6,kt C2F6/yr,1.4185687805,1.17933922659,1.02653316047,1.04240672725,1.03887769674,1.03292318823,1.02366935512,1.01192531216,0.9998260668000001,0.97909778143,0.95146336965,0.9197951130400001,0.88599022768,0.84985429832,0.812300653583,0.772533245529,0.739048624884
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|CF4,kt CF4/yr,4.53545910261,4.194024225101,3.586325486385,3.556694938272,3.400951582827,3.287087827127,3.187859912647,3.039841442601,2.874354658928,2.6723491498,2.438538374091,2.189288671315,1.927729154434,1.653060978098,1.366148066356,1.0652836974005,0.8420848325536
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,3.80788422,3.953182755,6.41289446,6.5797097,6.85932041,7.08218527,7.309948850000001,7.36614122,7.1792853,6.39840671,5.13472203,4.87598064,4.98415798,5.06322034,5.11145793,5.10620213,5.082946899
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|CO2|Other Capture and Removal,Mt CO2/yr,0.0,-0.001210588687053507,-0.3258690214244538,-2.588090944888307,-14.21108301077985,-127.7786997537844,-273.2810360006916,-448.0369144151715,-664.5630444911267,-881.4084939084375,-1072.029492334098,-1253.578763346626,-1444.21480423354,-1641.096194994416,-1816.416313356374,-1958.373526070541,-2103.432703677504
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|CH4,Mt CH4/yr,409.93126,426.2481327,434.5943308,440.8349876,446.3661135,456.356115,461.7394859,464.4329181,467.4162714,469.2613297,469.2366193,468.3321146,466.0417808,464.7113999,461.8617647,459.7250222,458.108348
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|CO,Mt CO/yr,803.7052646,751.5115609,701.5755865,673.6481199,650.9206485,626.6058646,604.0598777,583.985808,566.0800439,550.0875028,536.2867507,524.1358509,512.2002545,501.5356319,491.810161,483.1493105,475.7351805
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|CO2,Mt CO2/yr,39429.04866,41308.32503,42663.33144,44465.54347,45961.10619,46634.87167,46979.04501,48176.01487,49646.85635,51430.33274,53410.86281,54919.01408,56024.34112,57552.22883,59031.99909,60468.90619,62100.81675
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|CO2|AFOLU,Mt CO2/yr,739.3075432,427.783039,439.2876856,533.5758352,367.7304359,418.9445202,337.5910862,147.8907181,-15.45140872,-93.31916694,-202.0815985,-270.8803655,-300.136926,-311.1012952,-313.3898283,-338.849019,-353.7537914
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38689.74111,40880.54199,42224.04375,43931.96763,45593.37575,46215.92715,46641.45393,48028.12415,49662.30775,51523.6519,53612.9444,55189.89445,56324.47804,57863.33012,59345.38892,60807.7552,62454.57054
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC|HFC125,kt HFC125/yr,123.9917675,127.2386185,210.116363,214.6938714,218.8082273,222.4272149,225.5888717,228.4279179,231.0960172,233.5158656,235.574042,237.191388,238.27858,238.794457,238.787605,238.315575,237.372655
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC|HFC134a,kt HFC134a/yr,307.0153918,411.2404141,542.475696,601.8838467,662.1930751,726.3169484,792.3964043,860.9460295,933.1706035,1008.542812,1086.295952,1164.605717,1240.812305,1313.582398,1379.906204,1437.737103,1495.615896
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC|HFC143a,kt HFC143a/yr,93.1257172,144.9965471,211.4153384,239.1994548,267.9145464,298.8294768,331.1156441,364.8061862,400.3105406,437.4607031,475.977622,514.9525218,553.0834201,589.7587242,623.423696,652.9531958,682.6248411
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.16207975,4.27131508,5.00322779,5.11259823,5.21098859,5.29755702,5.37315714,5.44094774,5.50461439,5.56231561,5.61139527,5.64995595,5.67587857,5.68817845,5.68807101,5.6769305,5.65457196
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC|HFC23,kt HFC23/yr,23.77831982,25.98454894,27.81973238,29.31185708,30.43488738,31.23778302,31.79580644,32.07647615,32.13866565,32.03741663,31.79514492,31.4561253,31.01835426,30.47600396,29.85253883,29.20026352,28.54018612
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC|HFC32,kt HFC32/yr,82.2346162,127.9090854,186.3867477,210.8297875,236.0838021,263.2719832,291.6659944,321.2960208,352.5191188,385.1881868,419.0570081,453.3306959,486.8614628,519.1126888,548.7169197,574.6821298,600.7732528
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.0408911,1.06721307,1.09843503,1.12818668,1.15603183,1.18583237,1.21143604,1.23591988,1.25980134,1.28222162,1.30465148,1.32942671,1.35467964,1.37949271,1.40153706,1.42317893,1.44455493
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|N2O,kt N2O/yr,11563.11626,12278.3599,12915.44516,13533.66298,14102.00991,14746.71112,15327.95801,15655.45036,15928.9718,16177.8787,16376.02534,16515.05327,16601.18754,16669.07337,16714.38224,16734.16403,16738.5315
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|NH3,Mt NH3/yr,72.51758944,77.40804433,81.97446073,86.09458043,89.91832798,93.32259301,96.35473832,96.99942503,97.27703817,97.32590207,97.10701976,96.5922158,95.80210705,94.88491855,93.83600184,92.69161298,91.53963761
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|NOx,Mt NO2/yr,130.9746406,120.9603029,111.2276175,105.8128484,101.5676741,96.79942066,91.40967181,88.50806079,86.2486052,84.048732,82.01978174,79.87586357,77.52437532,75.48348217,73.45187478,71.45905567,69.71123326
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|OC,Mt OC/yr,31.99354296,30.77305899,29.76671614,29.35244444,28.91419262,28.27821798,27.19714597,26.22013717,25.27572131,24.36092047,23.50787046,22.66258421,21.85937065,21.0825451,20.45442906,19.88410362,19.4347387
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|Sulfur,Mt SO2/yr,96.50343004,90.64831861,85.47103315,81.93945298,79.47961562,76.05284309,70.6631753,68.29465921,66.08681785,63.53061564,61.00058733,58.14531329,54.99390365,52.23808652,49.71301561,47.37288681,45.21251868
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|VOC,Mt VOC/yr,212.1096995,206.8442415,200.8394454,198.3722511,196.935301,192.906987,188.306599,185.3108334,182.4793619,179.8426714,176.9608521,173.7777974,170.0531089,166.8242537,163.4742009,160.5139971,158.2283237
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,18.56597198,19.38844418,31.78792454,33.10434063,34.26655286,35.3796488,36.374379,37.3386339,38.3092752,39.221886,40.0714034,40.8734322,41.5885965,42.1837809,42.6187951,42.9676201,43.2222528
GEM-E3 V2021,ENGAGE-INDCi2030-1000,World,Emissions|CH4,Mt CH4/yr,414.148456229984,415.1514533631486,423.1232973738906,331.613124826464,286.0239757425688,238.3604037530626,202.2548165139274,178.0255268598903,169.7474403116621,163.594776017873,163.1324426316504,175.2258202861134,177.2220056499849,183.4002177264032,184.7710608791098,186.018827316383,185.140021245713
GEM-E3 V2021,ENGAGE-INDCi2030-1000,World,Emissions|CO2,Mt CO2/yr,42431.3458081459,41807.4744674621,41032.31246742317,27836.90896438005,20670.65390026563,15350.70664478846,9784.436543479387,5799.344833902916,2646.639131511142,859.0380229380371,-0.5596349309839752,-3.843573348885002,-1.79214776507888,-2.130653514893311,-2.875451397396318,-2.505968973055133,-0.4243511129261605
GEM-E3 V2021,ENGAGE-INDCi2030-1000,World,Emissions|CO2|AFOLU,Mt CO2/yr,5470.969166666667,4721.92268673187,4095.69775902226,2391.295070214552,906.328868278768,-196.6703022958995,-1204.04298372206,-2002.844602094709,-2764.971782339064,-3247.010318920867,-3729.048855502669,-4258.290195411694,-4787.53153532072,-5116.724394246093,-5445.917253171464,-5583.774779509468,-5721.632305847473
GEM-E3 V2021,ENGAGE-INDCi2030-1000,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36960.37664147923,37085.55178073023,36936.61470840091,25445.6138941655,19764.32503198686,15547.37694708436,10988.47952720145,7802.189435997616,5411.610913850202,4106.048341858897,3728.489220571676,4254.446622062805,4785.739387555641,5114.593740731197,5443.041801774064,5581.26881053641,5721.207954734544
GEM-E3 V2021,ENGAGE-INDCi2030-1000,World,Emissions|N2O,kt N2O/yr,10233.60885140568,10245.27396458355,10632.13413465569,9336.015015542967,8166.822971985568,6988.58109956598,6832.251528705076,6602.536410079624,6541.868894622776,6549.95923988392,6631.248474957065,6865.930409260357,7004.167770685041,7157.370337090183,7275.391180451688,7391.428097686016,7525.768011960166
GEM-E3 V2021,ENGAGE-INDCi2030-1000,World,Emissions|SF6,kt SF6/yr,2.609995886020688,2.83241337133657,2.684092523316751,0.6473161827505498,0.6994230615079414,0.7773615349017461,0.872651662968122,0.8682176268566673,0.858684157453453,0.8682663116815861,0.8719338686393189,0.871814644342393,0.8670081585734479,0.8580947622132058,0.848479352541157,0.8391775861145089,0.829112896998404
GEM-E3 V2021,ENGAGE-INDCi2030-1000,World,Emissions|Sulfur,Mt SO2/yr,84.3564435446791,78.049143718333,74.7252723079285,45.1794955730887,35.6121203533497,28.4370714331856,23.4007592920385,20.282216256241,18.6066987673138,18.3061020939962,18.0055054206786,18.1162962982927,18.2270871759068,18.0854840016726,17.9438808274384,17.23452242126585,16.5251640150933
IMACLIM 2.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|CO2,Mt CO2/yr,41260.0,42360.0,27760.0,19740.0,13730.0,8244.0,4995.0,2953.0,1325.0,513.6,-272.2,-955.0,-1508.0,-2009.0,-2418.0,-2715.0,-2796.0
IMACLIM 2.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|CO2|AFOLU,Mt CO2/yr,4623.0,4747.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0
IMACLIM 2.0,NAVIGATE Demand-1.5°C-act_u,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36640.0,37610.0,27620.0,19590.0,13590.0,8100.0,4851.0,2809.0,1181.0,369.6,-416.2,-1099.0,-1652.0,-2153.0,-2562.0,-2859.0,-2940.0
IMACLIM 2.0,NAVIGATE Demand-NPi-act,World,Emissions|CO2,Mt CO2/yr,41810.0,,,,,,,,,,,,,,,,
IMACLIM 2.0,NAVIGATE Demand-NPi-act,World,Emissions|CO2|AFOLU,Mt CO2/yr,4623.0,,,,,,,,,,,,,,,,
IMACLIM 2.0,NAVIGATE Demand-NPi-act,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37190.0,39540.0,37270.0,34190.0,30390.0,26980.0,25520.0,25310.0,24580.0,23620.0,22560.0,21790.0,21540.0,21090.0,20460.0,20130.0,19770.0
IMACLIM 2.0,NAVIGATE Structural Change-Baseline,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,31380.0,34600.0,37420.0,38750.0,39460.0,41330.0,42800.0,44460.0,46590.0,,,,,,,,
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|BC,Mt BC/yr,7.691239833831787,6.936170101165772,5.745788097381592,4.656564235687256,4.104677200317383,3.653745889663696,3.772885084152222,,3.741544008255005,,2.613179922103882,,2.287086009979248,,2.060800075531006,,1.791139006614685
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|CH4,Mt CH4/yr,390.2799987792969,377.6976013183594,367.5863952636719,312.0765075683594,276.7096862792969,254.7418060302734,245.030502319336,,236.8029937744141,,218.7864074707031,,227.07470703125,,237.9219970703125,,208.7288970947266
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|CO,Mt CO/yr,872.7380878473284,811.2857868307167,691.0201415028454,578.7800648180333,522.8178761053248,479.4076079637398,521.2808938871199,,543.1542561073024,,367.6416320275579,,321.0384470163119,,293.4460753975323,,261.5414733513088
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|CO2,Mt CO2/yr,42090.32552465973,40908.85319382315,39412.41276399961,28016.78694916156,19574.95833511287,10919.80957130521,7675.950033249896,,3313.612589819466,,311.0511169716368,,362.6074066491752,,77.51212120760808,,-16.40614748150245
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|CO2|AFOLU,Mt CO2/yr,4886.970654574252,4385.104711255719,2615.822916467368,1228.372812382788,690.9368957710554,335.957354586069,2038.981713539949,,2918.757051494818,,20.17864585106233,,-994.280689796794,,-1438.136714330918,,-1992.31980386607
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37203.36279296875,36523.76690673828,36796.58563232422,26788.41633605957,18884.01815795898,10583.85137939453,5636.966781616211,,394.8559494018554,,290.8714294433594,,1356.88916015625,,1515.64826965332,,1975.913543701172
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC125,kt HFC125/yr,54.20178985595703,53.46335983276367,57.7777099609375,17.00775909423828,4.243223190307617,4.748380184173584,5.250850200653076,,6.187695980072021,,7.218618869781494,,7.998844146728516,,8.916921615600586,,10.00236988067627
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC134a,kt HFC134a/yr,425.702392578125,403.4700927734375,430.2178039550781,126.7866973876953,30.8806095123291,34.35443878173828,37.78937911987305,,44.27748107910156,,51.45980072021485,,56.87337875366211,,63.24821853637695,,70.79472351074219
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC143a,kt HFC143a/yr,50.58079147338867,49.89168930053711,53.91783142089844,15.87154006958008,3.959749937057495,4.431159973144531,4.900063037872314,,5.774322986602783,,6.736372947692871,,7.464474201202393,,8.321219444274902,,9.33415699005127
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.315100193023682,1.618870973587036,0.4198406934738159,0.2297960072755813,0.2643172144889831,0.2945151925086975,0.3247132003307342,,0.3596599996089935,,0.3641035854816437,,0.3585512042045593,,0.3462843894958496,,0.3308871984481811
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC23,kt HFC23/yr,9.200140953063965,2.60352897644043,1.122243046760559,0.5599234104156494,0.3806791007518768,0.3045431971549988,0.2436345964670181,,0.1384623050689697,,0.0726490095257759,,0.0362766087055206,,0.0,,0.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC32,kt HFC32/yr,80.61930847167969,81.68839263916016,90.4186782836914,26.75201988220215,6.467644214630127,7.253437995910644,8.025360107421875,,9.421563148498535,,10.91823959350586,,11.91880035400391,,13.068039894104,,14.43927001953125
