model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3552.6881141732283,3477.8255616797896,3378.829489186352,3279.833416692913,3180.8373441994745,3081.8412717060364,2982.845199212598,2751.75766671916,2520.670134225721,2289.582601732283,2058.4950692388447,1827.4075367454063,1597.647764251968,1367.8879917585296,1138.1282192650913,908.368446771653,678.6086742782148,355.2960817847765,31.983489291338287,-291.3291032021002,-614.6416956955385,-937.9542881889768,-1239.894940682415,-1541.8355931758538,-1843.776245669292,-2145.71689816273,-2447.6575506561685,-2537.707883149607,-2627.7582156430453,-2717.8085481364838,-2807.858880629922,-2897.90921312336,-2870.868385616798,-2843.8275581102366,-2816.786730603674,-2789.745903097113,-2762.705075590551,-2716.3717080839897,-2670.038340577428,-2623.7049730708663,-2577.3716055643044,-2531.038238057743,-2479.6993705511813,-2428.36050304462,-2377.021635538058,-2325.6827680314964,-2274.3439005249347,-2229.3901130183726,-2184.4363255118114,-2139.4825380052494,-2094.528750498688,-2049.574962992126,-2012.5854954855645,-1975.596027979003,-1938.6065604724413,-1901.6170929658797,-1864.6276254593176,-1826.157017952756,-1787.6864104461945,-1749.2158029396328,-1710.7451954330709,-1672.2745879265094,-1631.9509404199475,-1591.627292913386,-1551.3036454068242,-1510.9799979002628,-1470.656350393701,-1434.2198628871397,-1397.7833753805776,-1361.346887874016,-1324.9104003674545,-1288.4739128608926,-1258.148745354331,-1227.8235778477692,-1197.4984103412075,-1167.173242834646,-1136.8480753280842
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC125,kt HFC125/yr,124.0743,110.35488542153932,96.63547084307866,82.96857754675678,69.30168425043489,55.634790954113015,41.967897657791134,28.301004361469246,26.37217502809152,24.4433456947138,22.514516361336074,20.58568702795835,18.656857694580623,16.71843880126183,14.780019907943032,12.84160101462424,10.903182121305443,8.96476322798665,9.130736380812865,9.29670953363908,9.462682686465296,9.62865583929151,9.794628992117726,9.96296265200636,10.13129631189499,10.299629971783624,10.467963631672257,10.636297291560888,10.828383553765097,11.020469815969305,11.212556078173508,11.404642340377716,11.596728602581925,11.785126572501104,11.973524542420282,12.16192251233946,12.350320482258642,12.53871845217782,12.780817957766994,13.022917463356166,13.26501696894534,13.507116474534511,13.749215980123685,13.992495739244063,14.235775498364449,14.479055257484829,14.72233501660521,14.965614775725593,15.25212132042649,15.538627865127388,15.825134409828284,16.111640954529182,16.39814749923008,16.691883096809633,16.985618694389185,17.279354291968737,17.57308988954829,17.866825487127837,18.187264320850986,18.50770315457413,18.82814198829728,19.148580822020424,19.46901965574357,19.790196147923723,20.111372640103877,20.432549132284027,20.75372562446418,21.07490211664433,21.37911246431336,21.683322811982386,21.987533159651417,22.29174350732044,22.59595385498947,22.900606797732703,23.20525974047593,23.509912683219163,23.814565625962395,24.119218568705623
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC134a,kt HFC134a/yr,291.7886,259.64076255489897,227.49292510979805,195.5028708623035,163.51281661480897,131.5227623673144,99.53270811981986,67.5426538723253,63.198455435961975,58.85425699959864,54.51005856323531,50.165860126871976,45.82166169050865,41.478385173926114,37.13510865734358,32.791832140761045,28.44855562417851,24.105279107595976,24.640262410638755,25.17524571368154,25.710229016724323,26.245212319767106,26.780195622809888,27.32030569926784,27.860415775725794,28.400525852183748,28.9406359286417,29.48074600509965,29.948406678295846,30.416067351492035,30.88372802468823,31.35138869788442,31.819049371080613,32.277513332317135,32.73597729355365,33.19444125479017,33.652905216026696,34.111369177263214,34.6485785792889,35.18578798131458,35.72299738334027,36.26020678536595,36.79741618739164,37.33246694797936,37.86751770856708,38.4025684691548,38.93761922974252,39.47266999033023,39.93162864022962,40.390587290129005,40.8495459400284,41.308504589927786,41.76746323982717,42.244275653286415,42.72108806674565,43.197900480204886,43.67471289366413,44.15152530712336,44.68509200172248,45.2186586963216,45.75222539092072,46.28579208551982,46.81935878011895,47.35573620575708,47.89211363139522,48.42849105703336,48.96486848267149,49.50124590830962,50.0145753394278,50.52790477054598,51.04123420166415,51.55456363278233,52.06789306390051,52.58178464122649,53.09567621855247,53.60956779587846,54.12345937320444,54.63735095053042
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC143a,kt HFC143a/yr,35.833800000000004,31.871522542709023,27.909245085418046,23.9621208410392,20.01499659666036,16.06787235228152,12.120748107902676,8.173623863523833,7.616551476181173,7.059479088838513,6.502406701495854,5.945334314153193,5.388261926810534,4.828408253553622,4.268554580296708,3.708700907039797,3.1488472337828832,2.5889935605259717,2.63699471914954,2.684995877773109,2.7329970363966787,2.780998195020248,2.8289993536438165,2.8775759507324032,2.92615254782099,2.974729144909577,3.023305741998164,3.071882339086751,3.1273641977555515,3.1828460564243524,3.238327915093153,3.293809773761954,3.3492916324307545,3.403718520580356,3.458145408729957,3.5125722968795587,3.56699918502916,3.621426073178761,3.6913418466784256,3.7612576201780894,3.8311733936777537,3.9010891671774175,3.9710049406770818,4.041256386614673,4.111507832552264,4.181759278489856,4.252010724427446,4.322262170365038,4.404981449711348,4.487700729057658,4.570420008403969,4.65313928775028,4.73585856709659,4.820735740686717,4.905612914276845,4.990490087866971,5.075367261457099,5.160244435047226,5.25274616829884,5.345247901550452,5.437749634802065,5.530251368053679,5.622753101305292,5.715542553789414,5.808332006273536,5.901121458757659,5.99391091124178,6.086700363725903,6.174550636051955,6.262400908378008,6.350251180704061,6.4381014530301135,6.525951725356165,6.613945857298473,6.701939989240779,6.789934121183087,6.877928253125393,6.9659223850677
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC227ea,kt HFC227ea/yr,6.6453,5.815927886181942,4.986555772363884,4.1599690043288,3.3333822362937147,2.506795468258629,1.6802087002235442,0.853621932188459,0.8182622035198727,0.7829024748512863,0.7475427461827,0.7121830175141135,0.6768232888455272,0.6411173590061758,0.6054114291668246,0.5697054993274732,0.5339995694881218,0.4982936396487705,0.5140143200848709,0.5297350005209714,0.5454556809570719,0.5611763613931724,0.5768970418292728,0.5927908228507558,0.6086846038722388,0.6245783848937219,0.6404721659152048,0.6563659469366878,0.6560826914333346,0.6557994359299815,0.6555161804266283,0.6552329249232751,0.6549496694199219,0.6544775769143333,0.6540054844087447,0.6535333919031562,0.6530612993975676,0.652589206891979,0.6513932392111546,0.65019727153033,0.6490013038495055,0.6478053361686811,0.6466093684878566,0.6455392921418558,0.6444692157958549,0.6433991394498542,0.6423290631038533,0.6412589867578524,0.6398584456579396,0.6384579045580266,0.6370573634581139,0.6356568223582011,0.6342562812582881,0.6331075228280226,0.631958764397757,0.6308100059674914,0.6296612475372257,0.6285124891069601,0.6260576080778993,0.6236027270488387,0.621147846019778,0.6186929649907172,0.6162380839616565,0.6137674665157428,0.6112968490698291,0.6088262316239155,0.6063556141780018,0.6038849967320881,0.6005960856098208,0.5973071744875535,0.5940182633652862,0.5907293522430189,0.5874404411207518,0.5841200571647785,0.5807996732088054,0.5774792892528322,0.574158905296859,0.5708385213408859
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC23,kt HFC23/yr,14.051843086776302,12.62656980298114,11.20129651918598,9.793093221270178,8.384889923354379,6.976686625438581,5.568483327522783,4.160280029606983,4.002135780261801,3.8439915309166186,3.685847281571436,3.527703032226254,3.369558782881072,3.213107424697479,3.056656066513886,2.900204708330294,2.7437533501467013,2.5873019919631086,2.498001983189245,2.408701974415383,2.31940196564152,2.230101956867657,2.140801948093793,2.0492447511044776,1.9576875541151613,1.8661303571258452,1.774573160136529,1.683015963147213,1.6105037917257825,1.5379916203043518,1.465479448882921,1.3929672774614903,1.3204551060400598,1.2475197118282315,1.1745843176164037,1.1016489234045757,1.0287135291927474,0.9557781349809196,0.910352222144926,0.8649263093089323,0.8195003964729388,0.7740744836369453,0.7286485708009518,0.6830815837014924,0.6375145966020331,0.5919476095025737,0.5463806224031145,0.5008136353036551,0.4757024164067395,0.450591197509823,0.4254799786129081,0.4003687597159924,0.3752575408190768,0.3502873961856262,0.3253172515521764,0.3003471069187265,0.2753769622852774,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC32,kt HFC32/yr,105.566,93.8733877911054,82.18077558221079,70.53211707109679,58.883458559982806,47.23480004886881,35.58614153775483,23.93748302664083,22.300878439325707,20.664273852010584,19.027669264695465,17.391064677380342,15.754460090065216,14.11032353106468,12.466186972064149,10.82205041306361,9.177913854063076,7.533777295062541,7.666773343041937,7.799769391021335,7.932765439000732,8.06576148698013,8.198757534959526,8.333507603742374,8.468257672525223,8.603007741308073,8.737757810090923,8.87250787887377,9.024952922232622,9.177397965591473,9.329843008950323,9.482288052309174,9.634733095668023,9.784340752433057,9.933948409198088,10.08355606596312,10.233163722728152,10.382771379493182,10.573392169750695,10.76401296000821,10.954633750265726,11.14525454052324,11.335875330780755,11.527424720287154,11.718974109793557,11.910523499299956,12.102072888806356,12.293622278312755,12.515299554560803,12.736976830808851,12.958654107056905,13.180331383304951,13.402008659553,13.629463886683007,13.856919113813015,14.084374340943022,14.311829568073032,14.539284795203038,14.782577798411277,15.025870801619511,15.26916380482775,15.51245680803599,15.755749811244227,15.999558702924068,16.24336759460391,16.487176486283747,16.730985377963588,16.974794269643432,17.200495475969987,17.426196682296542,17.6518978886231,17.877599094949655,18.10330030127621,18.329414218380048,18.55552813548389,18.781642052587728,19.00775596969157,19.233869886795404
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC4310mee,kt HFC4310/yr,0.8826,0.770710056612175,0.6588201132243496,0.5472670186374913,0.435713924050633,0.3241608294637746,0.2126077348769162,0.1010546402900579,0.0963948985433493,0.0917351567966414,0.0870754150499332,0.0824156733032247,0.0777559315565167,0.0730400483429804,0.0683241651294447,0.0636082819159086,0.0588923987023726,0.0541765154888366,0.0552432033585649,0.0563098912282933,0.0573765790980217,0.0584432669677501,0.0595099548374785,0.0605205012403791,0.0615310476432796,0.0625415940461802,0.0635521404490808,0.0645626868519814,0.0646188283188092,0.0646749697856367,0.0647311112524648,0.0647872527192926,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0647311112524648,0.0646188283188092,0.0645065453851536,0.064394262451498,0.0642819795178423,0.0642258380510145,0.0641696965841867,0.0641135551173589,0.0640574136505311,0.0640012721837033,0.0638328477832199,0.0636644233827364,0.063495998982253,0.0633275745817696,0.0631591501812861,0.0629907257808024,0.0628223013803193,0.0626538769798358,0.0624854525793524,0.062317028178869
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|N2O,kt N2O/yr,11289.003670665754,11115.236465466607,10941.659374757235,10894.71934415995,10847.825624881249,10800.978216921125,10754.17712027958,10707.422334956618,10450.881782264874,10194.626855123845,9938.657553533538,9682.973877493949,9427.575827005074,9183.600872269228,8939.89880443854,8696.469623513012,8453.313329492643,8210.429922377436,8220.644167151819,8230.841297550105,8241.021313572302,8251.184215218404,8261.330002488412,8298.636072115616,8335.893764029475,8373.103078229988,8410.264014717155,8447.376573490976,8441.286791343946,8435.198416532361,8429.111449056225,8423.025888915538,8416.941736110299,8375.622934050183,8334.346307374713,8293.111856083882,8251.919580177693,8210.769479656146,8196.004785613688,8181.251699472245,8166.510221231818,8151.780350892408,8137.062088454012,8119.413871621867,8101.780685875705,8084.162531215525,8066.559407641326,8048.9713151531105,8040.797660053197,8032.628065749861,8024.462532243104,8016.301059532927,8008.143647619325,8036.24687614287,8064.31172564271,8092.338196118846,8120.326287571274,8148.276,8173.90876,8199.54152,8225.17428,8250.80704,8276.4398,8296.96112,8317.48244,8338.00376,8358.52508,8379.0464,8394.95344,8410.86048,8426.76752,8442.67456,8458.5816,8470.34194,8482.10228,8493.86262,8505.622959999999,8517.3833
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,68.96907323605282,68.82424975546292,68.70386696830866,68.58282701181975,68.46112988599616,68.33877559083791,68.215764126345,68.02896261784412,67.84191915938298,67.65463375096162,67.46710639257999,67.27933708423814,66.83192515832408,66.38600585825033,65.94157918401686,65.4986451356237,65.05720371307085,64.73413437507213,64.4117628188771,64.09008904448575,63.769113051898096,63.448834841114135,63.20189792709432,62.95515623517463,62.70860976535509,62.46225851763568,62.2161024920164,61.90173924471582,61.58805276736235,61.275043059956026,60.96271012249683,60.65105395498476,60.13342417174598,59.61795202392715,59.10463751152829,58.593480634549366,58.08448139299039,57.59345616671009,57.10447316744357,56.617532395190814,56.13263384995182,55.649777531726585,55.17151625426518,54.69527823042468,54.221063460205066,53.74887194360636,53.27870368062854,52.87679595620535,52.4764098665289,52.07754541159919,51.68020259141621,51.28438140597999,51.05807540833164,50.83199426890946,50.60613798771346,50.38050656474364,50.1551,50.09936,50.04362,49.98788,49.93214,49.8764,49.80814,49.73988,49.67162,49.60336,49.5351,49.45898,49.38286,49.30674,49.23062,49.1545,49.07046,48.98642,48.90238,48.81834,48.7343
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|NOx,Mt NO2/yr,127.51049405918614,124.75456939317615,122.00679504790769,120.64096005471298,119.27887504776596,117.92054002706664,116.56595499261498,115.215119944411,111.12486684238358,107.04722119762714,102.9821830101417,98.92975227992724,94.88992900698376,90.1237961343221,85.37267603970365,80.63656872312843,75.91547418459643,71.20939242410765,69.57884832645242,67.95327265377426,66.33266540607313,64.71702658334907,63.10635618560207,62.05156512302207,60.99991949070207,59.95141928864207,58.90606451684207,57.863855175302064,56.79475821885992,55.72890690268894,54.66630122678916,53.606941191160544,52.550826795803104,51.39502181472477,50.2428088260836,49.094187829879615,47.94915882611283,46.80772181478321,45.97676981711362,45.14836844122618,44.32251768712089,43.49921755479775,42.67846804425676,41.84627388323519,41.01667824003328,40.18968111465108,39.36528250708855,38.54348241734571,37.88952766630379,37.23760102844128,36.58770250375817,35.939832092254484,35.2939897939302,35.141920000154144,34.99016612387309,34.83872816508704,34.687606123796016,34.5368,34.40538,34.27396,34.14254,34.01112,33.8797,33.75126,33.62282,33.49438,33.365939999999995,33.2375,33.09544,32.95338,32.81132,32.66926,32.5272,32.37716,32.22712,32.07708,31.92704,31.777
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.44426239829107,32.74146297124688,32.34964657311535,31.958282263602563,31.567370042708507,31.176909910433185,30.786901866776603,30.26724809185557,29.748205024374847,29.22977266433443,28.711951011734303,28.19474006657449,27.95061354538704,27.70676450854284,27.46319295604189,27.219898887884185,26.97688230406973,26.798484790339867,26.620285832774517,26.44228543137367,26.26448358613733,26.08688029706549,25.87253171515944,25.65842714805247,25.444566595744604,25.23095005823584,25.017577535526165,24.86383746273727,24.71026810302783,24.556869456397852,24.403641522847355,24.25058430237632,24.097506673525857,23.944599994381647,23.791864264943687,23.639299485211986,23.48690565518653,23.35966336069866,23.23256099151634,23.10559854763957,22.97877602906835,22.852093435802672,22.730172600416847,22.60838593241814,22.486733431806535,22.36521509858205,22.24383093274468,22.13375239301693,22.023794059695987,21.913955932781832,21.80423801227447,21.694640298173912,21.607729522209663,21.520910662605463,21.434183719361325,21.347548692477236,21.2610055819532,21.16918127096816,21.07745563335247,20.98582866910615,20.89430037822918,20.80287076072157,20.713311330456133,20.62384833875152,20.53448178560775,20.445211671024808,20.35603799500269,20.26669067461119,20.177440134574763,20.088286374893407,19.99922939556714,19.91026919659594,19.824595099554514,19.739013733920945,19.653525099695244,19.56812919687742,19.482826025467453
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|SF6,kt SF6/yr,9.3520936282727,8.569923333034732,7.787753037796765,7.010014099830673,6.232275161864579,5.454536223898487,4.676797285932393,3.899058347966301,3.8556024573001806,3.812146566634061,3.76869067596794,3.725234785301821,3.6817788946357006,3.634320487724017,3.586862080812333,3.539403673900649,3.491945266988965,3.4444868600772818,3.393025936920034,3.341565013762787,3.2901040906055394,3.2386431674482923,3.187182244291045,3.135363953611872,3.0835456629327,3.031727372253527,2.979909081574354,2.928090790895182,2.9066844763318542,2.8852781617685275,2.8638718472052,2.842465532641873,2.821059218078545,2.798866694966983,2.77667417185542,2.7544816487438566,2.732289125632294,2.710096602520731,2.7001617854112068,2.690226968301683,2.6802921511921585,2.670357334082634,2.66042251697311,2.6508093306333187,2.641196144293528,2.631582957953736,2.6219697716139447,2.6123565852741537,2.588841802331467,2.5653270193887803,2.5418122364460936,2.5182974535034077,2.494782670560721,2.472161306422847,2.449539942284974,2.4269185781471005,2.404297214009228,2.3816758498713537,2.353193658373905,2.3247114668764564,2.296229275379008,2.2677470838815594,2.2392648923841105,2.2107827008866616,2.1823005093892127,2.1538183178917643,2.125336126394316,2.096853934896867,2.0610814459521416,2.025308957007416,1.9895364680626904,1.9537639791179648,1.91799149017324,1.882040317467552,1.846089144761864,1.8101379720561757,1.7741867993504874,1.7382356266447994
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,70.5125413042766,69.10888572300495,68.54393497921737,67.97190430626166,67.3927937041378,66.80660317284581,66.21333271238568,62.14407758078989,58.03953455031036,53.89970362094706,49.724584792700014,45.51417806556922,42.34945436226595,39.15805771813751,35.9399881331839,32.69524560740511,29.42383014080115,27.74089689409289,26.04391146754813,24.33287386116688,22.60778407494912,20.868642108894857,20.14095277753176,19.40707098312465,18.66699672567353,17.920730005178402,17.168270821639265,16.786917715610652,16.40220948856875,16.014146140513564,15.622727671445087,15.227954081363318,14.944580736873434,14.658699324153154,14.370309843202492,14.079412294021443,13.78600667661001,13.666338071573293,13.545438758242495,13.423308736617615,13.29994800669865,13.175356568485604,13.09777077748213,13.019297655969766,12.939937203948514,12.85968942141837,12.778554308379334,12.725248057070976,12.671255321422716,12.616576101434546,12.561210397106471,12.505158208438491,12.534476428085416,12.563699717065033,12.592828075377334,12.621861503022322,12.6508,12.6273,12.6038,12.5803,12.5568,12.5333,12.50972,12.48614,12.46256,12.43898,12.4154,12.38736,12.35932,12.33128,12.30324,12.2752,12.2475,12.2198,12.1921,12.1644,12.1367
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,189.3489047542416,187.4523855929223,186.3372041639396,185.22134118567047,184.1047966581149,182.9875705812728,181.8696629551443,180.12021132040124,178.3697111188814,176.61816235058487,174.86556501551158,173.11191911366151,171.1645835293495,169.2160874680096,167.26643092964176,165.3156139142461,163.3636364218225,162.93219082089325,162.50046745177056,162.06846631445444,161.6361874089449,161.20363073524192,160.57928474890724,159.9545500625414,159.3294266761444,158.70391458971628,158.07801380325697,156.9939314295912,155.90919556573618,154.82380621169196,153.73776336745848,152.6510670330358,151.27454697423255,149.89720640894626,148.51904533717695,147.14006375892464,145.76026167418928,144.6948492628696,143.62879813877706,142.56210830191162,141.49477975227327,140.42681248986207,139.44604194056444,138.4646832635919,137.48273645894434,136.50020152662188,135.51707846662447,134.62629633514953,133.73497951761493,132.8431280140206,131.95074182436662,131.05782094865293,130.5291545645328,130.00016297603798,129.47084618316856,128.94120418592448,128.41123698430573,127.83195378114154,127.25231728076706,126.6723274831823,126.09198438838727,125.51128799638198,124.9891193983278,124.46663121896457,123.94382345829224,123.42069611631086,122.8972491930204,122.33009455289816,121.76259552250151,121.19475210183045,120.626564290885,120.05803208966516,119.5652622117996,119.07219139871049,118.57881965039772,118.0851469668614,117.59117334810142
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC245fa,kt HFC245fa/yr,15.5045,13.4694659818084,11.406037251233922,9.322590351536814,7.210858497113852,5.070841687965038,2.9025399240903687,0.7059532054898462,0.6718436994637408,0.6372442522913623,0.6021548639727106,0.5665755345077859,0.530506263896588,0.493522036351241,0.4560426411045245,0.4180680781564383,0.3795983475069823,0.3406334491561568,0.3190374007096862,0.2971593118641165,0.2749991826194476,0.2525570129756797,0.2298328029328125,0.2067931340787455,0.1834710376733501,0.1598665137166261,0.1359795622085736,0.1118101831491926,0.1124431770442195,0.1130761709392464,0.1137091648342733,0.1143421587293003,0.1149751526243272,0.1156081465193541,0.116241140414381,0.1168741343094079,0.1175071282044348,0.1181401220994617,0.1187731159944886,0.1194061098895156,0.1200391037845425,0.1206720976795694,0.1213050915745963,0.1219380854696232,0.1225710793646501,0.123204073259677,0.1238370671547039,0.1244700610497308,0.1251030549447578,0.1257360488397847,0.1263690427348116,0.1270020366298385,0.1276350305248654,0.1282680244198923,0.1289010183149192,0.1295340122099461,0.1301670061049731,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,38786.785913131,38861.38950761511,38944.31695706056,39027.28361679079,39110.289486805785,39193.33456710555,39276.41885769009,38466.75784946426,37656.65320291485,36846.10491804184,36035.11299484524,35223.67743332504,33066.14527454402,30907.442684663827,28747.569663684462,26586.52621160593,24424.312328428223,23913.13757564932,23401.683553745705,22889.950262717382,22377.937702564355,21865.645873286616,21549.90174205534,21233.984362453983,20917.893734482564,20601.62985814107,20285.19273342951,19364.666571999955,18443.642300707084,17522.119919550893,16600.099428531394,15677.580827648568,14440.229454119382,13202.211109292137,11963.525793166824,10724.173505743447,9484.154247022012,8422.573929201939,7360.422727220704,6297.700641078309,5234.407670774753,4170.543816310035,3287.813423601458,2404.609497314962,1520.9320374505478,636.7810440082163,-247.84348301203292,-880.9016230268761,-1514.2984434159314,-2148.0339441791984,-2782.108125316677,-3416.520986828368,-3461.4343079040827,-3506.3711397591032,-3551.33148239343,-3596.315335807062,-3641.3227,-3686.85116,-3732.37962,-3777.90808,-3823.43654,-3868.965,-3916.3465,-3963.728,-4011.1095,-4058.491,-4105.8725,-4149.36684,-4192.86118,-4236.355519999999,-4279.849859999999,-4323.3442,-4360.72722,-4398.11024,-4435.493259999999,-4472.87628,-4510.2593
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|BC,Mt BC/yr,7.219245244604181,6.953645165887094,6.688387918775438,6.604733896384174,6.521184172520012,6.437738747182949,6.354397620372987,6.271160792090124,6.137472914915854,6.003956085142908,5.870610302771287,5.737435567800991,5.604431880232021,5.528518028726942,5.452699825138525,5.376977269466771,5.30135036171168,5.225819101873253,5.14968539734985,5.073648268568833,4.997707715530208,4.921863738233968,4.846116336680119,4.771672881727547,4.697324392466841,4.623070868898001,4.548912311021026,4.474848718835916,4.417971680883435,4.361166740447593,4.304433897528393,4.247773152125832,4.191184504239912,4.147819825603863,4.104509588506684,4.061253792948375,4.01805243892894,3.974905526448375,3.93193461097922,3.889017973314985,3.846155613455669,3.803347531401273,3.7605937271517966,3.728595442867245,3.6966369732218993,3.664718318215758,3.6328394778488207,3.6010004521210868,3.568496943016332,3.5360342036654977,3.5036122340685854,3.471231034225594,3.4388906041365246,3.4082554737740347,3.377658848179138,3.3471007273518323,3.31658111129212,3.2861,3.25838,3.23066,3.20294,3.17522,3.1475,3.12294,3.09838,3.07382,3.0492600000000003,3.0247,2.99664,2.96858,2.94052,2.9124599999999994,2.884399999999999,2.863079999999999,2.8417599999999994,2.82044,2.79912,2.7778
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,328.5267741188103,293.70300746613265,285.4359896955015,277.20032254434415,268.9960060126606,260.8230401004508,252.6814248077148,244.55071053286937,236.4514313510318,228.383587262202,220.34717826638004,212.34220436356583,206.6694807562317,201.0185888236111,195.3895285657042,189.7822999825109,184.19690307403116,181.75381624206435,179.31939911548815,176.89365169430252,174.47657397850745,172.0681659681029,171.09580858476505,170.12603614671914,169.1588486539652,168.19424610650324,167.23222850433325,167.0937469547815,166.95431303277502,166.81392673831388,166.6725880713981,166.53029703202765,164.58698646489646,162.65056412158606,160.72103000209657,158.79838410642785,156.88262643458,155.52758640400563,154.17699571120446,152.83085435617645,151.48916233892166,150.15191965944007,150.6344065805063,151.11325994466353,151.58847975191196,152.06006600225146,152.52801869568214,152.87279558348993,153.21447719188083,153.55306352085486,153.888554570412,154.2209503405522,153.7474386771622,153.27448781141197,152.8020977433015,152.33026847283088,151.859,152.23236,152.60572,152.97908,153.35244,153.7258,154.14398,154.56216,154.98033999999998,155.39852,155.8167,156.16136,156.50602,156.85067999999998,157.19534,157.54,157.79425999999998,158.04852,158.30277999999998,158.55704,158.8113
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CO,Mt CO/yr,774.0534343017323,763.1889745823395,752.2989903722657,749.5942786618376,746.8819021866911,744.1618609468259,741.4341549422422,738.69878417294,728.8812490617771,719.0407443048392,709.1772699021263,699.2908258536386,689.3814121593757,682.8242044794074,676.2512896859436,669.6626677789843,663.0583387585295,656.4383026245791,648.3548628647331,640.252617578775,632.131566766705,623.9917104285228,615.8330485642286,608.654932954718,601.4601392848472,594.2486675546165,587.0205177640257,579.7756899130751,576.3889328343374,572.9937027693292,569.5899997180504,566.177823680501,562.7571746566811,560.484756691687,558.2063022501013,555.9218113319237,553.6312839371543,551.3347200657932,548.6910982180693,546.0407253207147,543.3836013737296,540.7197263771137,538.0491003308673,536.2334049301271,534.412754629872,532.5871494301019,530.7565893308173,528.9210743320177,527.1262644348548,525.3265943216921,523.5220639925298,521.7126734473678,519.8984226862061,517.9317175523452,515.9598477202331,513.9828131898701,512.0006139612559,510.0132500343908,508.3291989573307,506.6406162965687,504.9475020521048,503.249856223939,501.5476788120711,499.9192170600168,498.2863834979007,496.64917812572287,495.0076009434832,493.36165195118167,491.6895561329909,490.01304426798674,488.33211635616914,486.6467723975382,484.95701239209376,483.3862605469015,481.811342128708,480.23225713751367,478.6490055733181,477.0615874361217
