climate_model,model,region,run_id,scenario,unit,variable,metric,value
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),max,2.976213818178717
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),max,2.240926990802225
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),max,2.974832811300204
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),max,1.6004581836244185
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),max,2.8175267882656283
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),max,5.014280364824547
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),max,2.964346317043455
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),max,2.2310863962922327
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),max,2.963634690137743
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),max,1.5937493491071435
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),max,3.1077940086013096
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),max,5.453553359800315
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),max,3.2616099809068344
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),max,2.5120583985607787
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),max,3.2628032339782234
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),max,1.8162902150540376
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),max,3.095948497845364
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),max,5.434434284432963
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),max,3.250062190591016
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),max,2.50188312217609
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),max,3.2512030712254507
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),max,1.8091188161944922
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),max,3.1077940086013096
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),max,5.453553359800315
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),max,3.2616099809068344
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),max,2.5120583985607787
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),max,3.2628032339782234
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),max,1.8162902150540376
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),max,3.095948497845364
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),max,5.434434284432963
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),max,3.250062190591016
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),max,2.50188312217609
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),max,3.2512030712254507
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),max,1.8091188161944922
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-500f,K,Surface Temperature (GSAT),max,1.8474411293109103
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-500f,K,Surface Temperature (GSAT),max,3.227581981318986
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-500f,K,Surface Temperature (GSAT),max,1.9504795205538414
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-500f,K,Surface Temperature (GSAT),max,1.477114190944039
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-500f,K,Surface Temperature (GSAT),max,1.9788643465141353
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-500f,K,Surface Temperature (GSAT),max,1.1600613750246151
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-600f,K,Surface Temperature (GSAT),max,1.8781312769118421
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-600f,K,Surface Temperature (GSAT),max,3.3178321807743423
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-600f,K,Surface Temperature (GSAT),max,1.982348210891955
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-600f,K,Surface Temperature (GSAT),max,1.486773658858079
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-600f,K,Surface Temperature (GSAT),max,2.024236832839783
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-600f,K,Surface Temperature (GSAT),max,1.1641666702326843
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-600f-NDCp,K,Surface Temperature (GSAT),max,1.8665048466933478
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-600f-NDCp,K,Surface Temperature (GSAT),max,3.296826405685596
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-600f-NDCp,K,Surface Temperature (GSAT),max,1.9700121866355755
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-600f-NDCp,K,Surface Temperature (GSAT),max,1.4743485635574958
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-600f-NDCp,K,Surface Temperature (GSAT),max,2.006067299490087
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-600f-NDCp,K,Surface Temperature (GSAT),max,1.1563063403633906
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-700f,K,Surface Temperature (GSAT),max,1.914349608238867
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-700f,K,Surface Temperature (GSAT),max,3.4061551939409656
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-700f,K,Surface Temperature (GSAT),max,2.0171607935983187
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-700f,K,Surface Temperature (GSAT),max,1.5020179299463319
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-700f,K,Surface Temperature (GSAT),max,2.0688415453467
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-700f,K,Surface Temperature (GSAT),max,1.1669246072334838
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-700f-NDCp,K,Surface Temperature (GSAT),max,1.901229959710912
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-700f-NDCp,K,Surface Temperature (GSAT),max,3.384880833451605
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-700f-NDCp,K,Surface Temperature (GSAT),max,2.0030435053532734
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-700f-NDCp,K,Surface Temperature (GSAT),max,1.491719388160715
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-700f-NDCp,K,Surface Temperature (GSAT),max,2.050968825962787
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-700f-NDCp,K,Surface Temperature (GSAT),max,1.1594382233974412
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-800,K,Surface Temperature (GSAT),max,1.9098378728115368
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-800,K,Surface Temperature (GSAT),max,3.416634345793307
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-800,K,Surface Temperature (GSAT),max,1.9991474721306166
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-800,K,Surface Temperature (GSAT),max,1.477388553858117
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-800,K,Surface Temperature (GSAT),max,2.083773332878976
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-800,K,Surface Temperature (GSAT),max,1.1618475066818776
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-800-NDCp,K,Surface Temperature (GSAT),max,1.888298515834471
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-800-NDCp,K,Surface Temperature (GSAT),max,3.387506153829957
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-800-NDCp,K,Surface Temperature (GSAT),max,1.975360909864614
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-800-NDCp,K,Surface Temperature (GSAT),max,1.4645159118824487
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-800-NDCp,K,Surface Temperature (GSAT),max,2.062087888045772
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-800-NDCp,K,Surface Temperature (GSAT),max,1.153502940782528
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,1.9543347629171808
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,3.5005266023042823
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,2.059222323562393
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,1.5205689858051707
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,2.1143412524097633
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),max,1.1713221416830337
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-800f-NDCp,K,Surface Temperature (GSAT),max,1.9421553764087691
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-800f-NDCp,K,Surface Temperature (GSAT),max,3.4758628365645947
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-800f-NDCp,K,Surface Temperature (GSAT),max,2.04578045258859
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-800f-NDCp,K,Surface Temperature (GSAT),max,1.5109722135027317
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-800f-NDCp,K,Surface Temperature (GSAT),max,2.096806314054191
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-800f-NDCp,K,Surface Temperature (GSAT),max,1.1626843478728741
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-900,K,Surface Temperature (GSAT),max,1.9642480444857666
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-900,K,Surface Temperature (GSAT),max,3.529063641490378
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-900,K,Surface Temperature (GSAT),max,2.058399262422883
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-900,K,Surface Temperature (GSAT),max,1.4996508903171955
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-900,K,Surface Temperature (GSAT),max,2.1345307058152914
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-900,K,Surface Temperature (GSAT),max,1.166929595027061
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-900-NDCp,K,Surface Temperature (GSAT),max,1.9496100440467972
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-900-NDCp,K,Surface Temperature (GSAT),max,3.5065897501129726
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-900-NDCp,K,Surface Temperature (GSAT),max,2.0436866150621587
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-900-NDCp,K,Surface Temperature (GSAT),max,1.4905371224701032
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-900-NDCp,K,Surface Temperature (GSAT),max,2.1197776697516697
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-900-NDCp,K,Surface Temperature (GSAT),max,1.1595900657963916
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,2.001638412812084
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,3.5964314757258573
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,2.1095610726775096
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,1.5438936078243852
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,2.1604412519014877
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),max,1.1737924737879237
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),max,1.9840301739209938
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),max,3.569948061063213
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),max,2.089893997322592
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),max,1.5335561685001893
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),max,2.1421830276168583
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),max,1.1657310886698302
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,3.378428204104502
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,5.666587432070457
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,3.4716201783547973
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,2.797883761607565
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,3.51009409100029
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),max,2.0100055805686488
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),max,3.3236501360361856
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),max,5.562897038288661
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),max,3.412119012483574
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),max,2.749321743683352
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),max,3.4362304328213296
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),max,1.960120947737296
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,2.099831903271468
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,3.7589397390245725
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,2.1934741282327614
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,1.598302688131545
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,2.257856836747161
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),max,1.1541457735095775
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,2.1193619978535145
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,3.79295105412805
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,2.223586377049676
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,1.6217051098499744
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,2.2734626463432814
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),max,1.1664004262045813
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,2.1983263181648813
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,3.9446654117905857
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,2.299458294622946
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,1.681265143494573
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,2.350156832915831
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1200,K,Surface Temperature (GSAT),max,1.1941020256385175
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,2.2058564619692644
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,3.956389705074541
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,2.3105486828525024
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,1.6902080824971724
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,2.358900447489664
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1200f,K,Surface Temperature (GSAT),max,1.1984967690532762
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,2.287866168573503
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,4.104799339072395
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,2.394484746863832
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,1.7507066288033322
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,2.4353285790922703
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1400,K,Surface Temperature (GSAT),max,1.2405069500721577
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,2.295122689922357
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,4.1137906746700486
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,2.404615509007618
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,1.7569389707017637
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,2.44292018342467
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1400f,K,Surface Temperature (GSAT),max,1.2419232620719427
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,2.383304142572576
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,4.2757861185544
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,2.4959650512809146
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,1.827584683174034
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,2.527127293439678
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1600,K,Surface Temperature (GSAT),max,1.2994329322387772
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,2.3894011108288558
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,4.283818742038665
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,2.5049234272433907
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,1.834307617350349
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,2.533755787949465
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1600f,K,Surface Temperature (GSAT),max,1.3006115434113124
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,2.4869860097738856
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,4.456497935227404
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,2.6086452970274783
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,1.9188368380054235
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,2.6289972016460794
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1800,K,Surface Temperature (GSAT),max,1.3639667355473106
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,2.4869860097738856
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,4.456497935227404
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,2.6086452970274783
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,1.9188368380054235
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,2.6289972016460794
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-1800f,K,Surface Temperature (GSAT),max,1.3639667355473106
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-2000,K,Surface Temperature (GSAT),max,2.5839291875900052
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-2000,K,Surface Temperature (GSAT),max,4.62444214174824
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-2000,K,Surface Temperature (GSAT),max,2.7126546628022767
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-2000,K,Surface Temperature (GSAT),max,2.0082011380626974
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-2000,K,Surface Temperature (GSAT),max,2.72485305486794
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-2000,K,Surface Temperature (GSAT),max,1.4259992991239847
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-2000f,K,Surface Temperature (GSAT),max,2.5839291875900052
MAGICCv7.6.0a3,WITCH 5.0,World,1,ENGAGE-NPi2020-2000f,K,Surface Temperature (GSAT),max,4.62444214174824
MAGICCv7.6.0a3,WITCH 5.0,World,2,ENGAGE-NPi2020-2000f,K,Surface Temperature (GSAT),max,2.7126546628022767
MAGICCv7.6.0a3,WITCH 5.0,World,3,ENGAGE-NPi2020-2000f,K,Surface Temperature (GSAT),max,2.0082011380626974
MAGICCv7.6.0a3,WITCH 5.0,World,4,ENGAGE-NPi2020-2000f,K,Surface Temperature (GSAT),max,2.72485305486794
MAGICCv7.6.0a3,WITCH 5.0,World,5,ENGAGE-NPi2020-2000f,K,Surface Temperature (GSAT),max,1.4259992991239847
MAGICCv7.6.0a3,WITCH 5.0,World,0,ENGAGE-NPi2020-2500,K,Surface Temperature (GSAT),max,2.837895865466668
