model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC125,kt HFC125/yr,73.19315968000001,75.14862014,77.1040806,77.117831106,77.131581612,77.145332118,77.159082624,77.17283313,75.725886808,74.278940486,72.83199416400001,71.385047842,69.93810152,67.304970786,64.67184005200001,62.038709318,59.405578584,56.77244785,52.690285628,48.608123406,44.525961184,40.443798962,36.36163674,33.666279366,30.970921992,28.275564618,25.580207244,22.88484987,19.236471096,15.588092322,11.939713548,8.291334774000001,4.642956,4.1160888,3.5892216,3.0623544,2.5354872,2.00862,1.97122606,1.93383212,1.89643818,1.85904424,1.8216503,1.78417296,1.74669562,1.70921828,1.6717409399999998,1.6342636,1.59691362,1.55956364,1.52221366,1.48486368,1.4475137,1.41055224,1.37359078,1.33662932,1.29966786,1.2627064,1.22539402,1.18808164,1.15076926,1.11345688,1.0761445,1.03858068,1.00101686,0.96345304,0.92588922,0.8883254,0.85063754,0.81294968,0.77526182,0.73757396,0.6998861,0.661439826,0.622993552,0.5845472780000001,0.5461010040000001,0.50765473
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC134a,kt HFC134a/yr,238.2539627,234.31524058,230.37651846,224.621078228,218.865637996,213.110197764,207.354757532,201.5993173,197.755763838,193.912210376,190.068656914,186.225103452,182.38154999,177.59786479,172.81417959,168.03049439,163.24680919000002,158.46312399,149.10675016200005,139.750376334,130.394002506,121.037628678,111.68125485,106.134366234,100.587477618,95.040589002,89.493700386,83.94681177,74.629090194,65.31136861799999,55.99364704199999,46.675925466,37.35820389,34.649181428,31.940158966,29.231136504,26.522114042,23.81309158,23.13733795,22.46158432,21.78583069,21.11007706,20.43432343,19.651808242,18.869293054,18.086777866,17.304262678,16.52174749,15.842511612,15.163275734,14.484039856,13.804803978,13.1255681,12.561605408,11.997642716,11.433680024,10.869717332,10.30575464,9.983999832,9.662245024,9.340490216,9.018735408,8.6969806,8.535532466,8.374084332,8.212636198,8.051188064,7.88973993,7.719774246,7.549808562,7.379842878,7.209877194,7.03991151,6.8637567544,6.6876019988,6.511447243199999,6.335292487599999,6.159137732
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC143a,kt HFC143a/yr,79.500994792,81.604948456,83.70890212,83.70658409400001,83.70426606800001,83.701948042,83.699630016,83.69731199,82.131168882,80.565025774,78.998882666,77.43273955800001,75.86659645,73.014510364,70.162424278,67.310338192,64.458252106,61.60616602,57.178399348,52.750632676,48.322866004,43.895099332,39.46733266,36.54187186,33.61641106,30.69095026,27.76548946,24.84002866,20.877789828,16.915550996,12.953312164000003,8.991073332000003,5.0288345,4.45791988,3.88700526,3.31609064,2.74517602,2.1742614,2.1337829,2.0933044,2.0528259,2.0123474,1.9718689,1.93129844,1.89072798,1.85015752,1.80958706,1.7690166,1.72858922,1.68816184,1.64773446,1.60730708,1.5668797,1.52687034,1.48686098,1.44685162,1.40684226,1.3668329,1.32644744,1.28606198,1.24567652,1.20529106,1.1649056,1.12424594,1.08358628,1.04292662,1.00226696,0.9616073,0.9208146,0.8800219,0.8392292,0.7984365,0.7576438,0.71603704,0.67443028,0.6328235200000001,0.59121676,0.54961
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC227ea,kt HFC227ea/yr,3.585133716,3.595436388,3.60573906,3.715480254,3.825221448,3.934962642,4.044703836,4.15444503,4.15504255,4.15564007,4.15623759,4.156835109999999,4.15743263,4.160953334,4.164474038,4.167994742,4.171515446,4.17503615,4.182324704,4.1896132580000005,4.196901812,4.204190366000001,4.21147892,4.221106204,4.230733488,4.240360772,4.249988056,4.25961534,4.22622839,4.19284144,4.15945449,4.126067539999999,4.09268059,4.020848814,3.949017038,3.877185262,3.805353486,3.73352171,3.60035617,3.46719063,3.33402509,3.20085955,3.06769401,2.993460732,2.919227454,2.844994176,2.770760898,2.69652762,2.657398392,2.618269164,2.579139936,2.540010708,2.50088148,2.431869818,2.362858156,2.293846494,2.224834832,2.15582317,2.0851433960000003,2.014463622,1.943783848,1.873104074,1.8024243,1.754224812,1.706025324,1.657825836,1.6096263480000002,1.56142686,1.48655315,1.41167944,1.33680573,1.2619320200000002,1.18705831,1.081141468,0.975224626,0.8693077840000001,0.763390942,0.6574741000000001
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC23,kt HFC23/yr,11.848838737538,12.110923824054,12.37300891057,12.568602160018,12.764195409466,12.959788658914,13.155381908362,13.35097515781,13.394623238114,13.438271318418,13.481919398722,13.525567479026,13.56921555933,13.573815701474,13.578415843618,13.583015985762,13.587616127906,13.59221627005,13.559780586524,13.527344902998,13.494909219472,13.462473535946,13.43003785242,13.378241219388,13.326444586356,13.274647953324,13.222851320292,13.17105468726,13.131048322132,13.091041957004,13.051035591876,13.011029226748,12.97102286162,12.932614760654,12.894206659688,12.855798558722,12.817390457756,12.77898235679,12.716183352468,12.653384348146,12.590585343824,12.527786339502,12.46498733518,12.384364444736,12.303741554292,12.223118663848,12.142495773404,12.06187288296,11.978729521054,11.895586159148,11.812442797242,11.729299435336,11.64615607343,11.560762623572,11.475369173714,11.389975723856,11.304582273998,11.21918882414,11.134261819002,11.049334813864,10.964407808726,10.879480803588,10.79455379845,10.713230171616,10.631906544782,10.550582917948,10.469259291114,10.38793566428,10.313762577242,10.239589490204,10.165416403166,10.091243316128,10.01707022909,9.950114020694,9.883157812298,9.816201603902,9.749245395506,9.68228918711
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC32,kt HFC32/yr,5.7732928984,5.9283172432,6.083341588000001,6.0849816576,6.0866217272,6.0882617968,6.0899018664,6.091541936,5.9773152004,5.8630884648,5.7488617292,5.6346349936,5.520408258,5.312470234,5.10453221,4.896594186,4.688656162,4.480718138,4.1584666466,3.8362151552,3.5139636638,3.1917121724,2.869460681,2.6566808604,2.4439010398,2.2311212192000003,2.0183413986,1.805561578,1.5176162864,1.2296709948000002,0.9417257032000002,0.6537804116000001,0.36583512,0.324280414,0.282725708,0.241171002,0.199616296,0.15806159,0.155119016,0.152176442,0.149233868,0.146291294,0.14334872,0.14039957,0.13745042,0.13450127,0.13155212,0.12860297,0.125663814,0.122724658,0.119785502,0.116846346,0.11390719,0.110998616,0.108090042,0.105181468,0.102272894,0.09936432,0.096428118,0.093491916,0.090555714,0.087619512,0.08468331,0.081727332,0.078771354,0.075815376,0.072859398,0.06990342,0.06693771,0.063972,0.06100629,0.05804058,0.05507487,0.0520493864,0.0490239028,0.0459984192,0.0429729356,0.039947452
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC4310mee,kt HFC4310/yr,4.4890162146,4.4995452018,4.510074189,4.5070489226,4.5040236562,4.500998389799999,4.4979731234,4.494947857,4.4938121156,4.4926763742,4.4915406328,4.4904048914,4.48926915,4.506174756,4.523080362,4.539985968,4.556891574,4.57379718,4.589892025999999,4.605986872,4.622081718,4.638176564,4.65427141,4.670148312,4.686025214,4.701902116,4.717779018,4.73365592,4.720029908,4.706403896,4.692777884,4.679151872,4.66552586,4.642639934,4.619754008,4.596868082,4.5739821560000005,4.551096230000001,4.50807523,4.465054230000001,4.42203323,4.379012230000001,4.33599123,4.274659002,4.213326774,4.151994546,4.090662318000001,4.02933009,3.94569971,3.86206933,3.77843895,3.69480857,3.61117819,3.500840808,3.390503426,3.280166044,3.169828662,3.05949128,2.914248492,2.769005704,2.623762916,2.478520128,2.33327734,2.1432153156,1.9531532912,1.7630912668,1.5730292424,1.382967218,1.2171098786,1.0512525392,0.8853951998,0.7195378604,0.553680521,0.5197631854,0.4858458498,0.4519285141999999,0.4180111786,0.384093843
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|N2O,kt N2O/yr,10987.166044082862,11104.535838354735,11221.90563262661,11327.681249882857,11433.4568671391,11539.23248439534,11645.008101651583,11750.78371890783,11858.83809736392,11966.892475820014,12074.946854276106,12183.001232732198,12291.05561118829,12380.165729551694,12469.275847915098,12558.385966278503,12647.496084641907,12736.60620300531,12881.481745696252,13026.357288387197,13171.232831078136,13316.10837376908,13460.98391646002,13609.821227399734,13758.658538339449,13907.49584927916,14056.333160218875,14205.17047115859,14350.294334673634,14495.418198188678,14640.542061703722,14785.665925218766,14930.78978873381,15078.702000263364,15226.61421179292,15374.52642332248,15522.438634852037,15670.35084638159,15835.052902407033,15999.75495843247,16164.45701445791,16329.159070483349,16493.86112650879,16657.310860842645,16820.7605951765,16984.21032951036,17147.660063844214,17311.10979817807,17465.34493004539,17619.58006191271,17773.81519378003,17928.05032564735,18082.28545751467,18215.726281851294,18349.16710618792,18482.607930524544,18616.048754861167,18749.48957919779,18867.334343709543,18985.17910822129,19103.023872733047,19220.8686372448,19338.71340175655,19436.90527518577,19535.097148615,19633.289022044224,19731.480895473447,19829.67276890267,19907.78808847285,19985.903408043043,20064.018727613227,20142.134047183416,20220.2493667536,20269.97518954913,20319.701012344663,20369.426835140195,20419.152657935727,20468.87848073126
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|NH3,Mt NH3/yr,68.70818508716904,69.60900132033348,70.5098175534979,71.38868801538798,72.26755847727807,73.14642893916815,74.02529940105823,74.90416986294832,75.79658277888905,76.68899569482977,77.5814086107705,78.47382152671122,79.36623444265194,80.17030395083924,80.97437345902655,81.77844296721385,82.58251247540116,83.38658198358846,84.13118733400127,84.87579268441407,85.62039803482688,86.36500338523967,87.10960873565249,87.76341188869245,88.4172150417324,89.07101819477235,89.72482134781231,90.37862450085228,90.93800550750836,91.49738651416445,92.05676752082051,92.6161485274766,93.17552953413268,93.68145341126198,94.18737728839127,94.69330116552058,95.19922504264989,95.70514891977916,96.178490468508,96.65183201723684,97.12517356596568,97.59851511469452,98.07185666342336,98.47227317190804,98.8726896803927,99.27310618887736,99.67352269736205,100.0739392058467,100.40209540821871,100.73025161059074,101.05840781296276,101.38656401533478,101.7147202177068,101.95781282973468,102.20090544176256,102.44399805379044,102.68709066581832,102.9301832778462,103.10667807010054,103.28317286235487,103.45966765460922,103.63616244686357,103.8126572391179,103.92831324958487,104.04396926005184,104.15962527051884,104.27528128098582,104.3909372914528,104.4659502680333,104.5409632446138,104.6159762211943,104.6909891977748,104.7660021743553,104.79069335729535,104.8153845402354,104.84007572317547,104.86476690611552,104.8894580890556
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|NOx,Mt NO2/yr,126.66734024854212,124.58360679011064,122.4998733316792,121.3590242467044,120.2181751617296,119.0773260767548,117.93647699178,116.7956279068052,116.01882700969485,115.24202611258448,114.46522521547412,113.68842431836376,112.9116234212534,113.6882327982255,114.4648421751976,115.24145155216968,116.0180609291418,116.7946703061139,119.59691804686628,122.39916578761866,125.20141352837103,128.00366126912343,130.8059090098758,135.35004558614008,139.89418216240435,144.43831873866864,148.9824553149329,153.5265918911972,160.38927268455646,167.25195347791572,174.11463427127498,180.97731506463424,187.8399958579935,196.313542221383,204.78708858477248,213.260634948162,221.73418131155145,230.2077276749409,239.6530908970564,249.09845411917175,258.5438173412872,267.98918056340267,277.4345437855181,286.5831278875328,295.7317119895475,304.88029609156223,314.0288801935769,323.1774642955916,330.747469207257,338.31747411892235,345.88747903058766,353.457483942253,361.0274888539184,366.5053273567239,371.98316585952944,377.46100436233496,382.9388428651405,388.416681367946,391.7813883521291,395.14609533631216,398.51080232049526,401.8755093046783,405.2402162888614,406.7249502451787,408.209684201496,409.6944181578133,411.1791521141306,412.6638860704479,412.5977331870862,412.5315803037244,412.4654274203627,412.3992745370009,412.3331216536392,410.4414536143645,408.5497855750898,406.6581175358152,404.7664494965405,402.8747814572658
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|OC,Mt OC/yr,26.498561505198204,26.38874649032541,26.27893147545262,26.158815135992796,26.03869879653296,25.918582457073136,25.798466117613305,25.67834977815348,25.653046841131268,25.62774390410906,25.60244096708685,25.57713803006464,25.55183509304243,25.41412795827856,25.276420823514687,25.13871368875081,25.00100655398694,24.86329941922307,24.77461350427911,24.68592758933515,24.59724167439119,24.50855575944723,24.41986984450327,24.33791313948007,24.255956434456863,24.173999729433664,24.09204302441046,24.01008631938726,23.89560113937583,23.781115959364403,23.66663077935297,23.552145599341547,23.43766041933012,23.296524648579343,23.15538887782857,23.0142531070778,22.873117336327024,22.73198156557625,22.637523034117404,22.54306450265856,22.44860597119971,22.354147439740863,22.25968890828202,22.15420532389625,22.04872173951048,21.94323815512471,21.83775457073894,21.73227098635317,21.616089479462723,21.499907972572277,21.38372646568183,21.26754495879138,21.15136345190093,21.00076300102668,20.850162550152422,20.69956209927817,20.54896164840392,20.39836119752967,20.279462936166738,20.160564674803805,20.04166641344088,19.922768152077943,19.80386989071501,19.699747205777623,19.59562452084024,19.491501835902845,19.387379150965454,19.28325646602807,19.197555893290048,19.111855320552024,19.026154747814,18.94045417507597,18.85475360233795,18.774957719761183,18.69516183718442,18.61536595460765,18.53557007203089,18.45577418945412
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|SF6,kt SF6/yr,3.602969249118,3.572884177204,3.54279910529,3.312100016336,3.081400927382,2.850701838428,2.620002749474,2.38930366052,2.407803089612,2.426302518704,2.444801947796,2.463301376888,2.48180080598,2.44835348527,2.41490616456,2.38145884385,2.3480115231400003,2.31456420243,2.314987996682,2.315411790934,2.315835585186,2.316259379438,2.31668317369,2.333061690288,2.349440206886,2.365818723484,2.382197240082,2.39857575668,2.413806251688,2.429036746696,2.444267241704,2.459497736712,2.47472823172,2.48942380604,2.50411938036,2.51881495468,2.533510529,2.54820610332,2.561578026224,2.574949949128,2.588321872032,2.601693794936,2.61506571784,2.6245096173,2.63395351676,2.64339741622,2.65284131568,2.66228521514,2.670629020304,2.678972825468,2.687316630632,2.695660435796,2.70400424096,2.710949402376,2.717894563792,2.724839725208,2.731784886624,2.73873004804,2.744334976194,2.749939904348,2.755544832502,2.761149760656,2.76675468881,2.770716587614,2.774678486418,2.778640385222,2.782602284026,2.78656418283,2.7888208121854,2.7910774415408,2.7933340708962,2.7955907002516,2.797847329607,2.7973109480216,2.7967745664362,2.7962381848508,2.7957018032654,2.79516542168
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|SOx,Mt SO2/yr,72.6978473944821,71.52244014084097,70.34703288719984,69.52858036739453,68.7101278475892,67.8916753277839,67.07322280797858,66.25477028817326,65.66904985132194,65.08332941447061,64.4976089776193,63.911888540767976,63.32616810391665,62.92068036903232,62.51519263414799,62.10970489926366,61.70421716437933,61.298729429495,60.9146547987392,60.5305801679834,60.1465055372276,59.7624309064718,59.378356275716,59.11022369352823,58.84209111134045,58.57395852915268,58.3058259469649,58.03769336477713,57.99648827282928,57.95528318088143,57.91407808893358,57.87287299698573,57.83166790503788,57.85338439046787,57.87510087589786,57.896817361327855,57.918533846757846,57.94025033218784,58.19886414564613,58.457477959104416,58.71609177256271,58.974705586021,59.23331939947929,59.558031866914455,59.88274433434962,60.20745680178479,60.53216926921995,60.85688173665511,61.11286028766654,61.36883883867797,61.62481738968941,61.88079594070084,62.13677449171227,62.26192683638241,62.38707918105255,62.51223152572268,62.63738387039282,62.76253621506296,62.77558683953677,62.78863746401057,62.801688088484376,62.81473871295818,62.82778933743199,62.77855105810109,62.7293127787702,62.6800744994393,62.63083622010841,62.58159794077751,62.41136106005441,62.24112417933131,62.0708872986082,61.900650417885096,61.73041353716199,61.37811997249133,61.02582640782066,60.67353284314999,60.321239278479325,59.96894571380866
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|NMVOC,Mt VOC/yr,187.7229849322908,186.51733346841755,185.3116820045443,184.49598630250955,183.6802906004748,182.86459489844003,182.04889919640527,181.2332034943705,181.2940166073172,181.35482972026384,181.41564283321048,181.4764559461572,181.5372690591038,181.64935631092996,181.76144356275609,181.8735308145822,181.9856180664084,182.0977053182345,183.19718170242825,184.296658086622,185.39613447081575,186.49561085500957,187.5950872392033,189.21708534383149,190.8390834484597,192.46108155308784,194.083079657716,195.7050777623442,198.01114278659085,200.31720781083752,202.62327283508415,204.92933785933084,207.2354028835775,210.14794128247897,213.06047968138043,215.9730180802819,218.88555647918332,221.7980948780848,225.0463329247069,228.2945709713289,231.542809017951,234.79104706457304,238.0392851111951,241.01563390195167,243.99198269270823,246.9683314834648,249.94468027422133,252.9210290649779,255.17381772444816,257.4266063839184,259.67939504338864,261.93218370285894,264.1849723623292,265.5258783288495,266.8667842953699,268.2076902618902,269.5485962284106,270.8895021949309,271.5008429640192,272.1121837331074,272.72352450219563,273.33486527128383,273.9462060403721,273.99387772565024,274.0415494109284,274.0892210962066,274.13689278148473,274.1845644667629,273.83628754948023,273.4880106321976,273.1397337149149,272.79145679763224,272.4431798803496,271.4855156529873,270.527851425625,269.5701871982627,268.6125229709004,267.6548587435381
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|C2F6,kt C2F6/yr,1.275031048154,1.227185137372,1.17933922659,1.148778013366,1.118216800142,1.087655586918,1.0570943736940002,1.02653316047,1.0297078738260002,1.032882587182,1.036057300538,1.039232013894,1.04240672725,1.041700921148,1.040995115046,1.040289308944,1.039583502842,1.03887769674,1.037686795038,1.036495893336,1.035304991634,1.034114089932,1.03292318823,1.031072421608,1.029221654986,1.027370888364,1.025520121742,1.02366935512,1.021320546528,1.018971737936,1.016622929344,1.014274120752,1.01192531216,1.009505463088,1.007085614016,1.004665764944,1.002245915872,0.9998260668,0.995680409726,0.991534752652,0.987389095578,0.983243438504,0.97909778143,0.973570899074,0.968044016718,0.962517134362,0.956990252006,0.95146336965,0.945129718328,0.938796067006,0.932462415684,0.926128764362,0.91979511304,0.913034135968,0.906273158896,0.8995121818240001,0.892751204752,0.88599022768,0.878763041808,0.871535855936,0.864308670064,0.857081484192,0.84985429832,0.8423435693726,0.8348328404252,0.8273221114778,0.8198113825304,0.812300653583,0.8043471719722,0.7963936903614,0.7884402087506001,0.7804867271398,0.772533245529,0.7658363214,0.759139397271,0.7524424731420001,0.745745549013,0.739048624884
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|CF4,kt CF4/yr,4.3305981761046,4.2623112006028,4.194024225101,4.0724844773578,3.9509447296146,3.8294049818714,3.7078652341282,3.586325486385,3.5803993767624,3.5744732671398,3.5685471575172,3.5626210478946,3.556694938272,3.525546267183,3.494397596094,3.463248925005,3.432100253916,3.400951582827,3.378178831687,3.355406080547,3.332633329407,3.309860578267,3.287087827127,3.267242244231,3.247396661335,3.227551078439,3.207705495543,3.187859912647,3.1582562186378,3.1286525246286,3.0990488306194,3.0694451366102,3.039841442601,3.0067440858664,2.9736467291318,2.9405493723972,2.9074520156626,2.874354658928,2.8339535571024,2.7935524552768,2.7531513534512,2.7127502516256,2.6723491498,2.6255869946582,2.5788248395164,2.5320626843746,2.4853005292328,2.438538374091,2.3886884335358,2.3388384929806,2.2889885524254,2.2391386118702,2.189288671315,2.1369767679388,2.0846648645626,2.0323529611864,1.9800410578102,1.927729154434,1.8727955191668,1.8178618838996,1.7629282486324,1.7079946133652,1.653060978098,1.5956783957496,1.5382958134012,1.4809132310528,1.4235306487044,1.366148066356,1.3059751925649,1.2458023187738,1.1856294449827,1.1254565711916,1.0652836974005,1.02064392443112,0.97600415146174,0.93136437849236,0.88672460552298,0.8420848325536
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|HFC245fa,kt HFC245fa/yr,3.895063341,3.924123048,3.953182755,4.445125096,4.937067437,5.429009778,5.920952119000001,6.41289446,6.446257508,6.479620556,6.512983604,6.546346652,6.5797097,6.635631842,6.6915539840000005,6.747476126,6.803398268,6.85932041,6.903893382,6.948466354,6.993039326,7.037612298,7.08218527,7.1277379860000005,7.173290702000001,7.218843418,7.264396134000001,7.309948850000001,7.321187324000001,7.332425798000001,7.343664272000001,7.354902746,7.36614122,7.328770036,7.291398852,7.254027668,7.216656484,7.1792853,7.023109582,6.866933864,6.710758146,6.554582428,6.39840671,6.145669774,5.892932838,5.640195902,5.387458966,5.13472203,5.082973752,5.031225474,4.979477196,4.927728918,4.87598064,4.897616108,4.919251576,4.940887044,4.962522512,4.98415798,4.999970452,5.015782924,5.031595396,5.047407868,5.06322034,5.072867858,5.082515376,5.092162894,5.101810412,5.11145793,5.11040677,5.10935561,5.10830445,5.10725329,5.10620213,5.1015510838,5.0969000376,5.0922489914,5.087597945200001,5.082946899
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,World,Emissions|CO2|Fossil,Mt CO2/yr,37046.81050140851,37273.25474656736,37499.6989917262,37539.55847761504,37579.41796350388,37619.27744939273,37659.13693528157,37698.996421170414,37521.30647944303,37343.61653771563,37165.92659598824,36988.23665426084,36810.546712533454,36591.93684331039,36373.32697408733,36154.71710486426,35936.107235641204,35717.49736641814,35343.803230408805,34970.10909439947,34596.414958390145,34222.72082238081,33849.02668637148,33468.28530768599,33087.543929000494,32706.80255031501,32326.061171629517,31945.31979294402,31605.10473039585,31264.889667847685,30924.67460529952,30584.45954275135,30244.244480203182,29946.99580738817,29649.74713457316,29352.498461758147,29055.249788943136,28758.001116128125,28527.195955650477,28296.390795172825,28065.585634695173,27834.780474217525,27603.975313739877,27415.596872857102,27227.218431974343,27038.839991091576,26850.461550208813,26662.08310932605,26529.88135734182,26397.679605357596,26265.47785337336,26133.276101389136,26001.07434940491,25904.44029985756,25807.80625031021,25711.172200762863,25614.538151215515,25517.90410166817,25411.458229917203,25305.01235816624,25198.566486415275,25092.120614664316,24985.67474291335,24905.725831963755,24825.77692101416,24745.82801006456,24665.879099114965,24585.93018816537,24521.40204825966,24456.87390835395,24392.34576844824,24327.81762854253,24263.28948863682,24237.74672109753,24212.20395355824,24186.661186018948,24161.11841847965,24135.575650940365
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|CH4,Mt CH4/yr,419.72138362,422.98475816,426.2481327,427.91737232,429.58661194,431.25585156,432.92509118,434.5943308,435.84246216,437.09059352,438.33872488,439.58685624,440.8349876,441.94121278,443.04743796,444.15366314,445.25988832,446.3661135,448.3641138,450.3621141,452.3601144,454.3581147,456.356115,457.43278918,458.50946336,459.58613754,460.66281172,461.7394859,462.27817234,462.81685878,463.35554522,463.89423166,464.4329181,465.02958876,465.62625942,466.22293008,466.81960074,467.4162714,467.78528306,468.15429472,468.52330638,468.89231804,469.2613297,469.25638762,469.25144554,469.24650346,469.24156138,469.2366193,469.05571836,468.87481742,468.69391648,468.51301554,468.3321146,467.87404784,467.41598108,466.95791432,466.49984756,466.0417808,465.77570462,465.50962844,465.24355226,464.97747608,464.7113999,464.14147286,463.57154582,463.00161878,462.43169174,461.8617647,461.4344162,461.0070677,460.5797192,460.1523707,459.7250222,459.40168736,459.07835252,458.75501768,458.43168284,458.108348
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|CO,Mt CO/yr,772.38904238,761.9503016399999,751.5115609,741.52436602,731.5371711399999,721.54997626,711.5627813799999,701.5755865,695.99009318,690.40459986,684.81910654,679.2336132199999,673.6481199,669.10262562,664.55713134,660.01163706,655.4661427799999,650.9206485,646.05769172,641.19473494,636.33177816,631.46882138,626.6058646,622.09666722,617.58746984,613.07827246,608.5690750800001,604.0598777,600.0450637600001,596.03024982,592.01543588,588.00062194,583.985808,580.40465518,576.82350236,573.24234954,569.66119672,566.0800439,562.88153568,559.68302746,556.48451924,553.28601102,550.0875028,547.32735238,544.56720196,541.80705154,539.04690112,536.2867507,533.8565707399999,531.42639078,528.99621082,526.5660308600001,524.1358509,521.7487316200001,519.3616123400001,516.97449306,514.58737378,512.2002545,510.06732998,507.93440546,505.80148094,503.66855642,501.5356319,499.59053772,497.64544354,495.70034936,493.75525518,491.810161,490.0779909,488.3458208,486.6136507,484.8814806,483.1493105,481.6664845,480.1836585,478.7008325,477.2180065,475.7351805
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|CO2|Biosphere,Mt CO2/yr,552.3928406800001,490.08793984,427.783039,430.08396832,432.38489764,434.68582696,436.98675628,439.2876856,458.14531552,477.00294544,495.86057536,514.71820528,533.5758352,500.40675534,467.23767548,434.06859562,400.89951576,367.7304359,377.97325276,388.21606962,398.45888648,408.70170334,418.9445202,402.6738334,386.4031466,370.1324598,353.861773,337.5910862,299.65101258,261.71093896,223.77086534,185.83079172,147.8907181,115.222292736,82.553867372,49.88544200800001,17.21701664400001,-15.45140872,-31.024960364,-46.598512008,-62.172063652000006,-77.745615296,-93.31916694,-115.071653252,-136.824139564,-158.576625876,-180.329112188,-202.0815985,-215.8413519,-229.6011053,-243.3608587,-257.1206121,-270.8803655,-276.7316776,-282.5829897,-288.4343018,-294.2856139,-300.136926,-302.32979984,-304.52267368,-306.71554752,-308.90842136,-311.1012952,-311.55900182,-312.01670844,-312.47441506,-312.93212168,-313.3898283,-318.48166644,-323.57350458,-328.66534272,-333.75718086,-338.849019,-341.82997348,-344.81092796,-347.79188244,-350.77283692000003,-353.7537914
GCAM-PR 5.3,ParisReinforce-Baseline,World,Emissions|HFC125,kt HFC125/yr,125.9398781,126.5892483,127.2386185,143.8141674,160.3897163,176.9652652,193.5408141,210.116363,211.03186468,211.94736636,212.86286804,213.77836972,214.6938714,215.51674258,216.33961376,217.16248494,217.98535612,218.8082273,219.53202482,220.25582234,220.97961986,221.70341738,222.4272149,223.05954626,223.69187762,224.32420898,224.95654034,225.5888717,226.15668094,226.72449018,227.29229942,227.86010866,228.4279179,228.96153776,229.49515762,230.02877748,230.56239734,231.0960172,231.57998688,232.06395656,232.54792624,233.03189592,233.5158656,233.92750088,234.33913616,234.75077144,235.16240672,235.574042,235.8975112,236.2209804,236.5444496,236.8679188,237.191388,237.4088264,237.6262648,237.8437032,238.0611416,238.27858,238.3817554,238.4849308,238.5881062,238.6912816,238.794457,238.7930866,238.7917162,238.7903458,238.7889754,238.787605,238.693199,238.598793,238.504387,238.409981,238.315575,238.126991,237.938407,237.749823,237.561239,237.372655
