climate_model,model,region,scenario,unit,variable,threshold,threshold_unit,0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-450,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-450f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR10p,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR1p,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR2p,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR3p,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR4p,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-DR1p,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-DR2p,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-DR3p,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-DR4p,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-700-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-700f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-700f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-800-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-800f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-900,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-900-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-900f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-900f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2100-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NoPolicy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACl-MP-median-stor3-final_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACl-MP-median-stor3-final_500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACl-MP-median-stor3-final_700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-final_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-final_500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-final_700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP1-CO2total_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP1-CO2total_700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP2-CO2total_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-final_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-final_500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-final_700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP1-CO2total_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP1-CO2total_700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP2-CO2total_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-final_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-final_500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-final_700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP1-CO2total_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP1-CO2total_700,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP2-CO2total_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Below 2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Current Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Delayed Transition,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Divergent Net Zero Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Nationally Determined Contributions (NDCs),%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Net-Zero 2050,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-act,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-all,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-ele,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-ref,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-tec,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush_550,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush_max_GDP,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush_min_GDP,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-NoPolicyNoCOVID,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-NoPolicyNoCOVID_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-NoPolicyNoCOVID_550,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-Restore,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-Restore_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-Restore_550,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance_550,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance_max_GDP,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance_min_GDP,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SmartUse,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SmartUse_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SmartUse_550,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Current Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Delayed Transition,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Fragmented World,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Low Demand,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Nationally Determined Contributions (NDCs),%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-int-lc-15,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-int-lc-50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-int-mc-15,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-int-mc-50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-noint-lc-15,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-noint-lc-50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-noint-mc-15,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-noint-mc-50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-120,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-15,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-80,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-mc-15,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-mc-50,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,MINES 0.1.0,World,China-NZP-SSP2-com,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-2020-1.5°C-2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-2020-medium-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-2020-well-below-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-2030-1.5°C-2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-2030-Price 1.5°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-2030-medium-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-2030-well-below-2°C,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-INDC,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-NoPolicy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-Reference,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES CD-LINKS,World,CD-LINKS-No-Policy,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF30,World,EMF30-BCOC-EndU,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF30,World,EMF30-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF30,World,EMF30-D-BCOC-Red,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF30,World,EMF30-D-CO2-Only,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF30,World,EMF30-D-Frozen-CH4,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF30,World,EMF30-D-Frozen-EF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF30,World,EMF30-D-Frozen-EF-EndU,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF30,World,EMF30-D-Frozen-EF-SLCF,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF30,World,EMF30-Slower-to-Faster,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-medium-2°C-cost100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-medium-2°C-full,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-medium-2°C-limbio,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-medium-2°C-nobeccs,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-medium-2°C-nofuel,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-medium-2°C-none,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-tax-hi-full,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-tax-hi-none,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-tax-lo-full,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-tax-lo-none,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-well-below-2°C-cost100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-well-below-2°C-full,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES EMF33,World,EMF33-well-below-2°C-nofuel,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-2°C-2020,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-2°C-2030,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-Bridge,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-Bridge-No-Tax,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-Current-Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-GPP,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-GPP-No-Tax,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-NDC-2050-Convergence,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES GECO2019,World,COMMIT-NDCplus,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-Feasibility-1000/Cost-Effective,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-Feasibility-1000/Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-Feasibility-1000/Technology,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-Feasibility-1000/Technology & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-Feasibility-Maximum-Effort/Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-Feasibility-Maximum-Effort/Institutional [Optimistic],%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-Feasibility-Maximum-Effort/Technology,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1000-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1000-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1000-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1000f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1000f-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1000f-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1200,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1200f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1800,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-1800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-2000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-2000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-2500,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-2500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-3000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-3000f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-300f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-400f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-500f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-600f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-600f-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-600f-COV-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-600f-NDCp,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-700f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-800f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-900,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2030-900f,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2100,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2100-COV,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,World,ENGAGE-INDCi2100-COV-NDCp,%,Exceedance probability,1.0,K,100.0
