model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HFC245fa,kt HFC245fa/yr,15.504499999999998,13.4599327654403,11.386985162691316,9.306054566707736,7.1970096256846965,5.0598503396222,2.8945767085202454,0.7011887323788348,0.6663762740445252,0.6310678436157964,0.5952634410926486,0.5589630664750816,0.5221667197630958,0.4858670274355452,0.4490835163554458,0.4118161865227976,0.3740650379376005,0.3358300705998547,0.3145511664335517,0.2929956290570593,0.2711634584703774,0.2490546546735063,0.2266692176664456,0.2039402653420078,0.1809339081666268,0.1576501461403029,0.1340889792630359,0.1102504075348258,0.1108720606169983,0.1114937136991707,0.1121153667813432,0.1127370198635157,0.1133586729456881,0.1139803260278606,0.1146019791100331,0.1152236321922056,0.1158452852743781,0.1164669383565505,0.117088591438723,0.1177102445208955,0.1183318976030679,0.1189535506852404,0.1195752037674129,0.1201968568495853,0.1208185099317578,0.1214401630139303,0.1220618160961028,0.1226834691782752,0.1233051222604477,0.1239267753426202,0.1245484284247926,0.1251700815069651,0.1257917345891376,0.1264133876713101,0.1270350407534825,0.127656693835655,0.1282783469178275,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,36921.03225451636,35137.779333895254,33427.23095834719,31724.311019311743,30029.019516788925,28341.356450778727,26661.321821281155,24931.81484649982,23210.20696707994,21496.49818302153,19790.68849432456,18092.77790098905,16681.791049623673,15277.36485059208,13879.49930389428,12488.194409530272,11103.450167500056,10187.751519428424,9276.3681195047,8369.299967728875,7466.547064100957,6568.109408620943,6276.24133791879,5985.728592033366,5696.571170964672,5408.769074712708,5122.322303277475,4796.206586305785,4471.650325899325,4148.653522058086,3827.216174782074,3507.3382840712884,2852.922954781297,2201.760524985235,1553.850994683099,909.1943638748934,267.7906325606156,-350.10545161475744,-964.85199289041,-1576.4489912663423,-2184.8964467425544,-2790.1943593190467,-2845.322304234692,-2900.1281297879214,-2954.611835978734,-3008.77342280713,-3062.6128902731098,-3099.337310440147,-3135.827546341773,-3172.0835979779886,-3208.1054653487936,-3243.893148454187,-3500.865740766823,-3756.429322077722,-4010.583892386884,-4263.329451694311,-4514.665999999999,-4553.147499999999,-4591.628999999999,-4630.1105,-4668.592,-4707.0735,-4753.53216,-4799.99082,-4846.449479999999,-4892.90814,-4939.3668,-4981.03956,-5022.712320000001,-5064.385080000001,-5106.057840000001,-5147.730600000002,-5192.155540000002,-5236.580480000001,-5281.00542,-5325.43036,-5369.8553
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|C6F14,kt C6F14/yr,0.0629979771661087,0.0630611930928593,0.0631054880847438,0.0658575918743857,0.068658224249603,0.0715073852103959,0.0744050747567642,0.077351292888708,0.0803460396062272,0.0833893149093219,0.0864811187979921,0.0896214512722378,0.092810312332059,0.0960477906778389,0.0993337995618192,0.1026683389839999,0.1060514089443809,0.1094830094429622,0.1129629533158532,0.1164914238216949,0.1200684209604872,0.1236939447322301,0.1273679951369236,0.1310906706380752,0.1348618747248023,0.1386816073971049,0.142549868654983,0.1464666584984366,0.145387497391634,0.1442615533458783,0.1430888263611694,0.1418693164375074,0.1406030235748921,0.1392902724532189,0.137930744250467,0.1365244389666366,0.1350713566017276,0.13357149715574,0.132476331984448,0.1313421836341948,0.1301690521049805,0.128956937396805,0.1277058395096684,0.1264157584435706,0.1250866941985116,0.1237186467744915,0.1223116161715101,0.1208656023895677,0.1193807282999823,0.1178568729840604,0.1162940364418024,0.1146922186732079,0.1130514196782773,0.1113716394570102,0.1096528780094069,0.1078951353354673,0.1060984114351913,0.1042627063085791,0.1023878873211881,0.1004740851548358,0.0985212998095225,0.096529531285248,0.0944987795820122,0.0924290446998154,0.0903203266386573,0.0881726253985381,0.0859859409794578,0.0837602733814163,0.0814956226044137,0.07919198864845,0.0768493715135251,0.0744677711996391,0.0720471877067919,0.0695876210349835,0.067089071184214,0.0645515381544833,0.0619750219457915,0.0593595225581384
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CCl4,kt CCl4/yr,40.29730841776712,37.50789908721917,34.97059468917428,32.45607274800954,30.041195560361583,27.59194199306125,25.1003211824228,23.54067916501021,23.66215085705868,24.6138113369948,25.645094446025325,26.622458514801583,27.60931923332551,28.74915868530028,29.974413939725984,31.218108892865505,32.40851712214511,33.612065815511066,34.96891841421419,36.48563443350911,37.956174790100064,39.37482685712287,40.95190533887724,42.623347422418426,44.31877940609281,46.110643080755416,47.93128464097561,49.85335365481167,51.36728428414336,51.850312775110346,51.85195053191414,51.80997896228317,51.78694343097321,51.85612873048341,51.87856612255041,51.85070620181917,51.84149760550434,51.85054296096383,51.878310586601714,51.855170227969545,51.77669343593956,51.78144795365209,51.87345182111351,51.91414012578559,51.89998637586837,51.90040553938992,51.8448915148703,51.79911357016939,51.83642505115401,51.81738141254878,51.80806316865857,51.88184734882187,51.89976881105365,51.85827829394707,51.826323495398285,51.80348142646263,51.78927554733651,51.85381417144121,51.93189632984181,51.88053888454101,51.834770506954506,51.867544817477246,51.83940711944699,51.81643753730703,51.87201260213877,51.86715411076891,51.79783384989569,51.80262979915102,51.885560418336574,51.90806036860951,51.86659058626661,51.830099183731605,51.79816319959288,51.77030586104894,51.81662887902738,51.87168624274408,51.82924793248425,51.79212136848583
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CFC11,kt CFC11/yr,55.9933373822983,53.80241782405459,51.58546818746797,49.40410913378708,47.38564183285938,45.47012800799574,43.66070272247559,41.89796777558573,40.11986736138354,38.45070350081469,36.95668393975873,35.45387264881994,33.94136407401444,32.544657378561475,31.26580730827029,30.045411379875464,28.822268280349824,27.59631516751976,26.429316064184206,25.38566392159573,24.342987912491264,23.300027345821253,22.382700133840764,21.530889513094422,20.68338808815452,19.84057134440808,19.00243739592171,18.168558391154544,17.40110505674327,16.70187105906349,16.008863519221865,15.384632087589534,14.831418904555656,14.22546512458261,13.56448794406249,13.034843710935643,12.578021564495089,12.006465435318288,11.442412205241045,11.011078505634613,10.65317286930226,10.182694168135024,9.65774573391304,9.32847125812272,9.011829030467798,8.580997838348285,8.222021906149994,7.936003881971055,7.6617882273667,7.337558219590392,6.961090167909114,6.656131963532225,6.42453867518518,6.142136783064996,5.8696698089486565,5.670934195580044,5.421399427189453,5.181799940785034,5.015931829807603,4.799264581687243,4.592533065554169,4.459544607157046,4.276184773891987,4.040577828936344,3.876480849322298,3.785760922545636,3.6446723033764186,3.4517756530505834,3.268633871286459,3.094453170414534,2.99141819513695,2.962178221184874,2.82038633346154,2.6245533158363306,2.562223806946295,2.510741483839849,2.406024616740603,2.307587746017828
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CFC113,kt CFC113/yr,2.030655876997793,2.6240858366639137,2.662652319897718,2.7949219159766683,3.0193159526748032,3.16713617014212,3.2380105998686,3.316106146152531,3.4005520740421344,3.576930662237062,3.761683898556309,3.869435018473725,4.070285513020486,4.280232370959432,4.414481717080648,4.557757528676373,4.709274788724216,4.954707235890159,5.211143695240057,5.307898652179092,5.49891371335071,5.785290178222864,5.997293866711345,6.306205946928454,6.542774795775671,6.70609788812678,6.966084914556925,7.238161482877344,7.53222546300995,7.685412187011563,7.598407875628562,7.51252489530035,7.597259803855794,7.684920257272982,7.60555694050969,7.5268651045765775,7.619346442635547,7.629347581989703,7.555528313646543,7.653385144326117,7.669357670115763,7.516687883687402,7.53405929908151,7.6383331584892415,7.574530521038472,7.597345213856787,7.622187625689949,7.563305531519856,7.591249437982175,7.535106059392503,7.564512413449311,7.681323586071191,7.630639425540965,7.581198470067672,7.61812437685161,7.571534565955758,7.525671667994598,7.565579223540424,7.606792946862551,7.650368502268692,7.610928354064685,7.572243925456832,7.619913947656772,7.584067796729391,7.548949131284929,7.599616263896675,7.652157743176493,7.621671107456661,7.591939736776478,7.648563412246485,7.621686850264612,7.596121298651233,7.571519792816804,7.54717406422241,7.609181131040886,7.588080813032532,7.509434456162807,7.483586134518149
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CFC114,kt CFC114/yr,0.8739526789974016,1.124991360857382,1.1597118076759332,1.197558823360702,1.237278428031519,1.278909723338232,1.322527261165675,1.368196483953939,1.4154823023604386,1.5423784106535925,1.672260453892915,1.6505914115648743,1.631749242121025,1.6916077809259629,1.8311042384110665,1.9740638844651028,1.9654634086498,2.0376098729228995,2.1896846694249303,2.268004757225196,2.350209939937149,2.4360044686012974,2.5255205777784764,2.618906694273037,2.716317610891007,2.817914561474877,2.9238712827247912,3.0345903128233065,3.1181487709184927,3.1407494773438978,3.2106768299169763,3.203551678736577,3.119163137772521,3.189199509931403,3.258934663064636,3.25258396675239,3.169313812086521,3.0853936751849504,3.155441701112952,3.225162205948355,3.218264135535432,3.211822057121672,3.205391736497023,3.1989618686170047,3.1925320180284578,3.1861021679584813,3.179672317762224,3.1732424674137394,3.166812616882547,3.1603827653713275,3.15395289214305,3.147522458839919,3.1410774888652044,3.1341002453003983,3.20449844782523,3.2755578309403224,3.1926349665264,3.109507346166291,3.1803732092743284,3.25143028348129,3.1679755953587683,3.1622229004219107,3.23373596703449,3.15029303643003,3.144540793144877,3.216053855187098,3.132610364084184,3.126843562321597,3.1978237905537847,3.1917412079263805,3.186103291515616,3.1804761591160875,3.174835486484304,3.1686771032141032,3.24042668979004,3.235465222734768,3.0780170134224134,3.000740187758156
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CFC115,kt CFC115/yr,0.0276290358657999,0.0264511940156213,0.0256784928394782,0.0249285452872059,0.0246473817321547,0.0,0.0,0.0220339257599283,0.0208718677050433,0.0205800776220165,0.0,0.0,0.0179656688975518,0.0167904538577522,0.0160171124149932,0.0152540031880653,0.0144912888136952,0.0137286083893128,0.0129664158171763,0.0122168734404714,0.0119357254637514,0.0,0.0,0.00932174305622,0.0081465280398807,0.0073731865968779,0.0066100773407833,0.0058473622145657,0.0050846622697588,0.004321962909505,0.0035592635716386,0.0027965642348939,0.0020338648981491,0.0012711655612579,0.000508466224562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058488137407676,0.0573697930017277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518780764875062,0.0507597320528301,0.0,0.0,0.0,0.0,0.0,0.0467934134372053,0.0456750495337072,0.0,0.0,0.0,0.0432341334363618,0.0421157845155211,0.0,0.0,0.0,0.0391644057035561,0.1075927918904691,0.1070432773701856
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CFC12,kt CFC12/yr,20.278900939592223,18.60617917402404,17.087091090287135,15.723169130971064,14.517108530948391,13.30594082283818,12.14424986865545,11.197170936303392,10.357147722136068,9.51605631768011,8.72927381365435,7.9970064146141215,7.319411319617553,6.752113222910461,6.241504017505347,5.733704419273925,5.228668337154013,4.78111978650565,4.391258695156133,4.059628441499283,3.787494693196781,3.465571003562935,3.1483297087777404,2.890537561512363,2.637312778503289,2.4440622290619105,2.256267870172743,2.0738972472898545,1.952408604929725,1.7822025064625084,1.6181096049826014,1.459794151031324,1.3065341519707463,1.268881733551303,1.1830781128022192,1.0488288591747077,0.975782142401148,0.8536398036371314,0.7919703927058059,0.7917670651719456,0.6886441355378514,0.5915807599600477,0.5550387272851948,0.524495641462675,0.500275671028268,0.4827534600430017,0.4168271200072218,0.3566560691540651,0.3573752675015968,0.3093670755608905,0.2670959572956266,0.2853485471284222,0.3099869915543904,0.2865998213495332,0.2146086195847539,0.1478293453970182,0.1406750641925708,0.1940905198218112,0.1991575590071572,0.1556229041787797,0.117686687528575,0.0850164353155676,0.0572371988089804,0.0894512502892108,0.127509454273604,0.1166533847598102,0.1117647501932296,0.0574264098527782,0.0077798591141187,0.0175931174385481,0.0323511113514315,0.0523687995876685,0.0776644825372081,0.1086152105804033,0.0904904612437321,0.0225362538875954,0.0,0.0
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CH3Br,kt CH3Br/yr,140.48697355742144,140.44525269558977,140.44552789065773,140.44553526678345,140.44553555090144,140.44553556184533,140.4455355622668,140.44553556228317,140.44553556228368,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CH3CCl3,kt CH3CCl3/yr,1.925368109001723,1.9844674761503585,2.0154698018978308,2.1218060294252017,2.243024910472932,2.2956897148545385,2.316132558936772,2.4247006405287426,2.5840049281290907,2.7116497692464607,2.807542081710307,2.8475139863157124,3.013079890263086,3.230086462937129,3.271602684248944,3.355661802039536,3.588728993359174,3.729930324432362,3.7937884783679294,3.9840745252637815,4.203755472004259,4.309666505244396,4.398985759431091,4.615370457935042,4.861770306484262,5.055863330085132,5.258100709212486,5.468817165128237,5.63610971297282,5.694944834734323,5.693701293995421,5.692996819110059,5.692428334581721,5.691963218162901,5.691582425347884,5.691270659033451,5.691015406382305,5.6908064231877145,5.690635322219472,5.690495236594867,5.69038054418597,5.690286641983628,5.690209761362777,5.690146816834209,5.690095282212928,5.6900530892336265,5.690018544543911,5.689990261744071,5.689967105746074,5.689948147218406,5.689932625288731,5.689919917007609,5.689909512347006,5.689900993731403,5.689894019278835,5.68988830908003,5.689883633964643,5.689879806303956,5.68987667248037,5.689874106722683,5.689872006057913,5.689870286179114,5.689868878061389,5.6898677251921566,5.689866781302655,5.689866008511268,5.689865375803215,5.689864857785639,5.689864433668743,5.68986408643121,5.689863802137165,5.689863569376865,5.689863378808849,5.689863222784997,5.689863095043431,5.689862990457471,5.689862904829744,5.689862834723714
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|CH3Cl,kt CH3Cl/yr,5376.602241275558,5376.60224106939,5376.602241061445,5376.60224106114,5376.602241061131,5376.602241061134,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HCFC141b,kt HCFC141b/yr,57.42916595415696,57.68077849510554,57.21480348436768,56.48325446711485,55.67114854875694,54.85164389809379,54.01528267502092,53.02714663599193,51.577653941268295,49.89520799511345,48.25223015545117,46.72383430345049,45.22743672313185,43.76469004011452,42.35851758750542,40.956329119190485,39.67628656394712,38.43573865039397,37.11848285418516,35.83011080255346,34.63457965111351,33.49081099449066,32.34670261674314,31.20220072884011,30.109878878673744,29.13435448396401,28.18162729538407,27.187908333376463,26.258851034351792,25.405839315523536,24.52317738044953,23.652763646025623,22.858343247298347,22.08720042007156,21.339639356994454,20.61566780331402,19.91528605736611,19.23849413064184,18.585292023585296,17.955679736233947,17.349657269136276,16.767224636499378,16.208382207164217,15.673139556796102,15.161851234049871,14.621233382412337,14.092882056529833,13.640888896522638,13.159253971874085,12.689877518494002,12.296858935494798,11.874198959499056,11.46380741302464,11.130138230074916,10.71390792193522,10.298612790127391,10.012443860664552,9.643401584993848,9.275286813626307,9.036307878293812,8.714819694936999,8.34132933929173,8.085277456887074,7.852049855616261,7.578205592657924,7.316468177439242,7.066533715667164,6.828394474133932,6.60205016915331,6.387501158093143,6.18475701619691,5.994172292642861,5.762463144936777,5.531225991701494,5.36456192241465,5.156822276101081,4.896511964274,4.701716464988007
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HCFC142b,kt HCFC142b/yr,20.1767950997304,20.99876523033291,20.83048515635011,20.61755796725083,20.39506352895293,20.16723283933588,19.883952812028816,19.591141600435147,19.197580250372862,18.693290382261768,18.213502795894133,17.80828486077469,17.39162950510706,16.959422019595582,16.561776885047113,16.152784521734958,15.823976448593095,15.53984003707472,15.159701150639613,14.76977607561982,14.419657837907591,14.063727617387755,13.747720762395842,13.476469050098675,13.20494182177645,12.933407393488734,12.661872675189263,12.390337616546017,12.118793998964,11.84693714574099,11.620553842757465,11.398978555178475,11.13174590706021,10.955729325378485,10.789352812344548,10.532288290218636,10.366708138807995,10.210774649556992,9.964144885184412,9.808686937630329,9.708366634954368,9.522792722427592,9.29208953788104,9.152303370354268,9.067640229985004,8.897418568297338,8.727854715733073,8.608550256923687,8.494199898488624,8.385073007143156,8.281480881256684,8.137636357053156,7.994188522459868,7.900993424488031,7.812751854009962,7.72972551285812,7.651929284591453,7.579668090448828,7.467154837492333,7.355046832543674,7.293504786670198,7.191442375690134,7.089778290462776,7.038679885016079,6.947060775076481,6.855831446130497,6.814854929021647,6.77884080363155,6.748363345796681,6.677946456194857,6.562452366425294,6.492394438974768,6.472634164147284,6.4123466084343415,6.352457267736479,6.3431376434327245,6.29344550323235,6.222596228619819
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|HCFC22,kt HCFC22/yr,324.5268664411081,323.79894347811626,316.2075416215573,306.3500012866981,295.7440970778391,285.9463528609222,276.8902029699374,266.1473800154359,251.39046885094336,235.2227184513071,220.1633923261291,206.2420066591857,193.37877842436995,181.4234646277703,170.32906160933376,160.03414283306466,150.54415176531865,141.58932622537392,132.8415504922424,124.51765874475328,116.78530758596344,109.64571820741008,103.06765896936663,96.96214981409364,91.3180839616102,86.03884238367266,81.09285979664851,76.57206659502573,72.41804386277806,68.51448093591173,64.94088762996715,61.63157514759485,58.49622067769245,55.65246874387132,53.02815606165101,50.53282862727205,48.238221448632736,46.14403657000368,44.16549029397469,42.32904655591673,40.67339104195781,39.11378385964289,37.63753569461493,36.27651768521669,35.063284581324844,33.9586184296189,32.87146495784083,31.867301784487843,30.945173743146285,30.05291590818018,29.26201366612693,28.571907816700264,27.93748599768213,27.313214151974183,26.685921492678,26.126868353684102,25.635475117789788,25.166090688272984,24.75146158239747,24.39151398248112,24.00145518044566,23.60721025122536,23.32573077481388,23.084835564957096,22.79406936184659,22.525152417902166,22.277247694852267,22.04383735923089,21.863943496678115,21.698471423612304,21.50199919078274,21.306995279827497,21.15198098161438,21.036735003116338,20.96181171912141,20.84973770565833,20.569984030713123,20.25940668851528
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|Halon1211,kt Halon1211/yr,2.562978059546288,2.4712891970912034,2.304955966130529,2.213393233770649,2.2052186551051003,2.1314620897892014,1.9840317941682577,1.8370398607072564,1.6895301713268511,1.6163497995337406,1.6265456441783313,1.571144478684467,1.4415410640311543,1.3867330434716283,1.415814510213082,1.30394057824857,1.1842035084230869,1.2229118441177844,1.1202340394119157,1.0096686215127464,1.0570473117745744,1.038413795132172,0.946095594062938,0.8542153332482519,0.7618173010952668,0.7437486075445972,0.8090566922449551,0.8087823529311866,0.7348342873021569,0.6613251249280185,0.5873122711151092,0.5881437157136237,0.5974934696119245,0.5322129423783267,0.5422183958905308,0.5607675971349987,0.5052019145712344,0.4500637606547423,0.3944214980005733,0.4136240585932811,0.4413589915078906,0.394978602449368,0.3490257251618118,0.3025687385174458,0.3309565758986573,0.3678768064668008,0.3306822567747545,0.2939292825246644,0.2571871580705502,0.2204313878633041,0.1831601328581276,0.2207332629408057,0.2668387492706318,0.2388289338432285,0.2112471718747105,0.1831753642194398,0.230463339743713,0.2114252387071519,0.1092244802292736,0.1564244834074716,0.2117266589010326,0.1929031007913385,0.1745207170820938,0.1561497094330955,0.1377791399431377,0.1194085865278638,0.1010380128955104,0.0826668975442734,0.0642817177192831,0.0453815578752326,0.1013393260900874,0.1663309084409087,0.0818483616715828,0.064133383952759,0.1295893223921132,0.0455317456725615,0.0,0.0
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|Halon1301,kt Halon1301/yr,1.232019444684855,1.1650942964906017,1.0964588434703242,1.1624279408097389,1.16185068067368,1.0932711171926428,1.0918306843491483,1.090002846817471,1.088165633365841,1.086340723347198,1.0849800173151074,1.016220449407556,0.9462106954906712,0.9429427993441856,0.9392772358964976,0.9356014141284889,0.9319252159863892,0.9282494904463314,0.9245864289281076,0.9213870981877432,0.8507762415543275,0.7784514688579286,0.8402800986416589,0.9034254657064604,0.8324198546451247,0.7605613297608567,0.7554549064699515,0.749951210428075,0.7444372705413353,0.7389229361027787,0.7334085871626694,0.7278942557313576,0.7223803940330181,0.7168787278825115,0.7118286150501398,0.6389158920402171,0.6321640399299454,0.6938557855913599,0.6205454140428319,0.6137837907112962,0.675487805817938,0.6026411498753418,0.5284680007612136,0.5884581178477369,0.6497653333894368,0.5769210976188286,0.503211284008825,0.4957898419383357,0.5553826718278035,0.6166796624801423,0.5438355394443048,0.4701388818272721,0.4631943216491509,0.4558520014616194,0.4484867728697623,0.4406574196245385,0.5002395958909643,0.5615361761818518,0.4886920373671182,0.4149953798651759,0.4080508384537885,0.4007090060872086,0.3933564420756903,0.3859908189059449,0.3781614504621931,0.4377436261431024,0.4990402064103749,0.4261960675669836,0.3524994093411609,0.3455548491394829,0.3382125289507409,0.3308473003504439,0.3230179468873967,0.3826001174984592,0.4438965509682363,0.3710472106799821,0.2980296178153028,0.2931637834586709
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|Halon2402,kt Halon2402/yr,0.0,0.0,0.0749541638872462,0.0577483725539908,0.0412357713403171,0.0247410446271708,0.0082470063662789,0.0,0.0,0.0,0.0,0.0,0.0252152927479457,0.1335399292605689,0.0077920902119227,0.0,0.0,0.0840341345794374,0.0,0.0,0.0501945318329886,0.041253644859564,0.0329887384060897,0.0247410435653011,0.0164940116917499,0.0082470053529104,0.0,0.0,0.0,0.0,0.0,0.0,0.0672833453034611,0.0662574679014253,0.0,0.0,0.0,0.033462271755225,0.1500339729740231,0.0325339926877868,0.0,0.0177810597682399,0.0167508233748589,0.0,0.0004556584675111,0.1170452002194849,0.0,0.0,0.0,0.0997190566480942,0.0998394067925894,0.0,0.0,0.0,0.0832250449558453,0.0833453960713443,0.0,0.0,0.0,0.0667071664674253,0.0659962975286116,0.066000690566738,0.06683207983467,0.0,0.0,0.0,0.0502131203342213,0.0495013662290999,0.0494827779793725,0.0494820960344004,0.0494829537148324,0.0495059353510442,0.0503380431071387,0.0,0.0,0.0,0.0256439322092687,0.0083223805845694
AIM/Hub-Global 2.0,SDI-1.5°C,World,Emissions|C3F8,kt C3F8/yr,0.7211779763531168,0.6499035615348346,0.5773868591975908,0.504788488313882,0.4309662271462254,0.3559200756946206,0.2796500339590678,0.2021561019395667,0.1954991421491078,0.1887170052956694,0.1818096913792518,0.1747772003998548,0.1676195323574784,0.1605529876255425,0.1533644426727558,0.1460538974991184,0.1386213521046304,0.1310668064892916,0.1265664712848268,0.121989133220408,0.1173347922960353,0.1126034485117086,0.1077951018674279,0.1029062869216401,0.0979404217003442,0.0928975062035401,0.0877775404312279,0.0825805243834076,0.0798725880540995,0.0771215509860609,0.074327413179292,0.0714901746337926,0.0686098353495629,0.065660477691335,0.0626676873854976,0.0596314644320506,0.0565518088309942,0.0534287205823282,0.0518594020175694,0.0502664705068396,0.0486499260501386,0.0470097686474665,0.0453459982988233,0.043674373392588,0.0419793252025983,0.040260853728854,0.0385189589713553,0.0367536409301022,0.035813050024949,0.0348589456868605,0.0338913279158367,0.0329101967118777,0.0319155520749834,0.0308656272564981,0.029801714849536,0.0287238148540971,0.0276319272701813,0.0265260520977886,0.0254491414744287,0.0243587174181335,0.023254779928903,0.0221373290067372,0.0210063646516362,0.0202061595692356,0.0193961394671242,0.0185763043453019,0.0177466542037687,0.0169071890425246,0.0167241557152673,0.0165382774547604,0.016349554261004,0.0161579861339981,0.0159635730737427,0.0157709659106448,0.0155755612298515,0.0153773590313629,0.0151763593151789,0.0149725620812996
