climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF30-Slower-to-Faster,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-1.5°C-cost100,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-1.5°C-full,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-medium-2°C-cost100,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-medium-2°C-full,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-medium-2°C-limbio,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-medium-2°C-nobeccs,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-medium-2°C-nofuel,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-medium-2°C-none,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-tax-hi-full,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-tax-hi-none,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-tax-lo-full,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-tax-lo-none,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-well-below-2°C-cost100,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-well-below-2°C-full,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-well-below-2°C-limbio,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,EMF33-well-below-2°C-nofuel,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP1-19,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP1-26,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP1-34,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP1-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP1-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP2-19,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP2-26,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP2-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP2-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP2-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP2-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP3-34,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP3-45,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP3-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGE-GLOBIOM 1.0,SSP3-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDCi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,CD-LINKS-NDC2030i_1000,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,CD-LINKS-NPi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,CD-LINKS-NPi2020_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,CD-LINKS-NPi2020_1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,CD-LINKS-NPi2020_400,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,CD-LINKS-No-Policy,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-NPi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-1000/Enablers & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-1000/Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-1000/Technology,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-1000/Technology & Institutional,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Optimistic],category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Institutional,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Institutional [Optimistic],category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Technology,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Optimistic],category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Pessimistic],category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Optimistic],category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000-COV-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000f-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1200,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1200-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1200-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1200-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1200f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1200f-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1200f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1400-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1400-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1400-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1400f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1400f-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1400f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1600-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1600-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1600-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1600f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1600f-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1600f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1800,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1800-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1800-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1800-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1800f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1800f-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1800f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2000-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2000-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2000-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2000f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2000f-COV-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2000f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2500-COV,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2500-COV-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2500-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2500f-COV,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2500f-COV-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-2500f-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000-COV,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000-COV-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000f-COV,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000f-COV-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-3000f-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-700f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-800f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-800f-COV,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-800f-COV-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-900f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-900f-COV,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-900f-COV-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-900f-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-950-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-950-COV-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-950f-COV,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-950f-COV-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2100-COV,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2100-COV-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2100-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-COV,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR10p,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR1p,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR2p,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR3p,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000-DR4p,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-DR1p,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-DR2p,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-DR3p,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1000f-DR4p,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1200,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1200-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1200f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1400-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1400f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1600-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1600f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1800,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1800-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-1800f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2000-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2000f-COV,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2500-COV,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,ENGAGE-NPi2020-2500f-COV,category_name,C6: limit warming to 3°C (>50%)
