model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Low Emissions,Emissions|HFC|HFC43-10,World,kt HFC4310/yr,0.01838,0.0185682,0.0187564,0.0189446,0.0191328,0.0193209999999999,0.0199494,0.0205778,0.0212061999999999,0.0218346,0.022463,0.0228042,0.0231454,0.0234866,0.0238278,0.024169,0.0245109999999999,0.024853,0.025195,0.0255369999999999,0.025879,0.0262202,0.0265614,0.0269026,0.0272438,0.027585,0.0279272,0.0282694,0.0286115999999999,0.0289538,0.029296,0.0296366,0.0299772,0.0303178,0.0306584,0.030999,0.0310891999999999,0.0311794,0.0312696,0.0313598,0.03145,0.0315393999999999,0.0316288,0.0317182,0.0318076,0.031897,0.0319681,0.0320392,0.0321103,0.0321814,0.0322524999999999,0.0323236,0.0323947,0.0324657999999999,0.0325369,0.032608,0.0326517,0.0326954,0.0327391,0.0327828,0.0328265,0.0328701999999999,0.0329138999999999,0.0329576,0.0330013,0.033045,0.0330581,0.0330711999999999,0.0330843,0.0330974,0.0331105,0.0331235999999999,0.0331367,0.0331498,0.0331628999999999,0.033176,0.0331604,0.0331447999999999,0.0331292,0.0331136,0.0330979999999999,0.0330824,0.0330668,0.0330511999999999,0.0330356,0.03302
model_1,SSP1 - Low Emissions,Emissions|SF6,World,kt SF6/yr,7.605898,7.9148712,8.2238444,8.5328176,8.8417908,9.150764,9.4161254,9.6814868,9.9468482,10.2122096,10.477571,10.1315714,9.785571799999998,9.4395722,9.093572599999998,8.747572999999997,8.401572399999997,8.055571799999997,7.709571199999998,7.363570599999999,7.017569999999999,6.671570599999999,6.3255712,5.9795718,5.6335724,5.287573,4.941573,4.595573,4.249573,3.903573,3.557573,3.2115734,2.8655738,2.5195742,2.1735746,1.827575,1.8139314,1.8002878,1.7866442,1.7730006,1.759357,1.7457136,1.7320702,1.7184268,1.7047834,1.69114,1.6770424,1.6629448,1.6488472,1.6347496,1.620652,1.6065544,1.5924568,1.5783592,1.5642616,1.550164,1.5326944,1.5152248,1.4977552,1.4802856,1.462816,1.4453464,1.4278768,1.4104072,1.3929376,1.375468,1.4140919,1.4527158,1.4913397,1.5299636,1.5685875,1.6072114,1.6458353,1.6844592,1.7230831,1.761707,1.8759985,1.99029,2.1045815,2.218873,2.3331645,2.447456,2.5617475,2.676039,2.7903305,2.904622
model_1,SSP1 - Medium Emissions,Emissions|BC,World,Mt BC/yr,9.168448899999998,9.073246759999998,8.978044619999995,8.882842479999995,8.787640339999994,8.692438199999994,8.671797379999992,8.651156559999993,8.630515739999993,8.60987491999999,8.58923409999999,8.615133379999994,8.641032659999993,8.666931939999996,8.692831219999993,8.718730499999992,8.449577999999994,8.180425499999995,7.911272999999997,7.642120499999996,7.372967999999992,7.059096919999992,6.745225839999994,6.431354759999997,6.117483679999995,5.8036125999999895,5.51149089999999,5.219369199999993,4.927247499999992,4.635125799999989,4.343004099999994,4.090764899999992,3.838525699999993,3.5862864999999946,3.3340472999999857,3.0818080999999906,3.0513527599999914,3.0208974199999936,2.9904420799999927,2.959986739999994,2.9295313999999903,2.9047903799999926,2.880049359999992,2.8553083399999926,2.8305673199999926,2.8058262999999926,2.789476769999995,2.7731272399999938,2.7567777099999913,2.7404281799999914,2.7240786499999947,2.7077291199999927,2.691379589999993,2.675030059999994,2.65868052999999,2.642330999999991,2.6309796999999913,2.619628399999991,2.6082770999999907,2.596925799999992,2.5855744999999923,2.5742231999999934,2.562871899999993,2.551520599999993,2.540169299999993,2.52881799999999,2.5238333299999876,2.5188486599999926,2.5138639899999906,2.5088793199999913,2.50389464999999,2.4989099799999877,2.4939253099999914,2.488940639999988,2.483955969999991,2.478971299999987,2.4775856499999915,2.476199999999993,2.4748143499999924,2.473428699999994,2.472043049999994,2.470657399999993,2.469271749999994,2.467886099999992,2.4665004499999945,2.4651147999999914
model_1,SSP1 - Medium Emissions,Emissions|CH4,World,Mt CH4/yr,373.7988010135564,376.3719205898451,378.9450401661339,381.51815974242254,384.09127931871126,386.664398895,384.79589306266746,382.927387230335,381.0588813980026,379.1903755656701,377.32186973333756,373.9881153713712,370.65436100940485,367.3206066474384,363.9868522854721,360.6530979235057,357.81576486222025,354.9784318009348,352.14109873964935,349.30376567836396,346.4664326170785,343.49122014798814,340.5160076788978,337.54079520980736,334.56558274071705,331.5903702716267,329.00945550979606,326.4285407479655,323.84762598613486,321.26671122430423,318.6857964624736,315.5975057135437,312.5092149646138,309.4209242156839,306.332633466754,303.2443427178241,301.4507208721691,299.6570990265141,297.86347718085915,296.06985533520407,294.27623348954904,292.0100709572309,289.74390842491255,287.4777458925944,285.2115833602761,282.9454208279579,280.95657741676104,278.9677340055641,276.9788905943673,274.99004718317036,273.0012037719735,271.01236036077665,269.02351694957974,267.0346735383829,265.045830127186,263.05698671598907,261.06681495526504,259.0766431945409,257.0864714338168,255.09629967309272,253.1061279123686,251.1159561516445,249.12578439092036,247.13561263019633,245.14544086947225,243.15526910874812,241.16349693341556,239.171724758083,237.1799525827504,235.18818040741783,233.19640823208528,231.20463605675266,229.21286388142013,227.2210917060875,225.22931953075496,223.23754735542235,221.44985842309544,219.6621694907685,217.87448055844158,216.08679162611458,214.29910269378766,212.51141376146072,210.7237248291338,208.93603589680686,207.14834696447988,205.36065803215294
model_1,SSP1 - Medium Emissions,Emissions|CO,World,Mt CO/yr,858.1880034000001,845.63974698,833.0914905599999,820.5432341400001,807.99497772,795.4467212999999,790.5357082200001,785.62469514,780.7136820599999,775.8026689799999,770.8916559,763.66980004,756.44794418,749.22608832,742.0042324600001,734.7823766,714.1157904,693.4492042,672.782618,652.1160318,631.4494456,612.76937922,594.0893128399998,575.40924646,556.72918008,538.0491137,522.0883524,506.12759109999996,490.16682979999996,474.2060685000001,458.2453072,445.33230292,432.41929863999997,419.50629435999997,406.59329008,393.68028580000004,392.56644312000003,391.45260044,390.33875776,389.22491508,388.1110724,387.31403993999993,386.5170074800001,385.71997502,384.92294255999997,384.1259101,383.68527795,383.2446458,382.80401365,382.3633815,381.92274934999995,381.48211719999995,381.04148505,380.60085289999995,380.16022075000006,379.7195886,379.14965036,378.57971211999995,378.00977388,377.43983564,376.8698974,376.29995916,375.73002091999996,375.16008267999996,374.59014443999996,374.0202062000001,374.23551234,374.45081847999995,374.66612462,374.88143076,375.09673690000005,375.31204304,375.52734918,375.74265532,375.95796146,376.1732676,377.11637118,378.05947475999994,379.00257834,379.94568192,380.88878550000004,381.83188907999994,382.77499266,383.71809623999997,384.66119982,385.6043034
model_1,SSP1 - Medium Emissions,Emissions|NH3,World,Mt NH3/yr,49.321009999999994,49.39534466,49.46967932,49.54401398,49.61834864,49.6926833,50.180317099999996,50.667950899999994,51.155584700000006,51.643218499999996,52.1308523,52.0431796,51.955506899999996,51.86783419999999,51.7801615,51.69248879999999,51.639865379999996,51.58724196,51.534618540000004,51.48199512000001,51.4293717,51.234927299999995,51.04048290000001,50.8460385,50.6515941,50.4571497,50.184596379999995,49.91204306,49.63948973999999,49.366936419999995,49.094383099999995,48.713031699999995,48.331680299999995,47.9503289,47.56897749999998,47.18762609999999,46.92609607999999,46.66456605999999,46.40303604000001,46.14150602,45.87997599999999,45.531561079999996,45.18314616,44.834731239999996,44.48631632000001,44.13790139999999,43.66447271999999,43.19104403999999,42.717615359999996,42.24418667999999,41.770757999999994,41.29732931999998,40.82390064,40.35047195999999,39.877043279999995,39.40361459999999,38.87295567999999,38.342296759999996,37.81163784,37.28097891999999,36.750319999999995,36.219661079999995,35.689002159999994,35.15834324,34.62768431999999,34.09702539999999,33.559903049999996,33.0227807,32.485658349999994,31.948535999999994,31.411413649999997,30.8742913,30.33716895,29.800046599999998,29.262924249999994,28.7258019,28.263954589999994,27.80210728,27.34025997,26.87841266,26.416565350000003,25.954718039999996,25.49287073,25.031023419999997,24.56917611,24.107328799999994
model_1,SSP1 - Medium Emissions,Emissions|NOx,World,Mt NO2/yr,122.58740289999999,121.96026133999999,121.33311977999999,120.70597821999999,120.07883666000001,119.45169509999998,118.90288853999999,118.35408197999999,117.80527541999999,117.25646885999998,116.7076623,115.52475808,114.34185386,113.15894963999999,111.97604541999998,110.7931412,106.62220205999998,102.45126291999999,98.28032377999999,94.10938463999999,89.93844549999999,85.88299158,81.82753765999999,77.77208374,73.71662982,69.66117589999999,66.23342358,62.80567125999999,59.377918939999994,55.95016661999999,52.52241429999999,49.7931895,47.063964699999985,44.334739899999995,41.60551509999999,38.876290299999994,38.575991959999996,38.27569361999999,37.97539528,37.675096939999996,37.37479859999999,37.12141677999999,36.868034959999996,36.61465314,36.36127131999999,36.10788949999999,35.93172231,35.755555120000004,35.57938793,35.403220739999995,35.227053549999994,35.05088635999999,34.874719169999985,34.69855197999999,34.52238478999999,34.346217599999996,34.17406636999999,34.001915139999994,33.82976391,33.65761268,33.48546144999999,33.31331021999999,33.141158989999994,32.96900775999999,32.79685652999999,32.62470529999999,32.53121122999998,32.43771715999999,32.34422309,32.250729019999994,32.15723494999999,32.06374087999999,31.970246809999995,31.876752739999993,31.783258669999995,31.689764599999997,31.62037342999999,31.550982259999994,31.481591089999995,31.412199919999992,31.342808749999996,31.273417579999993,31.20402640999999,31.13463523999999,31.065244069999988,30.995852899999985
model_1,SSP1 - Medium Emissions,Emissions|OC,World,Mt OC/yr,31.12005469999999,30.529990279999993,29.939925859999995,29.349861439999998,28.759797019999993,28.169732599999996,27.936895179999997,27.704057759999998,27.47122033999999,27.238382919999992,27.00554549999999,26.742880679999992,26.480215859999994,26.21755103999999,25.95488621999999,25.69222139999999,25.23872099999999,24.785220599999995,24.331720199999996,23.87821979999999,23.42471939999999,23.047101639999994,22.669483879999994,22.291866119999995,21.91424835999999,21.53663059999999,21.24929535999999,20.961960119999986,20.67462487999999,20.387289639999995,20.099954399999994,19.89661707999999,19.693279759999992,19.489942439999997,19.28660511999999,19.08326779999999,19.009574399999995,18.935880999999995,18.86218759999999,18.788494199999995,18.714800799999995,18.64975327999999,18.584705759999995,18.51965823999999,18.45461071999999,18.389563199999994,18.342107309999992,18.294651419999994,18.24719553,18.199739639999994,18.152283749999995,18.104827859999997,18.05737196999999,18.009916079999996,17.96246018999999,17.915004299999993,17.87255542999999,17.830106559999994,17.787657689999996,17.745208819999995,17.702759949999994,17.660311079999993,17.617862209999995,17.575413339999994,17.532964469999996,17.49051559999999,17.482680219999992,17.474844839999996,17.467009459999996,17.459174079999993,17.451338699999997,17.443503319999994,17.43566793999999,17.42783255999999,17.419997179999992,17.41216179999999,17.43045228999999,17.448742779999993,17.46703326999999,17.48532375999999,17.50361424999999,17.521904739999993,17.540195229999995,17.55848571999999,17.576776209999995,17.595066699999993
model_1,SSP1 - Medium Emissions,Emissions|Sulfur,World,Mt SO2/yr,88.57150399999999,87.24133263999998,85.91116127999999,84.58098992000001,83.25081856000001,81.92064719999999,80.93442013999999,79.94819307999998,78.96196601999999,77.97573895999999,76.9895119,75.56106530000001,74.13261869999998,72.7041721,71.2757255,69.84727889999999,66.29404607999999,62.74081326,59.18758044,55.63434761999999,52.081114799999995,49.38181053999998,46.68250627999999,43.98320201999999,41.283897759999995,38.58459349999999,36.42288669999999,34.261179899999995,32.099473100000004,29.937766299999993,27.77605949999999,26.112443239999994,24.448826979999996,22.785210719999995,21.12159445999999,19.457978199999996,19.244658639999994,19.03133907999999,18.818019519999993,18.604699959999994,18.391380399999996,18.186199999999996,17.981019599999996,17.775839199999993,17.570658799999997,17.36547839999999,17.210246579999993,17.05501475999999,16.899782939999994,16.744551119999997,16.5893193,16.43408748,16.27885565999999,16.12362384,15.96839202,15.813160199999997,15.678672769999995,15.544185339999999,15.409697909999993,15.275210479999997,15.140723049999995,15.006235619999993,14.871748189999995,14.737260759999995,14.602773329999998,14.468285899999993,14.360442299999994,14.252598699999993,14.1447551,14.036911499999995,13.9290679,13.821224299999995,13.713380699999997,13.605537099999996,13.497693499999995,13.38984989999999,13.279568629999995,13.169287359999995,13.059006089999997,12.948724819999992,12.838443549999994,12.728162279999998,12.617881009999994,12.507599739999993,12.397318469999993,12.287037199999993
model_1,SSP1 - Medium Emissions,Emissions|VOC,World,Mt VOC/yr,132.57291479999998,131.77177289999997,130.970631,130.1694891,129.3683472,128.56720529999998,128.0883809,127.6095565,127.13073209999999,126.6519077,126.1730833,125.41784245999997,124.66260161999999,123.90736077999999,123.15211993999998,122.3968791,119.7160058,117.0351325,114.3542592,111.6733859,108.9925126,106.49786573999998,104.00321887999999,101.50857201999999,99.01392515999999,96.5192783,94.48961004,92.45994178,90.43027352,88.40060525999999,86.370937,84.88031708,83.38969716,81.89907724,80.40845732,78.9178374,78.45916883999999,78.00050027999998,77.54183172,77.08316315999998,76.62449459999999,76.22073301999998,75.81697144,75.41320986,75.00944828,74.60568669999999,74.27479776,73.94390881999999,73.61301988,73.28213094,72.951242,72.62035305999999,72.28946411999999,71.95857518,71.62768623999999,71.29679729999998,70.99232092,70.68784453999999,70.38336816,70.07889177999999,69.77441539999998,69.46993901999998,69.16546263999999,68.86098625999999,68.55650988,68.25203349999998,68.0407518,67.8294701,67.6181884,67.4069067,67.19562499999999,66.9843433,66.7730616,66.5617799,66.35049819999999,66.13921649999999,66.04993500999998,65.96065352,65.87137203,65.78209054,65.69280904999998,65.60352756,65.51424607,65.42496458,65.33568309,65.2464016
model_1,SSP1 - Medium Emissions,Emissions|N2O,World,kt N2O/yr,9741.658475512242,9762.594431711392,9783.530387910545,9804.466344109696,9825.40230030885,9846.338256508001,9910.07778917676,9973.817321845518,10037.556854514276,10101.296387183036,10165.035919851794,10092.112733816106,10019.18954778042,9946.266361744732,9873.343175709046,9800.419989673357,9739.283306832947,9678.146623992536,9617.009941152128,9555.873258311716,9494.736575471306,9432.023443453143,9369.310311434976,9306.597179416813,9243.884047398647,9181.170915380484,9133.63826765073,9086.105619920976,9038.572972191221,8991.040324461468,8943.507676731717,8868.67088419486,8793.834091658004,8718.997299121153,8644.160506584296,8569.323714047441,8529.636426613293,8489.949139179145,8450.261851744997,8410.574564310851,8370.887276876705,8312.635397741342,8254.383518605977,8196.131639470612,8137.87976033525,8079.627881199885,8009.360127419113,7939.09237363834,7868.824619857568,7798.556866076796,7728.289112296023,7658.0213585152505,7587.753604734478,7517.485850953705,7447.218097172934,7376.950343392161,7302.5578456496005,7228.165347907042,7153.772850164482,7079.380352421924,7004.987854679364,6930.595356936804,6856.202859194244,6781.810361451685,6707.417863709126,6633.025365966566,6558.007978615709,6482.990591264854,6407.973203913997,6332.955816563141,6257.938429212283,6182.921041861427,6107.90365451057,6032.8862671597135,5957.868879808857,5882.8514924579995,5810.0357144617265,5737.219936465455,5664.404158469183,5591.588380472911,5518.77260247664,5445.956824480367,5373.141046484096,5300.3252684878225,5227.509490491551,5154.693712495279
model_1,SSP1 - Medium Emissions,Emissions|CO2|Energy and Industrial Processes,World,Mt CO2/yr,37842.721905780265,38131.80537466054,38420.8888435408,38709.97231242106,38999.055781301315,39288.139250181586,39513.19967967992,39738.26010917825,39963.320538676584,40188.38096817491,40413.44139767325,40035.5710796795,39657.700761685766,39279.83044369202,38901.96012569828,38524.08980770453,37310.82983765491,36097.56986760526,34884.30989755563,33671.04992750599,32457.789957456356,31389.884932438305,30321.979907420253,29254.074882402198,28186.169857384146,27118.26483236609,26174.21473755982,25230.164642753556,24286.114547947287,23342.06445314102,22398.014358334753,21709.370754414624,21020.72715049449,20332.083546574355,19643.439942654222,18954.796338734093,18540.49150199175,18126.186665249406,17711.881828507067,17297.576991764723,16883.27215502238,16548.394496794295,16213.516838566218,15878.639180338138,15543.761522110055,15208.883863881974,15127.119124091907,15045.354384301841,14963.589644511774,14881.824904721709,14800.06016493164,14718.29542514157,14636.530685351505,14554.765945561438,14473.001205771372,14391.236465981303,14371.456666676786,14351.676867372269,14331.897068067752,14312.117268763235,14292.337469458718,14272.557670154201,14252.77787084968,14232.998071545166,14213.218272240649,14193.438472936132,14191.803904344943,14190.169335753752,14188.534767162564,14186.900198571373,14185.265629980184,14183.631061388995,14181.996492797804,14180.361924206614,14178.727355615425,14177.092787024238,14148.957614355739,14120.822441687238,14092.687269018741,14064.552096350244,14036.416923681745,14008.281751013246,13980.14657834475,13952.01140567625,13923.876233007752,13895.741060339255
model_1,SSP1 - Medium Emissions,Emissions|CO2|AFOLU,World,Mt CO2/yr,3648.9876,3851.1813,4053.375,4255.5687,4457.7624000000005,4659.956099999999,4344.91798,4029.87986,3714.84174,3399.80362,3084.7655,3114.51876,3144.27202,3174.02528,3203.77854,3233.5318,3158.42038,3083.30896,3008.19754,2933.08612,2857.9747,2625.37944,2392.7841799999997,2160.18892,1927.59366,1694.9984,1740.94214,1786.88588,1832.82962,1878.7733600000001,1924.7171,1628.37058,1332.02406,1035.67754,739.3310200000001,442.9844999999999,460.67152000000004,478.35853999999995,496.04556,513.73258,531.4196000000001,633.58738,735.75516,837.9229399999999,940.09072,1042.2585,1020.22397,998.18944,976.15491,954.1203800000001,932.08585,910.05132,888.01679,865.98226,843.9477299999999,821.9132,743.7895,665.6658,587.5421,509.41840000000013,431.29469999999986,353.171,275.0473000000002,196.92360000000002,118.79990000000005,40.676200000000094,16.100460000000083,-8.475279999999984,-33.05101999999988,-57.62675999999978,-82.20249999999992,-106.7782399999999,-131.35397999999998,-155.92971999999986,-180.50545999999974,-205.08119999999974,-226.56721999999982,-248.05323999999996,-269.5392599999998,-291.0252799999999,-312.51129999999995,-333.9973199999999,-355.4833399999998,-376.9693599999999,-398.4553800000001,-419.9414
model_1,SSP1 - Medium Emissions,Emissions|C2F6,World,kt C2F6/yr,0.849412,0.8358336,0.8222552,0.8086767999999991,0.7950983999999991,0.7815199999999991,0.7478206,0.714121199999999,0.6804218,0.646722399999999,0.613023,0.6714726,0.7299222000000001,0.7883718,0.8468214000000001,0.905271,0.963721,1.022171,1.080621,1.139071,1.197521,1.2559706,1.3144202,1.3728698,1.4313194,1.489769,1.548219,1.606669,1.665119,1.723569,1.782019,1.8404688,1.8989186,1.9573684,2.0158182,2.074268,2.010644399999999,1.9470208,1.8833972,1.8197736,1.75615,1.6925266,1.6289032,1.5652798,1.5016564,1.438033,1.3925158,1.3469986,1.3014814,1.2559642,1.210447,1.1649298,1.1194126,1.0738954,1.0283782,0.982861,0.944078499999999,0.905296,0.866513499999999,0.827731,0.788948499999999,0.7501659999999991,0.7113835,0.672600999999999,0.6338184999999991,0.595035999999999,0.5691118,0.543187599999999,0.517263399999999,0.491339199999999,0.465414999999999,0.4394907999999999,0.413566599999999,0.387642399999999,0.361718199999999,0.335793999999999,0.338235399999999,0.340676799999999,0.343118199999999,0.3455595999999999,0.348000999999999,0.350442399999999,0.3528837999999999,0.3553252,0.3577666,0.360208
model_1,SSP1 - Medium Emissions,Emissions|C6F14,World,kt C6F14/yr,0.165576,0.1667768,0.1679776,0.1691783999999999,0.1703791999999999,0.17158,0.169642,0.167704,0.165766,0.163828,0.16189,0.2036914,0.2454927999999999,0.287294199999999,0.3290956,0.370897,0.412699,0.454501,0.496303,0.5381049999999999,0.5799070000000001,0.6217083999999999,0.6635097999999999,0.705311199999999,0.747112599999999,0.7889139999999991,0.8307157999999991,0.8725175999999991,0.9143193999999992,0.9561212,0.997923,1.0397246,1.0815262,1.1233278,1.1651294,1.206931,1.198513,1.190095,1.181677,1.173259,1.164841,1.156423,1.148005,1.139587,1.131169,1.122751,1.1052124,1.0876738,1.0701352,1.0525966,1.035058,1.0175194,0.9999808,0.9824422,0.9649036,0.947365,0.9127827,0.8782004,0.8436180999999999,0.8090358,0.774453499999999,0.7398712,0.7052889,0.670706599999999,0.6361242999999991,0.601541999999999,0.600140199999999,0.598738399999999,0.597336599999999,0.5959347999999991,0.594533,0.5931312,0.5917294,0.5903276,0.5889257999999991,0.587523999999999,0.5899568,0.5923896,0.5948224,0.5972552,0.599688,0.602120799999999,0.604553599999999,0.606986399999999,0.609419199999999,0.611852
model_1,SSP1 - Medium Emissions,Emissions|CF4,World,kt CF4/yr,4.792758,5.0619164,5.3310748,5.6002332,5.8693916,6.13855,6.331250999999999,6.523952,6.716652999999999,6.909354,7.102054999999999,7.2718804,7.441705799999999,7.6115312,7.781356600000001,7.951182,8.121007,8.290832,8.460657,8.630482,8.800307,8.9701324,9.1399578,9.3097832,9.4796086,9.649434,9.819259,9.989084,10.158909,10.328734,10.498559,10.668384,10.838209,11.008034,11.177859,11.347684,11.212284,11.076884,10.941484,10.806084,10.670684,10.5352842,10.3998844,10.2644846,10.1290848,9.993685,9.8565836,9.7194822,9.5823808,9.4452794,9.308178,9.1710766,9.0339752,8.8968738,8.7597724,8.622670999999999,8.4317967,8.240922399999999,8.0500481,7.859173799999999,7.6682995,7.4774252,7.2865509,7.0956766,6.9048023,6.713928,6.541453600000001,6.3689792,6.1965048,6.0240304,5.851556,5.6790816,5.5066072,5.3341328,5.1616584,4.989184,5.0254617,5.0617394,5.0980171,5.1342948,5.1705725,5.2068502,5.2431279,5.2794056,5.3156833,5.351961
model_1,SSP1 - Medium Emissions,Emissions|HFC|HFC125,World,kt HFC125/yr,57.788611,62.389423,66.990235,71.591047,76.191859,80.792671,85.4776008,90.1625306,94.8474604,99.5323902,104.21732,105.9820314,107.7467428,109.5114542,111.2761656,113.040877,114.805588,116.570299,118.33501,120.099721,121.864432,123.6291422,125.3938524,127.1585626,128.9232728,130.687983,132.452694,134.217405,135.982116,137.746827,139.511538,141.276249,143.04096,144.805671,146.570382,148.335093,149.3579518,150.3808106,151.4036694,152.4265282,153.449387,154.4722462,155.4951054,156.5179646,157.5408238,158.563683,158.316942,158.070201,157.82346,157.576719,157.329978,157.083237,156.836496,156.589755,156.343014,156.096273,152.413888,148.731503,145.049118,141.366733,137.684348,134.001963,130.319578,126.637193,122.954808,119.272423,113.2816647,107.2909064,101.3001481,95.3093898,89.3186315,83.3278732,77.33711489999999,71.3463566,65.3555983,59.36483999999999,59.4568958,59.5489516,59.6410074,59.7330632,59.825119,59.91717480000001,60.0092306,60.10128640000001,60.1933422,60.28539800000001
model_1,SSP1 - Medium Emissions,Emissions|HFC|HFC134a,World,kt HFC134a/yr,216.966399,229.335289,241.704179,254.073069,266.441959,278.810849,289.156803,299.502757,309.848711,320.194665,330.540619,360.6343308,390.7280426,420.8217544,450.9154662,481.009178,511.1028902,541.1966024,571.2903146,601.3840268,631.477739,661.5714508,691.6651625999999,721.7588744,751.8525861999999,781.9462979999998,812.0400103999999,842.1337227999999,872.2274352,902.3211476,932.41486,962.5085714,992.6022828,1022.6959942,1052.7897056,1082.883417,1088.68502,1094.486623,1100.288226,1106.089829,1111.891432,1117.6930356,1123.4946392,1129.2962428,1135.0978464,1140.89945,1137.9989214,1135.0983928,1132.1978642,1129.2973356,1126.396807,1123.4962784,1120.5957498,1117.6952212,1114.7946926,1111.894164,1084.1759465,1056.457729,1028.7395115,1001.021294,973.3030765,945.584859,917.8666415,890.148424,862.4302064999999,834.711989,792.8275097000001,750.9430304,709.0585511,667.1740718,625.2895925,583.4051132,541.5206339,499.6361545999999,457.7516753,415.867196,416.5040150999999,417.1408342,417.7776533,418.4144724,419.0512914999999,419.6881106,420.3249297,420.9617488,421.5985678999999,422.2353869999999
model_1,SSP1 - Medium Emissions,Emissions|HFC|HFC143a,World,kt HFC143a/yr,26.732735,28.2952728,29.8578106,31.4203484,32.9828862,34.545424,35.9418542,37.3382844,38.7347146,40.1311448,41.52757500000001,45.40349000000001,49.279405,53.15532,57.031235,60.90715,64.78306500000001,68.65898,72.534895,76.41081,80.286725,84.1626402,88.03855539999999,91.9144706,95.7903858,99.666301,103.5422164,107.4181318,111.2940472,115.1699626,119.045878,122.9217928,126.7977076,130.6736224,134.5495372,138.425452,139.3799786,140.3345052,141.2890318,142.2435584,143.198085,144.152611,145.107137,146.061663,147.016189,147.970715,147.7404573,147.5101996,147.2799419,147.0496842,146.8194265,146.5891688,146.3589111,146.1286534,145.8983957,145.668138,142.2317564,138.7953748,135.3589932,131.9226116,128.48623,125.0498484,121.6134668,118.1770852,114.7407036,111.304322,105.7137825,100.123243,94.5327035,88.94216399999999,83.3516245,77.76108500000001,72.1705455,66.580006,60.9894665,55.398927,55.4848331,55.5707392,55.6566453,55.7425514,55.8284575,55.9143636,56.0002697,56.0861758,56.17208189999999,56.257988
model_1,SSP1 - Medium Emissions,Emissions|HFC|HFC227ea,World,kt HFC227ea/yr,5.030608000000001,5.536156200000001,6.0417044,6.5472526,7.052800800000001,7.558349000000001,7.9675576,8.3767662,8.7859748,9.1951834,9.604392,9.554638,9.504884,9.45513,9.405376000000002,9.355622000000002,9.305868600000002,9.256115200000002,9.2063618,9.1566084,9.106855,9.057101,9.007347,8.957593000000001,8.907839000000001,8.858084999999999,8.8083306,8.7585762,8.708821799999999,8.6590674,8.609312999999998,8.559559199999999,8.5098054,8.460051600000002,8.410297800000002,8.360544000000003,8.226555000000001,8.092566000000001,7.958577000000001,7.824588,7.690599,7.5566092,7.422619399999999,7.2886296,7.1546398,7.02065,6.5936874,6.1667248,5.7397622,5.3127996,4.885837,4.4588744,4.0319118,3.6049492,3.1779866,2.751024,2.5117766,2.2725292,2.0332818,1.7940344,1.554787,1.3155396,1.0762922,0.8370448,0.5977974,0.35855,0.3573236999999999,0.3560974,0.3548711,0.3536448,0.3524184999999999,0.3511922,0.349965899999999,0.3487396,0.3475132999999999,0.346287,0.3447468999999999,0.3432068,0.3416667,0.3401266,0.3385864999999999,0.3370463999999999,0.3355063,0.3339662,0.3324261,0.3308859999999999
model_1,SSP1 - Medium Emissions,Emissions|HFC|HFC23,World,kt HFC23/yr,8.907428,9.0329412,9.1584544,9.2839676,9.4094808,9.534994,9.3975088,9.260023599999998,9.1225384,8.9850532,8.847567999999999,8.5034108,8.1592536,7.8150964,7.470939199999999,7.126782,6.782624599999999,6.4384672,6.0943098,5.750152399999999,5.405995,5.061838,4.717681,4.373524,4.029367,3.68521,3.341052,2.996894,2.652736,2.308578,1.96442,1.6202632,1.2761064,0.9319496,0.587792799999999,0.243636,0.2415883999999999,0.2395408,0.2374932,0.2354455999999999,0.233398,0.2313501999999999,0.2293024,0.2272546,0.2252067999999999,0.223159,0.2203704,0.2175818,0.2147932,0.2120046,0.2092159999999999,0.2064273999999999,0.2036387999999999,0.2008501999999999,0.1980616,0.195273,0.1793732999999999,0.1634736,0.1475738999999999,0.1316742,0.1157744999999999,0.0998748,0.0839751,0.0680754,0.052175699999999,0.0362759999999999,0.032648399999999,0.0290208,0.0253931999999999,0.0217656,0.0181379999999999,0.0145104,0.0108828,0.007255199999999,0.0036276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
