model,scenario,climate_model,region,run_id,unit,variable,metric,value
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.624616897209858
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.018080746113075
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.3354349491137882
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.8801912473402065
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.281635287326337
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.000130213825664
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.4800021327855188
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.9329522806693733
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.1739899574614778
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2073.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2093.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2071.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2069.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2071.0
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2069.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.7439644894159678
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.103595224305033
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.9749548679676117
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.4500953403409942
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.7954126967270954
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.16955598104325
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.5675555107658106
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.025797151296369
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.7920811390642837
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.2171120097693793
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.583306006836947
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.898541967788448
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2069.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2084.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2069.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2059.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2060.0
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,3.5784400933112104
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,5.925611533348938
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,3.779756860440892
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.14330104915804
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,3.5327449315016324
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.453864369081564
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,3.5784400933112104
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,5.925611533348938
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,3.779756860440892
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.14330104915804
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,3.5327449315016324
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.453864369081564
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,3.94682741444645
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,6.353082462431895
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,3.990759173618928
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.3921783702637187
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,3.883092663575443
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.7395705743360423
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,3.94682741444645
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,6.353082462431895
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,3.990759173618928
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.3921783702637187
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,3.883092663575443
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.7395705743360423
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.900379656927123
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.3614507589179734
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.107358366015225
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.59248488026389
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.9528110251805917
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.2618730528158149
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.855792002481912
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.3614507589179734
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.076720206401835
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.4740785226792932
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.9061764826005725
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.104893042351666
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2064.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2068.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2059.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2060.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2049.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.7092975724634476
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.726353243767243
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8786808952305512
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.4559679364054072
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.761248726655669
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1620677209603048
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.543071911852047
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.692795755839325
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.6508713402153492
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.1926917448342742
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.579982434084099
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.9160163504115656
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2050.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2082.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2049.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2049.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2039.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.6355335543570675
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,4.389799274159165
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.781125069838603
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,2.141358920003808
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.76649663657859
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.20778766659024
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.6355335543570675
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,4.389799274159165
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.781125069838603
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,2.141358920003808
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.76649663657859
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.20778766659024
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,3.6769148386837394
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,5.94450036950539
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,3.7802625177559306
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.180805391900153
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,3.6191325526553295
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.445646853612116
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,3.6769148386837394
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,5.94450036950539
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,3.7802625177559306
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.180805391900153
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,3.6191325526553295
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.445646853612116
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.9040721465204096
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.4285112583631774
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.035109545253877
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.5728502271573075
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.9776690711711065
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.27384574839163
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.9040721465204096
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.4285112583631774
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.01791789413171
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.468643343075136
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.9776690711711065
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.102205984742437
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2059.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.9824243240440684
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.6634877328572624
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.1420721591235155
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.6343684218063492
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.0283513998694613
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.310996176978254
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.9824243240440684
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.6634877328572624
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.133390371999805
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.5369351345476638
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.0261160183715425
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.1544006448406487
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2069.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2059.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2094.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2049.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.984416009623536
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.440232239024517
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.151282071421842
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.5628949415347253
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.114009912378168
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.2541807153075015
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.984416009623536
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.440232239024517
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.151282071421842
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.560358110443004
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.114009912378168
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.1821494754886368
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2094.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
