model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.63585435866364,33.12534115490287,32.87635314115395,32.62801499136776,32.38032670554431,32.1332882836836,31.88689972578561,31.574949965345542,31.263874391658195,30.95367300472356,30.64434580454164,30.33589279111243,30.045792014179685,29.75650570260769,29.468033856396445,29.18037647554595,28.89353356005621,28.50351231728408,28.114663938237843,27.726988422917497,27.34048577132304,26.95515598345447,26.65411694954541,26.353961834245432,26.054690637554536,25.756303359472728,25.4588,25.37831,25.29782,25.21733,25.13684,25.05635,24.97586,24.89537,24.81488,24.73439,24.6539,24.59035,24.5268,24.46325,24.3997,24.33615,24.2726,24.20905,24.1455,24.08195,24.0184,23.95047,23.88254,23.81461,23.74668,23.67875,23.61082,23.54289,23.47496,23.40703,23.3391,23.27158,23.20406,23.13654,23.06902,23.0015,22.93398,22.86646,22.79894,22.73142,22.6639,22.59416,22.524420000000003,22.45468,22.38494,22.3152,22.24546,22.17572,22.10598,22.03624,21.9665
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|SF6,kt SF6/yr,9.3520936282727,8.565387672038216,7.778681715803733,7.00095666624205,6.223231616680367,5.445506567118684,4.667781517557,3.8900564679953167,3.848121716519135,3.806186965042953,3.7642522135667713,3.722317462090588,3.680382710614407,3.6396644962970894,3.598946281979773,3.5582280676624567,3.51750985334514,3.4767916390278235,3.421045612748052,3.3652995864682813,3.3095535601885104,3.253807533908739,3.198061507628968,3.1427090669005957,3.0873566261722214,3.032004185443848,2.9766517447154746,2.921299303987101,2.910905067379737,2.900510830772373,2.8901165941650087,2.8797223575576445,2.8693281209502803,2.858933884342916,2.848539647735552,2.8381454111281874,2.8277511745208237,2.817356937913459,2.807123713577121,2.7968904892407838,2.786657264904445,2.776424040568107,2.766190816231769,2.7559575918954318,2.745724367559093,2.735491143222756,2.7252579188864177,2.71502469455008,2.710552131466016,2.706079568381952,2.701607005297888,2.6971344422138244,2.6926618791297607,2.6881893160456967,2.683716752961633,2.6792441898775694,2.6747716267935058,2.6702990637094417,2.6659338421393954,2.661568620569349,2.657203398999303,2.6528381774292566,2.6484729558592104,2.644107734289164,2.639742512719118,2.635377291149072,2.6310120695790253,2.626646848008979,2.614731939953033,2.602817031897087,2.5909021238411416,2.578987215785196,2.567072307729249,2.555157399673304,2.5432424916173577,2.531327583561412,2.5194126755054658,2.50749776744952
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,68.45817089208111,65.0060985411548,63.20228972585532,61.39411962186919,59.58158822919639,57.76469554783695,55.94344157779085,52.73480622081918,49.518618558762455,46.29487859162066,43.0635863193938,39.82474174208186,37.92231588834068,36.01542086457553,34.10405667078641,32.18822330697333,30.26792077313627,28.23565048370425,26.19866582350832,24.156966792548467,22.110553390824705,20.059425618337016,19.083197264538292,18.10470314059608,17.12394324651036,16.140917582281148,15.15562614790843,15.057290446129285,14.958694387810976,14.859837972953514,14.76072120155689,14.66134407362111,14.561706589146173,14.461808748132071,14.361650550578814,14.261231996486398,14.160553085854822,14.1371413253235,14.113642102290978,14.090055416757252,14.066381268722322,14.042619658186194,14.018770585148864,13.99483404961033,13.970810051570592,13.946698591029651,13.922499667987513,13.907253559676084,13.89193992725636,13.876558770728344,13.861110090092032,13.845593885347428,13.83001015649453,13.814358903533336,13.798640126463852,13.782853825286074,13.767,13.74086,13.71472,13.68858,13.66244,13.6363,13.61016,13.58402,13.55788,13.53174,13.5056,13.47759,13.44958,13.42157,13.39356,13.36555,13.33754,13.30953,13.28152,13.25351,13.2255
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,189.2255139615373,187.2044449312325,185.59736150213857,183.98843152900665,182.3776550118367,180.7650319506288,179.15056234538287,176.93408146272765,174.7151070567634,172.49363912749004,170.26967767490763,168.04322269901618,166.1766099028389,164.3078931324223,162.43707238776642,160.5641476688712,158.6891189757367,156.66860496647942,154.64583324613665,152.62080381470838,150.59351667219465,148.56397181859543,146.98400426076455,145.40226216479329,143.8187455306817,142.23345435842973,140.64638864803737,140.18662228617856,139.72628555008495,139.2653784397566,138.80390095519343,138.34185309639548,137.8792348633628,137.4160462560953,136.95228727459303,136.48795791885598,136.02305818888414,135.7456118990356,135.46779469979813,135.18960659117178,134.91104757315654,134.63211764575243,134.35281680895935,134.07314506277748,133.79310240720667,133.51268884224697,133.23190436789838,132.9417347206193,132.65118465163596,132.36025416094833,132.06894324855637,131.77725191446012,131.48518015865957,131.19272798115475,130.89989538194564,130.6066823610322,130.31308891841448,130.04554778998153,129.7776539866301,129.5094075083602,129.24080835517182,128.97185652706497,128.7025520240397,128.4328948460959,128.16288499323366,127.89252246545291,127.62180726275372,127.34692683032095,127.07168974177702,126.7960959971219,126.5201455963556,126.24383853947812,125.96717482648944,125.6901544573896,125.4127774321786,125.1350437508564,124.856953413423
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|C2F6,kt C2F6/yr,2.4318727086493497,2.19338739023304,1.950727726451177,1.7059983962767995,1.4571281936566594,1.204117118590758,0.9469651710790944,0.685672351121669,0.6638064095372018,0.6415251795268261,0.6188286610905424,0.59571685422835,0.5721897589402495,0.548508279751253,0.524415355916611,0.4999109874363238,0.4749951743103911,0.4496679165388129,0.4339495026370262,0.4179620241168338,0.4017054809782356,0.3851798732212318,0.3683852008458222,0.3513564792802978,0.3340591735689006,0.3164932837116304,0.2986588097084875,0.2805557515594717,0.276882016669944,0.2731346894041322,0.2693137697620361,0.2654192577436559,0.2614511533489915,0.2574094565780429,0.2532941674308101,0.2491052859072932,0.244842812007492,0.2405067457314067,0.2361035235744184,0.2316267891199015,0.2270765423678558,0.2224527833182814,0.2177555119711784,0.2129847283265466,0.2081404323843861,0.2032226241446969,0.1982313036074789,0.1931664707727324,0.1908791084196029,0.1885516266099791,0.1861840253438609,0.1837763046212482,0.181328464442141,0.1788405048065395,0.1763124257144436,0.1737442271658532,0.1711359091607684,0.1684874716991892,0.1657916774981795,0.1630556837619199,0.1602794904904105,0.1574630976836511,0.1546065053416418,0.1517097134643826,0.1487727220518736,0.1457955311041146,0.1427781406211057,0.139720550602847,0.1382113978057259,0.1366787018544944,0.1351224627491524,0.1335426804896998,0.1319393550761368,0.1303124865084633,0.1286620747866793,0.1269881199107847,0.1252906218807797,0.1235695806966642
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|C6F14,kt C6F14/yr,0.0629979771661087,0.0644046680897393,0.06460385398594,0.0636144805508271,0.0614208448996372,0.0580229470323703,0.0534207869490264,0.0476143646496055,0.0499122767002855,0.0521217484413392,0.0542427798727667,0.056275370994568,0.0582195218067431,0.060075232309292,0.0618425025022146,0.0635213323855111,0.0651117219591812,0.0666136712232252,0.0678973798338522,0.069082919700794,0.0701702908240508,0.0711594932036225,0.072050526839509,0.072838721385379,0.0735284523865318,0.0741197198429674,0.0746125237546858,0.0750068641216871,0.0764599136110693,0.0778775869766011,0.0792598842182824,0.0806068053361132,0.0819183503300935,0.0831945192002233,0.0844353119465026,0.0856407285689315,0.0868107690675098,0.0879454334422377,0.0890481623701511,0.0901156625747301,0.0911479340559747,0.0921449768138848,0.0931067908484604,0.0940333761597016,0.0949247327476084,0.0957808606121807,0.0966017597534186,0.0973874301713221,0.098304979050542,0.0991931952270693,0.1000520787009038,0.1008816294720457,0.1016818475404948,0.1024527329062514,0.1031942855693152,0.1039065055296863,0.1045893927873646,0.1052429473423503,0.1058622545124469,0.1064520815793346,0.1070124285430136,0.1075432954034839,0.1080446821607455,0.1085165888147983,0.1089590153656423,0.1093719618132777,0.1097554281577043,0.1101094143989222,0.110439572221708,0.1107403973418011,0.1110118897592015,0.1112540494739093,0.1114668764859244,0.1116503707952466,0.1118045324018763,0.1119293613058133,0.1120248575070575,0.1120910210056091
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CF4,kt CF4/yr,15.11771812783452,13.697441049016684,12.278062104292342,10.876715783178811,9.476256717295596,8.076684906642685,6.678000351220085,5.280203051027796,5.130919731098072,4.981730276061984,4.832634685919526,4.683632960670703,4.534725100315511,4.388173231678927,4.2417137871144845,4.095346766622185,3.949072170202028,3.802889997854012,3.681851226169312,3.5608888973348964,3.440003011350768,3.3191935682169245,3.198460567933367,3.0786935671684748,2.9590024408563997,2.83938718899714,2.719847811590699,2.600384308637074,2.5690150563633787,2.537665347709629,2.506335182675825,2.4750245612619675,2.4437334834680557,2.41246194929409,2.3812099587400697,2.349977511805996,2.318764608491868,2.2875712487976854,2.256603314976325,2.225654792589452,2.1947256816370677,2.1638159821191705,2.1329256940357624,2.1020548173868416,2.071203352172409,2.040371298392465,2.009558656047009,1.9787654251360407,1.9616080406121803,1.944461297017679,1.927325194352536,1.9101997326167512,1.8930849118103248,1.875980731933257,1.8588871929855484,1.8418042949671976,1.824732037878205,1.8076704217185715,1.7906501305480405,1.7736404604790497,1.7566414115115982,1.7396529836456869,1.722675176881315,1.705707991218483,1.688751426657191,1.6718054831974385,1.654870160839226,1.637945459582553,1.6245282553551927,1.6111194052487696,1.5977189092632835,1.5843267673987351,1.570942979655124,1.5575675460324498,1.5442004665307136,1.5308417411499142,1.5174913698900527,1.504149352751128
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC245fa,kt HFC245fa/yr,15.5045,13.468612825898283,11.404338351623508,9.321133116108626,7.209664412312059,5.069932240233803,2.9019365998738618,0.7056774912322336,0.6714206579702173,0.6366723668893183,0.6014326179895363,0.5657014112708716,0.5294787467333242,0.4930480033941074,0.4561292850079528,0.4187225915748601,0.3808279230948296,0.3424452795678611,0.3204994189272823,0.2982673905252359,0.275749194361722,0.2529448304367406,0.2298542987502914,0.206678127887,0.1832181111102041,0.1594742484199039,0.1354465398160994,0.1111349852987905,0.1117638191221641,0.1123926529455378,0.1130214867689114,0.1136503205922851,0.1142791544156587,0.1149079882390324,0.115536822062406,0.1161656558857797,0.1167944897091533,0.117423323532527,0.1180521573559006,0.1186809911792743,0.1193098250026479,0.1199386588260216,0.1205674926493952,0.1211963264727689,0.1218251602961425,0.1224539941195162,0.1230828279428898,0.1237116617662635,0.1243404955896371,0.1249693294130108,0.1255981632363844,0.1262269970597581,0.1268558308831317,0.1274846647065054,0.128113498529879,0.1287423323532527,0.1293711661766263,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,37836.382974477485,36963.90861915725,36219.12684836513,35477.17653075443,34738.05766632515,34001.77025507729,33268.314297010846,32159.98514776573,31056.109445349382,29956.687189761804,28861.718381003004,27771.20301907297,26791.122961472087,25815.036288995416,24842.94300164295,23874.8430994147,22910.73658231065,21892.08083768034,20877.67539677169,19867.52025958472,18861.615426119413,17859.960896375775,16728.42078830418,15601.72617936894,14479.87706957005,13362.873458907516,12250.71534738133,11781.242347929528,11313.752840514904,10848.24682513746,10384.724301797192,9923.185270494108,9463.629731228197,9006.057683999465,8550.469128807914,8096.86406565354,7645.2424945363455,7439.069640089269,7233.762769823271,7029.321883738353,6825.746981834516,6623.038064111758,6421.19513057008,6220.218181209484,6020.107216029966,5820.862235031528,5622.483238214172,5483.545928517128,5345.199424570223,5207.443726373457,5070.278833926831,4933.704747230345,4797.721466283997,4662.328991087788,4527.527321641719,4393.316457945791,4259.6964,4149.94239,4040.18838,3930.43437,3820.68036,3710.92635,3601.17234,3491.41833,3381.66432,3271.91031,3162.1563,3065.97582,2969.79534,2873.61486,2777.43438,2681.2539,2585.07342,2488.89294,2392.71246,2296.53198,2200.3515
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|BC,Mt BC/yr,7.219245244604182,7.027877991907892,6.83654854712669,6.733907915646165,6.6312875082985965,6.528687325083982,6.426107366002321,6.323547631053615,6.12817310354974,5.932837222988095,5.73753998936868,5.542281402691499,5.347061462956548,5.202730843289073,5.0584287744030805,4.914155256298571,4.769910288975541,4.6256938724339935,4.543861746308944,4.462045784379816,4.380245986646611,4.298462353109327,4.216694883767967,4.160033551513887,4.103383397010052,4.046744420256458,3.990116621253108,3.9335,3.8935,3.8535,3.8135,3.7735,3.7335,3.68788,3.64226,3.59664,3.55102,3.5054,3.4723,3.4392,3.4061,3.373,3.3399,3.30934,3.27878,3.24822,3.21766,3.1871,3.15972,3.13234,3.10496,3.07758,3.0502,3.03298,3.01576,2.99854,2.98132,2.9641,2.94576,2.92742,2.90908,2.89074,2.8724,2.85602,2.83964,2.82326,2.80688,2.7905,2.7726,2.7547,2.7368,2.7189,2.701,2.68622,2.67144,2.65666,2.64188,2.6271
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,357.1037524154808,350.69527034837694,347.4094416404008,344.11132546346187,340.8009218175601,337.47823070269567,334.14325211886853,317.2385537033793,300.27860587454785,283.263408632374,266.19296197685765,249.06726590799903,237.7925979138126,226.48124971137412,215.1332213006835,203.74851268174072,192.32712385454585,190.9316525316553,189.5308908614072,188.12483884380148,186.71349647883824,185.29686376651733,185.1664983807204,185.03484043145517,184.90188991872165,184.76764684251987,184.6321112028498,184.55362461073733,184.4740246543962,184.3933113338264,184.31148464902785,184.22854460000067,183.35840446046825,182.48475485056352,181.6075957702865,180.7269272196372,179.84274919861556,179.75886179605314,179.67389649271513,179.5878532886015,179.50073218371224,179.41253317804737,179.1755799412725,178.93710542234126,178.69710962125353,178.4555925380094,178.21255417260886,178.27231358142353,178.33145858444368,178.3899891816692,178.44790537310018,178.50520715873657,179.67339892040292,180.8442640853624,182.0178026536151,183.19401462516092,184.3729,185.09456,185.81622,186.53788,187.25954,187.9812,188.56764,189.15408,189.74052,190.32696,190.9134,191.37814,191.84288,192.30762,192.77236,193.2371,193.59634,193.95558,194.31482,194.67406,195.0333
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CO,Mt CO/yr,774.0534343017323,763.7377567685883,753.404968413348,747.3738709656188,741.3324178291869,735.2806090040519,729.2184444902142,723.1459242876736,711.3655246370456,699.5658923861077,687.7470275348599,675.9089300833024,664.0516000314349,655.2034725377179,646.3408125286303,637.4636200041723,628.5718949643436,619.6656374091444,614.2828117152904,608.8909231505298,603.4899717148628,598.079957408289,592.6608802308086,587.901245120766,583.1335766602334,578.3578748492105,573.5741396876975,568.7823711756943,565.6653965625311,562.5429702706084,559.4150922999263,556.2817626504847,553.1429813222837,548.8138572755719,544.4774707211593,540.1338216590457,535.7829100892311,531.4247360117156,528.3579566949788,525.2858920105753,522.208541958505,519.1259065387679,516.0379857513641,513.3648602783591,510.6870865643049,508.0046646092014,505.3175944130487,502.6258759758466,500.3316297685188,498.0333429031562,495.73101537975896,493.42464719832697,491.1142383588604,489.8048332300454,488.492900298096,487.1784395630123,485.8614510247944,484.541934683442,483.0791328944821,481.6135922196192,480.1453126588529,478.6742942121834,477.2005368796108,475.750763099929,474.2982903581316,472.8431186542187,471.3852479881903,469.9246783600464,468.4017302674012,466.8759943822128,465.3474707044813,463.81615923420674,462.282059971389,460.8083243714521,459.3318946287711,457.8527707433462,456.3709527151772,454.88644054426425
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3526.5479197530863,3425.545172839505,3300.4089059259254,3175.2726390123453,3050.136372098765,2925.000105185185,2799.8638382716044,2542.636111358024,2285.4083844444444,2028.180657530864,1770.9529306172838,1513.7252037037035,1257.8252367901232,1001.925269876543,746.0253029629625,490.1253360493824,234.22536913580225,-115.22741777777787,-464.6802046913581,-814.1329916049385,-1163.5857785185185,-1513.038565432099,-1841.119412345679,-2169.2002592592594,-2497.28110617284,-2825.36195308642,-3153.4428,-3236.43528,-3319.42776,-3402.42024,-3485.4127200000003,-3568.4052,-3534.30652,-3500.20784,-3466.10916,-3432.01048,-3397.9118,-3344.52058,-3291.12936,-3237.73814,-3184.34692,-3130.9557,-3072.55898,-3014.16226,-2955.76554,-2897.36882,-2838.9721,-2786.96046,-2734.94882,-2682.93718,-2630.92554,-2578.9139,-2534.86658,-2490.81926,-2446.77194,-2402.72462,-2358.6773,-2313.14884,-2267.62038,-2222.09192,-2176.56346,-2131.035,-2083.6535,-2036.272,-1988.8905,-1941.509,-1894.1275,-1850.63316,-1807.13882,-1763.64448,-1720.15014,-1676.6558,-1639.27278,-1601.88976,-1564.50674,-1527.12372,-1489.7407
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC125,kt HFC125/yr,124.0743,110.35488542153932,96.63547084307866,82.96857754675678,69.30168425043489,55.634790954113015,41.967897657791134,28.301004361469246,26.37217502809152,24.4433456947138,22.514516361336074,20.58568702795835,18.656857694580623,16.71843880126183,14.780019907943032,12.84160101462424,10.903182121305443,8.96476322798665,9.130736380812865,9.29670953363908,9.462682686465296,9.62865583929151,9.794628992117726,9.96296265200636,10.13129631189499,10.299629971783624,10.467963631672257,10.636297291560888,10.828383553765097,11.020469815969305,11.212556078173508,11.404642340377716,11.596728602581925,11.785126572501104,11.973524542420282,12.16192251233946,12.350320482258642,12.53871845217782,12.780817957766994,13.022917463356166,13.26501696894534,13.507116474534511,13.749215980123685,13.992495739244063,14.235775498364449,14.479055257484829,14.72233501660521,14.965614775725593,15.25212132042649,15.538627865127388,15.825134409828284,16.111640954529182,16.39814749923008,16.691883096809633,16.985618694389185,17.279354291968737,17.57308988954829,17.866825487127837,18.187264320850986,18.50770315457413,18.82814198829728,19.148580822020424,19.46901965574357,19.790196147923723,20.111372640103877,20.432549132284027,20.75372562446418,21.07490211664433,21.37911246431336,21.683322811982386,21.987533159651417,22.29174350732044,22.59595385498947,22.900606797732703,23.20525974047593,23.509912683219163,23.814565625962395,24.119218568705623
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC134a,kt HFC134a/yr,291.7886,259.64076255489897,227.49292510979805,195.5028708623035,163.51281661480897,131.5227623673144,99.53270811981986,67.5426538723253,63.198455435961975,58.85425699959864,54.51005856323531,50.165860126871976,45.82166169050865,41.478385173926114,37.13510865734358,32.791832140761045,28.44855562417851,24.105279107595976,24.640262410638755,25.17524571368154,25.710229016724323,26.245212319767106,26.780195622809888,27.32030569926784,27.860415775725794,28.400525852183748,28.9406359286417,29.48074600509965,29.948406678295846,30.416067351492035,30.88372802468823,31.35138869788442,31.819049371080613,32.277513332317135,32.73597729355365,33.19444125479017,33.652905216026696,34.111369177263214,34.6485785792889,35.18578798131458,35.72299738334027,36.26020678536595,36.79741618739164,37.33246694797936,37.86751770856708,38.4025684691548,38.93761922974252,39.47266999033023,39.93162864022962,40.390587290129005,40.8495459400284,41.308504589927786,41.76746323982717,42.244275653286415,42.72108806674565,43.197900480204886,43.67471289366413,44.15152530712336,44.68509200172248,45.2186586963216,45.75222539092072,46.28579208551982,46.81935878011895,47.35573620575708,47.89211363139522,48.42849105703336,48.96486848267149,49.50124590830962,50.0145753394278,50.52790477054598,51.04123420166415,51.55456363278233,52.06789306390051,52.58178464122649,53.09567621855247,53.60956779587846,54.12345937320444,54.63735095053042
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC143a,kt HFC143a/yr,35.833800000000004,31.871522542709023,27.909245085418046,23.9621208410392,20.01499659666036,16.06787235228152,12.120748107902676,8.173623863523833,7.616551476181173,7.059479088838513,6.502406701495854,5.945334314153193,5.388261926810534,4.828408253553622,4.268554580296708,3.708700907039797,3.1488472337828832,2.5889935605259717,2.63699471914954,2.684995877773109,2.7329970363966787,2.780998195020248,2.8289993536438165,2.8775759507324032,2.92615254782099,2.974729144909577,3.023305741998164,3.071882339086751,3.1273641977555515,3.1828460564243524,3.238327915093153,3.293809773761954,3.3492916324307545,3.403718520580356,3.458145408729957,3.5125722968795587,3.56699918502916,3.621426073178761,3.6913418466784256,3.7612576201780894,3.8311733936777537,3.9010891671774175,3.9710049406770818,4.041256386614673,4.111507832552264,4.181759278489856,4.252010724427446,4.322262170365038,4.404981449711348,4.487700729057658,4.570420008403969,4.65313928775028,4.73585856709659,4.820735740686717,4.905612914276845,4.990490087866971,5.075367261457099,5.160244435047226,5.25274616829884,5.345247901550452,5.437749634802065,5.530251368053679,5.622753101305292,5.715542553789414,5.808332006273536,5.901121458757659,5.99391091124178,6.086700363725903,6.174550636051955,6.262400908378008,6.350251180704061,6.4381014530301135,6.525951725356165,6.613945857298473,6.701939989240779,6.789934121183087,6.877928253125393,6.9659223850677
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC227ea,kt HFC227ea/yr,6.6453,5.815927886181942,4.986555772363884,4.1599690043288,3.3333822362937147,2.506795468258629,1.6802087002235442,0.853621932188459,0.8182622035198727,0.7829024748512863,0.7475427461827,0.7121830175141135,0.6768232888455272,0.6411173590061758,0.6054114291668246,0.5697054993274732,0.5339995694881218,0.4982936396487705,0.5140143200848709,0.5297350005209714,0.5454556809570719,0.5611763613931724,0.5768970418292728,0.5927908228507558,0.6086846038722388,0.6245783848937219,0.6404721659152048,0.6563659469366878,0.6560826914333346,0.6557994359299815,0.6555161804266283,0.6552329249232751,0.6549496694199219,0.6544775769143333,0.6540054844087447,0.6535333919031562,0.6530612993975676,0.652589206891979,0.6513932392111546,0.65019727153033,0.6490013038495055,0.6478053361686811,0.6466093684878566,0.6455392921418558,0.6444692157958549,0.6433991394498542,0.6423290631038533,0.6412589867578524,0.6398584456579396,0.6384579045580266,0.6370573634581139,0.6356568223582011,0.6342562812582881,0.6331075228280226,0.631958764397757,0.6308100059674914,0.6296612475372257,0.6285124891069601,0.6260576080778993,0.6236027270488387,0.621147846019778,0.6186929649907172,0.6162380839616565,0.6137674665157428,0.6112968490698291,0.6088262316239155,0.6063556141780018,0.6038849967320881,0.6005960856098208,0.5973071744875535,0.5940182633652862,0.5907293522430189,0.5874404411207518,0.5841200571647785,0.5807996732088054,0.5774792892528322,0.574158905296859,0.5708385213408859
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC23,kt HFC23/yr,14.051843086776302,12.62656980298114,11.20129651918598,9.793093221270178,8.384889923354379,6.976686625438581,5.568483327522783,4.160280029606983,4.002135780261801,3.8439915309166186,3.685847281571436,3.527703032226254,3.369558782881072,3.213107424697479,3.056656066513886,2.900204708330294,2.7437533501467013,2.5873019919631086,2.498001983189245,2.408701974415383,2.31940196564152,2.230101956867657,2.140801948093793,2.0492447511044776,1.9576875541151613,1.8661303571258452,1.774573160136529,1.683015963147213,1.6105037917257825,1.5379916203043518,1.465479448882921,1.3929672774614903,1.3204551060400598,1.2475197118282315,1.1745843176164037,1.1016489234045757,1.0287135291927474,0.9557781349809196,0.910352222144926,0.8649263093089323,0.8195003964729388,0.7740744836369453,0.7286485708009518,0.6830815837014924,0.6375145966020331,0.5919476095025737,0.5463806224031145,0.5008136353036551,0.4757024164067395,0.450591197509823,0.4254799786129081,0.4003687597159924,0.3752575408190768,0.3502873961856262,0.3253172515521764,0.3003471069187265,0.2753769622852774,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275,0.2504068176518275
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC32,kt HFC32/yr,105.566,93.8733877911054,82.18077558221079,70.53211707109679,58.883458559982806,47.23480004886881,35.58614153775483,23.93748302664083,22.300878439325707,20.664273852010584,19.027669264695465,17.391064677380342,15.754460090065216,14.11032353106468,12.466186972064149,10.82205041306361,9.177913854063076,7.533777295062541,7.666773343041937,7.799769391021335,7.932765439000732,8.06576148698013,8.198757534959526,8.333507603742374,8.468257672525223,8.603007741308073,8.737757810090923,8.87250787887377,9.024952922232622,9.177397965591473,9.329843008950323,9.482288052309174,9.634733095668023,9.784340752433057,9.933948409198088,10.08355606596312,10.233163722728152,10.382771379493182,10.573392169750695,10.76401296000821,10.954633750265726,11.14525454052324,11.335875330780755,11.527424720287154,11.718974109793557,11.910523499299956,12.102072888806356,12.293622278312755,12.515299554560803,12.736976830808851,12.958654107056905,13.180331383304951,13.402008659553,13.629463886683007,13.856919113813015,14.084374340943022,14.311829568073032,14.539284795203038,14.782577798411277,15.025870801619511,15.26916380482775,15.51245680803599,15.755749811244227,15.999558702924068,16.24336759460391,16.487176486283747,16.730985377963588,16.974794269643432,17.200495475969987,17.426196682296542,17.6518978886231,17.877599094949655,18.10330030127621,18.329414218380048,18.55552813548389,18.781642052587728,19.00775596969157,19.233869886795404
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|HFC4310mee,kt HFC4310/yr,0.8826,0.770710056612175,0.6588201132243496,0.5472670186374913,0.435713924050633,0.3241608294637746,0.2126077348769162,0.1010546402900579,0.0963948985433493,0.0917351567966414,0.0870754150499332,0.0824156733032247,0.0777559315565167,0.0730400483429804,0.0683241651294447,0.0636082819159086,0.0588923987023726,0.0541765154888366,0.0552432033585649,0.0563098912282933,0.0573765790980217,0.0584432669677501,0.0595099548374785,0.0605205012403791,0.0615310476432796,0.0625415940461802,0.0635521404490808,0.0645626868519814,0.0646188283188092,0.0646749697856367,0.0647311112524648,0.0647872527192926,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0648433941861204,0.0647311112524648,0.0646188283188092,0.0645065453851536,0.064394262451498,0.0642819795178423,0.0642258380510145,0.0641696965841867,0.0641135551173589,0.0640574136505311,0.0640012721837033,0.0638328477832199,0.0636644233827364,0.063495998982253,0.0633275745817696,0.0631591501812861,0.0629907257808024,0.0628223013803193,0.0626538769798358,0.0624854525793524,0.062317028178869
