model,scenario,climate_model,region,unit,variable,metric,quantile,value
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3445260096778338
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4271789665398524
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.5373829090225442
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.7926164850949915
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.9265953410538568
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.006902594472713
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.31637376483235
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.734404562466599
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.0479276606922863
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.197189412433573
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.2894857825154795
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.4125476092913551
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.7221922845509952
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.880984242541242
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.9658667859310144
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.290841965154525
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.719085482659904
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.040268120788939
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2051.5
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2054.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2057.333333333333
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2059.65
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2062.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2065.4
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2073.333333333333
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2084.0
GCAM 5.3,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2092.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2355427748215804
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.309017828682856
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.4069845671645569
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.6206321998431334
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.735273149559558
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.8023499856568777
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.0199596199866665
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.302517069498897
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.51443515663307
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.9851851990172428
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.0543540476229198
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.146579179097156
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.4204388533958263
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.561527172968073
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.6047935512300366
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.824525409486012
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.171833548027337
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.432314651933331
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2041.5
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2044.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2047.3333333333333
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2049.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2049.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2049.35
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2055.333333333333
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2066.0
GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2074.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,2.157966106650416
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,2.174573293297024
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,2.1967162088258343
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,2.4858224936386777
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.7010150954678287
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.7716165882195947
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,3.049237437225364
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,3.585462171998884
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.987630723079024
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,2.157966106650416
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,2.174573293297024
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,2.1967162088258343
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,2.4858224936386777
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,2.7010150954678287
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.7716165882195947
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,3.049237437225364
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,3.585462171998884
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.987630723079024
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,2.629436488184125
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,2.8132261227561344
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,3.0582789688521466
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,3.4657180463910184
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,3.648023695669535
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,3.7130865263590063
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,4.140968826380841
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,4.86238144363066
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,5.403440906568026
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,2.629436488184125
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,2.8132261227561344
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,3.0582789688521466
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,3.4657180463910184
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,3.648023695669535
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,3.7130865263590063
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,4.140968826380841
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,4.86238144363066
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,5.403440906568026
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3485968680830496
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4233479877744688
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.523016147363028
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.788144474743324
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.940870608845758
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.9977732371000765
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.267343164105428
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.731810401808527
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.0801608300858523
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.1938153243256118
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.2854246639087863
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.4075704500196862
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.751672065314564
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.940870608845758
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.9917561592073176
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.2530167881702883
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.723214576247444
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.0758629173053107
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2048.25
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2048.5
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2048.833333333333
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2055.5
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2079.5
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3918392381852778
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4726822993923017
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.5804730476683333
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.860604758260867
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.005387861956765
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.06815366560838
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.3956414214124737
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.902779945990389
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.283133839423826
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.2500342672674023
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.3456678896941563
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.4731793862631613
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.8265031077203269
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,2.0042701712078053
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.0636620421414347
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.3884065988093823
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.898439052428534
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.280963392642898
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2051.5
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2054.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2057.333333333333
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2065.5
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2081.5
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2096.1
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3313592718643077
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4085378284211134
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.5114425704968546
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.8368836357924525
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.049212961000852
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.1270551680434537
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.366107099355621
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.79575715522318
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.117994697123849
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.2767016342272286
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.3712537929658204
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.4973233379506097
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.83599574491035
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,2.049212961000852
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.1270551680434537
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.366107099355621
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.79575715522318
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.117994697123849
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2059.5
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2071.0
