model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC143a,kt HFC143a/yr,90.85289136,96.45831188,102.0637324,109.22163898,116.37954556,123.53745214,130.69535872,137.8532653,141.72784308,145.60242086,149.47699864,153.35157642,157.2261542,161.19542464,165.16469508,169.13396552,173.10323596,177.0725064,181.08630406,185.10010172,189.11389938,193.12769704,197.1414947,201.083139,205.0247833,208.9664276,212.9080719,216.8497162,220.92230064,224.99488508,229.06746952,233.14005396,237.2126384,241.470411,245.7281836,249.9859562,254.2437288,258.5015014,262.88517666,267.26885192,271.65252718,276.03620243999995,280.4198777,284.88096715999995,289.34205662,293.80314608,298.26423554,302.725325,307.1652129,311.6051008,316.0449887,320.4848766,324.9247645,329.11824546,333.31172642,337.50520738,341.69868834,345.8921693,349.87464714,353.85712498,357.83960282,361.82208066,365.8045585,369.4995069,373.1944553,376.8894037,380.5843521,384.2793005,387.51986002,390.76041954,394.00097906,397.24153858,400.4820981,403.74384656,407.00559502,410.26734348,413.52909194,416.7908404
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC227ea,kt HFC227ea/yr,3.618825536,3.642039608,3.66525368,3.794052894,3.922852108,4.0516513220000006,4.180450536,4.30924975,4.330454614,4.351659478,4.372864342,4.394069206,4.41527407,4.434404234,4.453534398,4.472664562,4.491794726,4.51092489,4.527949468,4.544974046,4.561998624,4.579023202,4.59604778,4.610711238,4.625374696,4.640038154,4.654701611999999,4.66936507,4.681381806,4.693398542,4.705415278,4.717432014,4.72944875,4.738804288000001,4.748159826,4.7575153640000005,4.766870902,4.77622644,4.782178528,4.788130616,4.794082704,4.800034792,4.80598688,4.80891855,4.81185022,4.81478189,4.8177135600000005,4.82064523,4.820884154,4.821123078,4.821362002,4.821600926,4.82183985,4.819616964,4.817394078,4.815171192,4.812948306,4.81072542,4.806235834,4.801746248,4.797256662,4.792767076,4.78827749,4.781558705999999,4.774839922,4.768121138,4.761402354,4.75468357,4.745813156,4.736942742,4.728072328,4.719201914,4.7103315,4.699253274,4.688175048,4.677096822,4.666018596,4.65494037
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC23,kt HFC23/yr,10.219006984396,10.369150937348,10.5192948903,10.642312803588,10.765330716876,10.888348630164,11.011366543452,11.13438445674,11.216743761674,11.299103066608,11.381462371542,11.463821676476,11.54618098141,11.601845072288,11.657509163166,11.713173254044,11.768837344922,11.8245014358,11.856913103982,11.889324772164,11.921736440346,11.954148108528,11.98655977671,11.996624606326,12.006689435942,12.016754265558,12.026819095174,12.03688392479,12.028969941084,12.021055957378,12.013141973672,12.005227989966,11.99731400626,11.97943806769,11.96156212912,11.94368619055,11.92581025198,11.90793431341,11.881808283154,11.855682252898,11.829556222642,11.803430192386,11.77730416213,11.745325553848,11.713346945566,11.681368337284,11.649389729002,11.61741112072,11.579842865532,11.542274610344,11.504706355156,11.467138099968,11.42956984478,11.386306183666,11.343042522552,11.299778861438,11.256515200324,11.21325153921,11.16572032463,11.11818911005,11.07065789547,11.02312668089,10.97559546631,10.928584885752,10.881574305194,10.834563724636,10.787553144078,10.74054256352,10.695401442746,10.650260321972,10.605119201198,10.559978080424,10.51483695965,10.470856214308,10.426875468966,10.382894723624,10.338913978282,10.29493323294
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC32,kt HFC32/yr,6.601723145999999,7.011481378,7.42123961,7.944252354,8.467265098,8.990277842000001,9.513290586,10.03630333,10.317806462,10.599309594,10.880812726,11.162315858,11.44381899,11.731915712,12.020012434,12.308109156,12.596205878,12.8843026,13.175246522,13.466190444,13.757134366,14.048078288,14.33902221,14.624207256,14.909392302,15.194577348,15.479762394,15.76494744,16.059005964,16.353064488,16.647123011999998,16.941181536,17.23524006,17.541942927999997,17.848645796,18.155348664,18.462051532,18.7687544,19.083688198,19.398621996,19.713555794,20.028489592,20.34342339,20.663009442,20.982595494,21.302181546,21.621767598,21.94135365,22.258440694,22.575527738,22.892614782,23.209701826,23.52678887,23.825263478,24.123738086,24.422212694,24.720687302,25.01916191,25.301693314,25.584224718,25.866756122,26.149287526,26.43181893,26.6930798,26.95434067,27.21560154,27.47686241,27.73812328,27.966374288,28.194625296,28.422876304,28.651127312,28.87937832,29.108984292,29.338590264,29.568196236,29.797802208,30.02740818
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC4310mee,kt HFC4310/yr,4.0731530462,4.1144226856,4.155692325,4.1983557068,4.2410190886,4.2836824704000005,4.3263458522,4.369009234,4.4074638332,4.4459184324,4.4843730316,4.5228276308,4.56128223,4.596212072,4.631141914,4.666071756,4.701001598,4.73593144,4.767653264,4.799375088,4.8310969120000005,4.862818736,4.89454056,4.922446786,4.950353012,4.978259238000001,5.006165464,5.03407169,5.060557802,5.087043914,5.113530026,5.140016138,5.16650225,5.192566388,5.218630526,5.244694664,5.2707588020000005,5.29682294,5.320644626,5.344466312,5.368287998,5.392109684,5.41593137,5.436991674,5.458051978,5.479112282,5.500172586000001,5.52123289,5.539240616,5.557248342,5.575256068,5.593263794,5.61127152,5.624635742,5.637999964,5.651364186,5.664728408,5.67809263,5.6875513380000005,5.697010046,5.706468754,5.715927462,5.72538617,5.732958738,5.740531306,5.748103874,5.755676442,5.76324901,5.768562612,5.773876214,5.779189816,5.784503418,5.78981702,5.79197396,5.7941309,5.796287840000001,5.7984447800000005,5.80060172
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|N2O,kt N2O/yr,11811.76074244672,11960.87124704396,12109.9817516412,12257.23730815066,12404.49286466012,12551.74842116958,12699.00397767904,12846.2595341885,12980.7653952279,13115.2712562673,13249.7771173067,13384.2829783461,13518.7888393855,13634.6120859181,13750.4353324507,13866.2585789833,13982.0818255159,14097.9050720485,14221.84095334786,14345.776834647218,14469.71271594658,14593.64859724594,14717.5844785453,14837.49764823548,14957.41081792566,15077.32398761584,15197.23715730602,15317.1503269962,15417.43381637108,15517.71730574596,15618.00079512084,15718.28428449572,15818.5677738706,15904.15704840352,15989.74632293644,16075.33559746936,16160.92487200228,16246.5141465352,16325.80236457328,16405.09058261136,16484.37880064944,16563.66701868752,16642.9552367256,16709.21456305006,16775.47388937452,16841.73321569898,16907.99254202344,16974.2518683479,17033.1206528908,17091.9894374337,17150.8582219766,17209.727006519497,17268.5957910624,17315.664827849258,17362.73386463612,17409.80290142298,17456.871938209842,17503.9409749967,17546.243520147622,17588.546065298542,17630.84861044946,17673.15115560038,17715.4537007513,17751.05361450434,17786.65352825738,17822.25344201042,17857.85335576346,17893.4532695165,17924.53691746426,17955.62056541202,17986.70421335978,18017.78786130754,18048.8715092553,18071.3004669417,18093.729424628094,18116.1583823145,18138.5873400009,18161.0162976873
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|NH3,Mt NH3/yr,72.00829057406544,73.13080595212932,74.2533213301932,75.4132055357522,76.5730897413112,77.7329739468702,78.8928581524292,80.0527423579882,81.08923183853162,82.12572131907504,83.16221079961845,84.19870028016187,85.2351897607053,86.11907325182612,87.00295674294694,87.88684023406776,88.77072372518857,89.6546072163094,90.58416242237546,91.51371762844153,92.44327283450758,93.37282804057364,94.3023832466397,95.1011696597227,95.89995607280572,96.6987424858887,97.49752889897172,98.2963153120547,98.91205445780156,99.52779360354842,100.14353274929528,100.75927189504216,101.375011040789,101.8564180751344,102.3378251094798,102.8192321438252,103.3006391781706,103.782046212516,104.1968263060484,104.6116063995808,105.0263864931132,105.4411665866456,105.855946680178,106.2012064915598,106.5464663029416,106.8917261143234,107.2369859257052,107.582245737087,107.8591851456834,108.1361245542798,108.4130639628762,108.6900033714726,108.966942780069,109.123223574698,109.279504369327,109.435785163956,109.592065958585,109.748346753214,109.8640540469148,109.9797613406156,110.0954686343164,110.2111759280172,110.326883221718,110.3742394597532,110.4215956977884,110.4689519358236,110.5163081738588,110.563664411894,110.427742539059,110.291820666224,110.155898793389,110.019976920554,109.884055047719,109.7128136534882,109.5415722592574,109.3703308650266,109.1990894707958,109.027848076565
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|NOx,Mt NO2/yr,148.01256860723998,147.755141678643,147.497714750046,147.4040141631368,147.3103135762276,147.21661298931838,147.12291240240918,147.0292118155,147.11289733919898,147.196582862898,147.280268386597,147.363953910296,147.447639433995,147.4703745005618,147.4931095671286,147.5158446336954,147.5385797002622,147.561314766829,147.78375703566422,148.0061993044994,148.2286415733346,148.4510838421698,148.673526111005,148.7577905778222,148.8420550446394,148.9263195114566,149.0105839782738,149.094848445091,149.176304267739,149.257760090387,149.33921591303502,149.42067173568302,149.502127558331,149.649799673719,149.797471789107,149.945143904495,150.092816019883,150.240488135271,150.537324286812,150.834160438353,151.130996589894,151.427832741435,151.724668892976,152.09733869588902,152.470008498802,152.842678301715,153.215348104628,153.588017907541,154.122641575894,154.657265244247,155.1918889126,155.726512580953,156.261136249306,156.7113296725014,157.1615230956968,157.6117165188922,158.0619099420876,158.512103365283,159.1214822210352,159.7308610767874,160.34023993253962,160.94961878829182,161.558997644044,162.2944666530844,163.0299356621248,163.7654046711652,164.5008736802056,165.236342689246,166.0669506800208,166.8975586707956,167.72816666157038,168.5587746523452,169.38938264312,170.2748854340684,171.16038822501682,172.0458910159652,172.9313938069136,173.816896597862
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|OC,Mt OC/yr,27.35319730963898,27.14802202688924,26.9428467441395,26.78473907900246,26.62663141386542,26.46852374872838,26.310416083591345,26.1523084184543,26.02012132580782,25.887934233161342,25.75574714051486,25.62356004786838,25.4913729552219,25.28622339771238,25.081073840202865,24.87592428269334,24.670774725183826,24.4656251676743,24.31742035412882,24.16921554058334,24.021010727037854,23.87280591349238,23.7246010999469,23.56232300742866,23.40004491491042,23.237766822392175,23.07548872987394,22.9132106373557,22.76815096811974,22.62309129888378,22.47803162964782,22.332971960411857,22.1879122911759,22.00826584163172,21.82861939208754,21.64897294254336,21.46932649299918,21.289680043455,21.13886072163452,20.98804139981404,20.83722207799356,20.68640275617308,20.5355834343526,20.39648994439196,20.25739645443132,20.11830296447068,19.97920947451004,19.8401159845494,19.7270617647463,19.6140075449432,19.5009533251401,19.387899105337,19.2748448855339,19.1836756877875,19.0925064900411,19.0013372922947,18.9101680945483,18.8189988968019,18.742460584458,18.665922272114106,18.5893839597702,18.5128456474263,18.4363073350824,18.37042561375076,18.30454389241912,18.23866217108748,18.17278044975584,18.1068987284242,18.06145747794334,18.01601622746248,17.97057497698162,17.92513372650076,17.8796924760199,17.8474080713042,17.8151236665885,17.782839261872798,17.7505548571571,17.7182704524414
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|SF6,kt SF6/yr,4.510006856544,4.631859030242,4.75371120394,4.889234797708,5.024758391476,5.160281985244,5.295805579012,5.43132917278,5.56377278145,5.69621639012,5.82865999879,5.96110360746,6.09354721613,6.2289965510680005,6.364445886006,6.499895220944,6.635344555882,6.77079389082,6.907235566182,7.043677241544,7.180118916906,7.316560592268,7.45300226763,7.580769288696,7.708536309762,7.836303330828001,7.964070351894001,8.09183737296,8.221194135136,8.350550897312,8.479907659488,8.609264421664,8.73862118384,8.866680235666,8.994739287492,9.122798339318,9.250857391144,9.37891644297,9.504542845676,9.630169248382,9.755795651088,9.881422053794,10.0070484565,10.12953451215,10.2520205678,10.37450662345,10.4969926791,10.61947873475,10.735601519076,10.851724303402,10.967847087728,11.083969872054,11.20009265638,11.298834007424,11.397575358468,11.496316709512,11.595058060556,11.6937994116,11.776265407086,11.858731402572,11.941197398058,12.023663393544,12.10612938903,12.177772572862,12.249415756694,12.321058940526,12.392702124358,12.46434530819,12.523717336012,12.583089363834,12.642461391656,12.701833419478,12.7612054473,12.808601826308,12.855998205316,12.903394584324,12.950790963332,12.99818734234
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|SOx,Mt SO2/yr,84.92118293002426,84.25090818394308,83.5806334378619,82.89956843879706,82.21850343973222,81.53743844066739,80.85637344160254,80.1753084425377,79.73743351820832,79.29955859387894,78.86168366954956,78.42380874522019,77.9859338208908,77.68949085325626,77.39304788562173,77.09660491798718,76.80016195035265,76.5037189827181,76.27279914351863,76.04187930431914,75.81095946511967,75.58003962592018,75.3491197867207,75.14023932307255,74.93135885942438,74.72247839577622,74.51359793212805,74.3047174684799,74.07199867391537,73.83927987935085,73.60656108478634,73.37384229022182,73.1411234956573,72.83118982483032,72.52125615400334,72.21132248317636,71.90138881234938,71.5914551415224,71.19821080352192,70.80496646552145,70.41172212752096,70.01847778952049,69.62523345152,69.23560043070623,68.84596740989244,68.45633438907866,68.06670136826487,67.6770683474511,67.2549998264047,66.8329313053583,66.4108627843119,65.9887942632655,65.5667257422191,64.96609960770701,64.3654734731949,63.7648473386828,63.1642212041707,62.5635950696586,62.10209908190576,61.64060309415292,61.17910710640008,60.71761111864724,60.2561151308944,59.81693455587002,59.37775398084564,58.93857340582126,58.49939283079688,58.0602122557725,57.678382641569016,57.29655302736554,56.91472341316206,56.53289379895858,56.1510641847551,55.78311869990184,55.41517321504858,55.04722773019532,54.67928224534206,54.3113367604888
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|NMVOC,Mt VOC/yr,189.8314059484084,188.9447918180942,188.05817768778,187.5556373859796,187.0530970841792,186.5505567823788,186.0480164805784,185.545476178778,185.5129435795526,185.4804109803272,185.4478783811018,185.4153457818764,185.382813182651,185.15705649152704,184.931299800403,184.705543109279,184.479786418155,184.254029727031,184.4265307278916,184.5990317287522,184.7715327296128,184.94403373047345,185.116534731334,185.0348142564248,184.9530937815156,184.8713733066064,184.7896528316972,184.707932356788,184.7791472108486,184.8503620649092,184.9215769189698,184.9927917730304,185.064006627091,184.9822948047562,184.9005829824214,184.8188711600866,184.7371593377518,184.655447515417,184.5348184212492,184.4141893270814,184.2935602329136,184.1729311387458,184.052302044578,184.1282910399482,184.2042800353184,184.2802690306886,184.3562580260588,184.432247021429,184.5249939704678,184.6177409195066,184.7104878685454,184.8032348175842,184.895981766623,184.9813641999134,185.0667466332038,185.1521290664942,185.2375114997846,185.322893933075,185.39656425436095,185.470234575647,185.543904896933,185.617575218219,185.691245539505,185.7764211307778,185.8615967220506,185.9467723133234,186.0319479045962,186.117123495869,186.269519365506,186.421915235143,186.57431110478,186.726706974417,186.879102844054,187.0775171214278,187.2759313988016,187.4743456761754,187.6727599535492,187.871174230923
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|C2F6,kt C2F6/yr,1.6961061752000002,1.7214010639,1.7466959526,1.76953561966,1.79237528672,1.81521495378,1.83805462084,1.8608942879,1.87968549424,1.89847670058,1.91726790692,1.93605911326,1.9548503196,1.9703943876,1.9859384556,2.0014825236,2.0170265916,2.0325706596,2.04506850994,2.05756636028,2.07006421062,2.08256206096,2.0950599113,2.10440687594,2.11375384058,2.12310080522,2.13244776986,2.1417947345,2.1488598284,2.1559249223,2.1629900162,2.1700551101,2.177120204,2.1826605998,2.1882009956,2.1937413914,2.1992817872,2.204822183,2.208987256,2.213152329,2.217317402,2.221482475,2.225647548,2.2284815372,2.2313155264,2.2341495156,2.2369835048,2.239817494,2.2412894774,2.2427614608,2.2442334442,2.2457054276,2.247177411,2.2469850462,2.2467926814,2.2466003166,2.2464079518,2.246215587,2.2446022656,2.2429889442,2.2413756228,2.2397623014,2.23814898,2.23593948382,2.2337299876400003,2.23152049146,2.22931099528,2.2271014991,2.2243723292800004,2.22164315946,2.2189139896400003,2.21618481982,2.21345565,2.20994444436,2.2064332387200003,2.20292203308,2.1994108274400004,2.1958996218
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|HFC245fa,kt HFC245fa/yr,9.2398556,9.31543978,9.39102396,10.596594994,11.802166028,13.007737062,14.213308096,15.41887913,15.556129292,15.693379454,15.830629616,15.967879778,16.10512994,16.239536988,16.373944036,16.508351084,16.642758132,16.77716518,16.910117324,17.043069468000002,17.176021612,17.308973756,17.4419259,17.57094856,17.699971220000002,17.82899388,17.95801654,18.0870392,18.22141282,18.35578644,18.49016006,18.62453368,18.7589073,18.899967452,19.041027604,19.182087756,19.323147908,19.46420806,19.602580214,19.740952368,19.879324522,20.017696676,20.15606883,20.287100638,20.418132446,20.549164254,20.680196062,20.81122787,20.931555964,21.051884058,21.172212152,21.292540246,21.41286834,21.513932786,21.614997232,21.716061678,21.817126124,21.91819057,22.001959684,22.085728798,22.169497912,22.253267026,22.33703614,22.411665196,22.486294252,22.560923308,22.635552364,22.71018142,22.773565928,22.836950436,22.900334944,22.963719452000003,23.02710396,23.075267446,23.123430932,23.171594418,23.219757904,23.26792139
GCAM 5.3,Deep-Mitigation-Baseline,World,Emissions|CO2|Fossil,Mt CO2/yr,41508.24248439398,42230.05263802595,42951.86279165791,43624.663630640505,44297.4644696231,44970.265308605696,45643.06614758829,46315.86698657088,46879.14501847536,47442.42305037983,48005.70108228431,48568.97911418878,49132.25714609326,49619.65489978848,50107.05265348369,50594.45040717891,51081.84816087413,51569.24591456934,52068.09457630417,52566.94323803898,53065.79189977381,53564.64056150863,54063.48922324345,54449.75014815033,54836.0110730572,55222.27199796408,55608.53292287095,55994.79384777782,56402.683154866085,56810.57246195435,57218.4617690426,57626.351076130864,58034.24038321913,58459.59092949307,58884.941475767,59310.29202204094,59735.64256831488,60160.99311458882,60558.65880926383,60956.32450393884,61353.99019861385,61751.65589328886,62149.32158796387,62580.19521440096,63011.068840838045,63441.94246727513,63872.816093712216,64303.689720149305,64674.48284536808,65045.275970586845,65416.06909580561,65786.86222102438,66157.65534624315,66326.81233801611,66495.96932978908,66665.12632156204,66834.283313335,67003.44030510797,67170.07950731178,67336.71870951558,67503.35791171939,67669.9971139232,67836.636316127,67954.97709840827,68073.31788068953,68191.6586629708,68309.99944525206,68428.34022753334,68532.89013835319,68637.44004917305,68741.98995999292,68846.53987081278,68951.08978163263,69054.53040067019,69157.97101970774,69261.4116387453,69364.85225778284,69468.2928768204
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|BC,Mt BC/yr,6.6876700694,6.5136993192,6.339728569,6.202872758,6.066016947,5.929161136,5.792305325,5.655449514,5.5754401348,5.4954307556,5.415421376399999,5.3354119972,5.255402618,5.1492463878,5.0430901576,4.9369339274,4.8307776972,4.724621467,4.6317244062,4.5388273454000005,4.4459302846,4.353033223800001,4.260136163,4.1780064882,4.0958768134,4.0137471386,3.9316174638,3.849487789,3.758427511,3.667367233,3.576306955,3.485246677,3.394186399,3.3033268094,3.2124672198,3.1216076302,3.0307480406,2.939888451,2.854244222,2.768599993,2.682955764,2.597311535,2.511667306,2.500799343,2.48993138,2.479063417,2.468195454,2.457327491,2.4337324054,2.4101373198,2.3865422342,2.3629471486,2.339352063,2.3211499086000003,2.3029477542000003,2.2847455998,2.2665434454,2.248341291,2.2378128556,2.2272844202,2.2167559848,2.2062275494,2.195699114,2.1887958108,2.1818925076,2.1749892044,2.1680859012,2.161182598,2.1569560658,2.1527295336,2.1485030014,2.1442764692000003,2.140049937,2.1328509532,2.1256519694,2.1184529856,2.1112540018,2.104055018
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|CH4,Mt CH4/yr,352.57190202,338.10760826,323.6433145,319.8576576,316.0720007,312.2863438,308.5006869,304.71503,302.00198276000003,299.28893552,296.57588828,293.86284104,291.1497938,289.38918608,287.62857836,285.86797064,284.10736292,282.3467552,281.32665858,280.30656196,279.28646534,278.26636872,277.2462721,275.92265796,274.59904382,273.27542968,271.95181554000004,270.6282014,268.05053386000003,265.47286632000004,262.89519878,260.31753124,257.7398637,254.9842615,252.2286593,249.4730571,246.7174549,243.9618527,240.73361604,237.50537938,234.27714272,231.04890606,227.8206694,228.47802724,229.13538508,229.79274292,230.45010076,231.1074586,231.32000772,231.53255684,231.74510596,231.95765508,232.1702042,231.96087266,231.75154112,231.54220958,231.33287804,231.1235465,230.56584192,230.00813734,229.45043276,228.89272818,228.3350236,227.60888284,226.88274208,226.15660132,225.43046056,224.7043198,223.97292696,223.24153412,222.51014128,221.77874844,221.0473556,219.934563,218.8217704,217.7089778,216.5961852,215.4833926
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|CO,Mt CO/yr,786.68041608,774.1812860399999,761.682156,740.99469514,720.30723428,699.61977342,678.93231256,658.2448517,647.54687878,636.8489058600001,626.15093294,615.45296002,604.7549871,593.37021002,581.98543294,570.60065586,559.21587878,547.8311017,540.1339484,532.4367951,524.7396418,517.0424885,509.3453352,501.42447038,493.50360556,485.58274074,477.66187592,469.7410111,461.6559394,453.5708677,445.485796,437.4007243,429.3156526,422.0677287,414.8198048,407.5718809,400.323957,393.0760331,387.00167342,380.92731374,374.85295406,368.77859438,362.7042347,364.82459244,366.94495018,369.06530792,371.18566566,373.3060234,371.51333376,369.72064412,367.92795448,366.13526484,364.3425752,361.98365608,359.62473696,357.26581784,354.90689872,352.5479796,351.29757684000003,350.04717408,348.79677132,347.54636856,346.2959658,345.47143512,344.64690444,343.82237376,342.99784308,342.1733124,341.6208302,341.068348,340.5158658,339.9633836,339.4109014,338.57253176,337.73416212,336.89579248,336.05742284,335.2190532
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|CO2|Biosphere,Mt CO2/yr,5159.688227000001,4671.923675,4184.159123,3696.3945708,3208.6300186000003,2720.8654664,2233.1009142000003,1745.336362,1257.57180998,769.80725796,282.0427059399999,-205.72184608,-693.4863981,-1181.25095028,-1669.01550246,-2156.78005464,-2644.54460682,-3132.309159,-3620.073711,-4107.838263,-4595.602815,-5083.367367000001,-5571.131919,-5484.228663,-5397.325407,-5310.422151,-5223.518895,-5136.615639,-5049.7123832,-4962.8091274,-4875.9058716,-4789.0026158,-4702.09936,-4615.196104000001,-4528.292848,-4441.389592,-4354.486336,-4267.58308,-4180.6798242,-4093.7765684,-4006.8733126,-3919.9700568,-3833.066801,-3746.163545,-3659.260289,-3572.357033,-3485.453777,-3398.550521,-3311.647265,-3224.744009,-3137.840753,-3050.937497,-2964.034241,-2877.1309852,-2790.2277294,-2703.3244736,-2616.4212178,-2529.517962,-2442.614706,-2355.71145,-2268.808194,-2181.904938,-2095.001682,-2008.0984262,-1921.1951704,-1834.2919146,-1747.3886588,-1660.485403,-1573.5821469999998,-1486.678891,-1399.775635,-1312.872379,-1225.969123,-1139.0658671,-1052.1626112,-965.2593553,-878.3560994,-791.4528435
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC125,kt HFC125/yr,69.23851416000001,70.19713108,71.155748,73.6905088,76.2252696,78.7600304,81.2947912,83.829552,83.00723614,82.18492028,81.36260442000001,80.54028856000001,79.7179727,79.00354232400001,78.289111948,77.574681572,76.860251196,76.14582082,73.533100814,70.920380808,68.307660802,65.694940796,63.08222079,61.09852361,59.11482643,57.13112925,55.14743207,53.16373489,49.954781832,46.745828774,43.536875716,40.327922658,37.1189696,36.09435656,35.06974352,34.04513048,33.02051744,31.9959044,31.1323321,30.2687598,29.4051875,28.541615200000003,27.6780429,27.6901473,27.7022517,27.7143561,27.7264605,27.7385649,27.6769099,27.6152549,27.5535999,27.4919449,27.4302899,27.27719156,27.12409322,26.97099488,26.81789654,26.6647982,26.47654626,26.28829432,26.10004238,25.91179044,25.7235385,25.49611006,25.26868162,25.04125318,24.81382474,24.5863963,24.31473672,24.04307714,23.77141756,23.49975798,23.2280984,22.89794634,22.56779428,22.23764222,21.90749016,21.5773381
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC134a,kt HFC134a/yr,223.70453644,216.98991692,210.2752974,207.78152866,205.28775992,202.79399118,200.30022244,197.8064537,192.92385616,188.04125862,183.15866108,178.27606354,173.393466,169.72100564,166.04854527999998,162.37608492,158.70362456,155.0311642,147.02126356,139.01136292,131.00146228,122.99156164,114.981661,109.981259124,104.980857248,99.980455372,94.980053496,89.97965162,81.494938434,73.010225248,64.525512062,56.040798876,47.55608569,44.824901942,42.093718194,39.362534446,36.631350698,33.90016695,33.179087946,32.458008942,31.736929938,31.015850934,30.29477193,29.647934116,29.001096302,28.354258488,27.707420674,27.06058286,26.354056622,25.647530384,24.941004146,24.234477908,23.52795167,22.837545308,22.147138946,21.456732584,20.766326222,20.07591986,19.656515812,19.237111764,18.817707716,18.398303668,17.97889962,17.801767612,17.624635603999998,17.447503596,17.270371588,17.09323958,16.902867834,16.712496087999998,16.522124342,16.331752596,16.14138085,15.92755919,15.71373753,15.49991587,15.28609421,15.07227255
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC143a,kt HFC143a/yr,75.16162588,76.17821354,77.1948012,79.92881982,82.66283844,85.39685706,88.13087568,90.8648943,89.97509024,89.08528618,88.19548212000001,87.30567806,86.415874,85.6421813,84.8684886,84.0947959,83.3211032,82.5474105,79.713686958,76.879963416,74.04623987400001,71.212516332,68.37879279,66.22601213600001,64.073231482,61.920450828,59.767670174,57.61488952,54.130671736,50.646453952,47.162236168,43.678018384,40.1938006,39.08397024,37.97413988,36.86430952,35.75447916,34.6446488,33.7095871,32.7745254,31.8394637,30.904402,29.9693403,29.9824701,29.9955999,30.0087297,30.0218595,30.0349893,29.96824524,29.90150118,29.83475712,29.76801306,29.701269,29.5354965,29.369724,29.2039515,29.038179,28.8724065,28.66855764,28.46470878,28.26085992,28.05701106,27.8531622,27.6069139,27.3606656,27.1144173,26.868169,26.6219207,26.32778036,26.03364002,25.73949968,25.44535934,25.151219,24.79374276,24.43626652,24.07879028,23.72131404,23.3638378
GCAM 5.3,NGFS Phase 2-Below 2°C,World,Emissions|HFC227ea,kt HFC227ea/yr,4.497019164,4.517704692,4.53839022,4.68515452,4.83191882,4.97868312,5.12544742,5.27221172,5.279678779999999,5.28714584,5.2946129,5.30207996,5.30954702,5.319461064,5.329375108,5.339289152,5.349203196,5.35911724,5.373152387999999,5.387187536,5.401222684,5.415257832,5.42929298,5.445226296,5.461159611999999,5.477092928,5.493026244,5.50895956,5.467077886,5.425196212,5.383314538,5.341432864,5.29955119,5.204921386,5.110291581999999,5.015661778,4.921031974,4.82640217,4.64663296,4.46686375,4.28709454,4.10732533,3.92755612,3.82307115,3.71858618,3.61410121,3.50961624,3.40513127,3.353004264,3.300877258,3.248750252,3.196623246,3.14449624,3.05255653,2.96061682,2.86867711,2.7767374,2.68479769,2.592749582,2.500701474,2.408653366,2.316605258,2.22455715,2.166723214,2.108889278,2.051055342,1.993221406,1.93538747,1.84679599,1.75820451,1.6696130299999998,1.58102155,1.49243007,1.3692392376,1.2460484052,1.1228575728,0.9996667404,0.8764759080000001
