model,scenario,climate_model,region,unit,variable,threshold,threshold_unit,0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,50.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,83.33333333333334
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,66.66666666666666
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,66.66666666666666
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,66.66666666666666
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,0.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,50.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,66.66666666666666
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,50.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,0.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND 1.7,ADVANCE-2020-medium-2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,50.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,0.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND 1.7,CEMICS-1.5°C-CDR12,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,100.0
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,66.66666666666666
REMIND 1.7,CEMICS-Ref,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,50.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND 2.1,CEMICS-GDPgrowth-1.5°C,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND 2.1,CEMICS-GDPgrowth-2.0°C,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND 2.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,83.33333333333334
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,66.66666666666666
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,50.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,83.33333333333334
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,66.66666666666666
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,100.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,83.33333333333334
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,83.33333333333334
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,66.66666666666666
