model,scenario,region,variable,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH3Br,kt CH3Br/yr,,,,,,,,,140.48697355742144,140.44525269558977,140.44552789065773,140.44553526678345,140.44553555090144,140.44553556184533,140.4455355622668,140.44553556228317,140.44553556228368,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH3CCl3,kt CH3CCl3/yr,,,,,,,,,1.925368109001723,1.9844674761503585,2.0154698018978308,2.1218060294252017,2.243024910472932,2.2956897148545385,2.3161325589367716,2.4247006405287426,2.5840049281290907,2.7116497692464607,2.807542081710307,2.8475139863157124,3.013079890263086,3.230086462937129,3.271602684248944,3.355661802039536,3.588728993359174,3.729930324432362,3.7937884783679303,3.9840745252637815,4.203755472004259,4.309666505244396,4.398985759431091,4.615370457935042,4.861770306484262,5.055863330085132,5.258100709212486,5.468817165128237,5.63610971297282,5.694944834734323,5.693701293995421,5.692996819110059,5.692428334581721,5.691963218162901,5.6915824253478835,5.691270659033451,5.691015406382305,5.6908064231877145,5.690635322219472,5.690495236594867,5.69038054418597,5.6902866419836275,5.690209761362777,5.690146816834209,5.690095282212928,5.6900530892336265,5.690018544543911,5.689990261744071,5.689967105746074,5.689948147218406,5.689932625288731,5.689919917007609,5.689909512347006,5.689900993731403,5.689894019278835,5.68988830908003,5.689883633964643,5.689879806303956,5.68987667248037,5.689874106722683,5.689872006057913,5.689870286179114,5.689868878061389,5.6898677251921566,5.689866781302655,5.689866008511268,5.6898653758032145,5.689864857785639,5.689864433668743,5.68986408643121,5.689863802137165,5.689863569376865,5.689863378808849,5.689863222784997,5.689863095043431,5.6898629904574705,5.689862904829744,5.689862834723714
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH3Cl,kt CH3Cl/yr,,,,,,,,,5376.602241275558,5376.60224106939,5376.602241061445,5376.60224106114,5376.602241061131,5376.602241061134,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HCFC141b,kt HCFC141b/yr,,,,,,,,,57.429165954156964,57.68077849510554,57.21480348436768,56.48325446711485,55.67114854875694,54.85164389809379,54.01528267502092,53.02714663599193,51.577653941268295,49.89520799511345,48.25223015545117,46.72383430345049,45.22743672313185,43.764690040114516,42.35851758750542,40.956329119190485,39.67628656394712,38.43573865039397,37.11848285418516,35.83011080255346,34.63457965111351,33.49081099449066,32.34670261674314,31.20220072884011,30.109878878673744,29.13435448396401,28.18162729538407,27.187908333376463,26.258851034351792,25.405839315523536,24.523177380449535,23.652763646025623,22.858343247298347,22.087200420071554,21.339639356994454,20.61566780331402,19.91528605736611,19.238494130641836,18.585292023585296,17.955679736233947,17.349657269136276,16.767224636499378,16.208382207164217,15.673139556796102,15.161851234049873,14.621233382412335,14.092882056529831,13.640888896522638,13.159253971874085,12.689877518494002,12.296858935494798,11.874198959499056,11.463807413024641,11.130138230074916,10.71390792193522,10.298612790127393,10.012443860664552,9.643401584993848,9.275286813626309,9.036307878293812,8.714819694936999,8.34132933929173,8.085277456887074,7.8520498556162615,7.578205592657924,7.316468177439242,7.066533715667164,6.8283944741339315,6.60205016915331,6.387501158093143,6.18475701619691,5.994172292642861,5.762463144936777,5.531225991701494,5.36456192241465,5.156822276101081,4.896511964274,4.7017164649880065
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HCFC142b,kt HCFC142b/yr,,,,,,,,,20.1767950997304,20.99876523033291,20.83048515635011,20.61755796725083,20.395063528952935,20.167232839335878,19.883952812028816,19.591141600435147,19.197580250372862,18.693290382261768,18.213502795894133,17.80828486077469,17.39162950510706,16.959422019595582,16.561776885047113,16.152784521734958,15.823976448593095,15.53984003707472,15.159701150639611,14.76977607561982,14.419657837907593,14.063727617387757,13.747720762395842,13.476469050098677,13.20494182177645,12.933407393488734,12.661872675189265,12.390337616546017,12.118793998964,11.84693714574099,11.620553842757465,11.398978555178475,11.13174590706021,10.955729325378485,10.789352812344548,10.532288290218636,10.366708138807997,10.210774649556992,9.964144885184412,9.808686937630329,9.708366634954368,9.522792722427592,9.29208953788104,9.152303370354268,9.067640229985004,8.897418568297338,8.727854715733073,8.608550256923687,8.494199898488624,8.385073007143156,8.281480881256684,8.137636357053156,7.994188522459868,7.900993424488031,7.812751854009962,7.72972551285812,7.6519292845914535,7.579668090448828,7.467154837492333,7.355046832543674,7.293504786670198,7.191442375690134,7.089778290462776,7.038679885016079,6.947060775076481,6.855831446130497,6.814854929021647,6.77884080363155,6.748363345796681,6.677946456194857,6.562452366425294,6.492394438974768,6.472634164147284,6.4123466084343415,6.352457267736479,6.3431376434327245,6.29344550323235,6.222596228619819
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HCFC22,kt HCFC22/yr,,,,,,,,,324.52686644110815,323.79894347811626,316.2075416215573,306.3500012866981,295.7440970778391,285.9463528609222,276.8902029699374,266.1473800154359,251.39046885094336,235.2227184513071,220.1633923261291,206.2420066591857,193.37877842436995,181.4234646277703,170.32906160933376,160.03414283306466,150.54415176531865,141.58932622537392,132.8415504922424,124.51765874475328,116.78530758596345,109.64571820741008,103.06765896936665,96.96214981409365,91.3180839616102,86.03884238367266,81.09285979664851,76.57206659502573,72.41804386277806,68.51448093591173,64.94088762996715,61.63157514759485,58.49622067769245,55.65246874387132,53.02815606165101,50.53282862727205,48.238221448632736,46.14403657000368,44.16549029397469,42.32904655591673,40.67339104195781,39.11378385964289,37.63753569461493,36.27651768521669,35.063284581324844,33.9586184296189,32.87146495784083,31.867301784487843,30.945173743146285,30.05291590818018,29.26201366612693,28.571907816700264,27.93748599768213,27.313214151974186,26.685921492678,26.126868353684106,25.635475117789788,25.166090688272984,24.75146158239747,24.39151398248112,24.00145518044566,23.60721025122536,23.325730774813877,23.084835564957096,22.79406936184659,22.525152417902166,22.277247694852267,22.043837359230892,21.863943496678115,21.698471423612304,21.50199919078274,21.306995279827497,21.15198098161438,21.036735003116338,20.96181171912141,20.84973770565833,20.569984030713123,20.259406688515277
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Halon1202,kt Halon1202/yr,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Halon1211,kt Halon1211/yr,,,,,,,,,2.5629780595462877,2.4712891970912034,2.3049559661305286,2.2133932337706494,2.2052186551051003,2.1314620897892014,1.9840317941682577,1.8370398607072564,1.6895301713268511,1.6163497995337406,1.6265456441783313,1.571144478684467,1.4415410640311543,1.3867330434716283,1.415814510213082,1.30394057824857,1.1842035084230869,1.2229118441177844,1.1202340394119155,1.0096686215127464,1.0570473117745744,1.0384137951321721,0.946095594062938,0.8542153332482519,0.7618173010952668,0.7437486075445972,0.8090566922449551,0.8087823529311866,0.7348342873021569,0.6613251249280185,0.5873122711151092,0.5881437157136237,0.5974934696119245,0.5322129423783267,0.5422183958905308,0.5607675971349987,0.5052019145712344,0.45006376065474235,0.3944214980005733,0.41362405859328116,0.44135899150789065,0.39497860244936805,0.34902572516181185,0.3025687385174458,0.3309565758986573,0.3678768064668008,0.33068225677475455,0.29392928252466444,0.2571871580705502,0.22043138786330418,0.18316013285812763,0.22073326294080572,0.26683874927063184,0.23882893384322856,0.21124717187471057,0.1831753642194398,0.23046333974371305,0.21142523870715196,0.10922448022927368,0.15642448340747162,0.21172665890103265,0.19290310079133852,0.17452071708209385,0.15614970943309556,0.13777913994313776,0.11940858652786387,0.10103801289551048,0.08266689754427342,0.06428171771928316,0.0453815578752326,0.10133932609008744,0.16633090844090878,0.08184836167158284,0.06413338395275907,0.1295893223921132,0.04553174567256155,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Halon1301,kt Halon1301/yr,,,,,,,,,1.232019444684855,1.1650942964906017,1.0964588434703242,1.1624279408097389,1.16185068067368,1.0932711171926428,1.0918306843491483,1.090002846817471,1.088165633365841,1.086340723347198,1.0849800173151074,1.016220449407556,0.9462106954906713,0.9429427993441856,0.9392772358964976,0.9356014141284889,0.9319252159863892,0.9282494904463314,0.9245864289281076,0.9213870981877432,0.8507762415543275,0.7784514688579286,0.8402800986416589,0.9034254657064604,0.8324198546451247,0.7605613297608567,0.7554549064699515,0.749951210428075,0.7444372705413353,0.7389229361027787,0.7334085871626694,0.7278942557313576,0.7223803940330181,0.7168787278825115,0.7118286150501398,0.6389158920402171,0.6321640399299454,0.6938557855913599,0.6205454140428319,0.6137837907112962,0.675487805817938,0.6026411498753418,0.5284680007612136,0.5884581178477369,0.6497653333894368,0.5769210976188286,0.503211284008825,0.4957898419383357,0.5553826718278035,0.6166796624801423,0.5438355394443048,0.4701388818272721,0.4631943216491509,0.4558520014616194,0.4484867728697623,0.4406574196245385,0.5002395958909643,0.5615361761818518,0.4886920373671182,0.4149953798651759,0.40805083845378853,0.4007090060872086,0.39335644207569037,0.3859908189059449,0.3781614504621931,0.43774362614310247,0.4990402064103749,0.4261960675669836,0.3524994093411609,0.3455548491394829,0.33821252895074094,0.33084730035044396,0.32301794688739677,0.38260011749845924,0.4438965509682363,0.3710472106799821,0.2980296178153028,0.2931637834586709
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Halon2402,kt Halon2402/yr,,,,,,,,,0.0,0.0,0.07495416388724621,0.05774837255399089,0.041235771340317195,0.024741044627170843,0.008247006366278977,0.0,0.0,0.0,0.0,0.0,0.025215292747945733,0.13353992926056898,0.007792090211922717,0.0,0.0,0.08403413457943743,0.0,0.0,0.05019453183298867,0.041253644859564016,0.03298873840608971,0.024741043565301157,0.016494011691749914,0.008247005352910475,0.0,0.0,0.0,0.0,0.0,0.0,0.06728334530346113,0.06625746790142538,0.0,0.0,0.0,0.03346227175522507,0.15003397297402318,0.032533992687786895,0.0,0.017781059768239967,0.016750823374858975,0.0,0.0004556584675111974,0.11704520021948496,0.0,0.0,0.0,0.0997190566480942,0.09983940679258946,0.0,0.0,0.0,0.08322504495584535,0.08334539607134435,0.0,0.0,0.0,0.06670716646742536,0.06599629752861168,0.06600069056673803,0.06683207983467,0.0,0.0,0.0,0.05021312033422133,0.049501366229099925,0.04948277797937254,0.04948209603440042,0.04948295371483245,0.04950593535104428,0.05033804310713873,0.0,0.0,0.0,0.02564393220926879,0.008322380584569461
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C3F8,kt C3F8/yr,,,,,,,,,0.7211779763531168,0.6918177433043052,0.6624575102554936,0.5816112158524582,0.5007649214494229,0.4199186270463876,0.33907233264335224,0.25822603824031687,0.2351908041749276,0.21215557010953837,0.1891203360441491,0.16608510197875984,0.14304986791337057,0.13692829668817133,0.1308067254629721,0.12468515423777285,0.1185635830125736,0.11244201178737435,0.10763251851722064,0.10282302524706692,0.0980135319769132,0.09320403870675949,0.08839454543660577,0.08472148207547864,0.08104841871435148,0.07737535535322435,0.0737022919920972,0.07002922863097005,0.06789489220418668,0.0657605557774033,0.06362621935061993,0.06149188292383656,0.05935754649705319,0.057223210070269814,0.055088873643486434,0.05295453721670307,0.050820200789919695,0.04868586436313632,0.048009301099092586,0.04733273783504885,0.04665617457100512,0.04597961130696139,0.045303048042917654,0.044626484778873925,0.043949921514830195,0.043273358250786466,0.04259679498674272,0.041920231722699,0.04176825867450186,0.04161628562630472,0.04146431257810758,0.04131233952991045,0.04116036648171331,0.04100839343351617,0.04085642038531904,0.0407044473371219,0.040552474288924764,0.040400501240727624,0.04016466024522103,0.03992881924971443,0.039692978254207825,0.03945713725870122,0.03922129626319463,0.03898545526768803,0.038749614272181425,0.03851377327667482,0.03827793228116823,0.038042091285661626,0.03828584478987278,0.03852959829408393,0.038773351798295067,0.03901710530250622,0.03926085880671737,0.03950461231092852,0.039748365815139665,0.039992119319350816,0.04023587282356197,0.04047962632777312
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C4F10,kt C4F10/yr,,,,,,,,,0.10158640147930745,0.09745066727801481,0.09331493307672215,0.08192678148219856,0.07053862988767498,0.05915047829315142,0.04776232669862784,0.036374175104104255,0.03312939141316322,0.029884607722222185,0.02663982403128115,0.023395040340340116,0.020150256649399078,0.01928796133179668,0.01842566601419428,0.017563370696591883,0.01670107537898948,0.015838780061387083,0.015161306358259694,0.014483832655132305,0.013806358952004915,0.013128885248877526,0.012451411545750137,0.011934017363596556,0.011416623181442973,0.010899228999289391,0.010381834817135808,0.009864440634982225,0.009563794242201974,0.009263147849421722,0.008962501456641469,0.008661855063861218,0.008361208671080967,0.008060562278300714,0.0077599158855204626,0.007459269492740211,0.00715862309995996,0.006857976707179708,0.006762674812750191,0.006667372918320673,0.006572071023891158,0.0064767691294616405,0.006381467235032123,0.0062861653406026076,0.00619086344617309,0.006095561551743574,0.006000259657314056,0.00590495776288454,0.0058835505713251725,0.005862143379765804,0.005840736188206436,0.005819328996647069,0.005797921805087701,0.005776514613528332,0.005755107421968964,0.0057337002304095955,0.005712293038850229,0.00569088584729086,0.0056576648687801665,0.005624443890269472,0.005591222911758777,0.005558001933248083,0.005524780954737388,0.005491559976226693,0.005458338997715999,0.0054251180192053045,0.0053918970406946105,0.005358676062183916,0.005393011610623706,0.005427347159063496,0.005461682707503284,0.005496018255943074,0.005530353804382863,0.005564689352822653,0.0055990249012624425,0.005633360449702232,0.005667695998142022,0.005702031546581812
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C5F12,kt C5F12/yr,,,,,,,,,0.06138279350541075,0.05888380825960576,0.05638482301380077,0.049503620928132396,0.042622418842464024,0.03574121675679566,0.028860014671127285,0.02197881258545891,0.020018177260549514,0.01805754193564012,0.016096906610730728,0.014136271285821334,0.01217563596091194,0.011654600717510271,0.011133565474108601,0.010612530230706931,0.010091494987305261,0.009570459743903593,0.009161101524507612,0.008751743305111633,0.008342385085715652,0.007933026866319672,0.0075236686469236915,0.007211037233845207,0.006898405820766721,0.006585774407688236,0.00627314299460975,0.005960511581531265,0.005778848335492021,0.005597185089452777,0.005415521843413534,0.00523385859737429,0.005052195351335047,0.004870532105295803,0.00468886885925656,0.004507205613217316,0.004325542367178073,0.004143879121138829,0.004086293692171419,0.004028708263204008,0.003971122834236598,0.003913537405269188,0.003855951976301777,0.003798366547334367,0.003740781118366957,0.0036831956893995468,0.003625610260432136,0.003568024831464726,0.003555089702354093,0.0035421545732434597,0.003529219444132826,0.003516284315022194,0.0035033491859115602,0.003490414056800927,0.003477478927690294,0.0034645437985796603,0.003451608669469028,0.0034386735403583945,0.00341860002230603,0.003398526504253665,0.0033784529862013004,0.0033583794681489357,0.003338305950096571,0.0033182324320442064,0.0032981589139918417,0.003278085395939477,0.0032580118778871123,0.0032379383598347476,0.0032586853481036838,0.00327943233637262,0.0033001793246415557,0.003320926312910492,0.0033416733011794285,0.0033624202894483647,0.0033831672777173004,0.0034039142659862366,0.0034246612542551728,0.0034454082425241094
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C7F16,kt C7F16/yr,,,,,,,,,0.1864530221896798,0.1788622410459919,0.171271459902304,0.1503694961450224,0.12946753238774078,0.1085655686304592,0.0876636048731776,0.06676164111589598,0.06080612229922667,0.054850603482557346,0.048895084665888024,0.042939565849218694,0.03698404703254937,0.03540137882454392,0.03381871061653848,0.03223604240853304,0.03065337420052759,0.02907070599252215,0.027827261815322253,0.02658381763812236,0.025340373460922463,0.02409692928372257,0.022853485106522672,0.021903852995126906,0.020954220883731133,0.020004588772335366,0.019054956660939593,0.018105324549543823,0.017553514191779335,0.017001703834014847,0.01644989347625036,0.015898083118485874,0.015346272760721388,0.0147944624029569,0.01424265204519241,0.013690841687427926,0.01313903132966344,0.012587220971898952,0.012412302616902345,0.012237384261905737,0.012062465906909134,0.011887547551912528,0.01171262919691592,0.011537710841919317,0.01136279248692271,0.011187874131926106,0.011012955776929498,0.010838037421932895,0.010798746379975369,0.01075945533801784,0.010720164296060314,0.01068087325410279,0.010641582212145263,0.010602291170187737,0.01056300012823021,0.010523709086272684,0.01048441804431516,0.010445127002357633,0.010384152779890672,0.010323178557423708,0.010262204334956747,0.010201230112489785,0.010140255890022824,0.010079281667555862,0.0100183074450889,0.009957333222621939,0.009896359000154977,0.009835384777688014,0.009898404696514877,0.009961424615341738,0.010024444534168599,0.01008746445299546,0.01015048437182232,0.010213504290649184,0.010276524209476043,0.010339544128302906,0.010402564047129767,0.01046558396595663
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|C8F18,kt C8F18/yr,,,,,,,,,0.13663756786871273,0.13107484830795355,0.12551212874719433,0.11019463237231916,0.094877135997444,0.07955963962256886,0.06424214324769369,0.04892464687281852,0.04456028958351581,0.04019593229421309,0.03583157500491037,0.031467217715607655,0.027102860426304932,0.025943040477315295,0.024783220528325663,0.023623400579336026,0.022463580630346387,0.021303760681356754,0.020392532822683242,0.019481304964009735,0.018570077105336223,0.017658849246662715,0.016747621387989204,0.016051706564258715,0.015355791740528221,0.01465987691679773,0.013963962093067238,0.013268047269336747,0.012863666453599681,0.012459285637862616,0.01205490482212555,0.011650524006388486,0.011246143190651422,0.010841762374914356,0.01043738155917729,0.010033000743440226,0.009628619927703162,0.009224239111966098,0.009096054444741888,0.008967869777517677,0.008839685110293469,0.008711500443069259,0.008583315775845047,0.00845513110862084,0.00832694644139663,0.00819876177417242,0.008070577106948208,0.007942392439724,0.007913598954110007,0.007884805468496016,0.007856011982882024,0.007827218497268033,0.007798425011654039,0.0077696315260400465,0.007740838040426054,0.007712044554812062,0.007683251069198071,0.0076544575835840786,0.007609774105876241,0.007565090628168404,0.007520407150460566,0.007475723672752729,0.007431040195044891,0.007386356717337054,0.007341673239629216,0.007296989761921379,0.007252306284213541,0.007207622806505704,0.007253805423095453,0.007299988039685203,0.007346170656274951,0.007392353272864701,0.007438535889454451,0.007484718506044201,0.0075309011226339494,0.007577083739223699,0.007623266355813449,0.0076694489724031985
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|cC4F8,kt cC4F8/yr,,,,,,,,,2.2485990409858565,2.2065916251220625,2.164224682583746,1.9512060482530955,1.736614761198974,1.520450821421382,1.3027142289203197,1.0834049836957869,1.0162240027110916,0.9485461434576931,0.8803714059355917,0.811699790144787,0.742531296085279,0.725563746740197,0.7084618157297078,0.6912255030538116,0.6738548087125081,0.6563497327057977,0.6407105198162476,0.6249504518836897,0.609069528908124,0.5930677508895504,0.5769451178279691,0.5644593347070956,0.5518776854928782,0.539200170185317,0.5264267887844115,0.5135575412901622,0.510364889706217,0.5071402966947806,0.5038837622558532,0.5005952863894347,0.4972748690955252,0.4939225103741247,0.49053821022523314,0.48712196864885043,0.48367378564497676,0.480193661213612,0.4878124418708468,0.49546978542360504,0.5031656918718865,0.5109001612156916,0.5186731934550199,0.5264847885898719,0.5343349466202472,0.5422236675461458,0.5501509513675681,0.5581167980845135,0.5671352762783775,0.576198543434717,0.5853065995535321,0.594459444634823,0.6036570786785896,0.6128995016848315,0.6221867136535493,0.6315187145847428,0.6408955044784116,0.6503170833345563,0.6552991063278619,0.6602811293211674,0.6652631523144732,0.6702451753077788,0.6752271983010844,0.68020922129439,0.6851912442876955,0.6901732672810013,0.6951552902743069,0.7001373132676124,0.7046335871382479,0.7091298610088833,0.7136261348795189,0.7181224087501542,0.7226186826207897,0.7271149564914251,0.7316112303620604,0.736107504232696,0.7406037781033314,0.7451000519739669
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|SO2F2,kt SO2F2/yr,,,,,,,,,4.594032521920711,4.508208668435696,4.421650278821672,3.986439502666094,3.5480156958075644,3.106378858246086,2.661528989981658,2.21346609101428,2.076211024249281,1.9379408032107757,1.798655427898765,1.6583548983132483,1.5170392144542257,1.4823734194023759,1.4474330739616053,1.4122181781319136,1.3767287319133006,1.340964735305767,1.3090128171014725,1.27681398426816,1.244368236805829,1.2116755747144796,1.178735997994112,1.1532267397077647,1.1275216208244214,1.1016206413440826,1.0755238012667476,1.049231100592417,1.0427083079822344,1.0361202569804862,1.0294669475871727,1.0227483798022934,1.0159645536258488,1.0091154690578388,1.002201126098263,0.9952215247471219,0.9881766650044153,0.981066546870143,0.9966322059666495,1.0122766515399555,1.0279998835900606,1.0438019021169656,1.0596827071206698,1.0756422986011738,1.0916806765584772,1.10779784099258,1.1239937919034826,1.1402685292911845,1.1586938605155004,1.1772106984720017,1.1958190431606888,1.2145188945815613,1.2333102527346198,1.252193117619863,1.2711674892372922,1.2902333675869073,1.3093907526687072,1.3286396444826931,1.3388182380153881,1.348996831548083,1.3591754250807782,1.369354018613473,1.379532612146168,1.389711205678863,1.3998897992115578,1.410068392744253,1.420246986276948,1.4304255798096428,1.4396117566302578,1.448797933450873,1.457984110271488,1.467170287092103,1.4763564639127182,1.4855426407333332,1.4947288175539482,1.5039149943745636,1.5131011711951785,1.5222873480157935
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,,,,,,,,,0.3543,0.3670899348656684,0.3798798697313368,0.3279154931418901,0.27595111655244337,0.22398673996299667,0.17202236337354998,0.1200579867841033,0.10559898361665378,0.09113998044920425,0.07668097728175471,0.06222197411430517,0.047762970946855644,0.05004699533861514,0.05233101973037464,0.05461504412213413,0.05689906851389363,0.059183092905653135,0.06193777591268875,0.06469245891972439,0.06744714192676,0.07020182493379563,0.07295650794083125,0.07630456036203109,0.07965261278323094,0.08300066520443078,0.08634871762563062,0.08969677004683045,0.09377907235430227,0.0978613746617741,0.10194367696924593,0.10602597927671774,0.11010828158418956,0.11419058389166138,0.1182728861991332,0.12235518850660505,0.12643749081407685,0.13051979312154868,0.13638948154808309,0.14225916997461746,0.14812885840115186,0.15399854682768624,0.15986823525422064,0.16573792368075502,0.17160761210728942,0.1774773005338238,0.1833469889603582,0.18921667738689257,0.19691870776397852,0.20462073814106452,0.21232276851815052,0.22002479889523646,0.22772682927232243,0.23542885964940843,0.2431308900264944,0.25083292040358035,0.25853495078066635,0.26623698115775235,0.2760218239183647,0.28580666667897714,0.29559150943958956,0.305376352200202,0.3151611949608144,0.3249460377214268,0.3347308804820392,0.3445157232426516,0.35430056600326404,0.3640854087638764,0.3752123786937583,0.38633934862364017,0.3974663185535221,0.4085932884834039,0.4197202584132857,0.4308472283431677,0.44197419827304957,0.45310116820293134,0.4642281381328132,0.4753551080626951
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|HFC|HFC152a,kt HFC152a/yr,,,,,,,,,54.8699,55.15497418959509,55.440048379190166,47.12555586330834,38.81106334742654,30.49657083154473,22.182078315662917,13.867585799781098,11.419303653856252,8.971021507931402,6.522739362006553,4.074457216081705,1.6261750701568585,1.632963710550954,1.6397523509450493,1.6465409913391449,1.6533296317332404,1.6601182721273355,1.6657133652429286,1.6713084583585214,1.676903551474114,1.682498644589707,1.6880937377052998,1.6936890576526076,1.6992843775999151,1.7048796975472225,1.71047501749453,1.7160703374418378,1.7210300852149194,1.725989832988001,1.7309495807610824,1.735909328534164,1.7408690763072456,1.7458288240803275,1.750788571853409,1.7557483196264905,1.7607080673995723,1.7656678151726537,1.7696046034326236,1.7735413916925928,1.7774781799525625,1.7814149682125322,1.7853517564725017,1.7892885447324713,1.7932253329924408,1.7971621212524105,1.8010989095123797,1.8050356977723496,1.8074380725390005,1.8098404473056513,1.8122428220723021,1.814645196838953,1.8170475716056038,1.8194499463722547,1.8218523211389055,1.8242546959055563,1.8266570706722072,1.829059445438858,1.8297879052032058,1.8305163649675529,1.8312448247319,1.8319732844962477,1.832701744260595,1.8334302040249422,1.8341586637892895,1.834887123553637,1.8356155833179846,1.836344043082332,1.8354915888503656,1.8346391346183994,1.8337866803864333,1.832934226154467,1.8320817719225004,1.831229317690534,1.830376863458568,1.8295244092266019,1.8286719549946355,1.8278195007626692
