model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Waste,Mt CO/yr,gridding,0.0463864129877922,0.042493797422955976,0.03862178296977882,0.036545744531895324,0.03448054220923999,0.0324261760018128,0.030382645909613773,0.02834995193264291,0.02694614076165019,0.025549718902181547,0.024160686354236984,0.02277904311781649,0.02140478919292008,0.02049640381637481,0.019592814691022392,0.018694021816862832,0.017800025193896125,0.016910824822122274,0.016243355000867453,0.015579436899887581,0.014919070519182655,0.01426225585875268,0.013608992918597655,0.013107809247659873,0.012609312810243991,0.012113503606350001,0.01162038163597791,0.01112994689912771,0.010838588948210003,0.010548758290791731,0.010260454926872893,0.009973678856453488,0.009688430079533517,0.009404708596112976,0.00912251440619187,0.008841847509770198,0.008562707906847959,0.008285095597425152,0.00820381514353431,0.008122876392171843,0.008042279343337753,0.007962023997032044,0.00788211035325471,0.007802538412005754,0.007723308173285174,0.0076444196370929725,0.00756587280342915,0.007487667672293703,0.007409587110365575,0.00733184961392606,0.007254455182975158,0.00717740381751287,0.007100695517539192,0.0070243302830541275,0.006948308114057677,0.006872629010549839,0.006797292972530613,0.0067223,0.006677544,0.006632788,0.006588032,0.006543276,0.00649852,0.006453764,0.006409008,0.006364252,0.006319496,0.00627474,0.006232825,0.00619091,0.006148995,0.00610708,0.006065165,0.00602325,0.005981335,0.00593942,0.005897505,0.00585559
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,gridding,0.10037587544312077,0.09632411398293872,0.09227235252275666,0.09025217706257462,0.08823200160239256,0.0862118261422105,0.08419165068202844,0.0821714752218464,0.08059304776166434,0.07901462030148229,0.07743619284130024,0.07585776538111819,0.07427933792093613,0.07356453246075408,0.07284972700057202,0.07213492154038997,0.07142011608020792,0.07070531062002586,0.07018745115984382,0.06966959169966175,0.06915173223947971,0.06863387277929765,0.0681160133191156,0.06761038585893354,0.06710475839875149,0.06659913093856944,0.06609350347838738,0.06558787601820532,0.06517603255802328,0.06476418909784122,0.06435234563765917,0.06394050217747711,0.06352865871729507,0.06311681525711302,0.06270497179693096,0.06229312833674891,0.061881284876566856,0.0614694414163848,0.06099766295620274,0.060525884496020685,0.060054106035838634,0.05958232757565658,0.05911054911547453,0.05863877065529247,0.058166992195110415,0.05769521373492837,0.05722343527474631,0.05675165681456426,0.05614788735438221,0.05554411789420016,0.054940348434018106,0.05433657897383605,0.053732809513654,0.05312904005347195,0.05252527059328989,0.05192150113310784,0.051317731672925776,0.05071396221274373,0.05007836775256167,0.049442773292379616,0.04880717883219757,0.04817158437201551,0.047535989911833464,0.04690039545165141,0.04626480099146936,0.04562920653128731,0.04499361207110525,0.0443580176109232,0.04371535915074114,0.04307270069055909,0.04243004223037704,0.04178738377019499,0.04114472531001293,0.040502066849830876,0.039859408389648826,0.039216749929466777,0.03857409146928471,0.037931433009102664
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Agriculture,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Energy Sector,Mt CO/yr,gridding,0.16074387511281002,0.188965054049977,0.21718623298714398,0.19341462228658496,0.16964301158602588,0.14587140088546685,0.12209979018490782,0.09832817948434878,0.09164547424005512,0.08496276899576144,0.07828006375146776,0.0715973585071741,0.06491465326288043,0.057737618212638724,0.050560583162397026,0.04338354811215532,0.036206513061913616,0.029029478011671918,0.029033265404837156,0.029037052798002394,0.029040840191167636,0.029044627584332874,0.029048414977498112,0.02911025354565618,0.02917209211381425,0.029233930681972317,0.029295769250130388,0.02935760781828846,0.029231890739515,0.029106173660741547,0.028980456581968093,0.02885473950319464,0.028729022424421186,0.028603305345647728,0.028477588266874274,0.028351871188100824,0.028226154109327366,0.028100437030553913,0.027858793055861746,0.027617149081169575,0.027375505106477408,0.02713386113178524,0.026892217157093074,0.026650573182400904,0.026408929207708737,0.026167285233016566,0.0259256412583244,0.025683997283632232,0.02558163964260169,0.02547928200157115,0.025376924360540606,0.025274566719510064,0.025172209078479522,0.02506985143744898,0.02496749379641844,0.024865136155387896,0.024762778514357354,0.024660420873326813,0.02438337172289146,0.0241063225724561,0.023829273422020743,0.02355222427158539,0.023275175121150033,0.022998125970714677,0.02272107682027932,0.022444027669843963,0.02216697851940861,0.021889929368973254,0.021646458667332762,0.02140298796569227,0.021159517264051783,0.020916046562411292,0.020672575860770797,0.020429105159130306,0.020185634457489814,0.019942163755849326,0.019698693054208835,0.019455222352568344
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Forest Burning,Mt CO/yr,gridding,0.08696317813714317,0.08546139035653574,0.08395960257592833,0.0831325867953209,0.08230557101471347,0.08147855523410605,0.08065153945349862,0.0798245236728912,0.07923384189228377,0.07864316011167634,0.07805247833106892,0.07746179655046148,0.07687111476985406,0.07603016409338423,0.07518921341691441,0.07434826274044458,0.07350731206397476,0.07266636138750493,0.07182799850275991,0.07098963561801488,0.07015127273326985,0.06931290984852481,0.06847454696377979,0.06776671318317237,0.06705887940256494,0.06635104562195751,0.06564321184135008,0.06493537806074265,0.06451670751336343,0.0640980369659842,0.06367936641860497,0.06326069587122575,0.06284202532384653,0.062423354776467294,0.06200468422908808,0.06158601368170885,0.06116734313432963,0.060748672586950395,0.06043531236183106,0.060121952136711745,0.05980859191159242,0.05949523168647309,0.05918187146135376,0.05886851123623443,0.05855515101111511,0.058241790785995784,0.05792843056087646,0.05761507033575713,0.0571342600957057,0.05665344985565428,0.05617263961560286,0.05569182937555142,0.0552110191355,0.05473020889544857,0.054249398655397144,0.053768588415345715,0.05328777817529429,0.052806967935242866,0.05235089782536313,0.051894827715483406,0.05143875760560368,0.050982687495723954,0.05052661738584423,0.0500705472759645,0.049614477166084775,0.049158407056205056,0.04870233694632532,0.048246266836445596,0.04766770281519467,0.04708913879394374,0.04651057477269281,0.04593201075144189,0.04535344673019096,0.044774882708940034,0.04419631868768911,0.04361775466643819,0.043039190645187256,0.04246062662393633
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Grassland Burning,Mt CO/yr,gridding,0.00615897794929895,0.005965031666233603,0.005771085383168257,0.005726179100102912,0.0056812728170375654,0.005636366533972219,0.005591460250906873,0.0055465539678415275,0.0055603076847761815,0.005574061401710835,0.00558781511864549,0.005601568835580142,0.005615322552514797,0.005563541613226252,0.005511760673937705,0.0054599797346491594,0.005408198795360613,0.005356417856072067,0.005301206229229921,0.0052459946023877746,0.005190782975545629,0.005135571348703483,0.005080359721861337,0.005057169438795991,0.005033979155730645,0.005010788872665299,0.004987598589599952,0.004964408306534608,0.00502353080337056,0.005082653300206515,0.005141775797042468,0.005200898293878423,0.005260020790714377,0.005319143287550329,0.005378265784386284,0.005437388281222238,0.005496510778058192,0.005555633274894145,0.0056461928153521,0.005736752355810053,0.005827311896268007,0.005917871436725961,0.006008430977183917,0.006098990517641871,0.006189550058099824,0.006280109598557777,0.006370669139015732,0.006461228679473685,0.006503141099762138,0.006545053520050592,0.006586965940339046,0.0066288783606275,0.006670790780915954,0.0067127032012044095,0.006754615621492863,0.006796528041781318,0.006838440462069771,0.006880352882358224,0.006929517292514479,0.006978681702670733,0.007027846112826987,0.007077010522983242,0.007126174933139495,0.007175339343295747,0.007224503753452002,0.007273668163608256,0.0073228325737645095,0.007371996983920764,0.007386012258222318,0.007400027532523873,0.007414042806825427,0.00742805808112698,0.007442073355428534,0.007456088629730089,0.007470103904031642,0.007484119178333195,0.007498134452634751,0.007512149726936304
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Industrial Sector,Mt CO/yr,gridding,1.0792649234683296,1.0046676741402114,0.9307517874613628,0.8898747036611377,0.8493577713905768,0.8092009906496795,0.7694043614384466,0.7299678837568775,0.7707770425342779,0.8111331510074931,0.8510362091765231,0.8904862170413679,0.9294831746020275,0.9614654680263716,0.993063249957082,1.0242765203941584,1.055105279337601,1.0855495267874098,1.0624212569646942,1.0394789436370062,1.016722586804345,0.9941521864667112,0.9717677426241045,0.9336626860866779,0.8959188925880038,0.8585363621280817,0.8215150947069119,0.7848550903244942,0.7579922516953927,0.7313837364161883,0.7050295444868806,0.67892967590747,0.6530841306779566,0.62749290879834,0.6021560102686205,0.5770734350887979,0.5522451832588724,0.5276712547788438,0.5193036164589985,0.5109986534473333,0.5027563657438485,0.49457675334854406,0.48645981626141993,0.4784055544824759,0.47041396801171237,0.462485056849129,0.4546188209947259,0.4468152604485031,0.4318519475400812,0.4170436261568974,0.40239029629895173,0.38789195796624426,0.37354861115877497,0.3593602558765437,0.34532689211955053,0.33144851988779556,0.31772513918127876,0.30415675,0.29577428299999997,0.28739181599999997,0.27900934899999996,0.27062688199999996,0.26224441499999995,0.253861948,0.24547948099999997,0.237097014,0.228714547,0.22033207999999999,0.21457706899999998,0.20882205799999998,0.203067047,0.197312036,0.191557025,0.185802014,0.18004700299999998,0.174291992,0.168536981,0.16278197
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Other CDR,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Peat Burning,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Residential Commercial Other,Mt CO/yr,gridding,0.0993658330804528,0.09797955093021302,0.09659326877997323,0.09152838862973345,0.08646350847949366,0.08139862832925389,0.07633374817901409,0.0712688680287743,0.07045487187853451,0.06964087572829473,0.06882687957805494,0.06801288342781517,0.06719888727757538,0.06641178112733559,0.0656246749770958,0.06483756882685603,0.06405046267661624,0.06326335652637645,0.06235000437613666,0.06143665222589687,0.060523300075657094,0.0596099479254173,0.05869659577517752,0.05750389562493773,0.05631119547469795,0.05511849532445816,0.05392579517421837,0.052733095023978584,0.0507920338737388,0.04885097272349902,0.04690991157325923,0.044968850423019444,0.04302778927277966,0.04108672812253987,0.03914566697230008,0.0372046058220603,0.03526354467182052,0.03332248352158073,0.03169399237134094,0.030065501221101153,0.02843701007086137,0.026808518920621586,0.025180027770381797,0.023551536620142012,0.021923045469902227,0.02029455431966244,0.018666063169422657,0.01703757201918287,0.016052402268943083,0.015067232518703299,0.014082062768463513,0.013096893018223728,0.01211172326798394,0.011126553517744154,0.01014138376750437,0.009156214017264583,0.008171044267024797,0.0071858745167850116,0.006647110165883426,0.00610834581498184,0.005569581464080254,0.005030817113178668,0.0044920527622770825,0.003953288411375496,0.0034145240604739105,0.002875759709572325,0.002336995358670739,0.001798231007769153,0.0016295369001911668,0.0014608427926131812,0.0012921486850351951,0.001123454577457209,0.0009547604698792232,0.0007860663623012374,0.0006173722547232515,0.0004486781471452655,0.0002799840395672796,0.00011128993198929382
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Solvents Production and Application,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|CO|Transportation Sector,Mt CO/yr,gridding,0.7560663631884789,0.780345305043586,0.8046242468986933,0.7861625734639581,0.7677009000292228,0.7492392265944876,0.7307775531597523,0.7123158797250171,0.6679587897200264,0.6236016997150358,0.5792446097100451,0.5348875197050544,0.4905304297000637,0.48885012927727656,0.48716982885448934,0.4854895284317022,0.48380922800891496,0.4821289275861278,0.458563852587139,0.4349987775881502,0.41143370258916134,0.38786862759017254,0.36430355259118374,0.352658430848256,0.34101330910532823,0.3293681873624004,0.31772306561947267,0.3060779438765449,0.29871133232906777,0.2913447207815906,0.28397810923411343,0.2766114976866363,0.2692448861391591,0.26187827459168195,0.2545116630442048,0.24714505149672764,0.23977843994925044,0.2324118284017733,0.22641142947759735,0.22041103055342143,0.21441063162924548,0.20841023270506956,0.20240983378089364,0.1964094348567177,0.19040903593254174,0.18440863700836585,0.1784082380841899,0.17240783916001395,0.16702384161340308,0.1616398440667922,0.15625584652018132,0.15087184897357042,0.14548785142695955,0.14010385388034866,0.13471985633373776,0.12933585878712692,0.12395186124051602,0.11856786369390512,0.11428903603493205,0.11001020837595897,0.10573138071698589,0.10145255305801283,0.09717372539903975,0.09289489774006666,0.0886160700810936,0.08433724242212053,0.08005841476314744,0.07577958710417437,0.07254105399115941,0.06930252087814447,0.06606398776512952,0.06282545465211457,0.05958692153909962,0.05634838842608467,0.05310985531306972,0.04987132220005477,0.04663278908703982,0.04339425597402487
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Waste,kt N2O/yr,gridding,7.0447904670175685,6.858624636568611,6.672458806119654,6.558406975670697,6.444355145221739,6.330303314772782,6.216251484323825,6.102199653874868,6.09538462342591,6.088569592976953,6.081754562527997,6.074939532079039,6.0681245016300815,5.986446888460528,5.904769275290974,5.823091662121419,5.7414140489518655,5.659736435782311,5.559178237037184,5.458620038292057,5.358061839546931,5.257503640801804,5.156945442056677,5.120403566725932,5.083861691395187,5.047319816064441,5.010777940733695,4.974236065402951,4.91416483290327,4.854093600403591,4.79402236790391,4.733951135404231,4.673879902904551,4.61380867040487,4.553737437905191,4.4936662054055105,4.433594972905831,4.373523740406151,4.333410509957194,4.293297279508236,4.2531840490592785,4.213070818610322,4.172957588161365,4.132844357712408,4.09273112726345,4.0526178968144935,4.012504666365536,3.972391435916579,3.9320301054676214,3.8916687750186645,3.8513074445697066,3.8109461141207497,3.7705847836717927,3.7302234532228353,3.6898621227738784,3.6495007923249205,3.6091394618759636,3.568778131427006,3.533774400978049,3.4987706705290917,3.4637669400801347,3.4287632096311778,3.3937594791822203,3.358755748733263,3.3237520182843054,3.2887482878353484,3.253744557386391,3.218740826937434,3.186117796488477,3.1534947660395196,3.1208717355905624,3.0882487051416048,3.0556256746926476,3.0230026442436904,2.990379613794733,2.957756583345776,2.9251335528968188,2.8925105224478616
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Agricultural Waste Burning,kt N2O/yr,gridding,0.12125759049567464,0.12015556222405516,0.11905353395243568,0.1161515056808162,0.1132494774091967,0.11034744913757721,0.10744542086595772,0.10454339259433826,0.10050136432271876,0.09645933605109927,0.09241730777947979,0.08837527950786031,0.08433325123624082,0.08113122296462133,0.07792919469300186,0.07472716642138237,0.07152513814976287,0.0683231098781434,0.06688108160652391,0.06543905333490442,0.06399702506328495,0.06255499679166546,0.06111296852004597,0.06053094024842648,0.059948911976807,0.059366883705187515,0.058784855433568026,0.05820282716194854,0.05762079889032905,0.057038770618709565,0.05645674234709008,0.055874714075470594,0.05529268580385111,0.05471065753223163,0.05412862926061215,0.05354660098899266,0.052964572717373176,0.052382544445753694,0.0518005161741342,0.051218487902514716,0.05063645963089523,0.050054431359275744,0.049472403087656255,0.048890374816036766,0.048308346544417284,0.0477263182727978,0.04714429000117831,0.04656226172955883,0.04598023345793935,0.04539820518631986,0.04481617691470038,0.044234148643080895,0.043652120371461406,0.043070092099841924,0.042488063828222435,0.041906035556602945,0.04132400728498346,0.04074197901336398,0.040159950741744485,0.039577922470125,0.03899589419850552,0.03841386592688603,0.03783183765526655,0.03724980938364707,0.03666778111202758,0.036085752840408096,0.035503724568788614,0.034921696297169125,0.034339668025549636,0.03375763975393015,0.033175611482310664,0.03259358321069118,0.0320115549390717,0.03142952666745221,0.03084749839583273,0.030265470124213243,0.02968344185259375,0.02910141358097427
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Agriculture,kt N2O/yr,gridding,35.1281006252793,35.205252226655055,35.28240382803081,34.075522629406564,32.86864143078232,31.661760232158073,30.45487903353382,29.247997834909576,28.37989643628533,27.51179503766108,26.643693639036837,25.775592240412593,24.907490841788345,24.2706224431641,23.63375404453985,22.996885645915604,22.36001724729136,21.723148848667112,21.116890250042864,20.51063165141862,19.904373052794373,19.298114454170125,18.69185585554588,18.262110456921633,17.832365058297384,17.402619659673142,16.972874261048894,16.543128862424645,16.3307312638004,16.118333665176152,15.905936066551908,15.69353846792766,15.481140869303413,15.268743270679169,15.05634567205492,14.843948073430674,14.631550474806428,14.419152876182181,14.237890977557935,14.056629078933689,13.875367180309443,13.694105281685196,13.51284338306095,13.331581484436704,13.150319585812458,12.969057687188212,12.787795788563965,12.606533889939719,12.447211191315471,12.287888492691227,12.12856579406698,11.969243095442733,11.809920396818487,11.65059769819424,11.491274999569992,11.331952300945748,11.1726296023215,11.013306903697254,10.862066605073007,10.71082630644876,10.559586007824514,10.408345709200269,10.25710541057602,10.105865111951776,9.954624813327529,9.803384514703282,9.652144216079035,9.500903917454789,9.369662618830542,9.238421320206296,9.10718002158205,8.975938722957803,8.844697424333557,8.71345612570931,8.582214827085064,8.450973528460818,8.31973222983657,8.188490931212325
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Energy Sector,kt N2O/yr,gridding,7.836534320063019,7.143684663888684,6.453992770296977,5.872918967077462,5.29450691430022,4.718756611965251,4.145668060072556,3.5752412586221363,3.2276456045270328,2.881663856102242,2.537296013347764,2.1945420762635983,1.8534020448497455,1.5816299284156738,1.311145375410576,1.041948385834451,0.7740389596872991,0.5074170969691205,0.4605017189040425,0.41380905087182857,0.3673390928724786,0.32109184490599285,0.2750673069723712,0.2661608483182358,0.25729500503539837,0.24846977712385912,0.23968516458361797,0.2309411674146749,0.23040788307340593,0.22987438738230564,0.22934068034137414,0.22880676195061134,0.22827263221001726,0.2277382911195919,0.22720373867933527,0.22666897488924737,0.22613399974932819,0.22559881325957767,0.22448234915145623,0.22336865174248138,0.22225772103265312,0.22114955702197142,0.22004415971043637,0.21894152909804784,0.2178416651848059,0.21674456797071054,0.21565023745576178,0.2145586736399596,0.21208951762141748,0.2096303888998663,0.20718128747530604,0.20474221334773676,0.20231316651715844,0.19989414698357102,0.1974851547469746,0.1950861898073691,0.19269725216475458,0.19031834181913102,0.18794342330135871,0.1855685047835864,0.1831935862658141,0.1808186677480418,0.1784437492302695,0.1760688307124972,0.1736939121947249,0.1713189936769526,0.1689440751591803,0.166569156641408,0.1655276535904315,0.164486150539455,0.1634446474884785,0.162403144437502,0.1613616413865255,0.160320138335549,0.1592786352845725,0.158237132233596,0.1571956291826195,0.156154126131643
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Forest Burning,kt N2O/yr,gridding,0.1933916223794076,0.19038334991972725,0.1873750774600469,0.1855936310003665,0.18381218454068612,0.18203073808100573,0.18024929162132536,0.178467845161645,0.17711611270196462,0.17576438024228425,0.17441264778260385,0.1730609153229235,0.1717091828632431,0.16990239042435873,0.16809559798547435,0.16628880554659,0.1644820131077056,0.16267522066882123,0.16087317818834487,0.1590711357078685,0.15726909322739213,0.15546705074691575,0.15366500826643936,0.15210025980675898,0.1505355113470786,0.14897076288739824,0.14740601442771786,0.14584126596803748,0.1448022741471348,0.14376328232623214,0.14272429050532945,0.1416852986844268,0.1406463068635241,0.13960731504262144,0.13856832322171878,0.1375293314008161,0.13649033957991344,0.13545134775901074,0.13460383853822197,0.1337563293174332,0.13290882009664443,0.13206131087585565,0.13121380165506685,0.13036629243427808,0.1295187832134893,0.12867127399270054,0.12782376477191176,0.126976255551123,0.12582427345129032,0.12467229135145766,0.12352030925162497,0.1223683271517923,0.12121634505195963,0.12006436295212695,0.11891238085229426,0.1177603987524616,0.11660841665262892,0.11545643455279625,0.11434946185559886,0.11324248915840149,0.11213551646120412,0.11102854376400674,0.10992157106680937,0.10881459836961199,0.10770762567241463,0.10660065297521724,0.10549368027801988,0.1043867075808225,0.10305699609233922,0.10172728460385594,0.10039757311537267,0.09906786162688941,0.09773815013840612,0.09640843864992285,0.09507872716143959,0.0937490156729563,0.09241930418447301,0.09108959269598975
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Grassland Burning,kt N2O/yr,gridding,0.023947043948546298,0.023296726279660104,0.022646408610773917,0.022469230941887727,0.02229205327300153,0.022114875604115347,0.02193769793522915,0.021760520266342964,0.021769582597456774,0.021778644928570574,0.02178770725968438,0.02179676959079819,0.021805831921911996,0.021606853301672804,0.021407874681433618,0.021208896061194422,0.021009917440955237,0.020810938820716045,0.02060106210318285,0.020391185385649657,0.020181308668116467,0.019971431950583277,0.019761555233050086,0.019653317564163893,0.019545079895277703,0.019436842226391512,0.01932860455750532,0.019220366888619132,0.01937345890095384,0.01952655091328855,0.019679642925623256,0.019832734937957966,0.019985826950292676,0.020138918962627386,0.020292010974962093,0.0204451029872968,0.02059819499963151,0.02075128701196622,0.021004169315098728,0.021257051618231236,0.021509933921363748,0.021762816224496252,0.02201569852762876,0.022268580830761275,0.022521463133893783,0.02277434543702629,0.023027227740158796,0.023280110043291308,0.023378567455528118,0.023477024867764925,0.023575482280001732,0.02367393969223854,0.02377239710447535,0.02387085451671216,0.02396931192894897,0.024067769341185773,0.024166226753422584,0.02426468416565939,0.0243861517624106,0.02450761935916181,0.02462908695591302,0.024750554552664228,0.024872022149415435,0.024993489746166647,0.02511495734291785,0.02523642493966906,0.02535789253642027,0.025479360133171477,0.025489251288473888,0.025499142443776296,0.025509033599078704,0.025518924754381115,0.025528815909683523,0.02553870706498593,0.025548598220288342,0.02555848937559075,0.02556838053089316,0.02557827168619557
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Industrial Sector,kt N2O/yr,gridding,5.689512527079607,6.29987095600024,6.910229384920873,6.870354213841505,6.830479042762139,6.790603871682772,6.750728700603406,6.710853529524039,6.774285958444671,6.837718387365304,6.901150816285938,6.964583245206571,7.028015674127203,7.018150103047836,7.008284531968469,6.9984189608891025,6.988553389809735,6.978687818730368,6.855292647651001,6.731897476571634,6.608502305492268,6.4851071344129,6.361711963333533,6.135265530464011,5.908819097594489,5.6823726647249675,5.455926231855445,5.229479798985923,5.087903669268302,4.946327539550681,4.804751409833059,4.6631752801154365,4.521599150397815,4.380023020680193,4.238446890962572,4.096870761244951,3.955294631527329,3.8137185018097073,3.826962800263672,3.840207098717637,3.8534513971716025,3.866695695625568,3.879939994079533,3.8931842925334985,3.9064285909874634,3.9196728894414288,3.932917187895394,3.946161486349359,3.8597274752699917,3.773293464190625,3.686859453111258,3.6004254420318906,3.5139914309525238,3.4275574198731573,3.34112340879379,3.254689397714423,3.168255386635056,3.081821375555689,3.0170501644763217,2.952278953396955,2.887507742317588,2.822736531238221,2.7579653201588537,2.693194109079487,2.62842289800012,2.563651686920753,2.498880475841386,2.4341092647620193,2.404909493682652,2.3757097226032853,2.3465099515239185,2.3173101804445513,2.2881104093651845,2.2589106382858173,2.2297108672064505,2.2005110961270833,2.1713113250477165,2.1421115539683493
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Other CDR,kt N2O/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Peat Burning,kt N2O/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
