model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CH3Br,kt CH3Br/yr,140.48697355742144,140.44525269558977,140.44552789065773,140.44553526678345,140.44553555090144,140.44553556184533,140.4455355622668,140.44553556228317,140.44553556228368,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CH3CCl3,kt CH3CCl3/yr,1.925368109001723,1.9844674761503585,2.0154698018978308,2.1218060294252017,2.243024910472932,2.2956897148545385,2.3161325589367716,2.4247006405287426,2.5840049281290907,2.7116497692464607,2.807542081710307,2.8475139863157124,3.013079890263086,3.230086462937129,3.271602684248944,3.355661802039536,3.588728993359174,3.729930324432362,3.7937884783679303,3.9840745252637815,4.203755472004259,4.309666505244396,4.398985759431091,4.615370457935042,4.861770306484262,5.055863330085132,5.258100709212486,5.468817165128237,5.63610971297282,5.694944834734323,5.693701293995421,5.692996819110059,5.692428334581721,5.691963218162901,5.6915824253478835,5.691270659033451,5.691015406382305,5.6908064231877145,5.690635322219472,5.690495236594867,5.69038054418597,5.6902866419836275,5.690209761362777,5.690146816834209,5.690095282212928,5.6900530892336265,5.690018544543911,5.689990261744071,5.689967105746074,5.689948147218406,5.689932625288731,5.689919917007609,5.689909512347006,5.689900993731403,5.689894019278835,5.68988830908003,5.689883633964643,5.689879806303956,5.68987667248037,5.689874106722683,5.689872006057913,5.689870286179114,5.689868878061389,5.6898677251921566,5.689866781302655,5.689866008511268,5.6898653758032145,5.689864857785639,5.689864433668743,5.68986408643121,5.689863802137165,5.689863569376865,5.689863378808849,5.689863222784997,5.689863095043431,5.6898629904574705,5.689862904829744,5.689862834723714
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|CH3Cl,kt CH3Cl/yr,5376.602241275558,5376.60224106939,5376.602241061445,5376.60224106114,5376.602241061131,5376.602241061134,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|HCFC141b,kt HCFC141b/yr,57.429165954156964,57.68077849510554,57.21480348436768,56.48325446711485,55.67114854875694,54.85164389809379,54.01528267502092,53.02714663599193,51.577653941268295,49.89520799511345,48.25223015545117,46.72383430345049,45.22743672313185,43.764690040114516,42.35851758750542,40.956329119190485,39.67628656394712,38.43573865039397,37.11848285418516,35.83011080255346,34.63457965111351,33.49081099449066,32.34670261674314,31.20220072884011,30.109878878673744,29.13435448396401,28.18162729538407,27.187908333376463,26.258851034351792,25.405839315523536,24.523177380449535,23.652763646025623,22.858343247298347,22.087200420071554,21.339639356994454,20.61566780331402,19.91528605736611,19.238494130641836,18.585292023585296,17.955679736233947,17.349657269136276,16.767224636499378,16.208382207164217,15.673139556796102,15.161851234049873,14.621233382412335,14.092882056529831,13.640888896522638,13.159253971874085,12.689877518494002,12.296858935494798,11.874198959499056,11.463807413024641,11.130138230074916,10.71390792193522,10.298612790127393,10.012443860664552,9.643401584993848,9.275286813626309,9.036307878293812,8.714819694936999,8.34132933929173,8.085277456887074,7.8520498556162615,7.578205592657924,7.316468177439242,7.066533715667164,6.8283944741339315,6.60205016915331,6.387501158093143,6.18475701619691,5.994172292642861,5.762463144936777,5.531225991701494,5.36456192241465,5.156822276101081,4.896511964274,4.7017164649880065
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|HCFC142b,kt HCFC142b/yr,20.1767950997304,20.99876523033291,20.83048515635011,20.61755796725083,20.395063528952935,20.167232839335878,19.883952812028816,19.591141600435147,19.197580250372862,18.693290382261768,18.213502795894133,17.80828486077469,17.39162950510706,16.959422019595582,16.561776885047113,16.152784521734958,15.823976448593095,15.53984003707472,15.159701150639611,14.76977607561982,14.419657837907593,14.063727617387757,13.747720762395842,13.476469050098677,13.20494182177645,12.933407393488734,12.661872675189265,12.390337616546017,12.118793998964,11.84693714574099,11.620553842757465,11.398978555178475,11.13174590706021,10.955729325378485,10.789352812344548,10.532288290218636,10.366708138807997,10.210774649556992,9.964144885184412,9.808686937630329,9.708366634954368,9.522792722427592,9.29208953788104,9.152303370354268,9.067640229985004,8.897418568297338,8.727854715733073,8.608550256923687,8.494199898488624,8.385073007143156,8.281480881256684,8.137636357053156,7.994188522459868,7.900993424488031,7.812751854009962,7.72972551285812,7.6519292845914535,7.579668090448828,7.467154837492333,7.355046832543674,7.293504786670198,7.191442375690134,7.089778290462776,7.038679885016079,6.947060775076481,6.855831446130497,6.814854929021647,6.77884080363155,6.748363345796681,6.677946456194857,6.562452366425294,6.492394438974768,6.472634164147284,6.4123466084343415,6.352457267736479,6.3431376434327245,6.29344550323235,6.222596228619819
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|HCFC22,kt HCFC22/yr,324.52686644110815,323.79894347811626,316.2075416215573,306.3500012866981,295.7440970778391,285.9463528609222,276.8902029699374,266.1473800154359,251.39046885094336,235.2227184513071,220.1633923261291,206.2420066591857,193.37877842436995,181.4234646277703,170.32906160933376,160.03414283306466,150.54415176531865,141.58932622537392,132.8415504922424,124.51765874475328,116.78530758596345,109.64571820741008,103.06765896936665,96.96214981409365,91.3180839616102,86.03884238367266,81.09285979664851,76.57206659502573,72.41804386277806,68.51448093591173,64.94088762996715,61.63157514759485,58.49622067769245,55.65246874387132,53.02815606165101,50.53282862727205,48.238221448632736,46.14403657000368,44.16549029397469,42.32904655591673,40.67339104195781,39.11378385964289,37.63753569461493,36.27651768521669,35.063284581324844,33.9586184296189,32.87146495784083,31.867301784487843,30.945173743146285,30.05291590818018,29.26201366612693,28.571907816700264,27.93748599768213,27.313214151974186,26.685921492678,26.126868353684106,25.635475117789788,25.166090688272984,24.75146158239747,24.39151398248112,24.00145518044566,23.60721025122536,23.325730774813877,23.084835564957096,22.79406936184659,22.525152417902166,22.277247694852267,22.043837359230892,21.863943496678115,21.698471423612304,21.50199919078274,21.306995279827497,21.15198098161438,21.036735003116338,20.96181171912141,20.84973770565833,20.569984030713123,20.259406688515277
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|Halon1211,kt Halon1211/yr,2.5629780595462877,2.4712891970912034,2.3049559661305286,2.2133932337706494,2.2052186551051003,2.1314620897892014,1.9840317941682577,1.8370398607072564,1.6895301713268511,1.6163497995337406,1.6265456441783313,1.571144478684467,1.4415410640311543,1.3867330434716283,1.415814510213082,1.30394057824857,1.1842035084230869,1.2229118441177844,1.1202340394119155,1.0096686215127464,1.0570473117745744,1.0384137951321721,0.946095594062938,0.8542153332482519,0.7618173010952668,0.7437486075445972,0.8090566922449551,0.8087823529311866,0.7348342873021569,0.6613251249280185,0.5873122711151092,0.5881437157136237,0.5974934696119245,0.5322129423783267,0.5422183958905308,0.5607675971349987,0.5052019145712344,0.45006376065474235,0.3944214980005733,0.41362405859328116,0.44135899150789065,0.39497860244936805,0.34902572516181185,0.3025687385174458,0.3309565758986573,0.3678768064668008,0.33068225677475455,0.29392928252466444,0.2571871580705502,0.22043138786330418,0.18316013285812763,0.22073326294080572,0.26683874927063184,0.23882893384322856,0.21124717187471057,0.1831753642194398,0.23046333974371305,0.21142523870715196,0.10922448022927368,0.15642448340747162,0.21172665890103265,0.19290310079133852,0.17452071708209385,0.15614970943309556,0.13777913994313776,0.11940858652786387,0.10103801289551048,0.08266689754427342,0.06428171771928316,0.0453815578752326,0.10133932609008744,0.16633090844090878,0.08184836167158284,0.06413338395275907,0.1295893223921132,0.04553174567256155,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|Halon1301,kt Halon1301/yr,1.232019444684855,1.1650942964906017,1.0964588434703242,1.1624279408097389,1.16185068067368,1.0932711171926428,1.0918306843491483,1.090002846817471,1.088165633365841,1.086340723347198,1.0849800173151074,1.016220449407556,0.9462106954906713,0.9429427993441856,0.9392772358964976,0.9356014141284889,0.9319252159863892,0.9282494904463314,0.9245864289281076,0.9213870981877432,0.8507762415543275,0.7784514688579286,0.8402800986416589,0.9034254657064604,0.8324198546451247,0.7605613297608567,0.7554549064699515,0.749951210428075,0.7444372705413353,0.7389229361027787,0.7334085871626694,0.7278942557313576,0.7223803940330181,0.7168787278825115,0.7118286150501398,0.6389158920402171,0.6321640399299454,0.6938557855913599,0.6205454140428319,0.6137837907112962,0.675487805817938,0.6026411498753418,0.5284680007612136,0.5884581178477369,0.6497653333894368,0.5769210976188286,0.503211284008825,0.4957898419383357,0.5553826718278035,0.6166796624801423,0.5438355394443048,0.4701388818272721,0.4631943216491509,0.4558520014616194,0.4484867728697623,0.4406574196245385,0.5002395958909643,0.5615361761818518,0.4886920373671182,0.4149953798651759,0.40805083845378853,0.4007090060872086,0.39335644207569037,0.3859908189059449,0.3781614504621931,0.43774362614310247,0.4990402064103749,0.4261960675669836,0.3524994093411609,0.3455548491394829,0.33821252895074094,0.33084730035044396,0.32301794688739677,0.38260011749845924,0.4438965509682363,0.3710472106799821,0.2980296178153028,0.2931637834586709
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|Halon2402,kt Halon2402/yr,0.0,0.0,0.07495416388724621,0.05774837255399089,0.041235771340317195,0.024741044627170843,0.008247006366278977,0.0,0.0,0.0,0.0,0.0,0.025215292747945733,0.13353992926056898,0.007792090211922717,0.0,0.0,0.08403413457943743,0.0,0.0,0.05019453183298867,0.041253644859564016,0.03298873840608971,0.024741043565301157,0.016494011691749914,0.008247005352910475,0.0,0.0,0.0,0.0,0.0,0.0,0.06728334530346113,0.06625746790142538,0.0,0.0,0.0,0.03346227175522507,0.15003397297402318,0.032533992687786895,0.0,0.017781059768239967,0.016750823374858975,0.0,0.0004556584675111974,0.11704520021948496,0.0,0.0,0.0,0.0997190566480942,0.09983940679258946,0.0,0.0,0.0,0.08322504495584535,0.08334539607134435,0.0,0.0,0.0,0.06670716646742536,0.06599629752861168,0.06600069056673803,0.06683207983467,0.0,0.0,0.0,0.05021312033422133,0.049501366229099925,0.04948277797937254,0.04948209603440042,0.04948295371483245,0.04950593535104428,0.05033804310713873,0.0,0.0,0.0,0.02564393220926879,0.008322380584569461
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|C3F8,kt C3F8/yr,0.7211779763531168,0.6918177433043052,0.6624575102554936,0.5813629663854099,0.5002684225153262,0.41917387864524247,0.33807933477515884,0.2569847909050751,0.24083456920955623,0.2246843475140374,0.20853412581851857,0.19238390412299974,0.1762336824274809,0.1701195016890753,0.16400532095066972,0.15789114021226414,0.1517769594738586,0.145662778735453,0.13375612853601557,0.12184947833657811,0.10994282813714068,0.09803617793770325,0.0861295277382658,0.08166667273836299,0.07720381773846019,0.07274096273855739,0.06827810773865457,0.06381525273875177,0.06183286434884879,0.05985047595894581,0.05786808756904283,0.05588569917913985,0.053903310789236866,0.05192092239933389,0.04993853400943091,0.04795614561952793,0.04597375722962495,0.04399136883972197,0.04190929588175676,0.03982722292379156,0.03774514996582635,0.035663077007861144,0.03358100404989594,0.031498931091930735,0.029416858133965527,0.02733478517600032,0.025252712218035118,0.023170639260069913,0.022416320278572426,0.02166200129707494,0.020907682315577457,0.020153363334079973,0.019399044352582485,0.018644725371085,0.01789040638958752,0.017136087408090032,0.016381768426592547,0.01562744944509506,0.015012891647067818,0.014398333849040575,0.013783776051013332,0.013169218252986092,0.012554660454958849,0.011940102656931606,0.011325544858904362,0.010710987060877121,0.010096429262849878,0.009481871464822635,0.009331365687657118,0.009180859910491602,0.009030354133326085,0.008879848356160569,0.008729342578995054,0.008578836801829536,0.00842833102466402,0.008277825247498503,0.008127319470332985,0.00797681369316747
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|C4F10,kt C4F10/yr,0.10158640147930745,0.09745066727801481,0.09331493307672215,0.08189181262450532,0.07046869217228849,0.05904557172007166,0.04762245126785484,0.036199330815638,0.033924382108195116,0.03164943340075223,0.02937448469330935,0.027099535985866462,0.024824587278423578,0.02396333299782337,0.02310207871722316,0.022240824436622952,0.021379570156022747,0.02051831587542254,0.018841124132060866,0.01716393238869919,0.015486740645337517,0.013809548901975844,0.012132357158614169,0.011503711533498634,0.010875065908383101,0.010246420283267568,0.009617774658152034,0.008989129033036499,0.008709886308677433,0.008430643584318368,0.008151400859959303,0.007872158135600237,0.007592915411241171,0.007313672686882105,0.00703442996252304,0.006755187238163975,0.006475944513804909,0.0061967017894458435,0.00590341732104508,0.005610132852644317,0.005316848384243551,0.005023563915842788,0.004730279447442024,0.00443699497904126,0.004143710510640496,0.0038504260422397314,0.003557141573838968,0.0032638571054382044,0.0031576024035331837,0.0030513477016281647,0.002945092999723145,0.002838838297818125,0.002732583595913105,0.0026263288940080853,0.002520074192103066,0.002413819490198046,0.0023075647882930266,0.0022013100863880067,0.002114742391242438,0.0020281746960968696,0.001941607000951301,0.0018550393058057327,0.0017684716106601643,0.0016819039155145958,0.0015953362203690272,0.0015087685252234587,0.0014222008300778903,0.0013356331349323217,0.0013144326257578639,0.0012932321165834055,0.0012720316074089476,0.0012508310982344895,0.0012296305890600317,0.0012084300798855733,0.0011872295707111155,0.0011660290615366576,0.0011448285523621992,0.0011236280431877414
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|C5F12,kt C5F12/yr,0.06138279350541075,0.05888380825960576,0.05638482301380077,0.04948249126766951,0.042580159521538236,0.03567782777540698,0.02877549602927571,0.021873164283144446,0.020498544208893542,0.019123924134642638,0.017749304060391737,0.016374683986140833,0.015000063911889927,0.014479657707005288,0.01395925150212065,0.01343884529723601,0.012918439092351373,0.012398032887466732,0.011384602812647911,0.010371172737829087,0.009357742663010265,0.008344312588191443,0.007330882513372621,0.006951028280595147,0.006571174047817674,0.006191319815040202,0.0058114655822627285,0.005431611349485255,0.005262881103727782,0.00509415085797031,0.004925420612212837,0.0047566903664553635,0.00458796012069789,0.004419229874940417,0.004250499629182945,0.004081769383425472,0.0039130391376679995,0.0037443088919105263,0.0035670940314564397,0.003389879171002354,0.003212664310548267,0.003035449450094181,0.0028582345896400944,0.002681019729186008,0.002503804868731922,0.0023265900082778354,0.002149375147823749,0.001972160287369663,0.001907956709616755,0.0018437531318638478,0.0017795495541109401,0.0017153459763580325,0.0016511423986051248,0.0015869388208522173,0.0015227352430993099,0.0014585316653464022,0.001394328087593495,0.001330124509840587,0.0012778166529032373,0.0012255087959658878,0.001173200939028538,0.0011208930820911886,0.0010685852251538389,0.0010162773682164893,0.0009639695112791395,0.0009116616543417899,0.0008593537974044402,0.0008070459404670905,0.0007942356975810838,0.000781425454695077,0.0007686152118090703,0.0007558049689230636,0.0007429947260370569,0.00073018448315105,0.0007173742402650433,0.0007045639973790366,0.0006917537544930297,0.000678943511607023
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|C7F16,kt C7F16/yr,0.1864530221896798,0.1788622410459919,0.171271459902304,0.15030531384203222,0.1293391677817604,0.10837302172148865,0.08740687566121687,0.06644072960094508,0.06226525871456238,0.05808978782817969,0.053914316941797005,0.049738846055414315,0.045563375169031625,0.043982617694081426,0.04240186021913123,0.04082110274418102,0.03924034526923083,0.03765958779428062,0.034581247930011876,0.03150290806574312,0.02842456820147438,0.025346228337205633,0.02226788847293688,0.021114063994638103,0.01996023951633933,0.018806415038040557,0.01765259055974178,0.016498766081443007,0.015986240299221723,0.015473714517000439,0.014961188734779153,0.014448662952557869,0.013936137170336583,0.013423611388115299,0.012911085605894015,0.01239855982367273,0.011886034041451447,0.011373508259230163,0.010835210074647309,0.010296911890064457,0.009758613705481601,0.00922031552089875,0.008682017336315895,0.008143719151733043,0.007605420967150189,0.007067122782567335,0.006528824597984482,0.005990526413401629,0.005795505130990222,0.005600483848578817,0.005405462566167411,0.005210441283756006,0.0050154200013446,0.004820398718933194,0.004625377436521789,0.004430356154110383,0.004235334871698978,0.004040313589287572,0.0038814260989459247,0.003722538608604278,0.003563651118262631,0.0034047636279209846,0.003245876137579338,0.003086988647237691,0.002928101156896044,0.002769213666554397,0.0026103261762127506,0.0024514386858711036,0.002412526991490996,0.002373615297110888,0.0023347036027307803,0.0022957919083506726,0.0022568802139705654,0.0022179685195904573,0.0021790568252103497,0.002140145130830242,0.002101233436450134,0.0020623217420700263
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|C8F18,kt C8F18/yr,0.13663756786871273,0.13107484830795355,0.12551212874719433,0.11014759793073275,0.09478306711427116,0.0794185362978096,0.06405400548134801,0.048689474664886434,0.04562958225916533,0.04256968985344423,0.03950979744772314,0.03644990504200204,0.03339001263628094,0.03223159292159402,0.031073173206907098,0.029914753492220177,0.028756333777533262,0.027597914062846337,0.025342027474432184,0.02308614088601803,0.02083025429760388,0.018574367709189726,0.016318481120775573,0.015472928881339373,0.014627376641903176,0.01378182440246698,0.01293627216303078,0.012090719923594583,0.011715127854716859,0.011339535785839136,0.010963943716961414,0.01058835164808369,0.010212759579205966,0.009837167510328244,0.00946157544145052,0.009085983372572798,0.008710391303695076,0.008334799234817353,0.007940320486949592,0.007545841739081834,0.007151362991214073,0.006756884243346315,0.006362405495478555,0.0059679267476107955,0.005573447999743035,0.005178969251875275,0.004784490504007516,0.004390011756139758,0.0042470951469135276,0.004104178537687299,0.003961261928461071,0.0038183453192348416,0.0036754287100086128,0.0035325121007823835,0.0033895954915561556,0.0032466788823299264,0.003103762273103698,0.0029608456638774688,0.002844408826383033,0.002727971988888597,0.002611535151394161,0.002495098313899725,0.002378661476405289,0.0022622246389108532,0.0021457878014164173,0.0020293509639219814,0.0019129141264275454,0.0017964772889331093,0.0017679617989758603,0.0017394463090186108,0.0017109308190613617,0.0016824153291041127,0.0016538998391468637,0.0016253843491896142,0.001596868859232365,0.0015683533692751159,0.0015398378793178664,0.0015113223893606174
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|cC4F8,kt cC4F8/yr,2.2485990409858565,2.2554112813816465,2.2621945987597325,2.2891395828093404,2.3162338069574164,2.34347727120396,2.3708699755489717,2.3984119199924514,2.4611082123627837,2.5242559652160725,2.58785517855232,2.651905852371524,2.716407986673687,2.5439199686996647,2.369876745282111,2.194278316421025,2.017124682116408,1.8384158423682593,1.862370563264606,1.8864602616369595,1.910684937485319,1.9350445908096858,1.9595392216100584,1.9986039673748717,2.037920738823734,2.0774895359566443,2.1173103587736035,2.157383207274611,2.2013696577056683,2.2456372340367037,2.290185936267717,2.3350157643987077,2.380126718429677,2.427952097225336,2.47607756371153,2.524503117888259,2.573228759755523,2.6222544893133213,2.6734023262772846,2.7248641779321083,2.7766400442777917,2.8287299253143354,2.881133821041739,2.9338517314600026,2.9868836565691264,3.0402295963691093,3.093889550859952,3.147863520041656,3.2014885830170505,3.2554227800359725,3.3096661110984216,3.3642185762043977,3.419080175353901,3.474250908546931,3.529730775783488,3.5855197770635723,3.6416179123871846,3.698025181754323,3.7391985002757715,3.7803718187972204,3.8215451373186693,3.8627184558401177,3.903891774361566,3.945065092883015,3.986238411404464,4.0274117299259125,4.068585048447361,4.10975836696881,4.145375464829763,4.180992562690716,4.2166096605516685,4.252226758412622,4.287843856273574,4.323460954134527,4.35907805199548,4.394695149856433,4.430312247717386,4.465929345578338
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|SO2F2,kt SO2F2/yr,4.594032521920711,4.607950367368017,4.621809121229165,4.676859457358572,4.732214700611677,4.787874850988479,4.843839908488979,4.900109873113177,5.028202432481554,5.157217354664848,5.287154639663063,5.418014287476198,5.549796298104253,5.1973921790191175,4.8418106751465535,4.483051786486562,4.121115513039145,3.756001854804298,3.804942890909651,3.854159694683316,3.9036522661252917,3.9534206052355807,4.00346471201418,4.083276501147308,4.16360319496899,4.244444793479222,4.325801296678008,4.407672704565346,4.497539853007932,4.587981359752603,4.678997224799359,4.770587448148203,4.8627520297991325,4.960462355898047,5.05878578045721,5.157722303476622,5.257271924956284,5.357434644896194,5.4619329668092576,5.5670728409403365,5.6728542672894315,5.779277245856541,5.886341776641667,5.994047859644808,6.102395494865965,6.211384682305135,6.321015421962321,6.4312877138375235,6.54084716788363,6.6510382026712165,6.761860818200282,6.873315014470828,6.985400791482855,7.09811814923636,7.211467087731344,7.325447606967808,7.440059706945753,7.555303387665177,7.639423126611612,7.7235428655580485,7.8076626045044835,7.8917823434509184,7.975902082397354,8.06002182134379,8.144141560290226,8.228261299236662,8.312381038183098,8.396500777129532,8.46926879976371,8.54203682239789,8.614804845032067,8.687572867666246,8.760340890300423,8.833108912934602,8.905876935568779,8.978644958202958,9.051412980837137,9.124181003471314
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.3543,0.36970898212519115,0.38525268788808636,0.39424717320935093,0.40331106744671114,0.41244437060016714,0.4216470826697189,0.43091920365536623,0.43379282914126877,0.4366741671606701,0.4395632177135699,0.44245998079996834,0.4453644564198655,0.4518551300667792,0.45838685583696376,0.4649596337304193,0.4715734637471459,0.4782283458871434,0.4830528444763727,0.48790135648922567,0.4927738819257023,0.49767042078580237,0.5025909730695263,0.5080563874208577,0.5135504517858199,0.5190731661644129,0.5246245305566367,0.5302045449624911,0.5314212839468055,0.5326284272212258,0.533825974785752,0.5350139266403843,0.5361922827851222,0.5374736877544795,0.5387464570437069,0.540010590652805,0.5412660885817733,0.5425129508306121,0.5431645719942394,0.5438026623448478,0.5444272218824371,0.5450382506070076,0.5456357485185589,0.5462197156170915,0.5467901519026049,0.5473470573750996,0.5478904320345752,0.5484202758810319,0.5518680592177961,0.5553257946105283,0.5587934820592283,0.5622711215638961,0.5657587131245319,0.5692562567411352,0.5727637524137066,0.5762812001422457,0.5798085999267528,0.5833459517672275,0.5826485719059629,0.5819511920446983,0.5812538121834336,0.580556432322169,0.5798590524609043,0.5791616725996398,0.5784642927383752,0.5777669128771106,0.5770695330158458,0.5763721531545812,0.573958176433993,0.5715441997134049,0.5691302229928168,0.5667162462722286,0.5643022695516404,0.5618882928310522,0.559474316110464,0.5570603393898759,0.5546463626692877,0.5522323859486995
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,World,Emissions|HFC|HFC152a,kt HFC152a/yr,54.8699,55.046130603420615,55.22236120684123,55.40010209334823,55.57784297985524,55.75558386636224,55.93332475286925,56.11106563937626,56.28060762635838,56.45014961334049,56.61969160032262,56.78923358730474,56.95877557428686,57.121030009735264,57.28328444518366,57.44553888063207,57.60779331608047,57.77004775152887,57.91898997673104,58.06793220193322,58.21687442713538,58.36581665233755,58.51475887753972,58.65379261010118,58.79282634266264,58.9318600752241,59.07089380778556,59.20992754034702,59.31840542878152,59.42688331721599,59.53536120565049,59.64383909408497,59.75231698251946,59.8451575337107,59.93799808490193,60.030838636093165,60.1236791872844,60.21651973847563,60.293622297435796,60.37072485639596,60.44782741535612,60.52492997431629,60.602032533276464,60.67913509223663,60.75623765119679,60.83334021015695,60.91044276911711,60.987545328077275,61.03876476534342,61.08998420260958,61.14120363987571,61.19242307714186,61.24364251440801,61.294861951674164,61.34608138894031,61.397300826206454,61.4485202634726,61.49973970073875,61.49370486653809,61.48767003233743,61.48163519813677,61.47560036393611,61.46956552973547,61.46353069553481,61.45749586133415,61.45146102713349,61.445426192932835,61.43939135873217,61.384334929963636,61.32927850119509,61.27422207242654,61.21916564365801,61.16410921488948,61.109052786120934,61.05399635735238,60.99893992858385,60.943883499815314,60.88882707104677
