model,scenario,region,variable,unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2,Mt CO2/yr,13150.893349498907,16008.029034264213,16874.768446299593,17435.220999793935,17545.459432228006,16269.734632728558,15074.022950945693,13330.966603220699,11940.329749718425,8588.756278343972,4824.131514126963,2089.3686087595597,-476.97379825890584,-2982.6928961508993
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|AFOLU,Mt CO2/yr,1678.323,1171.8929500000002,841.1106393199999,603.3421427999999,439.82695,296.728218077,275.088656667,199.128309156,37.325596270999995,-350.097781747,-777.733218958,-1176.516643493,-1953.248266358,-3310.4725675729997
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.587908,-39.75563,-477.00854000000004,-1629.7824620000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|AFOLU|Land,Mt CO2/yr,1678.323,1171.8929500000002,841.1106393199999,603.3421427999999,439.82695,296.728218077,275.088656667,199.128309156,37.325596270999995,-350.097781747,-777.145310958,-1136.761013493,-1476.239726358,-1680.690105573
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|AFOLU|Land|Land Use and Land-Use Change,Mt CO2/yr,1678.323,1171.8929500000002,841.1106393199999,603.3421427999999,439.82695,296.728218077,275.088656667,199.128309156,37.325596270999995,-350.097781747,-777.145310958,-1136.761013493,-1476.239726358,-1680.690105573
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy,Mt CO2/yr,10439.071112498907,13614.804858264211,14645.315589979593,15414.748085993937,15724.720348228007,14679.098195651557,13593.378215278695,11980.8005650647,10808.93750044742,7930.281013090971,4782.519209084963,2911.178052252559,1498.0862860990942,412.3834964221001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,11336.038491,14580.760368,15641.021106,16157.473372,16377.10269,15324.695404999999,14242.325387,12738.971491,11678.393520000001,8861.364163,5487.73054,3113.238124,1332.8111129999998,195.29810000000003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand,Mt CO2/yr,5789.503495000001,7489.291224,8590.243192999998,8946.15459,9280.580146999999,9483.264605,9407.023048000001,8451.163825,7734.828817,6803.871677,5008.3499249999995,3357.514468,2199.396675,1537.944129
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Commercial,Mt CO2/yr,145.700271,193.426827,163.692367,264.121525,250.62720800000002,124.95563,126.87544199999999,116.198224,95.139099,98.78715100000001,143.451457,46.496539999999996,14.385826999999999,16.216535999999998
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,4058.405814,5064.746209,5475.38866,5164.562043,5207.545124,5486.453735,5544.470948,5020.072101,4770.12729,3974.882982,2504.670343,1732.217715,980.053424,648.665874
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Industry|Chemicals,Mt CO2/yr,178.072574,233.021259,286.11864,295.628042,309.194495,326.898674,329.292872,350.87375,348.11737700000003,376.639282,368.945059,302.574497,187.24222500000002,123.17968300000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Industry|Iron and Steel,Mt CO2/yr,1566.817305,2005.097446,2023.2429690000001,2247.2239019999997,2317.113951,2625.207122,2470.330685,2139.5312839999997,1965.754261,1622.325818,1283.078485,544.085766,305.317612,316.77805
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Industry|Non-Metallic Minerals,Mt CO2/yr,547.477982,612.99863,655.8764500000001,556.320699,519.7554,489.917767,461.060667,419.203655,320.55296200000004,303.071122,251.01057799999998,209.421045,169.338995,198.618749
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Industry|Other Sector,Mt CO2/yr,1766.037953,2213.628874,2510.150601,2065.3894,2061.481278,2044.430172,2283.786724,2110.463412,2135.70269,1672.84676,601.636221,676.136407,318.154592,10.089392
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Residential,Mt CO2/yr,287.997045,433.168603,810.040817,728.982031,917.566914,864.001834,889.6160130000001,910.752243,767.5840969999999,640.678333,642.044879,435.906637,266.795436,180.969987
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,433.697316,626.59543,973.7331839999999,993.103556,1168.1941219999999,988.957464,1016.491455,1026.9504670000001,862.723196,739.4654840000001,785.4963359999999,482.403177,281.181263,197.186523
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2/yr,433.697316,626.59543,973.7331839999999,993.103556,1168.1941219999999,988.957464,1016.491455,1026.9504670000001,862.723196,739.4654840000001,785.4963359999999,482.403177,281.181263,197.186523
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,1297.400365,1797.949585,2141.121349,2788.488991,2904.840901,3007.853406,2846.060645,2404.141257,2101.9783310000003,2089.5232109999997,1718.183246,1142.893576,938.161988,692.0917320000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Demand|Transportation|Domestic Aviation,Mt CO2/yr,57.640903,88.096918,110.441174,119.308009,124.388943,104.72509600000001,96.633025,97.938817,106.042722,78.188524,68.396402,73.70910400000001,94.074872,141.770176
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Supply,Mt CO2/yr,4649.567617498907,6125.513634264212,6055.072396979594,6468.593495993937,6444.140201228007,5195.833590651558,4186.355167278694,3529.6367400646996,3074.1086834474218,1126.4093360909712,-225.83071591503688,-446.33641574744036,-701.3103889009058,-1125.5606325779
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,4076.84925,5350.241239,5194.947081,5284.9728079999995,5153.9889809999995,3986.009141,3166.110192,2666.047784,2572.797487,1251.863547,53.217992,-1.508194,-215.45488,-639.128603
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Supply|Fugitive,Mt CO2/yr,171.9605244989067,293.15805626421206,381.343771461086,380.74556941448685,363.41623685916227,349.9647793131341,330.1687935501662,285.98911525002376,223.2726407499644,134.86771226162782,118.98793302928073,143.10318584619793,149.30408742665085,138.8288068112907
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,95.36508,114.994714,130.138914,134.907689,181.109352,105.137091,93.98922100000001,171.666155,172.937506,122.403082,88.903395,95.898165,149.80479,222.869275
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,17.18997,24.543590000000002,72.44807651850715,365.4965135794508,460.49458436884436,406.93852033842325,330.7950997285278,227.9269888146756,114.5971086974577,33.98732082934343,81.98155105568239,38.584428406361695,25.3865416724433,20.159091610809547
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Supply|Hydrogen,Mt CO2/yr,52.618637,62.325929,61.155148,71.83659800000001,95.381028,108.59228999999999,104.354985,121.04930099999999,113.25911599999999,91.365136,94.187751,110.127558,118.230315,90.55249599999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,235.584156,280.25010599999996,215.03940599999999,230.634318,189.750019,239.191769,160.936876,56.957396,-122.755175,-508.07746199999997,-663.109338,-832.541559,-928.5812430000001,-958.8416990000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Industrial Processes,Mt CO2/yr,1033.499237,1221.331226,1388.342217,1417.1307709999999,1380.912134,1293.908219,1205.556079,1151.037729,1094.0666529999999,1008.573047,819.3455240000001,354.7072,-21.811817999999995,-84.603825
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Industrial Processes|Cement,Mt CO2/yr,828.334018,976.7042980000001,1053.817976,980.227677,955.6776500000001,917.035627,873.9437800000001,825.904406,778.923464,734.741682,694.295365,519.917494,222.67588899999998,187.667624
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Industrial Processes|Chemicals,Mt CO2/yr,205.165219,244.626928,334.524241,436.903094,425.234484,376.872592,331.612299,325.133323,315.143189,273.831365,125.050159,-165.210294,-244.487707,-272.271449
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Industrial Processes|Iron and Steel,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Other Capture and Removal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO2|Waste,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|AFOLU,Mt CO/yr,18.96397236407405,18.912084697254137,19.6264323153315,18.72982757309166,17.877636958747523,17.568389778,17.20514025,16.93570489447325,16.42807821895095,15.166287301597995,14.90602842917791,14.846642384962902,14.82150033937231,14.83699996255964
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|AFOLU|Agricultural Waste Burning,Mt CO/yr,5.45075535890547,6.03463161329662,6.5191579353315,5.79876337309166,5.16572959874752,4.986057648,4.70214162,4.492708054,4.279487975,3.44369142168644,3.34404085932562,3.345721242795799,3.3318391016946,3.29945059357214
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|AFOLU|Land,Mt CO/yr,13.51321700516858,12.87745308395752,13.10727438,12.931064200000002,12.71190736,12.58233213,12.502998629999999,12.442996840473251,12.148590243950952,11.722595879911545,11.561987569852288,11.5009211421671,11.489661237677709,11.5375493689875
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|AFOLU|Land|Fires,Mt CO/yr,13.51321700516858,12.87745308395752,13.10727438,12.931064200000002,12.71190736,12.58233213,12.502998629999999,12.442996840473251,12.148590243950952,11.722595879911545,11.561987569852288,11.5009211421671,11.489661237677709,11.5375493689875
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|AFOLU|Land|Fires|Forest Burning,Mt CO/yr,1.453636743791678,1.43888665114812,1.535532519999999,1.493028499999999,1.44578538,1.410771829999999,1.38341445,1.3626001369815541,1.260279605763738,1.185170088848121,1.171711539326877,1.178648803323292,1.195200575786389,1.217318917800791
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|AFOLU|Land|Fires|Grassland Burning,Mt CO/yr,12.059580261376901,11.4385664328094,11.571741860000001,11.4380357,11.26612198,11.1715603,11.11958418,11.080396703491695,10.888310638187217,10.537425791063427,10.39027603052541,10.32227233884381,10.294460661891321,10.32023045118671
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|Energy,Mt CO/yr,239.2956475492816,215.0094907222993,177.29482320904071,161.50710708293002,137.22117677381257,119.93117188841137,107.40501492031075,92.6188187376919,82.56265916413071,65.74046126629032,53.58064161783926,44.63288805624006,38.053690703937704,30.474903793151725
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|Energy|Demand,Mt CO/yr,216.98978973839093,191.3116375622993,153.70893119293382,141.5863387818278,121.68323087785289,106.32769729430125,95.11802169036376,82.4099228132034,74.64239980699469,60.92200425204285,49.78369360330546,40.77745348942927,34.69723880046433,27.56186250017554
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|Energy|Demand|Industry,Mt CO/yr,34.098503460520426,23.719612530734,16.55211400192063,14.64316548784561,14.53210464816806,14.101705991825511,17.575338867791128,16.21187001,15.741920891624964,11.867578270221955,7.199476083244228,4.595177228084568,3.103336319859428,2.159875382052736
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,113.9881423645542,105.09360056383079,91.11007536646028,90.76626422,78.64770955,71.178084,64.77410047000001,58.90791864707755,53.45987936584973,45.57681198132395,40.28850418229649,34.401549522678856,30.107346688827093,24.3257129532148
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|Energy|Demand|Residential and Commercial and AFOFI,Mt CO/yr,113.9881423645542,105.09360056383079,91.11007536646028,90.76626422,78.64770955,71.178084,64.77410047000001,58.90791864707755,53.45987936584973,45.57681198132395,40.28850418229649,34.401549522678856,30.107346688827093,24.3257129532148
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,68.9031439133163,62.498424467734495,46.046741824552896,36.1769090739822,28.503416679684833,21.047907302475743,12.76858235257263,7.290134156125833,5.440599549519995,3.477614000496944,2.29571333776473,1.7807267386658552,1.486555791777811,1.076274164908
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|Energy|Supply,Mt CO/yr,22.30585781089067,23.69785316,23.58589201610689,19.92076830110223,15.537945895959691,13.603474594110127,12.28699322994698,10.2088959244885,7.920259357136009,4.818457014247471,3.7969480145338093,3.855434566810786,3.356451903473373,2.913041292976188
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|Industrial Processes,Mt CO/yr,14.81389720382801,11.697803491,9.312710825,7.974812695,7.227150069,6.526506973,5.6677901770000005,4.436412695,3.398954026447099,2.665325889622477,2.202775385177472,1.434897800841765,0.877094538644806,0.7371977671027311
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|CO|Waste,Mt CO/yr,7.85234582279876,9.40170143605157,9.40251816605157,8.999027323899455,6.948326348632351,6.209276952813705,5.969655261699559,5.564989730296475,5.053038097643384,3.568695121898026,2.492228793467101,2.152610260567392,1.822917753987392,1.543434367326015
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases,Mt CO2-equiv/yr,16685.91958451138,19756.462764053842,20581.568622992752,21160.37928441586,21242.688596712578,19829.77114972595,18621.352413413733,16831.574636683883,15443.270936877778,11953.05733404504,8095.7921298483325,5200.067636541353,2360.884148843501,-104.7454076638636
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU,Mt CO2-equiv/yr,4060.499696144324,3555.3472627857827,3334.29884751353,3082.025762837615,2837.613449145926,2579.75401457479,2593.572495016152,2546.0118038898822,2430.0256304081313,2091.187511034883,1714.4560756788815,1245.7749070489742,279.11656013619864,-930.1399186997361
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Agricultural Waste Burning,Mt CO2-equiv/yr,6.696077176799991,7.440085751999991,3.576062555999997,3.447835096157061,4.636122985637697,6.905713720916575,10.3091450060709,15.39543543994547,15.133071742879622,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Agriculture,Mt CO2-equiv/yr,2352.572579187,2354.1840702,2467.408393119,2453.3306574455582,2371.6161772976084,2254.8051385282133,2286.9938211633107,2310.408640550791,2356.9747609111764,2421.409927625291,2471.995729178556,2363.031307124331,1735.8684839826537,730.9796641896554
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Livestock,Mt CO2-equiv/yr,1151.977702584,1108.993891782,1192.627599825,1177.102623000862,1072.4449063549505,968.0869291875117,951.2442199771804,940.8429685444526,934.5345985603001,935.2824749229665,928.9608519337015,881.3573560015822,867.895139405593,787.8495801252786
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CO2-equiv/yr,978.1728404669999,932.9793109110001,1013.226789834,988.5898295313277,886.6859659620534,783.468120178012,757.9680656447146,735.756792796086,712.6388691200807,692.5383326474112,664.4643077307721,619.1523947192663,607.751180009167,545.7484606020411
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Livestock|Manure Management,Mt CO2-equiv/yr,173.804862117,176.01458087100002,179.40080999100002,188.51279346953422,185.7589403928971,184.61880900949953,193.27615433246592,205.08617574836651,221.89572944021936,242.74414227555542,264.49654420292933,262.2049612823158,260.143959396426,242.1011195232374
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Managed Soils,Mt CO2-equiv/yr,556.479247506,570.949306746,589.4750157660001,613.35816633,637.963313169,653.1056693070001,692.469509277,733.2545831520001,796.795904814,875.3298819720001,984.087403299,1007.859764184,1004.692580892,1065.7500333480002
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Rice,Mt CO2-equiv/yr,644.115629097,674.240871672,685.305777528,662.8698681146957,661.2079577736579,633.6125400337019,643.2800919091305,636.3110888543385,625.6442575368767,610.797570730324,559.5353819458536,513.5698169387492,340.28930368506076,507.1625127163767
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Land,Mt CO2-equiv/yr,1701.231039780525,1193.723106833783,863.31439183853,625.2472702959,461.36114886268,318.04316232566003,296.26952884677,220.20772789914577,57.91779775407508,-330.22241659040793,-757.5396534996735,-1117.2564000753573,-1456.7519238464552,-1661.1195828893915
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Land|Fires,Mt CO2-equiv/yr,22.908039780524582,21.830156833782677,22.20375251853,21.905127495899997,21.53419886268,21.314944248659998,21.18087217977,21.079418743145762,20.592201483075094,19.875365156592068,19.605657458326508,19.50461341764281,19.48780251154497,19.570522683608388
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Land|Fires|Forest Burning,Mt CO2-equiv/yr,2.429717478063587,2.40638467704199,2.55383850063,2.4822536751,2.40325256508,2.34454766946,2.29875938967,2.263848704392326,2.102816081529349,1.9818149771651201,1.961986173352992,1.976418306220266,2.006823938660037,2.045783189457095
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Land|Fires|Grassland Burning,Mt CO2-equiv/yr,20.478322302461,19.42377215674069,19.6499140179,19.4228738208,19.130946297599998,18.9703965792,18.8821127901,18.81557003875344,18.489385401545746,17.89355017942695,17.64367128497352,17.528195111422548,17.48097857288493,17.52473949415129
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|AFOLU|Land|Land Use and Land-Use Change,Mt CO2-equiv/yr,1678.323,1171.8929500000002,841.1106393199999,603.3421427999999,439.82695,296.728218077,275.088656667,199.128309156,37.325596270999995,-350.097781747,-777.145310958,-1136.761013493,-1476.239726358,-1680.690105573
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy,Mt CO2-equiv/yr,10971.502716475254,14207.328642324177,15073.260176692336,15879.018094298624,16258.88720167462,15150.831306096166,14015.574244951598,12425.276605725274,11250.479285493173,8314.549655299836,5095.511247367549,3184.916936349762,1738.659074825766,611.626855087596
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy and Industrial Processes,Mt CO2-equiv/yr,11336.038491,14580.760368,15641.021106,16157.473372,16377.10269,15324.695404999999,14242.325387,12738.971491,11678.393520000001,8861.364163,5487.73054,3113.238124,1332.8111129999998,195.29810000000003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Demand,Mt CO2-equiv/yr,5991.9207970201405,7692.3345021658015,8796.04337753293,9159.286855239525,9482.326119286767,9677.58409258276,9592.571568927731,8623.170110559102,7900.439561874884,6960.179620814527,5145.742413411353,3472.246067631033,2298.4365723683786,1615.215658868498
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Demand|Commercial,Mt CO2-equiv/yr,145.700271,193.426827,163.692367,264.121525,250.62720800000002,124.95563,126.87544199999999,116.198224,95.139099,98.78715100000001,143.451457,46.496539999999996,14.385826999999999,16.216535999999998
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Demand|Industry,Mt CO2-equiv/yr,4076.200182360318,5083.198021926454,5493.112967547001,5183.258896859437,5228.357813007743,5508.7076294693,5570.82145531362,5046.232960828,4796.401258906586,3998.8788909011378,2522.9754867647584,1746.8662533006323,990.9718936480123,656.1425324081221
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Demand|Residential,Mt CO2-equiv/yr,287.997045,433.168603,810.040817,728.982031,917.566914,864.001834,889.6160130000001,910.752243,767.5840969999999,640.678333,642.044879,435.906637,266.795436,180.969987
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Demand|Residential and Commercial,Mt CO2-equiv/yr,562.8652083994067,743.6025590509415,1094.0760038500289,1117.4392251747,1280.6478659170998,1094.6147717743002,1116.8233728903,1122.6879377681262,953.0256320866099,822.009730932903,863.5671484197958,547.9093636603449,340.12289602046826,244.84834298407378
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2-equiv/yr,562.8652083994067,743.6025590509415,1094.0760038500289,1117.4392251747,1280.6478659170998,1094.6147717743002,1116.8233728903,1122.6879377681262,953.0256320866099,822.009730932903,863.5671484197958,547.9093636603449,340.12289602046826,244.84834298407378
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Demand|Transportation,Mt CO2-equiv/yr,1352.855406260415,1865.5339211884059,2208.854406135899,2858.5887332053885,2973.320440361922,3074.2616913391594,2904.9267407238112,2454.249211962978,2151.012670881687,2139.2909989804857,1759.1997782267986,1177.4704506700555,967.3417826998977,714.2247834763023
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Demand|Transportation|Domestic Aviation,Mt CO2-equiv/yr,57.640903,88.096918,110.441174,119.308009,124.388943,104.72509600000001,96.633025,97.938817,106.042722,78.188524,68.396402,73.70910400000001,94.074872,141.770176
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Supply,Mt CO2-equiv/yr,4979.581919455112,6514.994140158375,6277.216799159409,6719.7312390591,6776.561082387858,5473.247213513406,4423.002676023867,3802.106495166171,3350.0397236182907,1354.3700344853082,-50.23116604380456,-287.32913128127035,-559.7774975426123,-1003.5888037809021
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Supply|Electricity,Mt CO2-equiv/yr,4076.84925,5350.241239,5194.947081,5284.9728079999995,5153.9889809999995,3986.009141,3166.110192,2666.047784,2572.797487,1251.863547,53.217992,-1.508194,-215.45488,-639.128603
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Supply|Fugitive,Mt CO2-equiv/yr,171.9605244989067,293.15805626421206,381.343771461086,380.74556941448685,363.41623685916227,349.9647793131341,330.1687935501662,285.98911525002376,223.2726407499644,134.86771226162782,118.98793302928073,143.10318584619793,149.30408742665085,138.8288068112907
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Supply|Gases,Mt CO2-equiv/yr,95.36508,114.994714,130.138914,134.907689,181.109352,105.137091,93.98922100000001,171.666155,172.937506,122.403082,88.903395,95.898165,149.80479,222.869275
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Supply|Heat,Mt CO2-equiv/yr,17.18997,24.543590000000002,72.44807651850715,365.4965135794508,460.49458436884436,406.93852033842325,330.7950997285278,227.9269888146756,114.5971086974577,33.98732082934343,81.98155105568239,38.584428406361695,25.3865416724433,20.159091610809547
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Supply|Hydrogen,Mt CO2-equiv/yr,52.618637,62.325929,61.155148,71.83659800000001,95.381028,108.59228999999999,104.354985,121.04930099999999,113.25911599999999,91.365136,94.187751,110.127558,118.230315,90.55249599999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Supply|Liquids,Mt CO2-equiv/yr,235.584156,280.25010599999996,215.03940599999999,230.634318,189.750019,239.191769,160.936876,56.957396,-122.755175,-508.07746199999997,-663.109338,-832.541559,-928.5812430000001,-958.8416990000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Energy|Supply|Solids,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Industrial Processes,Mt CO2-equiv/yr,1109.7574563956355,1351.6029349745,1524.8155972375,1513.8617439089999,1509.7718445750002,1444.517875524,1353.540962338,1241.893570708,1164.1636919177524,1054.0908206349986,851.1134437768504,371.09444991757186,-15.299328168212277,-80.30001933298082
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Industrial Processes|Cement,Mt CO2-equiv/yr,828.334018,976.7042980000001,1053.817976,980.227677,955.6776500000001,917.035627,873.9437800000001,825.904406,778.923464,734.741682,694.295365,519.917494,222.67588899999998,187.667624
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Industrial Processes|Chemicals,Mt CO2-equiv/yr,205.165219,244.626928,334.524241,436.903094,425.234484,376.872592,331.612299,325.133323,315.143189,273.831365,125.050159,-165.210294,-244.487707,-272.271449
COFFEE 1.6,SSP2 - Medium-Low Emissions,Asia (R5),Emissions|Kyoto Gases|Industrial Processes|Iron and Steel,Mt CO2-equiv/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
