model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,108.740862173543,111.901503785553,103.262131483748,94.6581064028534,86.0894285428691,77.5560979037952,69.0581144856314,57.5885405690835,46.1670946011416,34.7937765818057,23.468586511076,12.1915243889524,11.0510197740707,9.91530257597453,8.78437279466375,7.6582304301384,6.53687548239847,6.70821285882568,6.87874466144855,7.04847089026708,7.21739154528129,7.38550662649116,7.55670260703546,7.72707595072107,7.89662665754799,8.0653547275162,8.23326016062573,8.38763316905852,8.54123996056233,8.69408053513715,8.84615489278297,8.99746303349981,9.14800495728766,9.29778066414653,9.44679015407641,9.59503342707729,9.74251048314919,9.8924222417233,10.0415532516513,10.1899035129331,10.3374730255688,10.4842617895584,10.6302698049018,10.7754970715991,10.9199435896503,11.0636093590553,11.2064943798141,11.3267117839071,11.4462501104712,11.5651093595065,11.6832895310129,11.8007906249905,11.9176126414392,12.0337555803591,12.1492194417502,12.2640042256124,12.3781099319458,12.4814799308777,12.5848499298096,12.6882199287415,12.7915899276733,12.8949599266052,12.9983299255371,13.101699924469,13.2050699234009,13.3084399223328,13.4118099212647,13.4748808860779,13.5379518508911,13.6010228157043,13.6640937805176,13.7271647453308,13.790235710144,13.8533066749573,13.9163776397705,13.9794486045837,14.042519569397
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.887185510083609,0.891771020167218,0.758029732238549,0.62428844430988,0.49054715638121,0.356805868452541,0.223064580523872,0.183683174288518,0.144301768053163,0.104920361817809,0.0655389555824544,0.0261575493471,0.0262667468125926,0.0263759442780851,0.0264851417435776,0.0265943392090701,0.0267035366745627,0.0267935355479673,0.0268835344213718,0.0269735332947764,0.027063532168181,0.0271535310415856,0.0272435335636513,0.027333536085717,0.0274235386077828,0.0275135411298485,0.0276035436519142,0.0276833227910145,0.0277631019301149,0.0278428810692152,0.0279226602083155,0.0280024393474159,0.0280822184865162,0.0281619976256166,0.0282417767647169,0.0283215559038173,0.0284013350429176,0.0284646595490357,0.0285279840551538,0.0285913085612719,0.02865463306739,0.0287179575735081,0.0287812820796262,0.0288446065857442,0.0289079310918623,0.0289712555979804,0.0290345801040985,0.0290732230753641,0.0291118660466297,0.0291505090178953,0.0291891519891609,0.0292277949604265,0.0292664379316921,0.0293050809029577,0.0293437238742233,0.0293823668454889,0.0294210098167545,0.0294327273265005,0.0294444448362465,0.0294561623459925,0.0294678798557385,0.0294795973654846,0.0294913148752306,0.0295030323849766,0.0295147498947226,0.0295264674044686,0.0295381849142146,0.0295244729135525,0.0295107609128903,0.0294970489122281,0.029483336911566,0.0294696249109038,0.0294559129102416,0.0294422009095794,0.0294284889089173,0.0294147769082551,0.0294010649075929
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|SF6,kt SF6/yr,9.3520936282727,9.35957009135197,9.36677635573464,8.36330187624768,7.36653087961347,6.37646336583199,5.39309933490324,4.41643878682723,4.03245999357219,3.6510693526292,3.27226686399826,2.89605252767936,2.5224263436725,2.4881285920029,2.4540117983401,2.42007596268412,2.38632108503495,2.35274716539258,2.31231740667342,2.27211982397135,2.23215441728637,2.19242118661848,2.15292013196767,2.10859892797135,2.06454735538929,2.02076541422151,1.97725310446799,1.93401042612875,1.91313404914278,1.89236039657117,1.87168946841391,1.85112126467101,1.83065578534246,1.81029303042826,1.79003299992842,1.76987569384293,1.74982111217179,1.72986925491501,1.70999558268653,1.69022482750571,1.67055698937254,1.65099206828703,1.63153006424919,1.61217097725899,1.59291480731646,1.57376155442158,1.55471121857436,1.5357637997748,1.51211421696377,1.48860681189017,1.46524158455399,1.44201853495524,1.41893766309391,1.39599896897001,1.37320245258353,1.35054811393447,1.32803595302284,1.30566596984863,1.28665697574616,1.26764798164368,1.2486389875412,1.22962999343872,1.21062099933624,1.19161200523377,1.17260301113129,1.15359401702881,1.13458502292633,1.11557602882385,1.09495785832405,1.07433968782425,1.05372151732445,1.03310334682465,1.01248517632484,0.991867005825043,0.971248835325241,0.95063066482544,0.930012494325638,0.909394323825836
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CCl4,kt CCl4/yr,40.2973084177671,37.5078990872192,34.9705946891743,32.4560727480095,30.0411955603616,27.5919419930613,25.1003211824228,23.5406791650102,23.6621508570587,24.6138113369948,25.6450944460253,26.6224585148016,27.6093192333255,28.7491586853003,29.974413939726,31.2181088928655,32.4085171221451,33.6120658155111,34.9689184142142,36.4856344335091,37.9561747901001,39.3748268571229,40.9519053388772,42.6233474224184,44.3187794060928,46.1106430807554,47.9312846409756,49.8533536548117,51.3672842841434,51.8503127751103,51.8519505319141,51.8099789622832,51.7869434309732,51.8561287304834,51.8785661225504,51.8507062018192,51.8414976055043,51.8505429609638,51.8783105866017,51.8551702279695,51.7766934359396,51.7814479536521,51.8734518211135,51.9141401257856,51.8999863758684,51.9004055393899,51.8448915148703,51.7991135701694,51.836425051154,51.8173814125488,51.8080631686586,51.8818473488219,51.8997688110537,51.8582782939471,51.8263234953983,51.8034814264626,51.7892755473365,51.8538141714412,51.9318963298418,51.880538884541,51.8347705069545,51.8675448174772,51.839407119447,51.816437537307,51.8720126021388,51.8671541107689,51.7978338498957,51.802629799151,51.8855604183366,51.9080603686095,51.8665905862666,51.8300991837316,51.7981631995929,51.7703058610489,51.8166288790274,51.8716862427441,51.8292479324843,51.7921213684858
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC11,kt CFC11/yr,55.9933373822983,53.8024178240546,51.585468187468,49.4041091337871,47.3856418328594,45.4701280079957,43.6607027224756,41.8979677755857,40.1198673613835,38.4507035008147,36.9566839397587,35.4538726488199,33.9413640740144,32.5446573785615,31.2658073082703,30.0454113798755,28.8222682803498,27.5963151675198,26.4293160641842,25.3856639215957,24.3429879124913,23.3000273458213,22.3827001338408,21.5308895130944,20.6833880881545,19.8405713444081,19.0024373959217,18.1685583911545,17.4011050567433,16.7018710590635,16.0088635192219,15.3846320875895,14.8314189045557,14.2254651245826,13.5644879440625,13.0348437109356,12.5780215644951,12.0064654353183,11.442412205241,11.0110785056346,10.6531728693023,10.182694168135,9.65774573391304,9.32847125812272,9.0118290304678,8.58099783834829,8.22202190614999,7.93600388197106,7.6617882273667,7.33755821959039,6.96109016790911,6.65613196353223,6.42453867518518,6.142136783065,5.86966980894866,5.67093419558004,5.42139942718945,5.18179994078503,5.0159318298076,4.79926458168724,4.59253306555417,4.45954460715705,4.27618477389199,4.04057782893634,3.8764808493223,3.78576092254564,3.64467230337642,3.45177565305058,3.26863387128646,3.09445317041453,2.99141819513695,2.96217822118487,2.82038633346154,2.62455331583633,2.5622238069463,2.51074148383985,2.4060246167406,2.30758774601783
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC113,kt CFC113/yr,2.03065587699779,2.62408583666391,2.66265231989772,2.79492191597667,3.0193159526748,3.16713617014212,3.2380105998686,3.31610614615253,3.40055207404213,3.57693066223706,3.76168389855631,3.86943501847373,4.07028551302049,4.28023237095943,4.41448171708065,4.55775752867637,4.70927478872422,4.95470723589016,5.21114369524006,5.30789865217909,5.49891371335071,5.78529017822286,5.99729386671135,6.30620594692845,6.54277479577567,6.70609788812678,6.96608491455693,7.23816148287734,7.53222546300995,7.68541218701156,7.59840787562856,7.51252489530035,7.59725980385579,7.68492025727298,7.60555694050969,7.52686510457658,7.61934644263555,7.6293475819897,7.55552831364654,7.65338514432612,7.66935767011576,7.5166878836874,7.53405929908151,7.63833315848924,7.57453052103847,7.59734521385679,7.62218762568995,7.56330553151986,7.59124943798218,7.5351060593925,7.56451241344931,7.68132358607119,7.63063942554097,7.58119847006767,7.61812437685161,7.57153456595576,7.5256716679946,7.56557922354042,7.60679294686255,7.65036850226869,7.61092835406469,7.57224392545683,7.61991394765677,7.58406779672939,7.54894913128493,7.59961626389668,7.65215774317649,7.62167110745666,7.59193973677648,7.64856341224649,7.62168685026461,7.59612129865123,7.5715197928168,7.54717406422241,7.60918113104089,7.58808081303253,7.50943445616281,7.48358613451815
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC114,kt CFC114/yr,0.873952678997402,1.12499136085738,1.15971180767593,1.1975588233607,1.23727842803152,1.27890972333823,1.32252726116568,1.36819648395394,1.41548230236044,1.54237841065359,1.67226045389292,1.65059141156487,1.63174924212103,1.69160778092596,1.83110423841107,1.9740638844651,1.9654634086498,2.0376098729229,2.18968466942493,2.2680047572252,2.35020993993715,2.4360044686013,2.52552057777848,2.61890669427304,2.71631761089101,2.81791456147488,2.92387128272479,3.03459031282331,3.11814877091849,3.1407494773439,3.21067682991698,3.20355167873658,3.11916313777252,3.1891995099314,3.25893466306464,3.25258396675239,3.16931381208652,3.08539367518495,3.15544170111295,3.22516220594836,3.21826413553543,3.21182205712167,3.20539173649702,3.198961868617,3.19253201802846,3.18610216795848,3.17967231776222,3.17324246741374,3.16681261688255,3.16038276537133,3.15395289214305,3.14752245883992,3.1410774888652,3.1341002453004,3.20449844782523,3.27555783094032,3.1926349665264,3.10950734616629,3.18037320927433,3.25143028348129,3.16797559535877,3.16222290042191,3.23373596703449,3.15029303643003,3.14454079314488,3.2160538551871,3.13261036408418,3.1268435623216,3.19782379055378,3.19174120792638,3.18610329151562,3.18047615911609,3.1748354864843,3.1686771032141,3.24042668979004,3.23546522273477,3.07801701342241,3.00074018775816
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC115,kt CFC115/yr,0.0276290358657999,0.0264511940156213,0.0256784928394783,0.024928545287206,0.0246473817321548,0,0,0.0220339257599283,0.0208718677050433,0.0205800776220166,0,0,0.0179656688975518,0.0167904538577522,0.0160171124149932,0.0152540031880653,0.0144912888136952,0.0137286083893129,0.0129664158171764,0.0122168734404715,0.0119357254637514,0,0,0.0093217430562201,0.00814652803988072,0.00737318659687798,0.00661007734078331,0.00584736221456574,0.00508466226975885,0.0043219629095051,0.00355926357163863,0.00279656423489394,0.00203386489814911,0.00127116556125799,0.00050846622456206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0584881374076761,0.0573697930017278,0,0,0,0,0,0,0,0.0518780764875062,0.0507597320528302,0,0,0,0,0,0.0467934134372053,0.0456750495337072,0,0,0,0.0432341334363619,0.0421157845155211,0,0,0,0.0391644057035561,0.107592791890469,0.107043277370186
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CFC12,kt CFC12/yr,20.2789009395922,18.606179174024,17.0870910902871,15.7231691309711,14.5171085309484,13.3059408228382,12.1442498686555,11.1971709363034,10.3571477221361,9.51605631768011,8.72927381365435,7.99700641461412,7.31941131961755,6.75211322291046,6.24150401750535,5.73370441927393,5.22866833715401,4.78111978650565,4.39125869515613,4.05962844149928,3.78749469319678,3.46557100356294,3.14832970877774,2.89053756151236,2.63731277850329,2.44406222906191,2.25626787017274,2.07389724728985,1.95240860492973,1.78220250646251,1.6181096049826,1.45979415103132,1.30653415197075,1.2688817335513,1.18307811280222,1.04882885917471,0.975782142401148,0.853639803637131,0.791970392705806,0.791767065171946,0.688644135537851,0.591580759960048,0.555038727285195,0.524495641462675,0.500275671028268,0.482753460043002,0.416827120007222,0.356656069154065,0.357375267501597,0.309367075560891,0.267095957295627,0.285348547128422,0.30998699155439,0.286599821349533,0.214608619584754,0.147829345397018,0.140675064192571,0.194090519821811,0.199157559007157,0.15562290417878,0.117686687528575,0.0850164353155677,0.0572371988089804,0.0894512502892109,0.127509454273604,0.11665338475981,0.11176475019323,0.0574264098527782,0.00777985911411878,0.0175931174385482,0.0323511113514315,0.0523687995876685,0.0776644825372082,0.108615210580403,0.0904904612437322,0.0225362538875954,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH3Br,kt CH3Br/yr,140.486973557421,140.44525269559,140.445527890658,140.445535266783,140.445535550901,140.445535561845,140.445535562267,140.445535562283,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284,140.445535562284
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH3CCl3,kt CH3CCl3/yr,1.92536810900172,1.98446747615036,2.01546980189783,2.1218060294252,2.24302491047293,2.29568971485454,2.31613255893677,2.42470064052874,2.58400492812909,2.71164976924646,2.80754208171031,2.84751398631571,3.01307989026309,3.23008646293713,3.27160268424894,3.35566180203954,3.58872899335917,3.72993032443236,3.79378847836793,3.98407452526378,4.20375547200426,4.3096665052444,4.39898575943109,4.61537045793504,4.86177030648426,5.05586333008513,5.25810070921249,5.46881716512824,5.63610971297282,5.69494483473432,5.69370129399542,5.69299681911006,5.69242833458172,5.6919632181629,5.69158242534788,5.69127065903345,5.69101540638231,5.69080642318771,5.69063532221947,5.69049523659487,5.69038054418597,5.69028664198363,5.69020976136278,5.69014681683421,5.69009528221293,5.69005308923363,5.69001854454391,5.68999026174407,5.68996710574607,5.68994814721841,5.68993262528873,5.68991991700761,5.68990951234701,5.6899009937314,5.68989401927884,5.68988830908003,5.68988363396464,5.68987980630396,5.68987667248037,5.68987410672268,5.68987200605791,5.68987028617911,5.68986887806139,5.68986772519216,5.68986678130266,5.68986600851127,5.68986537580321,5.68986485778564,5.68986443366874,5.68986408643121,5.68986380213717,5.68986356937687,5.68986337880885,5.689863222785,5.68986309504343,5.68986299045747,5.68986290482974,5.68986283472371
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH3Cl,kt CH3Cl/yr,5376.60224127556,5376.60224106939,5376.60224106145,5376.60224106114,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HCFC141b,kt HCFC141b/yr,57.429165954157,57.6807784951055,57.2148034843677,56.4832544671149,55.6711485487569,54.8516438980938,54.0152826750209,53.0271466359919,51.5776539412683,49.8952079951135,48.2522301554512,46.7238343034505,45.2274367231319,43.7646900401145,42.3585175875054,40.9563291191905,39.6762865639471,38.435738650394,37.1184828541852,35.8301108025535,34.6345796511135,33.4908109944907,32.3467026167431,31.2022007288401,30.1098788786737,29.134354483964,28.1816272953841,27.1879083333765,26.2588510343518,25.4058393155235,24.5231773804495,23.6527636460256,22.8583432472983,22.0872004200716,21.3396393569945,20.615667803314,19.9152860573661,19.2384941306418,18.5852920235853,17.9556797362339,17.3496572691363,16.7672246364994,16.2083822071642,15.6731395567961,15.1618512340499,14.6212333824123,14.0928820565298,13.6408888965226,13.1592539718741,12.689877518494,12.2968589354948,11.8741989594991,11.4638074130246,11.1301382300749,10.7139079219352,10.2986127901274,10.0124438606646,9.64340158499385,9.27528681362631,9.03630787829381,8.714819694937,8.34132933929173,8.08527745688707,7.85204985561626,7.57820559265792,7.31646817743924,7.06653371566716,6.82839447413393,6.60205016915331,6.38750115809314,6.18475701619691,5.99417229264286,5.76246314493678,5.53122599170149,5.36456192241465,5.15682227610108,4.896511964274,4.70171646498801
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HCFC142b,kt HCFC142b/yr,20.1767950997304,20.9987652303329,20.8304851563501,20.6175579672508,20.3950635289529,20.1672328393359,19.8839528120288,19.5911416004351,19.1975802503729,18.6932903822618,18.2135027958941,17.8082848607747,17.3916295051071,16.9594220195956,16.5617768850471,16.152784521735,15.8239764485931,15.5398400370747,15.1597011506396,14.7697760756198,14.4196578379076,14.0637276173878,13.7477207623958,13.4764690500987,13.2049418217765,12.9334073934887,12.6618726751893,12.390337616546,12.118793998964,11.846937145741,11.6205538427575,11.3989785551785,11.1317459070602,10.9557293253785,10.7893528123445,10.5322882902186,10.366708138808,10.210774649557,9.96414488518441,9.80868693763033,9.70836663495437,9.52279272242759,9.29208953788104,9.15230337035427,9.067640229985,8.89741856829734,8.72785471573307,8.60855025692369,8.49419989848862,8.38507300714316,8.28148088125668,8.13763635705316,7.99418852245987,7.90099342448803,7.81275185400996,7.72972551285812,7.65192928459145,7.57966809044883,7.46715483749233,7.35504683254367,7.2935047866702,7.19144237569013,7.08977829046278,7.03867988501608,6.94706077507648,6.8558314461305,6.81485492902165,6.77884080363155,6.74836334579668,6.67794645619486,6.56245236642529,6.49239443897477,6.47263416414728,6.41234660843434,6.35245726773648,6.34313764343272,6.29344550323235,6.22259622861982
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HCFC22,kt HCFC22/yr,324.526866441108,323.798943478116,316.207541621557,306.350001286698,295.744097077839,285.946352860922,276.890202969937,266.147380015436,251.390468850943,235.222718451307,220.163392326129,206.242006659186,193.37877842437,181.42346462777,170.329061609334,160.034142833065,150.544151765319,141.589326225374,132.841550492242,124.517658744753,116.785307585963,109.64571820741,103.067658969367,96.9621498140937,91.3180839616102,86.0388423836727,81.0928597966485,76.5720665950257,72.4180438627781,68.5144809359117,64.9408876299672,61.6315751475949,58.4962206776925,55.6524687438713,53.028156061651,50.5328286272721,48.2382214486327,46.1440365700037,44.1654902939747,42.3290465559167,40.6733910419578,39.1137838596429,37.6375356946149,36.2765176852167,35.0632845813248,33.9586184296189,32.8714649578408,31.8673017844878,30.9451737431463,30.0529159081802,29.2620136661269,28.5719078167003,27.9374859976821,27.3132141519742,26.685921492678,26.1268683536841,25.6354751177898,25.166090688273,24.7514615823975,24.3915139824811,24.0014551804457,23.6072102512254,23.3257307748139,23.0848355649571,22.7940693618466,22.5251524179022,22.2772476948523,22.0438373592309,21.8639434966781,21.6984714236123,21.5019991907827,21.3069952798275,21.1519809816144,21.0367350031163,20.9618117191214,20.8497377056583,20.5699840307131,20.2594066885153
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Halon1202,kt Halon1202/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Halon1211,kt Halon1211/yr,2.56297805954629,2.4712891970912,2.30495596613053,2.21339323377065,2.2052186551051,2.1314620897892,1.98403179416826,1.83703986070726,1.68953017132685,1.61634979953374,1.62654564417833,1.57114447868447,1.44154106403115,1.38673304347163,1.41581451021308,1.30394057824857,1.18420350842309,1.22291184411778,1.12023403941192,1.00966862151275,1.05704731177457,1.03841379513217,0.946095594062938,0.854215333248252,0.761817301095267,0.743748607544597,0.809056692244955,0.808782352931187,0.734834287302157,0.661325124928019,0.587312271115109,0.588143715713624,0.597493469611925,0.532212942378327,0.542218395890531,0.560767597134999,0.505201914571234,0.450063760654742,0.394421498000573,0.413624058593281,0.441358991507891,0.394978602449368,0.349025725161812,0.302568738517446,0.330956575898657,0.367876806466801,0.330682256774755,0.293929282524664,0.25718715807055,0.220431387863304,0.183160132858128,0.220733262940806,0.266838749270632,0.238828933843229,0.211247171874711,0.18317536421944,0.230463339743713,0.211425238707152,0.109224480229274,0.156424483407472,0.211726658901033,0.192903100791339,0.174520717082094,0.156149709433096,0.137779139943138,0.119408586527864,0.10103801289551,0.0826668975442734,0.0642817177192832,0.0453815578752326,0.101339326090087,0.166330908440909,0.0818483616715828,0.0641333839527591,0.129589322392113,0.0455317456725616,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Halon1301,kt Halon1301/yr,1.23201944468486,1.1650942964906,1.09645884347032,1.16242794080974,1.16185068067368,1.09327111719264,1.09183068434915,1.09000284681747,1.08816563336584,1.0863407233472,1.08498001731511,1.01622044940756,0.946210695490671,0.942942799344186,0.939277235896498,0.935601414128489,0.931925215986389,0.928249490446331,0.924586428928108,0.921387098187743,0.850776241554328,0.778451468857929,0.840280098641659,0.90342546570646,0.832419854645125,0.760561329760857,0.755454906469952,0.749951210428075,0.744437270541335,0.738922936102779,0.733408587162669,0.727894255731358,0.722380394033018,0.716878727882512,0.71182861505014,0.638915892040217,0.632164039929945,0.69385578559136,0.620545414042832,0.613783790711296,0.675487805817938,0.602641149875342,0.528468000761214,0.588458117847737,0.649765333389437,0.576921097618829,0.503211284008825,0.495789841938336,0.555382671827804,0.616679662480142,0.543835539444305,0.470138881827272,0.463194321649151,0.455852001461619,0.448486772869762,0.440657419624539,0.500239595890964,0.561536176181852,0.488692037367118,0.414995379865176,0.408050838453789,0.400709006087209,0.39335644207569,0.385990818905945,0.378161450462193,0.437743626143102,0.499040206410375,0.426196067566984,0.352499409341161,0.345554849139483,0.338212528950741,0.330847300350444,0.323017946887397,0.382600117498459,0.443896550968236,0.371047210679982,0.298029617815303,0.293163783458671
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Halon2402,kt Halon2402/yr,0,0,0.0749541638872462,0.0577483725539909,0.0412357713403172,0.0247410446271708,0.00824700636627898,0,0,0,0,0,0.0252152927479457,0.133539929260569,0.00779209021192272,0,0,0.0840341345794374,0,0,0.0501945318329887,0.041253644859564,0.0329887384060897,0.0247410435653012,0.0164940116917499,0.00824700535291048,0,0,0,0,0,0,0.0672833453034611,0.0662574679014254,0,0,0,0.0334622717552251,0.150033972974023,0.0325339926877869,0,0.01778105976824,0.016750823374859,0,0.000455658467511197,0.117045200219485,0,0,0,0.0997190566480942,0.0998394067925895,0,0,0,0.0832250449558454,0.0833453960713444,0,0,0,0.0667071664674254,0.0659962975286117,0.066000690566738,0.06683207983467,0,0,0,0.0502131203342213,0.0495013662290999,0.0494827779793725,0.0494820960344004,0.0494829537148325,0.0495059353510443,0.0503380431071387,0,0,0,0.0256439322092688,0.00832238058456946
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C3F8,kt C3F8/yr,0.721177976353117,0.691817743304305,0.662457510255494,0.58980987402963,0.517162237803766,0.444514601577902,0.371866965352037,0.299219329126173,0.265953946276676,0.232688563427179,0.199423180577681,0.166157797728184,0.132892414878686,0.125944168183212,0.118995921487738,0.112047674792264,0.105099428096789,0.0981511814013149,0.0935941695130028,0.0890371576246908,0.0844801457363787,0.0799231338480665,0.0753661219597544,0.0718000505801811,0.0682339792006078,0.0646679078210345,0.0611018364414611,0.0575357650618878,0.0552999970265675,0.0530642289912473,0.0508284609559271,0.0485926929206068,0.0463569248852866,0.0441211568499663,0.0418853888146461,0.0396496207793258,0.0374138527440056,0.0351780847086853,0.0339498082423076,0.03272153177593,0.0314932553095523,0.0302649788431746,0.0290367023767969,0.0278084259104192,0.0265801494440415,0.0253518729776638,0.0241235965112861,0.0228953200449084,0.0221685329849271,0.0214417459249457,0.0207149588649644,0.0199881718049831,0.0192613847450017,0.0185345976850204,0.0178078106250391,0.0170810235650577,0.0163542365050764,0.0156274494450951,0.0150128916470678,0.0143983338490406,0.0137837760510133,0.0131692182529861,0.0125546604549588,0.0119401026569316,0.0113255448589044,0.0107109870608771,0.0100964292628499,0.00948187146482264,0.00933136568765712,0.0091808599104916,0.00903035413332609,0.00887984835616057,0.00872934257899505,0.00857883680182954,0.00842833102466402,0.0082778252474985,0.00812731947033299,0.00797681369316747
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C4F10,kt C4F10/yr,0.101586401479307,0.0974506672780148,0.0933149330767222,0.0830816589306052,0.0728483847844882,0.0626151106383713,0.0523818364922543,0.0421485623461373,0.037462741857552,0.0327769213689667,0.0280911008803814,0.0234052803917961,0.0187194599032109,0.0177407176211003,0.0167619753389898,0.0157832330568792,0.0148044907747686,0.0138257484926581,0.0131838397622043,0.0125419310317505,0.0119000223012968,0.011258113570843,0.0106162048403892,0.0101138817374277,0.00961155863446619,0.00910923553150468,0.00860691242854316,0.00810458932558165,0.0077896550975577,0.00747472086953374,0.00715978664150979,0.00684485241348584,0.00652991818546189,0.00621498395743793,0.00590004972941398,0.00558511550139003,0.00527018127336608,0.00495524704534213,0.00478222985633699,0.00460921266733185,0.00443619547832671,0.00426317828932158,0.00409016110031644,0.0039171439113113,0.00374412672230617,0.00357110953330103,0.00339809234429589,0.00322507515529075,0.00312269864840048,0.0030203221415102,0.00291794563461993,0.00281556912772965,0.00271319262083938,0.0026108161139491,0.00250843960705883,0.00240606310016856,0.00230368659327828,0.00220131008638801,0.00211474239124244,0.00202817469609687,0.0019416070009513,0.00185503930580573,0.00176847161066016,0.0016819039155146,0.00159533622036903,0.00150876852522346,0.00142220083007789,0.00133563313493232,0.00131443262575786,0.00129323211658341,0.00127203160740895,0.00125083109823449,0.00122963058906003,0.00120843007988557,0.00118722957071112,0.00116602906153666,0.0011448285523622,0.00112362804318774
