GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|CH4|AFOLU|Land|Harvested Wood Products,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|CH4|AFOLU|Land|Land Use and Land-Use Change,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|CH4|AFOLU|Land|Other,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|CH4|AFOLU|Land|Other,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|CH4|AFOLU|Land|Other,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|CH4|AFOLU|Land|Other,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|CH4|AFOLU|Land|Other,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|CH4|AFOLU|Land|Wetlands,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,World,Emissions|CH4|Energy|Demand|Bunkers|International Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|CH4|Energy|Demand|Transportation|Domestic Aviation,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|CH4|Product Use,Mt CH4/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
