model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,gridding,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427,3.0063640873907427
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO2|Transportation Sector,Mt CO2/yr,gridding,287.97533270427226,290.8461313767202,293.723566124395,296.1986742972406,298.6793297379664,301.1655324465724,303.65728242305846,306.15457966742474,308.52051288390584,310.89163127068116,313.26793482775037,315.64942355511374,318.0360974527711,309.62937352494185,301.19946269505806,292.74636496311973,284.27008032912676,275.7706087930792,270.6041795173468,265.4233239137516,260.22804198229363,255.01833372297298,249.79419913578963,245.86401110983783,241.922789785817,237.97053516372713,234.00724724356826,230.03292602534034,227.14891511447212,224.25670864420073,221.3563066145261,218.44770902544832,215.53091587696733,213.4862869635919,211.43571632110127,209.37920394949532,207.31674984877418,205.24835401893776,203.90860996826842,202.56479287879827,201.2169027505273,199.8649395834555,198.50890337758293,197.46766282509083,196.42315525957758,195.3753806810432,194.3243390894876,193.27003048491085,191.98729154622626,190.70072000826787,189.41031587103575,188.11607913452985,186.81800979875024,185.256397655717,183.69030462017014,182.11973069210964,180.54467587153553,178.9651401584478,177.78909509667363,176.6130500348995,175.4370049731253,174.26095991135116,173.084914849577,171.95294140654755,170.82096796351811,169.68899452048868,168.55702107745924,167.4250476344298,166.37237004121388,165.31969244799797,164.26701485478205,163.21433726156613,162.1616596683502,160.93184610169178,159.70203253503337,158.47221896837493,157.24240540171652,156.0125918350581
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Waste,Mt CO/yr,gridding,0.14036043136742582,0.14120287978456594,0.14204585682134668,0.14229378191364211,0.1425418402745567,0.14279003190409045,0.14303835680224342,0.14328681496901555,0.14298925658029238,0.14269146952232042,0.1423934537950997,0.14209520939863027,0.14179673633291207,0.1412112523520134,0.14062534996332507,0.14003902916684705,0.13945228996257938,0.13886513235052206,0.13809330771350764,0.13732094296892455,0.13654803811677288,0.13577459315705254,0.1350006080897636,0.13418576509244873,0.1333703554007656,0.13255437901471423,0.13173783593429464,0.13092072615950678,0.12991358288295501,0.1289057481774883,0.1278972220431066,0.12688800447980997,0.12587809548759832,0.12482415855991927,0.12376950171982783,0.12271412496732409,0.121658028302408,0.12060121172507955,0.11959496335027035,0.11858802871754724,0.11758040782691023,0.11657210067835935,0.11556310727189457,0.11385802577122922,0.11215180244764196,0.11044443730113279,0.10873593033170172,0.10702628153934875,0.10429842721615346,0.1015687658704237,0.09883729750215944,0.0961040221113607,0.09336893969802747,0.09127288190593001,0.08917543553616483,0.08707660058873194,0.08497637706363133,0.082874764960863,0.0811049075975546,0.07933505023424621,0.0775651928709378,0.0757953355076294,0.074025478144321,0.07192191666526321,0.06981835518620541,0.0677147937071476,0.0656112322280898,0.063507670749032,0.061351090021279,0.059194509293526,0.057037928565773006,0.054881347838020005,0.052724767110267,0.049522763296343406,0.0463207594824198,0.043118755668496205,0.03991675185457261,0.036714748040649
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,gridding,0.14565866945564923,0.15013677037144074,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228,0.15461487128723228
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Agriculture,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Energy Sector,Mt CO/yr,gridding,0.9569475066743407,0.9591264798869282,0.9613054530995158,0.922081971701632,0.8828584903037483,0.8436350089058646,0.804411527507981,0.7651880461100973,0.735687660870143,0.7061872756301888,0.6766868903902347,0.6471865051502804,0.6176861199103262,0.5959171906674656,0.5741482614246052,0.5523793321817445,0.5306104029388841,0.5088414736960235,0.4882354770507599,0.46762948040549634,0.4470234837602328,0.4264174871149692,0.4058114904697056,0.395893500595859,0.3859755107220123,0.3760575208481657,0.366139530974319,0.3562215411004724,0.3484049935779872,0.34058844605550204,0.3327718985330169,0.32495535101053175,0.31713880348804663,0.31002226818423256,0.3029057328804185,0.29578919757660443,0.28867266227279037,0.28155612696897636,0.2743325882854504,0.2671090496019244,0.25988551091839845,0.2526619722348724,0.24543843355134648,0.23563837821767364,0.2258383228840008,0.21603826755032796,0.2062382122166551,0.19643815688298227,0.1760241909445417,0.15561022500610114,0.13519625906766053,0.11478229312921998,0.0943683271907794,0.07710918149419091,0.05985003579760244,0.04259089010101397,0.02533174440442549,0.008072598707837025,0.007591256096822622,0.007109913485808218,0.006628570874793815,0.006147228263779411,0.005665885652765008,0.00542069069564482,0.005175495738524632,0.004930300781404445,0.0046851058242842565,0.004439910867164069,0.004257080429644695,0.004074249992125319,0.003891419554605945,0.0037085891170865705,0.003525758679567196,0.00337907224186469,0.003232385804162184,0.003085699366459677,0.002939012928757171,0.0027923264910546647
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Forest Burning,Mt CO/yr,gridding,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846,0.14149886059823846
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Grassland Burning,Mt CO/yr,gridding,0.010433496412693585,0.0075622827922828826,0.004691069171872182,0.0042219622546848705,0.0037528553374975584,0.0032837484203102466,0.002814641503122935,0.002345534585935623,0.0021578918190606985,0.001970249052185774,0.001782606285310849,0.0015949635184359242,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995,0.0014073207515609995
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Industrial Sector,Mt CO/yr,gridding,1.3453801624530088,1.2972796775513722,1.2491791926497355,1.2200315236787638,1.1908838547077918,1.16173618573682,1.1325885167658483,1.1034408477948765,1.0878080353991957,1.0721752230035149,1.0565424106078343,1.0409095982121532,1.0252767858164724,1.0164215114803066,1.0075662371441407,0.9987109628079751,0.9898556884718092,0.9810004141356434,0.9701938990056442,0.9593873838756449,0.9485808687456457,0.9377743536156465,0.9269678384856472,0.9154799967061122,0.9039921549265773,0.8925043131470424,0.8810164713675073,0.8695286295879723,0.8568780625834977,0.844227495579023,0.8315769285745485,0.8189263615700738,0.8062757945655992,0.795231528564034,0.7841872625624688,0.7731429965609036,0.7620987305593383,0.7510544645577731,0.7410749226211254,0.7310953806844774,0.7211158387478297,0.7111362968111818,0.701156754874534,0.6840512086371946,0.6669456623998552,0.6498401161625159,0.6327345699251764,0.615629023687837,0.5986549609421484,0.5816808981964597,0.5647068354507712,0.5477327727050826,0.5307587099593939,0.5197977843467143,0.5088368587340347,0.4978759331213551,0.48691500750867545,0.47595408189599586,0.46235933484412084,0.4487645877922459,0.4351698407403708,0.4215750936884958,0.4079803466366208,0.39569017230912057,0.3833999979816204,0.37110982365412015,0.35881964932661997,0.34652947499911974,0.3376554206398999,0.3287813662806801,0.3199073119214603,0.31103325756224054,0.3021592032030207,0.2942465901975669,0.28633397719211306,0.27842136418665925,0.27050875118120543,0.2625961381757516
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Other CDR,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Peat Burning,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Residential Commercial Other,Mt CO/yr,gridding,0.6563978763730498,0.6149005469187174,0.5734886828698887,0.5538503853682342,0.5342520389696961,0.5146936436742737,0.4951751994819677,0.4756967063927777,0.4537103453980944,0.4317693105185594,0.40987360175417276,0.3880232191049346,0.3662181625708448,0.35747898928948735,0.34875752763355977,0.34005377760306227,0.3313677391979946,0.3226994124183569,0.3152828550803174,0.3078813781804437,0.3004949817187361,0.2931236656951944,0.28576743010981864,0.27820229354822906,0.27065271754433323,0.26311870209813093,0.2556002472096223,0.24809735287880744,0.24340089860920344,0.23871399022344736,0.23403662772153905,0.22936881110347862,0.22471054036926602,0.22084078452802314,0.21697888670685792,0.21312484690577027,0.20927866512476032,0.2054403413638279,0.2021113457154805,0.198789115587809,0.1954736509808135,0.1921649518944939,0.18886301832885022,0.1853230418854431,0.1817903672213812,0.17826499433666462,0.17474692323129323,0.17123615390526714,0.16563025609115886,0.16003629083993645,0.15445425815159988,0.14888415802614913,0.1433259904635842,0.13056052255100126,0.11782297622588637,0.10511335148823953,0.09243164833806075,0.07977786677535001,0.07660303109008201,0.073428195404814,0.07025335971954601,0.067078524034278,0.06390368834901,0.061105074814382404,0.058306461279754807,0.0555078477451272,0.052709234210499605,0.04991062067587201,0.048457580983066406,0.047004541290260805,0.045551501597455205,0.044098461904649604,0.042645422211844,0.0414446924260694,0.040243962640294804,0.0390432328545202,0.037842503068745606,0.036641773282971
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Solvents Production and Application,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|CO|Transportation Sector,Mt CO/yr,gridding,1.1747779686801532,1.1803552858132036,1.1859326029462542,1.1181844427492258,1.0504362825521971,0.9826881223551686,0.9149399621581401,0.8471918019611114,0.8250106771569095,0.8028295523527074,0.7806484275485054,0.7584673027443033,0.7362861779401012,0.718157543861854,0.7000289097836068,0.6819002757053597,0.6637716416271126,0.6456430075488653,0.6208786403783688,0.5961142732078724,0.5713499060373759,0.5465855388668793,0.5218211716963829,0.4912414591691567,0.46066174664193044,0.4300820341147042,0.399502321587478,0.36892260906025176,0.35990001758136425,0.3508774261024768,0.3418548346235893,0.33283224314470183,0.3238096516658144,0.316394944292061,0.30898023691830767,0.3015655295445544,0.294150822170801,0.2867361147970477,0.2807383029098593,0.2747404910226709,0.26874267913548255,0.26274486724829416,0.2567470553611057,0.25226694887846407,0.24778684239582233,0.24330673591318067,0.23882662943053895,0.2343465229478973,0.22924509051842593,0.22414365808895462,0.21904222565948328,0.21394079323001192,0.20883936080054058,0.2022402416070427,0.1956411224135448,0.18904200322004694,0.182442884026549,0.17584376483305114,0.17234556497910436,0.16884736512515758,0.1653491652712108,0.161850965417264,0.1583527655633172,0.15532637152602383,0.15229997748873045,0.14927358345143707,0.1462471894141437,0.1432207953768503,0.14139355068985085,0.13956630600285133,0.13773906131585187,0.13591181662885238,0.13408457194185291,0.13233871195653085,0.13059285197120882,0.12884699198588678,0.12710113200056475,0.12535527201524269
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Waste,kt N2O/yr,gridding,12.392539659221624,12.346471808247172,12.300403957272717,12.287741733070654,12.275079508868588,12.262417284666522,12.249755060464459,12.237092836262395,12.193287291456395,12.149481746650395,12.105676201844396,12.061870657038394,12.018065112232394,11.965982915388745,11.913900718545095,11.861818521701444,11.809736324857795,11.757654128014146,11.698466355315322,11.6392785826165,11.580090809917678,11.520903037218856,11.461715264520034,11.397268020373136,11.332820776226239,11.268373532079337,11.20392628793244,11.139479043785542,11.072166041095944,11.004853038406345,10.937540035716749,10.87022703302715,10.80291403033755,10.733718178947685,10.664522327557819,10.595326476167953,10.526130624778087,10.456934773388221,10.383846990171264,10.310759206954303,10.237671423737346,10.164583640520387,10.09149585730343,9.809171481888695,9.52684710647396,9.244522731059227,8.96219835564449,8.679873980229756,8.379106799367595,8.078339618505435,7.777572437643274,7.4768052567811125,7.176038075918951,6.895252101461636,6.614466127004319,6.333680152547003,6.052894178089687,5.772108203632371,5.509670071437167,5.247231939241963,4.984793807046759,4.722355674851555,4.459917542656351,4.216601444612701,3.9732853465690523,3.7299692485254026,3.4866531504817533,3.2433370524381036,3.0186913371271076,2.794045621816112,2.5693999065051165,2.344754191194121,2.120108475883125,2.082801456634043,2.045494437384961,2.0081874181358788,1.9708803988867967,1.9335733796377146
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Agricultural Waste Burning,kt N2O/yr,gridding,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701,0.1666920269902701
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Agriculture,kt N2O/yr,gridding,60.74946193922801,60.61906866964634,60.488675400064665,60.10717945757729,59.725683515089905,59.344187572602536,58.96269163011516,58.58119568762778,58.293075805179015,58.004955922730254,57.716836040281486,57.428716157832724,57.140596275383956,56.852765767732585,56.564935260081214,56.277104752429835,55.98927424477846,55.701443737127086,55.293075764198385,54.88470779126968,54.47633981834099,54.06797184541228,53.65960387248358,53.25097809353059,52.842352314577624,52.43372653562464,52.02510075667166,51.61647497771868,51.33311642340688,51.04975786909509,50.76639931478329,50.4830407604715,50.19968220615971,49.91632365184792,49.63296509753612,49.349606543224326,49.06624798891254,48.78288943460075,48.48453329583454,48.186177157068336,47.887821018302134,47.58946487953593,47.29110874076972,47.001973826393616,46.71283891201751,46.4237039976414,46.13456908326529,45.845434168889184,45.44290149267417,45.04036881645915,44.63783614024414,44.235303464029116,43.8327707878141,43.228221756063164,42.62367272431223,42.019123692561294,41.41457466081035,40.81002562905942,40.340343746068704,39.87066186307799,39.400979980087286,38.93129809709657,38.46161621410587,38.409826292616074,38.358036371126275,38.30624644963649,38.25445652814669,38.2026666066569,38.09693164267486,37.991196678692816,37.88546171471078,37.779726750728734,37.6739917867467,37.26838560707053,36.862779427394365,36.4571732477182,36.05156706804203,35.64596088836586
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Energy Sector,kt N2O/yr,gridding,18.11064980474187,17.885585483069462,17.66052116139706,17.578457456197977,17.496393750998894,17.414330045799815,17.332266340600732,17.250202635401653,17.039198742031815,16.828194848661976,16.617190955292138,16.406187061922303,16.195183168552465,15.9016211378096,15.608059107066735,15.314497076323873,15.020935045581007,14.727373014838143,14.485106174953277,14.24283933506841,14.000572495183544,13.758305655298678,13.516038815413811,13.29943897067594,13.082839125938069,12.866239281200194,12.649639436462321,12.43303959172445,12.219988872717861,12.006938153711273,11.793887434704684,11.580836715698098,11.36778599669151,11.190669758232922,11.013553519774335,10.836437281315746,10.659321042857158,10.482204804398572,10.325836821291974,10.169468838185374,10.013100855078775,9.856732871972175,9.700364888865577,9.398066115392789,9.09576734192,8.793468568447214,8.491169794974427,8.188871021501638,7.662694650897548,7.1365182802934575,6.6103419096893665,6.084165539085276,5.5579891684811855,5.075678675977456,4.593368183473728,4.111057690969999,3.6287471984662703,3.1464367059625413,2.981729589249505,2.817022472536469,2.6523153558234327,2.4876082391103966,2.3229011223973606,2.245215088625321,2.167529054853281,2.0898430210812418,2.012156987309202,1.9344709535371625,1.9040843511560677,1.873697748774973,1.843311146393878,1.8129245440127832,1.7825379416316887,1.762769213197693,1.7430004847636975,1.723231756329702,1.7034630278957064,1.6836942994617108
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Forest Burning,kt N2O/yr,gridding,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875,0.3057959126060875
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|N2O|Grassland Burning,kt N2O/yr,gridding,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455,0.0375169441597455
