model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CH3Br,kt CH3Br/yr,140.48697355742144,140.44525269558977,140.44552789065773,140.44553526678345,140.44553555090144,140.44553556184533,140.4455355622668,140.44553556228317,140.44553556228368,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CH3CCl3,kt CH3CCl3/yr,1.925368109001723,1.9844674761503585,2.0154698018978308,2.1218060294252017,2.243024910472932,2.2956897148545385,2.3161325589367716,2.4247006405287426,2.5840049281290907,2.7116497692464607,2.807542081710307,2.8475139863157124,3.013079890263086,3.230086462937129,3.271602684248944,3.355661802039536,3.588728993359174,3.729930324432362,3.7937884783679303,3.9840745252637815,4.203755472004259,4.309666505244396,4.398985759431091,4.615370457935042,4.861770306484262,5.055863330085132,5.258100709212486,5.468817165128237,5.63610971297282,5.694944834734323,5.693701293995421,5.692996819110059,5.692428334581721,5.691963218162901,5.6915824253478835,5.691270659033451,5.691015406382305,5.6908064231877145,5.690635322219472,5.690495236594867,5.69038054418597,5.6902866419836275,5.690209761362777,5.690146816834209,5.690095282212928,5.6900530892336265,5.690018544543911,5.689990261744071,5.689967105746074,5.689948147218406,5.689932625288731,5.689919917007609,5.689909512347006,5.689900993731403,5.689894019278835,5.68988830908003,5.689883633964643,5.689879806303956,5.68987667248037,5.689874106722683,5.689872006057913,5.689870286179114,5.689868878061389,5.6898677251921566,5.689866781302655,5.689866008511268,5.6898653758032145,5.689864857785639,5.689864433668743,5.68986408643121,5.689863802137165,5.689863569376865,5.689863378808849,5.689863222784997,5.689863095043431,5.6898629904574705,5.689862904829744,5.689862834723714
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|CH3Cl,kt CH3Cl/yr,5376.602241275558,5376.60224106939,5376.602241061445,5376.60224106114,5376.602241061131,5376.602241061134,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|HCFC141b,kt HCFC141b/yr,57.429165954156964,57.68077849510554,57.21480348436768,56.48325446711485,55.67114854875694,54.85164389809379,54.01528267502092,53.02714663599193,51.577653941268295,49.89520799511345,48.25223015545117,46.72383430345049,45.22743672313185,43.764690040114516,42.35851758750542,40.956329119190485,39.67628656394712,38.43573865039397,37.11848285418516,35.83011080255346,34.63457965111351,33.49081099449066,32.34670261674314,31.20220072884011,30.109878878673744,29.13435448396401,28.18162729538407,27.187908333376463,26.258851034351792,25.405839315523536,24.523177380449535,23.652763646025623,22.858343247298347,22.087200420071554,21.339639356994454,20.61566780331402,19.91528605736611,19.238494130641836,18.585292023585296,17.955679736233947,17.349657269136276,16.767224636499378,16.208382207164217,15.673139556796102,15.161851234049873,14.621233382412335,14.092882056529831,13.640888896522638,13.159253971874085,12.689877518494002,12.296858935494798,11.874198959499056,11.463807413024641,11.130138230074916,10.71390792193522,10.298612790127393,10.012443860664552,9.643401584993848,9.275286813626309,9.036307878293812,8.714819694936999,8.34132933929173,8.085277456887074,7.8520498556162615,7.578205592657924,7.316468177439242,7.066533715667164,6.8283944741339315,6.60205016915331,6.387501158093143,6.18475701619691,5.994172292642861,5.762463144936777,5.531225991701494,5.36456192241465,5.156822276101081,4.896511964274,4.7017164649880065
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|HCFC142b,kt HCFC142b/yr,20.1767950997304,20.99876523033291,20.83048515635011,20.61755796725083,20.395063528952935,20.167232839335878,19.883952812028816,19.591141600435147,19.197580250372862,18.693290382261768,18.213502795894133,17.80828486077469,17.39162950510706,16.959422019595582,16.561776885047113,16.152784521734958,15.823976448593095,15.53984003707472,15.159701150639611,14.76977607561982,14.419657837907593,14.063727617387757,13.747720762395842,13.476469050098677,13.20494182177645,12.933407393488734,12.661872675189265,12.390337616546017,12.118793998964,11.84693714574099,11.620553842757465,11.398978555178475,11.13174590706021,10.955729325378485,10.789352812344548,10.532288290218636,10.366708138807997,10.210774649556992,9.964144885184412,9.808686937630329,9.708366634954368,9.522792722427592,9.29208953788104,9.152303370354268,9.067640229985004,8.897418568297338,8.727854715733073,8.608550256923687,8.494199898488624,8.385073007143156,8.281480881256684,8.137636357053156,7.994188522459868,7.900993424488031,7.812751854009962,7.72972551285812,7.6519292845914535,7.579668090448828,7.467154837492333,7.355046832543674,7.293504786670198,7.191442375690134,7.089778290462776,7.038679885016079,6.947060775076481,6.855831446130497,6.814854929021647,6.77884080363155,6.748363345796681,6.677946456194857,6.562452366425294,6.492394438974768,6.472634164147284,6.4123466084343415,6.352457267736479,6.3431376434327245,6.29344550323235,6.222596228619819
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|HCFC22,kt HCFC22/yr,324.52686644110815,323.79894347811626,316.2075416215573,306.3500012866981,295.7440970778391,285.9463528609222,276.8902029699374,266.1473800154359,251.39046885094336,235.2227184513071,220.1633923261291,206.2420066591857,193.37877842436995,181.4234646277703,170.32906160933376,160.03414283306466,150.54415176531865,141.58932622537392,132.8415504922424,124.51765874475328,116.78530758596345,109.64571820741008,103.06765896936665,96.96214981409365,91.3180839616102,86.03884238367266,81.09285979664851,76.57206659502573,72.41804386277806,68.51448093591173,64.94088762996715,61.63157514759485,58.49622067769245,55.65246874387132,53.02815606165101,50.53282862727205,48.238221448632736,46.14403657000368,44.16549029397469,42.32904655591673,40.67339104195781,39.11378385964289,37.63753569461493,36.27651768521669,35.063284581324844,33.9586184296189,32.87146495784083,31.867301784487843,30.945173743146285,30.05291590818018,29.26201366612693,28.571907816700264,27.93748599768213,27.313214151974186,26.685921492678,26.126868353684106,25.635475117789788,25.166090688272984,24.75146158239747,24.39151398248112,24.00145518044566,23.60721025122536,23.325730774813877,23.084835564957096,22.79406936184659,22.525152417902166,22.277247694852267,22.043837359230892,21.863943496678115,21.698471423612304,21.50199919078274,21.306995279827497,21.15198098161438,21.036735003116338,20.96181171912141,20.84973770565833,20.569984030713123,20.259406688515277
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|Halon1211,kt Halon1211/yr,2.5629780595462877,2.4712891970912034,2.3049559661305286,2.2133932337706494,2.2052186551051003,2.1314620897892014,1.9840317941682577,1.8370398607072564,1.6895301713268511,1.6163497995337406,1.6265456441783313,1.571144478684467,1.4415410640311543,1.3867330434716283,1.415814510213082,1.30394057824857,1.1842035084230869,1.2229118441177844,1.1202340394119155,1.0096686215127464,1.0570473117745744,1.0384137951321721,0.946095594062938,0.8542153332482519,0.7618173010952668,0.7437486075445972,0.8090566922449551,0.8087823529311866,0.7348342873021569,0.6613251249280185,0.5873122711151092,0.5881437157136237,0.5974934696119245,0.5322129423783267,0.5422183958905308,0.5607675971349987,0.5052019145712344,0.45006376065474235,0.3944214980005733,0.41362405859328116,0.44135899150789065,0.39497860244936805,0.34902572516181185,0.3025687385174458,0.3309565758986573,0.3678768064668008,0.33068225677475455,0.29392928252466444,0.2571871580705502,0.22043138786330418,0.18316013285812763,0.22073326294080572,0.26683874927063184,0.23882893384322856,0.21124717187471057,0.1831753642194398,0.23046333974371305,0.21142523870715196,0.10922448022927368,0.15642448340747162,0.21172665890103265,0.19290310079133852,0.17452071708209385,0.15614970943309556,0.13777913994313776,0.11940858652786387,0.10103801289551048,0.08266689754427342,0.06428171771928316,0.0453815578752326,0.10133932609008744,0.16633090844090878,0.08184836167158284,0.06413338395275907,0.1295893223921132,0.04553174567256155,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|Halon1301,kt Halon1301/yr,1.232019444684855,1.1650942964906017,1.0964588434703242,1.1624279408097389,1.16185068067368,1.0932711171926428,1.0918306843491483,1.090002846817471,1.088165633365841,1.086340723347198,1.0849800173151074,1.016220449407556,0.9462106954906713,0.9429427993441856,0.9392772358964976,0.9356014141284889,0.9319252159863892,0.9282494904463314,0.9245864289281076,0.9213870981877432,0.8507762415543275,0.7784514688579286,0.8402800986416589,0.9034254657064604,0.8324198546451247,0.7605613297608567,0.7554549064699515,0.749951210428075,0.7444372705413353,0.7389229361027787,0.7334085871626694,0.7278942557313576,0.7223803940330181,0.7168787278825115,0.7118286150501398,0.6389158920402171,0.6321640399299454,0.6938557855913599,0.6205454140428319,0.6137837907112962,0.675487805817938,0.6026411498753418,0.5284680007612136,0.5884581178477369,0.6497653333894368,0.5769210976188286,0.503211284008825,0.4957898419383357,0.5553826718278035,0.6166796624801423,0.5438355394443048,0.4701388818272721,0.4631943216491509,0.4558520014616194,0.4484867728697623,0.4406574196245385,0.5002395958909643,0.5615361761818518,0.4886920373671182,0.4149953798651759,0.40805083845378853,0.4007090060872086,0.39335644207569037,0.3859908189059449,0.3781614504621931,0.43774362614310247,0.4990402064103749,0.4261960675669836,0.3524994093411609,0.3455548491394829,0.33821252895074094,0.33084730035044396,0.32301794688739677,0.38260011749845924,0.4438965509682363,0.3710472106799821,0.2980296178153028,0.2931637834586709
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|Halon2402,kt Halon2402/yr,0.0,0.0,0.07495416388724621,0.05774837255399089,0.041235771340317195,0.024741044627170843,0.008247006366278977,0.0,0.0,0.0,0.0,0.0,0.025215292747945733,0.13353992926056898,0.007792090211922717,0.0,0.0,0.08403413457943743,0.0,0.0,0.05019453183298867,0.041253644859564016,0.03298873840608971,0.024741043565301157,0.016494011691749914,0.008247005352910475,0.0,0.0,0.0,0.0,0.0,0.0,0.06728334530346113,0.06625746790142538,0.0,0.0,0.0,0.03346227175522507,0.15003397297402318,0.032533992687786895,0.0,0.017781059768239967,0.016750823374858975,0.0,0.0004556584675111974,0.11704520021948496,0.0,0.0,0.0,0.0997190566480942,0.09983940679258946,0.0,0.0,0.0,0.08322504495584535,0.08334539607134435,0.0,0.0,0.0,0.06670716646742536,0.06599629752861168,0.06600069056673803,0.06683207983467,0.0,0.0,0.0,0.05021312033422133,0.049501366229099925,0.04948277797937254,0.04948209603440042,0.04948295371483245,0.04950593535104428,0.05033804310713873,0.0,0.0,0.0,0.02564393220926879,0.008322380584569461
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|C3F8,kt C3F8/yr,0.7211779763531168,0.6918177433043052,0.6624575102554936,0.5816112158524582,0.5007649214494229,0.4199186270463876,0.33907233264335224,0.25822603824031687,0.2351908041749276,0.21215557010953837,0.1891203360441491,0.16608510197875984,0.14304986791337057,0.13692829668817133,0.1308067254629721,0.12468515423777285,0.1185635830125736,0.11244201178737435,0.13471222399287414,0.15698243619837393,0.17925264840387375,0.20152286060937355,0.22379307281487335,0.20755949911977906,0.19132592542468474,0.1750923517295904,0.15885877803449608,0.1426252043394018,0.13405260518131615,0.12548000602323053,0.1169074068651449,0.10833480770705928,0.09976220854897366,0.09118960939088805,0.08261701023280242,0.0740444110747168,0.06547181191663119,0.05689921275854555,0.055137663576365493,0.053376114394185444,0.05161456521200539,0.04985301602982533,0.04809146684764528,0.04632991766546522,0.044568368483285166,0.042806819301105116,0.04104527011892505,0.039283720936744995,0.03763388569406796,0.03598405045139092,0.03433421520871389,0.03268437996603685,0.031034544723359814,0.029384709480682777,0.027734874238005736,0.0260850389953287,0.024435203752651666,0.022785368509974625,0.02159208394763682,0.020398799385299017,0.01920551482296121,0.018012230260623405,0.0168189456982856,0.015625661135947794,0.014432376573609991,0.013239092011272187,0.012045807448934383,0.010852522886596577,0.010564951967253666,0.010277381047910756,0.009989810128567846,0.009702239209224934,0.009414668289882024,0.009127097370539112,0.008839526451196202,0.00855195553185329,0.00826438461251038,0.00797681369316747
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|C4F10,kt C4F10/yr,0.10158640147930745,0.09745066727801481,0.09331493307672215,0.08192678148219856,0.07053862988767498,0.05915047829315142,0.04776232669862784,0.036374175104104255,0.03312939141316322,0.029884607722222185,0.02663982403128115,0.023395040340340116,0.020150256649399078,0.01928796133179668,0.01842566601419428,0.017563370696591883,0.01670107537898948,0.015838780061387083,0.018975801424099274,0.022112822786811464,0.02524984414952366,0.02838686551223585,0.031523886874948046,0.02923719705786147,0.026950507240774895,0.024663817423688315,0.02237712760660174,0.020090437789515164,0.01888288635512686,0.017675334920738563,0.01646778348635026,0.015260232051961956,0.014052680617573655,0.012845129183185354,0.011637577748797052,0.010430026314408751,0.009222474880020448,0.008014923445632146,0.00776678852150231,0.007518653597372475,0.00727051867324264,0.007022383749112805,0.006774248824982969,0.006526113900853134,0.0062779789767232995,0.006029844052593464,0.005781709128463627,0.005533574204333792,0.005301175502719482,0.005068776801105172,0.004836378099490861,0.004603979397876551,0.004371580696262241,0.0041391819946479304,0.00390678329303362,0.00367438459141931,0.003441985889805,0.0032095871881906895,0.0030414990204935756,0.0028734108527964618,0.0027053226850993475,0.0025372345174022337,0.00236914634970512,0.002201058182008006,0.002032970014310892,0.0018648818466137785,0.0016967936789166647,0.0015287055112195506,0.0014881977644163695,0.0014476900176131889,0.001407182270810008,0.0013666745240068269,0.001326166777203646,0.001285659030400465,0.0012451512835972842,0.0012046435367941031,0.0011641357899909222,0.0011236280431877414
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|C5F12,kt C5F12/yr,0.06138279350541075,0.05888380825960576,0.05638482301380077,0.049503620928132396,0.042622418842464024,0.03574121675679566,0.028860014671127285,0.02197881258545891,0.020018177260549514,0.01805754193564012,0.016096906610730728,0.014136271285821334,0.01217563596091194,0.011654600717510271,0.011133565474108601,0.010612530230706931,0.010091494987305261,0.009570459743903593,0.011465980519572054,0.013361501295240516,0.015257022070908982,0.017152542846577443,0.019048063622245908,0.01766634907375152,0.016284634525257136,0.014902919976762748,0.013521205428268361,0.012139490879773975,0.011409837311335307,0.010680183742896643,0.009950530174457975,0.009220876606019309,0.008491223037580643,0.007761569469141977,0.007031915900703311,0.006302262332264645,0.005572608763825979,0.004842955195387311,0.004693021596130476,0.004543087996873641,0.004393154397616806,0.004243220798359971,0.004093287199103136,0.0039433535998463,0.0037934200005894656,0.003643486401332631,0.003493552802075795,0.00334361920281896,0.003203194093706078,0.0030627689845931965,0.002922343875480314,0.002781918766367432,0.0026414936572545507,0.0025010685481416687,0.0023606434390287864,0.0022202183299159044,0.002079793220803023,0.0019393681116901408,0.0018378021428379371,0.0017362361739857335,0.0016346702051335297,0.001533104236281326,0.0014315382674291225,0.0013299722985769188,0.0012284063297247152,0.0011268403608725116,0.001025274392020308,0.0009237084231681043,0.000899231932011996,0.0008747554408558881,0.00085027894969978,0.0008258024585436718,0.0008013259673875636,0.0007768494762314555,0.0007523729850753474,0.0007278964939192393,0.0007034200027631312,0.000678943511607023
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|C7F16,kt C7F16/yr,0.1864530221896798,0.1788622410459919,0.171271459902304,0.1503694961450224,0.12946753238774078,0.1085655686304592,0.0876636048731776,0.06676164111589598,0.06080612229922667,0.054850603482557346,0.048895084665888024,0.042939565849218694,0.03698404703254937,0.03540137882454392,0.03381871061653848,0.03223604240853304,0.03065337420052759,0.02907070599252215,0.034828436409525036,0.04058616682652792,0.04634389724353082,0.052101627660533716,0.0578593580775366,0.05366233740353424,0.04946531672953187,0.04526829605552949,0.04107127538152713,0.036874254707524756,0.03465789886547789,0.032441543023431024,0.03022518718138415,0.028008831339337282,0.025792475497290416,0.023576119655243546,0.021359763813196677,0.01914340797114981,0.01692705212910294,0.01471069628705607,0.014255266171990535,0.013799836056924999,0.013344405941859464,0.012888975826793929,0.012433545711728392,0.011978115596662857,0.011522685481597322,0.011067255366531786,0.010611825251466249,0.010156395136400714,0.009729847491854291,0.009303299847307869,0.008876752202761446,0.008450204558215024,0.008023656913668603,0.007597109269122181,0.007170561624575757,0.006744013980029335,0.006317466335482914,0.005890918690936491,0.005582407449224317,0.005273896207512143,0.0049653849657999675,0.004656873724087794,0.00434836248237562,0.0040398512406634455,0.0037313399989512713,0.003422828757239097,0.003114317515526923,0.0028058062738147483,0.0027314578206402763,0.0026571093674658043,0.0025827609142913322,0.0025084124611168598,0.0024340640079423873,0.002359715554767915,0.002285367101593443,0.002211018648418971,0.0021366701952444988,0.0020623217420700263
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|C8F18,kt C8F18/yr,0.13663756786871273,0.13107484830795355,0.12551212874719433,0.11019463237231916,0.094877135997444,0.07955963962256886,0.06424214324769369,0.04892464687281852,0.04456028958351581,0.04019593229421309,0.03583157500491037,0.031467217715607655,0.027102860426304932,0.025943040477315295,0.024783220528325663,0.023623400579336026,0.022463580630346387,0.021303760681356754,0.025523173546773577,0.0297425864121904,0.033961999277607235,0.03818141214302406,0.04240082500844089,0.039325140364364734,0.03624945572028858,0.033173771076212416,0.03009808643213626,0.027022401788060105,0.025398199250432053,0.02377399671280401,0.022149794175175954,0.020525591637547906,0.018901389099919858,0.017277186562291807,0.01565298402466376,0.01402878148703571,0.012404578949407661,0.010780376411779608,0.010446625515570391,0.010112874619361174,0.009779123723151956,0.009445372826942739,0.009111621930733522,0.008777871034524303,0.008444120138315086,0.00811036924210587,0.00777661834589665,0.007442867449687432,0.007130282370365627,0.006817697291043823,0.006505112211722017,0.006192527132400212,0.005879942053078408,0.005567356973756603,0.005254771894434797,0.004942186815112992,0.004629601735791188,0.004317016656469383,0.00409093168754448,0.0038648467186195765,0.003638761749694673,0.00341267678076977,0.003186591811844867,0.0029605068429199633,0.0027344218739950603,0.002508336905070157,0.002282251936145254,0.0020561669672203506,0.0020016825094343773,0.0019471980516484041,0.0018927135938624309,0.0018382291360764574,0.001783744678290484,0.0017292602205045105,0.0016747757627185373,0.001620291304932564,0.0015658068471465908,0.0015113223893606174
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|cC4F8,kt cC4F8/yr,2.2485990409858565,2.2065916251220625,2.164224682583746,1.9512060482530955,1.736614761198974,1.520450821421382,1.3027142289203197,1.0834049836957869,1.0162240027110916,0.9485461434576931,0.8803714059355917,0.811699790144787,0.742531296085279,0.725563746740197,0.7084618157297078,0.6912255030538116,0.6738548087125081,0.6563497327057977,0.7756239484219675,0.8956896589341324,1.0165468642422923,1.1381955643464472,1.2606357592465969,1.2113714210573623,1.1617514693688407,1.111775904181032,1.0614447254939363,1.0107579333075536,0.9759455718613469,0.940883762604131,0.9055725055359057,0.8700118006566714,0.8342016479664277,0.798142047465175,0.7618329991529131,0.725274503029642,0.6884665590953617,0.6514091673500721,0.6402370353768916,0.6289809964491556,0.617641050566864,0.606217197730017,0.5947094379386146,0.5831177711926568,0.5714421974921436,0.5596827168370749,0.5478393292274509,0.5359120346632713,0.5171474701896037,0.49825753520489,0.4792422297091305,0.46010155370232486,0.4408355071844731,0.4214440901555755,0.40192730261563175,0.3822851445646421,0.3625176160026064,0.3426247169295247,0.3282222075346017,0.3138196981396786,0.29941718874475554,0.28501467934983254,0.2706121699549095,0.25620966055998645,0.24180715116506343,0.22740464177014041,0.21300213237521737,0.19859962298029435,0.19329509564362854,0.18799056830696273,0.18268604097029692,0.1773815136336311,0.17207698629696533,0.16677245896029952,0.16146793162363368,0.1561634042869679,0.15085887695030212,0.1455543496136363
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|SO2F2,kt SO2F2/yr,4.594032521920711,4.508208668435696,4.421650278821672,3.986439502666094,3.5480156958075644,3.106378858246086,2.661528989981658,2.21346609101428,2.076211024249281,1.9379408032107757,1.798655427898765,1.6583548983132483,1.5170392144542257,1.4823734194023759,1.4474330739616053,1.4122181781319136,1.3767287319133006,1.340964735305767,1.5846496324524064,1.8299516043942652,2.076870651131343,2.32540677266364,2.5755599689911555,2.4749097562644713,2.3735330022775707,2.271429707030455,2.1685998705231224,2.065043492755574,1.9939195983957263,1.9222860661078132,1.8501428958918344,1.7774900877477904,1.7043276416756803,1.6306555576755053,1.5564738357472645,1.4817824758909584,1.4065814781065866,1.330870842394149,1.3080454579265477,1.2850486461519803,1.2618804070704464,1.2385407406819462,1.2150296469864799,1.1913471259840476,1.1674931776746489,1.143467802058284,1.1192709991349532,1.094902768904656,1.0565655563200984,1.0179722037147825,0.9791227110887084,0.940017078441876,0.9006553057742851,0.8610373930859362,0.8211633403768288,0.7810331476469632,0.7406468148963393,0.7000043421249571,0.6705790887331672,0.6411538353413769,0.6117285819495868,0.5823033285577969,0.5528780751660067,0.5234528217742167,0.49402756838242656,0.4646023149906365,0.4351770615988464,0.4057518082070563,0.39491431755004003,0.38407682689302364,0.37323933623600725,0.3624018455789909,0.3515643549219746,0.3407268642649582,0.3298893736079418,0.31905188295092546,0.3082143922939092,0.2973769016368928
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.3543,0.3670899348656684,0.3798798697313368,0.3279154931418901,0.27595111655244337,0.22398673996299667,0.17202236337354998,0.1200579867841033,0.10559898361665378,0.09113998044920425,0.07668097728175471,0.06222197411430517,0.047762970946855644,0.05004699533861514,0.05233101973037464,0.05461504412213413,0.05689906851389363,0.059183092905653135,0.09933955997686345,0.13949602704807376,0.17965249411928408,0.21980896119049442,0.2599654282617047,0.2196196287944934,0.17927382932728214,0.13892802986007086,0.09858223039285956,0.05823643092564827,0.052412787833083445,0.04658914474051862,0.0407655016479538,0.03494185855538897,0.029118215462824136,0.023294572370259312,0.017470929277694485,0.011647286185129658,0.0058236430925648315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,World,Emissions|HFC|HFC152a,kt HFC152a/yr,54.8699,55.15497418959509,55.440048379190166,47.12555586330834,38.81106334742654,30.49657083154473,22.182078315662917,13.867585799781098,11.419303653856252,8.971021507931402,6.522739362006553,4.074457216081705,1.6261750701568585,1.632963710550954,1.6397523509450493,1.6465409913391449,1.6533296317332404,1.6601182721273355,4.855677296587299,8.05123632104726,11.246795345507222,14.442354369967184,17.637913394427148,14.453544783030084,11.269176171633022,8.08480756023596,4.900438948838899,1.7160703374418378,1.7210300852149194,1.725989832988001,1.7309495807610824,1.735909328534164,1.7408690763072456,1.7458288240803275,1.750788571853409,1.7557483196264905,1.7607080673995723,1.7656678151726537,1.7696046034326236,1.7735413916925928,1.7774781799525625,1.7814149682125322,1.7853517564725017,1.7892885447324713,1.7932253329924408,1.7971621212524105,1.8010989095123797,1.8050356977723496,1.8074380725390005,1.8098404473056513,1.8122428220723021,1.814645196838953,1.8170475716056038,1.8194499463722547,1.8218523211389055,1.8242546959055563,1.8266570706722072,1.829059445438858,1.8297879052032058,1.8305163649675529,1.8312448247319,1.8319732844962477,1.832701744260595,1.8334302040249422,1.8341586637892895,1.834887123553637,1.8356155833179846,1.836344043082332,1.8354915888503656,1.8346391346183994,1.8337866803864333,1.832934226154467,1.8320817719225004,1.831229317690534,1.830376863458568,1.8295244092266019,1.8286719549946355,1.8278195007626692
