model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Other Pacific Asia,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,gridding,1.3599349550454856,1.3799045255361602,1.4000173843592503,1.4092083364197063,1.4183648031717047,1.4274867846152457,1.436574280750329,1.445627291576955,1.468961659575869,1.492482659679958,1.5161902918892232,1.5400845562036634,1.5641654526232793,1.5886246377991489,1.6132733052826569,1.6381114550738034,1.663139087172589,1.6883562015790128,1.7134137550255237,1.738655786085113,1.764082294757782,1.7896932810435295,1.8154887449423558,1.8390016084244238,1.8626647998829746,1.8864783193180084,1.9104421667295248,1.934556342117524,1.9286874887149519,1.9225658046264866,1.9161912898521272,1.9095639443918748,1.9026837682457285,1.8959124177814193,1.888892918680955,1.8816252709443357,1.8741094745715616,1.8663455295626332,1.8579600744254723,1.8493217886024178,1.8404306720934702,1.8312867248986284,1.8218899470178933,1.8122403384512646,1.8023378991987427,1.7921826292603267,1.781774528636017,1.771113597325814,1.760398221200103,1.7494323554133682,1.7382159999656088,1.7267491548568252,1.7150318200870172,1.7030639956561855,1.6908456815643294,1.678376877811449,1.6656575843975447,1.652687801322616,1.6303333097167474,1.6079788181108787,1.5856243265050098,1.5632698348991412,1.5409153432932725,1.5185608516874038,1.4962063600815352,1.4738518684756663,1.4514973768697976,1.429142885263929,1.4067883936580603,1.3844339020521919,1.3620794104463232,1.3397249188404545,1.3173704272345859,1.2950159356287174,1.2726614440228488,1.25030695241698,1.2279524608111116,1.205597969205243
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Other Pacific Asia,Emissions|VOC|Transportation Sector,Mt VOC/yr,gridding,2.694767465280941,2.6351115578531514,2.5759764694840355,2.521398406670759,2.467292466275275,2.413658648297582,2.360496952737683,2.307807379595576,2.2356849535444145,2.1642822713513366,2.0935993330163427,2.023636138539432,1.9543926879206062,1.8536992700496167,1.7541386387894504,1.6557107941401077,1.5584157361015887,1.4622534646738932,1.3961816887572367,1.330858567012194,1.2662840994387652,1.2024582860369504,1.1393811268067495,1.0566776065310373,0.9750022917602671,0.8943551824944386,0.8147362787335519,0.7361455804776071,0.6863349001654724,0.6371581377897715,0.5886152933505038,0.5407063668476697,0.4934313582812692,0.46141207429501996,0.4298113164628748,0.3986290847848338,0.3678653792608969,0.33752019989106413,0.323735197914534,0.3101218501005847,0.29668015644921614,0.2834101169604283,0.27031173163422134,0.25738500047059515,0.2446299234695498,0.2320465006310852,0.21963473195520142,0.20739461744189838,0.1992429942017344,0.1911981603972407,0.18326011602841719,0.17542886109526384,0.16770439559778086,0.160086719535968,0.1525758329098254,0.14517173571935302,0.1378744279645509,0.130683909645419,0.1304585731448912,0.1302332366443634,0.13000790014383562,0.1297825636433078,0.12955722714278,0.1293318906422522,0.1291065541417244,0.12888121764119662,0.1286558811406688,0.128430544640141,0.1277442881186192,0.12705803159709742,0.1263717750755756,0.1256855185540538,0.124999262032532,0.12431300551101021,0.1236267489894884,0.12294049246796661,0.1222542359464448,0.121567979424923
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Waste,Mt BC/yr,gridding,0.00016833895364961324,0.0001366973200299626,0.00010505568641031196,0.00010470554707877903,0.0001043554077472461,0.00010400526841571318,0.00010365512908418024,0.00010330498975264731,0.00010186858947985852,0.00010043218920706969,9.899578893428088e-05,9.755938866149206e-05,9.612298838870325e-05,9.479452134527709e-05,9.346605430185094e-05,9.213758725842477e-05,9.08091202149986e-05,8.948065317157246e-05,8.82295239141902e-05,8.697839465680795e-05,8.57272653994257e-05,8.447613614204345e-05,8.32250068846612e-05,8.203903013839478e-05,8.085305339212836e-05,7.966707664586195e-05,7.848109989959552e-05,7.729512315332911e-05,7.603519850327394e-05,7.477527385321878e-05,7.35153492031636e-05,7.225542455310843e-05,7.099549990305325e-05,6.982412353883721e-05,6.865274717462117e-05,6.748137081040513e-05,6.630999444618908e-05,6.513861808197304e-05,6.334192258081155e-05,6.154522707965004e-05,5.9748531578488555e-05,5.795183607732706e-05,5.6155140576165556e-05,5.4358445075004064e-05,5.256174957384257e-05,5.076505407268107e-05,4.896835857151958e-05,4.717166307035809e-05,4.6241967871666744e-05,4.531227267297541e-05,4.4382577474284066e-05,4.345288227559273e-05,4.252318707690139e-05,4.1593491878210044e-05,4.066379667951871e-05,3.9734101480827366e-05,3.880440628213603e-05,3.787471108344469e-05,3.694880395231573e-05,3.602289682118677e-05,3.5096989690057816e-05,3.4171082558928866e-05,3.3245175427799916e-05,3.231926829667096e-05,3.1393361165542e-05,3.0467454034413048e-05,2.9541546903284094e-05,2.8615639772155137e-05,2.7718293876705785e-05,2.682094798125643e-05,2.5923602085807073e-05,2.502625619035772e-05,2.4128910294908364e-05,2.3231564399459004e-05,2.2334218504009652e-05,2.1436872608560296e-05,2.0539526713110943e-05,1.9642180817661587e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding,0.005052617813061713,0.005034343054204779,0.005016068295348845,0.004998468354708909,0.004980868414068975,0.004963268473429039,0.004945668532789105,0.004928068592149171,0.004902425631239035,0.0048767826703289005,0.004851139709418766,0.004825496748508631,0.004799853787598497,0.0047742108266885614,0.004748567865778626,0.004722924904868692,0.004697281943958758,0.0046716389830488226,0.004648742483294688,0.004625845983540553,0.004602949483786418,0.004580052984032283,0.0045571564842781485,0.004534259984524014,0.00451136348476988,0.004488466985015744,0.00446557048526161,0.004442673985507475,0.00442395072173194,0.004405227457956406,0.0043865041941808704,0.004367780930405336,0.004349057666629802,0.004330334402854267,0.004311611139078732,0.0042928878753031975,0.004274164611527662,0.004255441347752128,0.004237160567641793,0.0042188797875314585,0.004200599007421124,0.004182318227310789,0.0041640374472004535,0.004145756667090119,0.004127475886979784,0.00410919510686945,0.004090914326759116,0.00407263354664878,0.0040528133406636455,0.004032993134678511,0.004013172928693376,0.003993352722708242,0.003973532516723107,0.003953712310737972,0.003933892104752837,0.0039140718987677025,0.0038942516927825675,0.0038744314867974325,0.0038506730559926977,0.003826914625187963,0.0038031561943832285,0.0037793977635784937,0.003755639332773759,0.0037318809019690237,0.0037081224711642893,0.0036843640403595545,0.00366060560955482,0.0036368471787500854,0.0036163086675129502,0.003595770156275815,0.0035752316450386812,0.003554693133801546,0.0035341546225644113,0.0035136161113272766,0.0034930776000901415,0.003472539088853007,0.003452000577615872,0.0034314620663787373
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Agriculture,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Energy Sector,Mt BC/yr,gridding,0.017214850630791884,0.014697128861175232,0.012179407091562323,0.011206422101908607,0.01023343711225489,0.009260452122601173,0.008287467132947457,0.0073144821432937395,0.0071944400205799985,0.007074397897866259,0.006954355775152519,0.006834313652438779,0.006714271529725039,0.006093401859692617,0.005472532189660194,0.004851662519627772,0.0042307928495953495,0.003609923179562927,0.004916303185207371,0.006222683190851813,0.007529063196496257,0.0088354432021407,0.010141823207785143,0.00861735030216942,0.007092877396553695,0.0055684044909379725,0.004043931585322249,0.002519458679706525,0.0021781215044974246,0.0018367843292883244,0.001495447154079224,0.0011541099788701238,0.0008127728036610234,0.000743062104247389,0.0006733514048337546,0.0006036407054201203,0.000533930006006486,0.0004642193065928516,0.0004571050828595497,0.00044999085912624773,0.0004428766353929458,0.00043576241165964384,0.00042864818792634187,0.0004215339641930399,0.0004144197404597379,0.00040730551672643606,0.0004001912929931341,0.0003930770692598321,0.0003895220482133096,0.0003859670271667871,0.0003824120061202646,0.0003788569850737421,0.0003753019640272196,0.00037174694298069706,0.0003681919219341746,0.00036463690088765207,0.00036108187984112955,0.00035752685879460703,0.000354034535840143,0.00035054221288567894,0.0003470498899312149,0.0003435575669767509,0.0003400652440222868,0.00033657292106782286,0.00033308059811335884,0.00032958827515889476,0.00032609595220443074,0.0003226036292499667,0.00031624995043192034,0.00030989627161387396,0.0003035425927958276,0.0002971889139777812,0.0002908352351597348,0.0002844815563416885,0.0002781278775236421,0.0002717741987055957,0.00026542051988754934,0.000259066841069503
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Forest Burning,Mt BC/yr,gridding,0.04994966299558651,0.04766321810133378,0.045376773207081056,0.04313114969905413,0.0408855261910272,0.03863990268300027,0.03639427917497334,0.03414865566694641,0.033334882097225876,0.03252110852750535,0.03170733495778483,0.030893561388064296,0.030079787818343764,0.02926601424862304,0.02845224067890231,0.02763846710918158,0.026824693539460855,0.026010919969740125,0.025724761036061992,0.025438602102383866,0.02515244316870574,0.02486628423502761,0.02458012530134948,0.024293966367671154,0.024007807433992827,0.023721648500314496,0.02343548956663617,0.023149330632957838,0.02289638197684231,0.022643433320726783,0.022390484664611254,0.022137536008495724,0.0218845873523802,0.021631638696264673,0.02137869004014914,0.021125741384033614,0.020872792727918088,0.02061984407180256,0.020386041247949828,0.0201522384240971,0.019918435600244373,0.019684632776391642,0.01945082995253891,0.019217027128686184,0.018983224304833457,0.01874942148098073,0.018515618657128002,0.01828181583327527,0.018170178407030245,0.018058540980785215,0.017946903554540188,0.01783526612829516,0.01772362870205013,0.0176119912758051,0.017500353849560075,0.017388716423315045,0.017277078997070018,0.017165441570824988,0.016988471375297857,0.01681150117977073,0.0166345309842436,0.016457560788716474,0.016280590593189346,0.016103620397662218,0.01592665020213509,0.015749680006607963,0.015572709811080832,0.015395739615553704,0.015208030325470575,0.015020321035387446,0.014832611745304317,0.014644902455221192,0.014457193165138063,0.014269483875054934,0.014081774584971805,0.013894065294888678,0.013706356004805548,0.013518646714722419
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Grassland Burning,Mt BC/yr,gridding,0.0627914732170358,0.06262524427847496,0.06245901533991413,0.062311494977171686,0.06216397461442924,0.0620164542516868,0.061868933888944364,0.06172141352620192,0.06155752627315668,0.06139363902011144,0.061229751767066194,0.061065864514020955,0.06090197726097571,0.06073809000793027,0.06057420275488483,0.06041031550183939,0.06024642824879395,0.060082540995748515,0.05991293373237367,0.059743326468998825,0.05957371920562399,0.05940411194224915,0.05923450467887431,0.059064897415499466,0.05889529015212462,0.058725682888749776,0.05855607562537494,0.058386468362000093,0.058209615497608856,0.05803276263321762,0.057855909768826375,0.05767905690443514,0.0575022040400439,0.057325351175652454,0.05714849831126101,0.05697164544686957,0.05679479258247813,0.05661793971808669,0.05645736525173425,0.0562967907853818,0.05613621631902937,0.05597564185267693,0.05581506738632448,0.05565449291997204,0.0554939184536196,0.055333343987267164,0.055172769520914725,0.055012195054562285,0.05486050033416134,0.0547088056137604,0.05455711089335946,0.05440541617295852,0.05425372145255758,0.05410202673215663,0.0539503320117557,0.05379863729135475,0.053646942570953815,0.053495247850552874,0.05334212297179493,0.05318899809303698,0.05303587321427904,0.052882748335521104,0.05272962345676317,0.052576498578005226,0.05242337369924729,0.05227024882048935,0.0521171239417314,0.051963999062973464,0.05182939198917322,0.05169478491537298,0.05156017784157274,0.051425570767772495,0.05129096369397226,0.05115635662017202,0.05102174954637178,0.05088714247257154,0.050752535398771295,0.05061792832497106
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Industrial Sector,Mt BC/yr,gridding,0.018896283688490178,0.018729400800412938,0.018562517912335694,0.018444569717295745,0.018326621522255795,0.018208673327215846,0.018090725132175897,0.017972776937135948,0.0178403455474791,0.01770791415782225,0.017575482768165403,0.017443051378508555,0.017310619988851705,0.017159331218125,0.017008042447398296,0.01685675367667159,0.016705464905944885,0.01655417613521818,0.016420880656809037,0.016287585178399892,0.01615428969999075,0.016020994221581604,0.015887698743172463,0.01571347103302106,0.015539243322869658,0.015365015612718254,0.015190787902566852,0.015016560192415448,0.014867698721679914,0.01471883725094438,0.014569975780208848,0.014421114309473314,0.01427225283873778,0.014140998057670509,0.014009743276603235,0.013878488495535963,0.013747233714468692,0.01361597893340142,0.013491976976270591,0.013367975019139763,0.013243973062008939,0.01311997110487811,0.012995969147747281,0.012871967190616455,0.012747965233485628,0.012623963276354802,0.012499961319223974,0.01237595936209315,0.012242160067482096,0.012108360772871044,0.011974561478259992,0.011840762183648941,0.011706962889037888,0.011573163594426835,0.011439364299815784,0.01130556500520473,0.011171765710593678,0.011037966415982627,0.010901120997868238,0.010764275579753851,0.010627430161639464,0.010490584743525077,0.01035373932541069,0.010216893907296304,0.010080048489181918,0.009943203071067531,0.009806357652953143,0.009669512234838758,0.009526466946188928,0.0093834216575391,0.009240376368889273,0.009097331080239445,0.008954285791589618,0.00881124050293979,0.008668195214289963,0.008525149925640135,0.008382104636990306,0.008239059348340478
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Other CDR,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Peat Burning,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Residential Commercial Other,Mt BC/yr,gridding,0.01643116112995015,0.01712845515566603,0.017825749181380912,0.019085520411195593,0.020345291641010274,0.021605062870824955,0.022864834100639636,0.024124605330454317,0.0242820493308648,0.024439493331275278,0.02459693733168576,0.02475438133209624,0.02491182533250672,0.023058905265519798,0.02120598519853288,0.01935306513154596,0.01750014506455904,0.015647224997572123,0.015192209635484403,0.014737194273396686,0.014282178911308965,0.013827163549221245,0.013372148187133526,0.012861834287368206,0.012351520387602889,0.011841206487837569,0.01133089258807225,0.01082057868830693,0.010053994799444226,0.009287410910581523,0.00852082702171882,0.007754243132856116,0.0069876592439934125,0.00677495376618361,0.006562248288373806,0.006349542810564004,0.0061368373327542,0.005924131854944397,0.0058564731548738785,0.005788814454803361,0.005721155754732845,0.005653497054662327,0.005585838354591809,0.005518179654521292,0.005450520954450775,0.005382862254380258,0.005315203554309741,0.0052475448542392234,0.00518199592124214,0.005116446988245057,0.005050898055247974,0.004985349122250891,0.004919800189253807,0.004854251256256725,0.00478870232325964,0.0047231533902625565,0.004657604457265474,0.004592055524268391,0.004526503347956516,0.0044609511716446415,0.004395398995332768,0.004329846819020894,0.004264294642709019,0.004198742466397145,0.004133190290085271,0.004067638113773396,0.0040020859374615214,0.0039365337611496475,0.0038709083750492787,0.0038052829889489107,0.0037396576028485423,0.0036740322167481743,0.003608406830647806,0.003542781444547438,0.0034771560584470696,0.003411530672346702,0.0033459052862463328,0.0032802799001459644
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Solvents Production and Application,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|BC|Transportation Sector,Mt BC/yr,gridding,0.013246757250022403,0.012994013281645522,0.01274126931326864,0.01249573769221265,0.01225020607115666,0.012004674450100668,0.011759142829044679,0.011513611207988689,0.01096889396512579,0.010424176722262892,0.009879459479399996,0.009334742236537097,0.008790024993674199,0.008199326197796515,0.007608627401918832,0.007017928606041148,0.006427229810163464,0.005836531014285781,0.005495720757011449,0.005154910499737118,0.004814100242462787,0.004473289985188456,0.004132479727914125,0.003906523370550579,0.0036805670131870327,0.0034546106558234865,0.00322865429845994,0.003002697941096394,0.0028819375437935013,0.0027611771464906088,0.002640416749187716,0.0025196563518848237,0.002398895954581931,0.002314657958483384,0.0022304199623848367,0.0021461819662862897,0.0020619439701877423,0.0019777059740891953,0.001928319218892835,0.0018789324636964751,0.001829545708500115,0.0017801589533037552,0.001730772198107395,0.0016813854429110348,0.0016319986877146747,0.0015826119325183146,0.0015332251773219545,0.0014838384221255946,0.001465311204101701,0.0014467839860778074,0.001428256768053914,0.0014097295500300204,0.001391202332006127,0.0013726751139822334,0.00135414789595834,0.0013356206779344465,0.001317093459910553,0.0012985662418866595,0.0012911406867586858,0.001283715131630712,0.0012762895765027382,0.0012688640213747643,0.0012614384662467909,0.001254012911118817,0.0012465873559908433,0.0012391618008628696,0.0012317362457348957,0.001224310690606922,0.0012111380245760088,0.0011979653585450956,0.0011847926925141823,0.001171620026483269,0.0011584473604523558,0.0011452746944214426,0.0011321020283905294,0.0011189293623596161,0.0011057566963287029,0.0010925840302977896
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Waste,Mt CH4/yr,gridding,0.7830592468335227,0.7678385827431293,0.7526179186527368,0.7508846426154693,0.7491513665782018,0.7474180905409343,0.7456848145036669,0.7439515384663995,0.7315040781127251,0.7190566177590507,0.7066091574053764,0.694161697051702,0.6817142366980278,0.6784442581984255,0.6751742796988233,0.6719043011992211,0.6686343226996189,0.6653643442000167,0.6668481277364139,0.668331911272811,0.6698156948092083,0.6712994783456055,0.6727832618820027,0.6748113776415076,0.6768394934010123,0.6788676091605171,0.6808957249200219,0.6829238406795267,0.6851524246669283,0.6873810086543298,0.6896095926417314,0.6918381766291329,0.6940667606165345,0.6966085596416448,0.699150358666755,0.7016921576918653,0.7042339567169756,0.7067757557420858,0.7075868085313557,0.7083978613206257,0.7092089141098955,0.7100199668991655,0.7108310196884353,0.7116420724777052,0.712453125266975,0.7132641780562449,0.7140752308455148,0.7148862836347847,0.7163979525979123,0.7179096215610401,0.7194212905241677,0.7209329594872955,0.7224446284504231,0.7239562974135508,0.7254679663766785,0.7269796353398063,0.728491304302934,0.7300029732660617,0.7271079711185551,0.7242129689710486,0.721317966823542,0.7184229646760355,0.715527962528529,0.7126329603810225,0.709737958233516,0.7068429560860094,0.703947953938503,0.7010529517909965,0.703048141942535,0.7050433320940734,0.7070385222456119,0.7090337123971504,0.7110289025486889,0.7130240927002275,0.715019282851766,0.7170144730033045,0.7190096631548429,0.7210048533063814
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,gridding,0.03920831542368158,0.039066503264807935,0.038924691105934286,0.038788115535769434,0.03865153996560458,0.038514964395439735,0.03837838882527488,0.03824181325511003,0.038042823855405986,0.03784383445570193,0.03764484505599788,0.037445855656293825,0.03724686625658978,0.03704787685688573,0.03684888745718168,0.03664989805747763,0.036450908657773576,0.03625191925806953,0.03607424239428688,0.03589656553050423,0.03571888866672158,0.03554121180293893,0.035363534939156276,0.035185858075373624,0.03500818121159098,0.03483050434780832,0.03465282748402568,0.03447515062024303,0.034329858063629974,0.03418456550701692,0.034039272950403876,0.033893980393790824,0.03374868783717777,0.033603395280564725,0.03345810272395167,0.03331281016733863,0.033167517610725575,0.03302222505411252,0.03288036617031427,0.032738507286516026,0.032596648402717775,0.03245478951891952,0.03231293063512127,0.03217107175132302,0.03202921286752477,0.031887353983726524,0.03174549509992827,0.03160363621613002,0.03144983138902777,0.031296026561925525,0.031142221734823273,0.03098841690772102,0.030834612080618773,0.030680807253516518,0.03052700242641427,0.030373197599312018,0.030219392772209766,0.030065587945107518,0.029881222497203465,0.02969685704929942,0.029512491601395366,0.029328126153491313,0.029143760705587267,0.028959395257683214,0.028775029809779168,0.028590664361875115,0.02840629891397107,0.028221933466067016,0.028062554590902265,0.027903175715737513,0.027743796840572765,0.027584417965408017,0.027425039090243266,0.027265660215078515,0.027106281339913763,0.026946902464749015,0.026787523589584264,0.026628144714419513
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Agriculture,Mt CH4/yr,gridding,4.27223396023352,4.293630568692616,4.315027177151712,4.379958583561956,4.4448899899722,4.509821396382443,4.574752802792688,4.639684209202931,4.66250424499824,4.685324280793549,4.708144316588857,4.730964352384166,4.753784388179475,4.776604423974783,4.799424459770092,4.8222444955654,4.845064531360709,4.867884567156017,4.8159733002149645,4.764062033273911,4.712150766332857,4.660239499391803,4.60832823245075,4.556416965509696,4.504505698568642,4.452594431627588,4.4006831646865345,4.34877189774548,4.311493404668515,4.27421491159155,4.236936418514587,4.199657925437622,4.162379432360657,4.125100939283692,4.087822446206728,4.050543953129763,4.013265460052798,3.9759869669758334,3.947790953616793,3.9195949402577535,3.891398926898714,3.863202913539674,3.8350069001806335,3.806810886821594,3.7786148734625544,3.750418860103514,3.722222846744474,3.6940268333854345,3.666943992995397,3.639861152605359,3.6127783122153208,3.585695471825283,3.5586126314352455,3.531529791045208,3.50444695065517,3.4773641102651323,3.450281269875094,3.4231984294850566,3.4023546319134916,3.381510834341927,3.360667036770362,3.339823239198797,3.3189794416272322,3.2981356440556673,3.2772918464841028,3.256448048912538,3.235604251340973,3.2147604537694083,3.193754580052089,3.17274870633477,3.151742832617451,3.1307369589001315,3.1097310851828124,3.0887252114654937,3.067719337748174,3.046713464030855,3.0257075903135364,3.004701716596217
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|CH4|Energy Sector,Mt CH4/yr,gridding,1.248968200902706,1.1783509337292242,1.1077336665557427,1.0461719367755433,0.9846102069953437,0.9230484772151444,0.8614867474349448,0.7999250176547453,0.7269281743325055,0.6539313310102655,0.5809344876880256,0.5079376443657856,0.4349408010435457,0.4125213273683149,0.3901018536930841,0.36768238001785336,0.3452629063426225,0.32284343266739174,0.3156690617364446,0.30849469080549746,0.30132031987455027,0.29414594894360313,0.28697157801265605,0.2695756873478527,0.2521797966830494,0.23478390601824609,0.21738801535344274,0.19999212468863944,0.1882812273498041,0.17657033001096875,0.16485943267213346,0.1531485353332981,0.14143763799446277,0.14739239499289936,0.15334715199133597,0.1593019089897726,0.16525666598820918,0.17121142298664577,0.17065920149422992,0.17010698000181407,0.16955475850939825,0.1690025370169824,0.16845031552456655,0.1678980940321507,0.16734587253973487,0.16679365104731902,0.16624142955490318,0.16568920806248733,0.16177750222717663,0.15786579639186593,0.15395409055655523,0.1500423847212445,0.1461306788859338,0.1422189730506231,0.1383072672153124,0.1343955613800017,0.13048385554469097,0.12657214970938027,0.1211316567069691,0.11569116370455793,0.11025067070214677,0.1048101776997356,0.09936968469732442,0.09392919169491326,0.08848869869250209,0.08304820569009091,0.07760771268767976,0.07216721968526858,0.06788224861203515,0.06359727753880173,0.059312306465568315,0.0550273353923349,0.05074236431910147,0.04645739324586806,0.04217242217263464,0.03788745109940122,0.033602480026167794,0.02931750895293437
