model,scenario,region,variable,unit,stage,2015,2020,2021,2022,2023,2024,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Agriculture,Mt VOC/yr,gridding_emissions,0.0,7.273305916258944e-05,7.368455977587155e-05,7.463606038915367e-05,7.558756100243577e-05,7.653906161571789e-05,7.7490562229e-05,8.1055774201e-05,7.675400840813201e-05,7.3742238775169e-05,6.928302164878699e-05,6.496890203276401e-05,5.9915741856252e-05,5.5074947304979e-05,4.3062055736467994e-05,3.3677958455424005e-05,2.4649496458776003e-05,1.6553214169e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Energy Sector,Mt VOC/yr,gridding_emissions,0.0,8.161158735435986,7.973969313959787,7.7867798924835885,7.599590471007389,7.412401049531189,7.22521162805499,6.785876569658285,5.251434560806342,3.757105473669647,2.808731416682448,1.761205304489267,1.021561215370565,0.817210476686526,0.678154447430063,0.645375231847584,0.6012687859567301,0.5603366187468211
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Forest Burning,Mt VOC/yr,gridding_emissions,0.0,0.158830636,0.158348931431905,0.15786722686381002,0.157385522295715,0.15690381772762002,0.156422113159525,0.15406495704314999,0.10635329408382001,0.05864163112449,0.055315104538483005,0.051988577952476,0.05944295647806701,0.066897335003658,0.10475719608865001,0.10497582784404401,0.09390843103231301,0.117932589944422
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Grassland Burning,Mt VOC/yr,gridding_emissions,0.0,0.074640677,0.07461328179722701,0.074585886594454,0.07455849139168101,0.074531096188909,0.07450370098613601,0.07433858327178301,0.07457172136056901,0.074804859449355,0.07533540885265101,0.07586595825594701,0.076194551948895,0.07652314564184201,0.07640636163262901,0.076294861970714,0.076259473259757,0.076024306353162
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Industrial Sector,Mt VOC/yr,gridding_emissions,0.0,0.27104775255088104,0.271647863240705,0.272247973930529,0.27284808462035204,0.273448195310176,0.274048306,0.3447368185,0.391588910507909,0.39287890955846705,0.43890388535039704,0.5198823398969581,0.6138725215940201,0.781152583195132,0.9922591364649701,0.9994467719271971,1.019716116001783,1.112732662568074
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Other CDR,Mt VOC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Peat Burning,Mt VOC/yr,gridding_emissions,0.0,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928,0.001619928
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,gridding_emissions,0.0,2.343571343230274,2.02682928108554,1.710087218940805,1.393345156796071,1.076603094651336,0.7598610325066011,0.141424402155685,0.009102740184821,0.006389863,0.003231462090847,0.001350118738942,0.00014960307901672271,0.0002030664028155765,0.0,7.420952296617158e-05,4.579482105687465e-05,1.757216224157426e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,gridding_emissions,0.0,12.150000000183,12.220000000122,12.290000000061,12.36,12.429999999939,12.499999999878,12.544999999645,12.18473345082778,11.79377250923106,11.34436885424185,10.93044703221102,10.52303647033515,10.12317054849402,9.30834942474229,8.501072941025297,7.693796457308306,6.886519973591312
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|China,Emissions|VOC|Transportation Sector,Mt VOC/yr,gridding_emissions,0.0,1.7794730923034832,1.876361296086019,1.973249499868555,2.070137703651092,2.167025907433628,2.263914111216164,2.017618238838457,1.700215232187312,1.244058518939829,0.783812134979183,0.6990341759574721,0.708901111702068,0.614281477191839,0.32474220070785903,0.29178470171141,0.20335720355011702,0.056503073898065005
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Waste,Mt BC/yr,gridding_emissions,0.0,0.00027611689911484526,0.0002774318752475287,0.0002787468513802122,0.00028006182751289573,0.00028137680364557924,0.0002826917797782627,0.000273906995068321,0.00024071958320944422,0.00022939131262452733,0.00022020495292936093,0.00021016326296723712,0.0001991306786199269,0.00018769638266795172,0.00013875732963153972,0.00011656052846778411,9.225721564757896e-05,6.606636213987496e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding_emissions,0.0,0.001982634,0.0019861154591500002,0.0019895969183,0.0019930783774510003,0.001996559836601,0.0020000412957510002,0.002017120410711,0.002029316319622,0.0020415122285330004,0.002047490305944,0.0020534683833550002,0.0020525639547250003,0.002051659526095,0.002036197990141,0.002005816687524,0.001991349461452,0.0019444066222320002
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Agriculture,Mt BC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Energy Sector,Mt BC/yr,gridding_emissions,0.0,0.000635871287039754,0.000612629842665507,0.00058938839829126,0.0005661469539170131,0.000542905509542766,0.000519664065168519,0.00026741224393754044,0.0001263211174117448,0.00012962570203720262,0.0001318752857548166,0.0001311099235208345,6.310217492889324e-05,8.107125469873936e-05,2.133504415202554e-05,2.019069417048008e-05,1.722057818521761e-05,1.6402948056697194e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Forest Burning,Mt BC/yr,gridding_emissions,0.0,0.0003588010000000001,0.0003762069379731393,0.0003936128759462786,0.0004110188139194178,0.00042842475189255706,0.00044583068986569634,0.0004195271130221504,0.0002999854869929575,0.00018044386096376452,0.0001806061078911025,0.0001807683548184405,0.0001854348505518898,0.000190101346285339,0.00020947847098036273,0.00023773585055788564,0.00018885603222065642,0.0001652031966060344
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Grassland Burning,Mt BC/yr,gridding_emissions,0.0,0.000177942,0.0001777183815057701,0.0001774947630115403,0.00017727114451731042,0.00017704752602308062,0.0001768239075288508,0.0001757538180905455,0.00017586044970497903,0.00017596708131941262,0.00017576785472364653,0.0001755686281278804,0.00017552762532413132,0.00017548662252038223,0.00017765539318731282,0.00017842811579789542,0.0001797584439155293,0.000181853486429144
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Industrial Sector,Mt BC/yr,gridding_emissions,0.0,0.0015064633592779676,0.0014400152527055505,0.0013735671461331334,0.0013071190395607167,0.0012406709329882998,0.0011742228264158827,0.0011115633541286247,0.0010057718045011661,0.0009585423160569204,0.0009162467141993608,0.0008985249843188546,0.0008535439459213929,0.0008451111078816951,0.0008256980392467865,0.0007836315060682339,0.00073429100266899,0.0006846073305801008
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Other CDR,Mt BC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Peat Burning,Mt BC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Residential Commercial Other,Mt BC/yr,gridding_emissions,0.0,0.09818972844234201,0.087797254600759,0.077404780759176,0.06701230691759201,0.056619833076009006,0.046227359234426,0.051187316925471,0.039958366965079005,0.021648975106885,0.009047782177942,0.002674437433678,0.00027614429748129175,6.06159937059702e-07,5.450206337324988e-07,3.645162509735554e-07,3.475738025195162e-07,2.53290653797146e-07
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Solvents Production and Application,Mt BC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|BC|Transportation Sector,Mt BC/yr,gridding_emissions,0.0,0.018813373096733,0.0188849471045,0.018956521112267,0.019028095120034002,0.019099669127801002,0.019171243135568002,0.015730192937565002,0.010876759629272,0.007668253285642,0.005483658888822,0.004136496160092,0.0038726106834540003,0.0038414711174450003,0.0038055732723500002,0.0038352844643260004,0.0037163491056360002,0.003456880983443
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Waste,Mt CH4/yr,gridding_emissions,0.0,1.4895950217034961,1.457566203860996,1.425537386018497,1.393508568175997,1.361479750333497,1.329450932490998,1.15971662955942,0.976367550008648,0.905189385588527,0.838661647843963,0.654475860504104,0.5936924190979821,0.7094433079083331,0.887038754642224,1.113793343938806,0.815990438927319,0.489877632725835
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,gridding_emissions,0.0,0.015385237000000001,0.015412253118019002,0.015439269236039001,0.015466285354059,0.015493301472079002,0.015520317590099001,0.015652851497718,0.015747491733398,0.015842131969077,0.015888521841224003,0.015934911713371,0.0159278933485,0.015920874983628,0.015800893486770003,0.015565134621980002,0.015452868968386001,0.015088592603281001
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Agriculture,Mt CH4/yr,gridding_emissions,0.0,2.233389358,2.2583403328,2.2832913076,2.3082422824,2.3331932572,2.358144232,2.445885654,2.1381692695,1.8304528850000001,1.7086393005,1.586825716,1.493522572,1.400219428,1.365497424,1.321468595,1.380329688,1.426404846
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Energy Sector,Mt CH4/yr,gridding_emissions,0.0,1.072164337967662,1.026815501884458,0.9814666658012541,0.93611782971805,0.8907689936348461,0.845420157551642,0.390464445571915,0.254391173612445,0.16690051841105802,0.11249932614322501,0.06234652998945701,0.039169307456729,0.056068504430000006,0.11398508591209501,0.14827632690367,0.13153676426985,0.099789270303653
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Forest Burning,Mt CH4/yr,gridding_emissions,0.0,0.002411143,0.002528110916762,0.0026450788335250002,0.0027620467502880003,0.0028790146670500004,0.0029959825838130004,0.002819222526898,0.002015902706694,0.0012125828864900001,0.0012136731859690001,0.001214763485447,0.001246122340417,0.001277481195388,0.0014076954884600001,0.0015975851012720002,0.001269112683901,0.001110165610113
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Grassland Burning,Mt CH4/yr,gridding_emissions,0.0,0.000932995,0.0009318225115654316,0.0009306500231308631,0.0009294775346962947,0.0009283050462617261,0.0009271325578271577,0.0009215218077204286,0.0009220809042974505,0.0009226400008744724,0.0009215954053449359,0.0009205508098153995,0.0009203358217244263,0.0009201208336334535,0.0009314922478492822,0.000935543828319663,0.0009425190757717081,0.0009535039145955383
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Industrial Sector,Mt CH4/yr,gridding_emissions,0.0,0.006935678594174136,0.0069854564917991085,0.007035234389423081,0.0070850122870480545,0.007134790184673028,0.0071845680822980006,0.005583866094295406,0.004681061808242458,0.004697024620422808,0.00502158050953406,0.004943742495680461,0.0041620342411794594,0.004829851775326335,0.00588680429265971,0.0061181068315237334,0.0057765138453123414,0.00501949914990564
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Other CDR,Mt CH4/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Peat Burning,Mt CH4/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,gridding_emissions,0.0,0.158937220995182,0.154299804802313,0.149662388609444,0.145024972416575,0.14038755622370702,0.13575014003083802,0.17496375090971802,0.13551452179241402,0.06998398277057001,0.031538877141106,0.011553887398743001,0.0012688042753890001,1.173248066985081e-06,1.177507864006196e-06,1.015747086729178e-06,1.0638551598752478e-06,9.10146734298012e-07
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Solvents Production and Application,Mt CH4/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CH4|Transportation Sector,Mt CH4/yr,gridding_emissions,0.0,0.0067815217617920006,0.006388141795197,0.005994761828603001,0.0056013818620080005,0.005208001895413,0.004814621928818001,0.006761277809327001,0.011653675802467001,0.018186299457027003,0.012854252791359001,0.0076296065090360006,0.008391479949638,0.013873409358767,0.033323405796114,0.043369306923903006,0.038592533113974,0.028274491094172002
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Waste,Mt CO2/yr,gridding_emissions,0.0,0.237780805814637,0.23886967917554902,0.239958552536461,0.24104742589737302,0.24213629925828503,0.24322517261919702,0.11830716390003701,0.11104550706515301,0.13077637262069802,0.139333558549906,0.06133918108677001,0.16115284957766302,0.039527075810959,0.0006764404338182187,5.040778523465104e-05,3.486215361030391e-06,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Agricultural Waste Burning,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Agriculture,Mt CO2/yr,gridding_emissions,0.0,-6.654878167,-6.9975551202999995,-7.340232073599999,-7.682909026899999,-8.025585980199999,-8.368262933499999,-21.260232421999998,-31.360063153,-41.459893883999996,-44.69311026199999,-47.926326640000006,-49.50455410500001,-51.082781569999995,-55.95118314,-56.48372416600001,-61.372173977,-64.562103745
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Energy Sector,Mt CO2/yr,gridding_emissions,0.0,410.9742884260713,388.8537382563933,366.7331880867153,344.6126379170373,322.4920877473593,300.3715375776813,88.93748951974251,44.95864231006394,39.55440566943377,52.82444853379543,62.476300432273646,43.27254456848307,42.45630727938794,31.76280244935256,11.703133333131492,6.865833558001989,3.9598164770807003
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Forest Burning,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Grassland Burning,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Industrial Sector,Mt CO2/yr,gridding_emissions,0.0,128.7654306308879,129.02295836307655,129.2804860952652,129.53801382745382,129.7955415596425,130.05306929183112,68.82594282651152,55.00834243520883,37.10045828537595,28.058564810750056,11.232949746421468,-12.03851418692442,-8.392464105300782,-15.081501219072791,8.253780237182296,10.122169113104606,18.27516350160289
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Other CDR,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191752685867561,1.559812320392353,1.013919639764592,0.7527111863097561,1.028188164661133,1.8463383882099171,1.655656162835006,1.181920614426335,0.371285718752137,0.05902563494248401,0.020580955672545
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Peat Burning,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,gridding_emissions,0.0,99.81614555858236,98.74144661517367,97.66674767176498,96.5920487283563,95.51734978494761,94.44265084153892,57.99985283216413,40.41517367647847,25.4976792415059,14.26472088856208,5.945158902469435,1.856455382363603,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO2|Transportation Sector,Mt CO2/yr,gridding_emissions,0.0,165.0523381647545,174.279136015845,183.5059338669355,192.732731718026,201.9595295691165,211.1863274202069,195.4920965497398,223.507180940221,189.5810564479629,133.1289579777106,87.1355199328542,62.20176982708073,60.84365985492514,59.57497756152033,68.80648593298281,61.23998406733372,44.81472686486011
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Waste,Mt CO/yr,gridding_emissions,0.0,0.017842228022346,0.017927184527209,0.018012141032072,0.018097097536936002,0.018182054041799,0.018267010546662,0.017699234937883,0.015554855526989,0.014822825680792,0.014229219458236,0.013580346113311001,0.012867443351262001,0.012128582333186,0.008966257596744001,0.007531947661368001,0.0059615143704210005,0.004269106539615
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,gridding_emissions,0.0,0.26963817100000004,0.27011164935138304,0.27058512770276705,0.271058606054151,0.271532084405535,0.272005562756919,0.27432832193482004,0.27598696522069405,0.277645608506568,0.27845862687467304,0.27927164524277803,0.27914864297330605,0.279025640703833,0.276922872227358,0.272791015883579,0.270823473524541,0.264439248645492
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Agriculture,Mt CO/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Energy Sector,Mt CO/yr,gridding_emissions,0.0,0.6605135963166421,0.5855640629820781,0.5106145296475151,0.435664996312951,0.360715462978387,0.285765929643823,0.317040406871867,0.341395008036846,0.36683148092045104,0.365496408907517,0.35304903263413,0.336745921521433,0.321732363813347,0.28610098758809005,0.255539611451748,0.2249238669969,0.19425824232205302
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Forest Burning,Mt CO/yr,gridding_emissions,0.0,0.063148988,0.066212433665409,0.06927587933081801,0.072339324996227,0.075402770661637,0.078466216327046,0.07383678592286601,0.052797455743691005,0.031758125564517,0.031786681029155,0.031815236493793,0.032636539898949005,0.033457843304106005,0.036868217898493004,0.041841517649197,0.033238667987073,0.029075768127837003
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Grassland Burning,Mt CO/yr,gridding_emissions,0.0,0.030298303000000002,0.030260227329868,0.030222151659736,0.030184075989604,0.030146000319473003,0.030107924649341002,0.029925719807095002,0.029943876043192003,0.029962032279288002,0.029928109833974002,0.029894187388659003,0.029887205813922003,0.029880224239185002,0.030249502266881,0.030381074261072002,0.030607590116786,0.030964314402651003
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Industrial Sector,Mt CO/yr,gridding_emissions,0.0,0.541909374701787,0.5428094013661281,0.5437094280304691,0.544609454694809,0.545509481359151,0.546409508023492,0.337122816168913,0.273016925534582,0.296939816539618,0.341204415593291,0.354819701998182,0.288689459380516,0.32845001220179804,0.320291007238744,0.31762182034809905,0.308984712128971,0.293316756111206
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Other CDR,Mt CO/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Peat Burning,Mt CO/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Residential Commercial Other,Mt CO/yr,gridding_emissions,0.0,4.37326165920383,3.890303466948602,3.407345274693375,2.9243870824381473,2.44142889018292,1.9584706979276931,1.993145920955526,1.5259968007206641,0.8028223785531631,0.32596563442862403,0.10450178180282801,0.011496994638352001,2.431222333127038e-05,2.1995124153006203e-05,1.4739094315403271e-05,1.4048928823342061e-05,1.049289952785866e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Solvents Production and Application,Mt CO/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Eastern Europe,Emissions|CO|Transportation Sector,Mt CO/yr,gridding_emissions,0.0,0.858287186155527,0.8513722049412521,0.8444572237269771,0.837542242512701,0.830627261298426,0.8237122800841501,0.604643386622413,0.599456625025073,0.49097251243647405,0.37298637635841303,0.276074211213287,0.20822599693898802,0.19688166738586602,0.16643921432373202,0.167856375915302,0.155741062476336,0.130791553615315
