model,scenario,region,variable,unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Carbon Removal|Land Use|Re/Afforestation,Mt CO2/yr,106.5639487395061,106.5639487395061,171.15339161236605,235.742834485226,311.2352561797132,256.6932642145279,299.48191209641016,344.5257914322224,383.205440771717,421.7191387369543,452.81763880321523,483.765486260583,498.7641821886133,518.1904030585355,741.9396992678576,1008.7065307797398,1086.5339234033602,1145.567648952071,1147.4630517732417,1147.1538654057704
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Carbon Removal|Land Use|Re/Afforestation|Plantation,Mt CO2/yr,106.5639487395061,106.5639487395061,171.15339161236605,235.742834485226,311.2352561797132,256.6932642145279,299.48191209641016,344.5257914322224,383.205440771717,421.7191387369543,452.81763880321523,483.765486260583,498.7641821886133,518.1904030585355,741.9396992678576,1008.7065307797398,1086.5339234033602,1145.567648952071,1147.4630517732417,1147.1538654057704
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Carbon Removal|Land Use|Soil Carbon Management,Mt CO2/yr,0.17254446899488202,0.0,0.17254446899488202,0.17254446899488202,0.8867256230717051,0.002161969107509,0.001080984553754,0.0,0.0,0.0,0.0,0.0,0.0,0.5718636813639151,56.784385633345536,28.967052402537288,4.972273034008969,3.328312807663833,1.465703732658475,0.35085065244748304
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Carbon Removal|Land Use|Soil Carbon Management|Cropland,Mt CO2/yr,0.17254446899488202,0.0,0.17254446899488202,0.17254446899488202,0.8867256230717051,0.002161969107509,0.001080984553754,0.0,0.0,0.0,0.0,0.0,0.0,0.5718636813639151,12.010755302514056,3.636951211082815,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Carbon Removal|Land Use|Soil Carbon Management|Grassland,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.77363033083148,25.33010119145447,4.972273034008969,3.328312807663833,1.465703732658475,0.35085065244748304
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC,Mt BC/yr,0.9811698137204471,1.131945567817557,0.8786883523522491,0.8584143616226401,0.7576574389332921,0.71713047173692,0.670496802905423,0.637156170817443,0.592253860525302,0.549959797395082,0.540694172526025,0.5301634802544181,0.519339095034277,0.50748150055768,0.49531651652330205,0.47447982288056806,0.46859148837944103,0.46223518933836105,0.458320405710601,0.454735779310564
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|AFOLU,Mt BC/yr,0.542742043368671,0.6426174882677,0.39885365024185404,0.43910123340761203,0.424890183646809,0.424890183646809,0.42394321691493303,0.42363693545894404,0.42333065400295505,0.423024372546966,0.422718091090977,0.42241180963498803,0.42210552817899905,0.42179924672300906,0.42179924672300906,0.42179924672300906,0.42179924672300906,0.42179924672300906,0.42179924672300906,0.42179924672300906
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|AFOLU|Agricultural Waste Burning,Mt BC/yr,0.067567553160671,0.08898608504370001,0.10312441650225401,0.10550741791661201,0.09129636815580901,0.09129636815580901,0.09099008669982,0.090683805243831,0.090377523787842,0.09007124233185301,0.08976496087586401,0.08945867941987501,0.08915239796388501,0.088846116507896,0.088846116507896,0.088846116507896,0.088846116507896,0.088846116507896,0.088846116507896,0.088846116507896
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|AFOLU|Agriculture,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|AFOLU|Land,Mt BC/yr,0.475174490208,0.553631403224,0.29572923373960003,0.333593815491,0.333593815491,0.333593815491,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|AFOLU|Land|Fires,Mt BC/yr,0.475174490208,0.553631403224,0.29572923373960003,0.333593815491,0.333593815491,0.333593815491,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112,0.332953130215112
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|AFOLU|Land|Fires|Forest Burning,Mt BC/yr,0.30673961558699997,0.355471672950999,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197,0.1692288039197
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|AFOLU|Land|Fires|Grassland Burning,Mt BC/yr,0.16843487462099999,0.198159730273,0.1265004298199,0.1643650115713,0.1643650115713,0.1643650115713,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412,0.163724326295412
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|Energy,Mt BC/yr,0.415148560760898,0.464699579117107,0.45261682594711905,0.39209525205175105,0.30296679493779105,0.26158891406434304,0.215250017085498,0.181989353082448,0.137419322703452,0.095392044088834,0.08687619780827201,0.077252143949485,0.06721902466735101,0.057237226044178004,0.04873514373118001,0.030928954105024,0.027683845119462,0.024286548546511,0.022339652156122002,0.021940960888179
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|Energy|Demand,Mt BC/yr,0.390631897240774,0.44034528403849604,0.42044447537595603,0.363039891165152,0.29048030461456203,0.24988772896288003,0.20734696429766203,0.17613630781129702,0.13353921659883902,0.09289475742059801,0.084729496836998,0.075671099110757,0.066178997901391,0.05677814497472,0.048419756852852006,0.030655168305394002,0.027420538090279,0.024037354205529,0.022094000758433003,0.021699402712948002
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.079320103476438,0.09326857779248601,0.08892778587661701,0.082070082532333,0.055536427488138,0.042472855091841004,0.026698752725898,0.024311915172849002,0.022446714257326,0.021260227201756,0.021168548101141,0.020736633254148002,0.020680251664998,0.020994376977040003,0.014876646322423002,0.0001149568060621959,9.595544202969838e-05,7.826369219558235e-05,7.014660756939482e-05,6.36015332973e-05
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|Energy|Demand|Residential and Commercial and AFOFI,Mt BC/yr,0.179877388311211,0.185988039698673,0.18568015732315102,0.17976658295448503,0.14885160313960502,0.13531727456095402,0.11881227971972601,0.09174878630821201,0.059177277475685006,0.03098529616435,0.026352379569945003,0.020191869607909002,0.013173536552539,0.005609872053088,0.004842536712655001,0.003829996132984,0.0032090467096310003,0.002625996998478,0.002345012636561,0.002117619892341
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0.13143440545312401,0.161088666547336,0.145836532176188,0.10120322567833201,0.08609227398681801,0.07209759931008401,0.06183593185203701,0.060075606330235,0.051915224865826004,0.040649234054491,0.037208569165911004,0.034742596248699,0.032325209683853,0.030173895944591002,0.028700573817773002,0.026710215366348003,0.024115535938617,0.021333093514855003,0.019678841514302003,0.01951818128731
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|Energy|Supply,Mt BC/yr,0.024516663520123,0.024354295078610002,0.032172350571162,0.029055360886599,0.012486490323229,0.011701185101463,0.007903052787835001,0.00585304527115,0.0038801061046130005,0.002497286668236,0.002146700971274,0.0015810448387270002,0.0010400267659600002,0.00045908106945826365,0.00031538687832718466,0.0002737857996292136,0.000263307029183749,0.00024919434098192423,0.0002456513976891126,0.0002415581752301565
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|Industrial Processes,Mt BC/yr,9.09951039740949e-05,0.00011061655668138611,0.0001004987533432417,9.61514238179084e-05,6.321447676614769e-05,4.928768195314877e-05,3.1153287873097516e-05,2.7466933109694432e-05,2.4334400757092572e-05,2.233418619468618e-05,2.217178064247099e-05,2.166621232238132e-05,2.1568729444021673e-05,2.187076394932014e-05,1.564662437954187e-05,8.207580198090176e-08,6.815086670276249e-08,5.500009959363808e-08,4.8837883911720294e-08,4.371908429075033e-08
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|Product Use,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|BC|Waste,Mt BC/yr,0.023279209590877002,0.024628500432749,0.027217876163276002,0.027217876163276002,0.029800460348691004,0.030651374025767,0.031303568904991,0.031529882276050004,0.031503883818893005,0.031543380759282,0.031099883626775,0.030499526669945,0.030014542187926003,0.028445027790491004,0.024782126069112002,0.021751622052534003,0.019108396536968,0.01614939406884,0.014181506831469001,0.010995571699375001
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|C2F6,kt C2F6/yr,0.032174439764279,0.015820869396796,0.006945856556339,0.005337334582999001,0.004851853855637,0.004958878955901001,0.004723576039352,0.004302288638706,0.0037375371225410003,0.0031402053955420003,0.00254856004741,0.0020997825275880003,0.001827726911848,0.0016340673196790002,0.001397419276896,0.0011383405284470002,0.00088846009889515,0.0007070959433649036,0.0006313555673330186,0.0007101197529180375
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|C6F14,kt C6F14/yr,0.020206169900271003,0.007417726481709,0.0027288687332120004,0.0018622588281800002,0.0015607022612860002,0.0015245818818360002,0.0014245934105130002,0.0013197357082060002,0.0012238495237440002,0.0011691643614230001,0.0011500154376600001,0.0011555213708730001,0.001149852459273,0.001141396110962,0.0011348217089730001,0.0011355440524060002,0.001128775616906,0.0011257308187490002,0.001111723970576,0.0011029554061870001
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CF4,kt CF4/yr,0.180394467586582,0.101501316203987,0.043204016934495,0.030144480822638,0.024113506653894,0.023357511068725002,0.022774896554804,0.022674696059444003,0.021470728762566,0.019697672142481002,0.017856653327924,0.016658426063289003,0.016110202881757,0.0007773854417724872,0.0007128488323628196,0.0006428661468922645,0.0005932498229282803,0.0005693996574298804,0.0005564765645038351,0.0005614242434685451
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4,Mt CH4/yr,52.34618847635931,53.51302825799593,52.99202681601699,46.96827561189168,46.10532414564184,49.85703367441255,52.07014744413026,54.54255310367955,57.531127581589054,60.341612929307615,62.17108376091473,63.57613954825811,64.37359341500401,58.97372545271811,37.06830407307155,28.095514343548214,23.1439038564182,18.930967203640552,16.822448688988487,15.229431845369717
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU,Mt CH4/yr,25.55370988901457,25.55370988901457,25.757103733040925,25.96049757706728,25.990100481345387,27.072200433312556,27.635308181140108,28.21028478191487,28.78871850405092,29.35104948962244,29.703472234261607,30.07442982238689,30.159043410701848,29.649273411179916,19.48168004923731,16.662659876709533,14.465030401502041,12.244253461013404,11.203833680758965,10.92804445036491
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Agricultural Waste Burning,Mt CH4/yr,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782,0.10583782
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,25.033393629014647,25.033393629014647,25.236787473040987,25.440181317067328,25.46978387719203,26.55188369555984,27.114991491041003,27.68996821696983,28.26840234794865,28.830733930026764,29.183157014388154,29.554114243465744,29.638728065918045,29.12895711258115,18.961363829940037,16.14234348959825,13.944714543079282,11.723937495612685,10.683517393901374,10.407728193319556
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,24.29551798359757,24.29551798359757,24.493909587307844,24.692301191018128,24.763693223585154,25.814727519160318,26.478922088108224,27.15552822600931,27.77199018765679,28.372559825296673,28.722463619392,29.090783977150387,29.199703132677158,28.734849799249243,18.760811620983773,15.995866058224358,13.806690459339615,11.585686465955275,10.546679810184793,10.273662038143941
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,23.753825874581118,23.753825874581118,23.955780784689953,24.15773569479879,24.234357201948505,25.292712653006255,25.956485512204893,26.633150689099764,27.252998217272662,27.856809771492298,28.20970812950846,28.58130127338657,28.69664582548663,28.241638607109635,18.375987169258476,15.662680764479818,13.502094618087119,11.31402722650039,10.292828665675064,10.02547546668387
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,0.541692109016445,0.541692109016445,0.5381288026178931,0.534565496219342,0.5293360216366401,0.522014866154072,0.522436575903341,0.522377536909544,0.518991970384128,0.5157500538043911,0.512755489883534,0.509482703763816,0.503057307190529,0.4932111921396,0.384824451725295,0.33318529374453904,0.304595841252496,0.271659239454886,0.253851144509732,0.24818657146006903
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,0.7378756454170821,0.7378756454170821,0.7428778857331401,0.7478801260491971,0.7060906536068831,0.737156176399512,0.636069402932773,0.5344399909605351,0.496412160291863,0.458174104730086,0.460693394996154,0.463330266315347,0.43902493324088104,0.394107313331903,0.20055220895626202,0.14647743137389102,0.13802408373966701,0.13825102965740702,0.136837583716578,0.13406615517561501
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Land,Mt CH4/yr,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Land|Fires,Mt CH4/yr,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Land|Fires|Forest Burning,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|AFOLU|Land|Fires|Grassland Burning,Mt CH4/yr,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844,0.41447844
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Energy,Mt CH4/yr,18.921348554009906,19.866247376947662,18.256002749759467,11.29513064959264,9.980410935216957,12.395927693748728,13.850163849212779,15.693554624786909,18.13101085065634,20.388406480342756,22.033504876519412,23.286931422687985,24.18316271087719,19.922055592971926,9.418953871393407,4.228543950804537,2.323604740661318,1.2958235450911881,0.8951432204852231,0.676882235750901
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Energy and Industrial Processes,Mt CH4/yr,18.921348554009906,19.866247376947662,18.256002749759467,11.29513064959264,9.980410935216957,12.395927693748728,13.850163849212779,15.693554624786909,18.13101085065634,20.388406480342756,22.033504876519412,23.286931422687985,24.18316271087719,19.922055592971926,9.418953871393407,4.228543950804537,2.323604740661318,1.2958235450911881,0.8951432204852231,0.676882235750901
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Energy|Demand|Bunkers|International Aviation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Energy|Demand|Bunkers|International Shipping,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Energy|Supply,Mt CH4/yr,18.921348554009906,19.866247376947662,18.256002749759467,11.29513064959264,9.980410935216957,12.395927693748728,13.850163849212779,15.693554624786909,18.13101085065634,20.388406480342756,22.033504876519412,23.286931422687985,24.18316271087719,19.922055592971926,9.418953871393407,4.228543950804537,2.323604740661318,1.2958235450911881,0.8951432204852231,0.676882235750901
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Product Use,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CH4|Waste,Mt CH4/yr,7.871130033334838,8.093070992033692,8.978920333216587,9.71264738523176,10.134812729079501,10.388905547351268,10.58467541377737,10.638713696977796,10.611398226881802,10.60215695934242,10.434106650133728,10.21477830318322,10.031387293424972,9.402396448566261,8.167670152440834,7.204310516034139,6.355268714254837,5.390890197535961,4.723471787744295,3.624505159253908
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO,Mt CO/yr,123.59232582938793,141.03677127072314,97.08898587585065,100.92662815628094,97.13008300009123,95.84716249590949,91.19799610687606,88.97181309517163,86.72399655783012,84.97637756112766,84.77085802464562,84.48822983979919,84.0331254989694,83.53926084938112,82.37732076157454,80.602750759628,80.1393431793705,79.52408320671546,79.22617627653152,78.88333313896513
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2,Mt CO2/yr,3714.6225022841636,3643.2400795562708,3698.2784270675465,3702.178022581499,3588.87935987324,2950.194573958721,2876.8920778526585,2829.024770711382,2951.1762704024413,3008.6979122607463,3163.4555333065064,3253.358031721562,3370.4748688582245,2834.833254620715,1248.8330538319613,565.4172536608706,187.10929170009484,-443.2444295439068,-874.1480333443037,-1086.9238937913296
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|AFOLU,Mt CO2/yr,2157.6117270893883,1865.6898323560551,1761.4595906971822,1934.0269683049764,1690.2092960123287,953.0074339742494,720.4493671017851,495.9582526709506,339.723551674883,183.30675182014596,104.42169093148499,25.66728490486483,-30.63135738176817,-157.08708568915546,-1125.9871884016752,-1356.654358030943,-1313.077346940559,-1268.3919150153174,-1231.8942721321473,-1192.0255626401593
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|AFOLU|Land,Mt CO2/yr,2157.6117270893888,1865.6898323560556,1761.497138273139,1934.1748317039778,1690.2094601102026,953.0066909943348,720.4489683000718,495.9581916113741,339.7236624492701,183.30674564836545,104.42220433609867,25.6683085341122,-30.630555957747106,-157.0863088620218,-1125.9871324824392,-1356.654514901878,-1313.077376306303,-1268.392828952087,-1231.8945973330606,-1192.0255605006987
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|AFOLU|Land|Fires|Grassland Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|AFOLU|Land|Land Use and Land-Use Change,Mt CO2/yr,2157.6117270893888,1865.6898323560556,1761.497138273139,1934.1748317039778,1699.56904761441,955.8648837304845,730.0279061128766,502.0708765654569,358.0617878028103,216.18130941609485,131.95966021565604,49.130827591328014,-8.321950370212761,-128.07807711049986,-868.3988580209722,-1150.4235049871916,-1203.0563005418035,-1207.9781929509452,-1200.7081410731514,-1192.018509443797
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|AFOLU|Land|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,-9.359587504207749,-2.85819273614976,-9.578937812804739,-6.112684954082782,-18.33812535354013,-32.87456376772949,-27.537455879557356,-23.46251905721582,-22.30860558753441,-29.00823175152202,-257.588274461467,-206.23100991468633,-110.0210757644994,-60.41463600114184,-31.186456259909228,-0.007051056901799001
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy,Mt CO2/yr,1243.8102763876398,1442.0034286696675,1592.0567435122189,1449.055985371364,1596.8216168330111,1705.1015425312116,1831.8680910101707,1952.427809621546,2174.0990736792332,2388.888870002464,2602.0885008231653,2735.315382618924,2882.8277254706404,2375.920086032352,1823.8561918597622,1490.6053237612768,1252.0054785396787,977.5799020448067,748.3379091192951,519.0269999430237
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,1557.0107751909186,1777.5502472002154,1936.8188353425107,1768.1510542765227,1898.6700638609113,1997.1871399844722,2156.4427107508736,2333.066518040431,2611.4527187275576,2825.391160440601,3059.033842375021,3227.6907468166964,3401.106226239993,2992.0944194920667,2375.413187168735,1923.4493518813092,1616.8231742431713,1284.4979466639702,1037.621523640108,789.7862583264551
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand,Mt CO2/yr,941.418207463057,1073.5219389532867,1146.8978705095392,1055.552298156771,1136.2188219468894,1140.5732445379663,1231.0913766846231,1389.2497458060502,1593.1873930223996,1683.9304978420487,1805.6660337403193,1919.52984747223,2032.464976965463,1810.1028231089676,1629.4542482921922,1401.4077413895725,1230.2290045502996,1057.5963102839944,965.8096752088182,934.4085365347877
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,40.15696322212733,45.381989361532035,45.166069125804896,43.824258473098965,38.18534441515109,36.190483903000384,42.6174999217511,49.95383763690253,58.89048860116082,66.48778637374173,73.99866598827674,79.83743894624935,84.5652406510908,89.48054246575647,77.56275906251531,62.27986801149728,52.016422254782185,42.380156509560784,37.687853507161314,33.84997483351665
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|Bunkers,Mt CO2/yr,82.23372283725591,89.83139075053354,89.32716954880306,80.3895607274525,110.05027361348405,118.10676743496882,116.12212257689178,144.92541060695714,183.96702278098397,216.46612056094253,248.00606110329244,278.5764985216091,308.3176079405325,34.52671577865433,32.696077247298334,30.86720955522088,29.275604751754933,27.29268677956493,26.41073519174699,25.2670889092442
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|Bunkers|International Aviation,Mt CO2/yr,25.047933614376703,28.36619455789046,32.935001082723815,29.02283903005439,40.212667778471214,49.70768956507081,64.53404815637965,85.31802062003732,111.42321199357629,139.19481014958106,167.7258247529597,195.5959760592691,221.84431470527227,25.134679319521332,25.513976840539193,24.61811202632397,23.53913245748229,21.858211425710703,20.839744026255993,19.609075879510197
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|Bunkers|International Shipping,Mt CO2/yr,57.18578922287921,61.46519619264309,56.392168466079234,51.366721697398106,69.83760583501282,68.39907786989804,51.58807442051213,59.607389986919834,72.5438107874077,77.27131041136147,80.28023635033273,82.98052246233996,86.47329323526023,9.392036459132992,7.182100406759133,6.24909752889691,5.736472294272646,5.434475353854223,5.570991165490996,5.658013029734006
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Latin America (R10),Emissions|CO2|Energy|Demand|Commercial,Mt CO2/yr,19.176170065736148,20.561116530555584,21.17001504234752,19.89759359358326,19.719063666631396,20.295851479655525,23.17779510469379,27.084296086315113,32.544267881548215,35.14559342103826,38.80608749769617,41.832161806194584,44.301602246988814,45.9795289284976,38.59487481639486,30.840200724021607,25.642093483365937,20.86731886355516,18.690084570800888,16.93694660090415
