model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,global,0.8826,0.8479645669291339,0.8134291338582678,0.7787937007874016,0.7441582677165356,0.7096228346456693,0.6749874015748032,0.640351968503937,0.6337165354330709,0.6269811023622048,0.6202456692913387,0.6136102362204725,0.6068748031496064,0.6001393700787402,0.5934039370078741,0.586668503937008,0.5800330708661418,0.5732976377952756,0.5685622047244095,0.5639267716535434,0.5592913385826772,0.5545559055118111,0.5499204724409449,0.5451850393700788,0.5405496062992127,0.5359141732283466,0.5311787401574803,0.5265433070866142,0.5214078740157481,0.5163724409448819,0.5113370078740158,0.5062015748031496,0.5011661417322836,0.4961307086614174,0.4910952755905512,0.4860598425196851,0.48102440944881897,0.47608897637795283,0.4709535433070866,0.4659181102362205,0.46088267716535436,0.45584724409448824,0.45081181102362206,0.4457763779527559,0.44074094488188975,0.43560551181102364,0.4305700787401575,0.4255346456692914,0.42049921259842526,0.4154637795275591,0.41042834645669296,0.40539291338582684,0.4003574803149607,0.3953220472440946,0.39028661417322835,0.38525118110236223,0.3802157480314961,0.37518031496063,0.37014488188976374,0.3651094488188976,0.3599740157480315,0.3549385826771654,0.34990314960629926,0.34476771653543314,0.3396322834645669,0.3344968503937008,0.3293614173228347,0.3242259842519686,0.31919055118110234,0.31405511811023623,0.3090196850393701,0.30388425196850394,0.2987488188976378,0.2937133858267717,0.2885779527559056,0.2834425196850394,0.27840708661417324,0.2732716535433071
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|SF6,kt SF6/yr,global,9.3520936282727,8.940270139359896,8.533781934752428,8.132268928937787,7.736287258735978,7.345657643702712,6.960740169350492,6.581354030611102,6.307256680381832,6.036949545238974,5.770260967857883,5.507535787511773,5.248600822252073,4.987441067775937,4.73018130130907,4.476821522851468,4.227361732403133,3.981801929964064,3.8114208844809188,3.643418877505618,3.4781133050806616,3.3153447068728354,3.1549597210446407,2.9983294563900023,2.8440645086278526,2.6923182395956897,2.5430906492935157,2.3963817377213283,2.352708728347193,2.3094290719466266,2.26654276851963,2.224049818066203,2.18208833618456,2.1401073851057726,2.0985258854962687,2.0573438373560484,2.0165612406851126,1.97617809548346,1.9431586659017976,1.9103740284051347,1.8778241829934703,1.8453847356839477,1.8133059990662095,1.7832822255584686,1.7534475054178698,1.723801838644413,1.694345225238098,1.6650776651989245,1.627470037375113,1.5902801565077274,1.5535080225967688,1.5171536356422364,1.4813246187637734,1.4465468905681653,1.4122701384657699,1.3782836900890865,1.3447951685577586,1.3117,1.2959,1.2801,1.2644,1.2486,1.2328000000000001,1.2172,1.2016,1.186,1.1703999999999999,1.1548,1.1349,1.115,1.0951,1.0752,1.0553,1.0357,1.0161,0.9965,0.9769000000000001,0.9573
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO2|AFOLU,Mt CO2/yr,global,3627.550666666666,3585.6657409448812,3543.7808152230964,3291.8898895013117,3039.998863779527,2788.107938057742,2536.2169123359577,2284.3259866141725,2201.2716608923874,2118.217335170603,2035.1630094488185,1952.1086837270336,1869.0543580052488,1782.101032283464,1695.1477065616791,1608.1943808398944,1521.2411551181096,1434.287829396325,1340.66730367454,1247.0467779527553,1153.4263522309707,1059.8058265091859,966.1853007874009,870.2101750656163,774.2349493438314,678.2598236220467,582.2845979002619,486.3094721784772,500.58664645669245,514.8637207349076,529.1408950131229,543.4180692913382,557.6952435695532,565.1803178477685,572.6653921259838,580.150466404199,587.6355406824141,595.1206149606294,502.9219892388446,410.7232635170599,318.52453779527514,226.32591207349034,134.1271863517056,15.966060629920818,-102.19506509186395,-220.3561908136487,-338.5173165354335,-456.67844225721825,-572.794467979003,-688.9104937007878,-805.0265194225726,-921.1425451443573,-1037.2585708661422,-1026.994296587927,-1016.7301223097116,-1006.4659480314964,-996.2017737532811,-985.937599475066,-1010.6588251968508,-1035.3800509186356,-1060.1012766404203,-1084.8225023622051,-1109.5438280839899,-1131.9291538057746,-1154.3144795275596,-1176.6998052493443,-1199.085130971129,-1221.4704566929138,-1230.5763824146984,-1239.6823081364832,-1248.7881338582679,-1257.8940595800527,-1266.9999853018376,-1275.3161110236224,-1283.6323367454072,-1291.9484624671918,-1300.2646881889766,-1308.5808139107614
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|BC,Mt BC/yr,for_scms,7.219245244604181,7.142227540142182,7.064931533265142,7.021887170354804,6.9809069596878315,6.94147540674906,6.9032515436948625,6.867093597343281,6.751280292825893,6.634126559305415,6.517269466654348,6.399458135415351,6.2792781325375975,6.113656837458297,5.9461588857528005,5.7782912542139035,5.6086936307548925,5.436932579541169,5.30609002903932,5.175174776038922,5.0443237513655435,4.9133564019792075,4.780962520597272,4.676635694828494,4.570813960776696,4.4669964796190715,4.361536435872439,4.255975831144889,4.172797253259297,4.089034070921137,4.004292630240003,3.9203043031664815,3.8370815012776447,3.75076961355343,3.665655629021981,3.5804141269168754,3.4937107696319423,3.408120480714665,3.3513826143575605,3.29529241313581,3.2378834086324457,3.1813522572795234,3.1247097628963982,3.070420811315922,3.0150315623537516,2.9616457754132313,2.9068892550257117,2.852842603324497,2.8299560058488327,2.8076567436393303,2.7846415343971147,2.762130684839237,2.73931138930468,2.718352543583861,2.696621128131399,2.673957299552761,2.6517794807447235,2.6297556064653804,2.6040772848894145,2.580395764915558,2.55666249041448,2.5324614919602872,2.507034845558514,2.491155143363641,2.476428551327517,2.4611171003954238,2.4458687728648147,2.4308156954345277,2.4076943827050843,2.3845835926662144,2.3613241947735806,2.338704459708652,2.315585782212734,2.2703908945495135,2.2260225474057513,2.180494771434846,2.135872230814532,2.0907215908787355
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CH4,Mt CH4/yr,for_scms,363.48990132891083,368.4866692697811,373.48968495850534,374.36882121729036,375.2688671211172,376.1762394943987,377.0955377072388,378.02134826957683,379.5125814767222,381.0164361217344,382.5103628446183,384.0194435052032,385.5193634467904,366.9353515133269,348.3489967245559,329.76703508238404,311.1823130967077,292.59911242505825,285.57295201633076,278.5426298849049,271.51140444123865,264.48215478736887,257.45452052013053,253.67155355009567,249.88883998762333,246.10585712382016,242.31811220424717,238.53863444436007,235.47039408160447,232.41186266763413,229.34831512748602,226.27547331691068,223.22066226005455,221.12254720798074,219.02668787462997,216.9357421042025,214.84348473143547,212.7585761988645,210.2989803318009,207.8339325261245,205.3631853688745,202.89819358915483,200.43334760813894,199.56868897548375,198.69817132459383,197.83406837298043,196.9660082682501,196.09742133962538,196.8741967657477,197.64281370152855,198.4310191348851,199.20043617992505,199.97371114652347,200.37066660709047,200.76120295340962,201.16344408657312,201.56216388041767,201.95846396913151,202.47159280400223,202.98438201118057,203.50495673325378,204.0158213639645,204.53323125729457,206.02593179333513,207.5283963674045,209.0290936761201,210.5313992571657,212.03100911385746,212.65547326640075,213.28682657707728,213.92113013676826,214.54834608799442,215.18209967944438,215.57641015095285,215.98480563748404,216.38529212837292,216.79102790246668,217.19135903018312
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO,Mt CO/yr,for_scms,774.0534343017323,761.1298731421666,748.2074126487078,746.8294964702179,745.4591919668792,744.1043249467517,742.7546593992464,741.4146543423415,730.0297578987036,718.6551697204554,707.2896039195135,695.935246359347,684.5892414242128,668.6195087175345,652.6460378520937,636.6626986990439,620.6752638750148,604.6844240664705,592.5267940657143,580.373438443774,568.2283827268222,556.0903759991916,543.9556598658733,533.8014221500823,523.6544889559734,513.5111366070057,503.3751936021398,493.23826744439367,488.9044633932557,484.5697915405657,480.23578082029127,475.90157098473213,471.56848078294126,465.78809525982103,460.0075545750724,454.2308121854521,448.45330570794624,442.67689100939907,440.2525861405635,437.82740252865375,435.4075077588572,432.98841730986754,430.5706876941319,426.74578126819614,422.9186454398837,419.0965691387216,415.276163564799,411.458739351011,411.21179521772115,410.9666961787575,410.7224621356952,410.4796021545886,410.24217137995765,408.3141645906998,406.3872334408571,404.46027269107174,402.53728820346055,400.6106160741251,397.08232517296585,393.55071373209006,390.0156615339142,386.4856810756491,382.953574779959,381.8321742142495,380.7095291812208,379.5859143833193,378.45953750076933,377.3377331865137,375.2584238589277,373.17774064991863,371.0959261516215,369.0182507933805,366.93701240723107,364.62289652585133,362.31152275800537,359.9969021662457,357.6861205080021,355.3692416967061
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,for_scms,38712.21703981296,39464.40705336704,40217.663289258926,39684.806939892704,39147.408019298426,38605.51344239398,38059.027628075215,37507.951142895356,37750.97967608287,37992.60760990592,38232.90940865904,38471.850417773734,38709.33376571285,36349.54818892267,33986.22381871896,31619.57946401126,29249.444723183635,26875.898972410043,25743.180634285018,24610.49946723491,23478.143516122065,22346.09484540477,21214.091650496222,20220.4925123455,19227.113466508512,18233.98573048315,17241.034839991982,16248.389510194998,15106.019548882765,13964.468572281918,12823.735563210274,11683.81030421545,10544.565143196935,9486.293765145849,8428.945651196782,7372.474032096637,6317.0659435551515,5262.443869753371,4079.323313785266,2897.441811696803,1716.8463394251714,537.5364265060027,-640.4001450755353,-1488.1728396110282,-2334.8341158817407,-3180.4730285672103,-4025.099839020978,-4868.519484382313,-6036.53036589295,-7204.417561721383,-8372.199208275966,-9539.941380551496,-10707.66218336044,-11117.837408026615,-11528.082651278202,-11938.30417098103,-12348.4627891222,-12758.599912294572,-14075.400976374098,-15392.196847521924,-16708.945542132817,-18025.73966231788,-19342.53725494796,-20237.278061065732,-21132.31921064205,-22027.3106009784,-22922.262562417072,-23817.25246157105,-23724.63185272261,-23631.8719513115,-23539.201288566066,-23446.57753881096,-23353.820185673158,-23321.839081218328,-23289.85812773369,-23257.78826369815,-23225.805028575793,-23193.82166323018
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|N2O,kt N2O/yr,for_scms,11289.003670665756,11358.599528199717,11428.225619520055,11421.62359913516,11414.95197749699,11408.198999229135,11401.367862574489,11394.463334713842,11484.715189272216,11574.785542434285,11664.674749139645,11754.38355902388,11843.903479228014,11466.59639979095,11089.636063881379,10713.030167139419,10336.766087288861,9960.856028305876,9847.84309821418,9734.918654680176,9622.073370177326,9509.313288531524,9396.641667634764,9358.221268138564,9319.827740571625,9281.455345484865,9243.108440400196,9204.780430849602,9159.806008937809,9114.861462175544,9069.943534426855,9025.05602236756,8980.192202361466,8939.20039204249,8898.25668372935,8857.364270860351,8816.513672462108,8775.709481942165,8738.798270341618,8701.931463602317,8665.093584694801,8628.298468601039,8591.54158910511,8598.220278087138,8604.932356019024,8611.68238365623,8618.46195313581,8625.278092745697,8666.673979098812,8708.077957097617,8749.48432011035,8790.898466612653,8832.318422445758,8864.558785304544,8896.80491389116,8929.066331945185,8961.324267035718,8993.601319822268,9021.316450562763,9049.031134026049,9076.75098891724,9104.465462225375,9132.180989880204,9188.80839282674,9245.440138313377,9302.07208523233,9358.698566444556,9415.331707765681,9438.637949000453,9461.943861508385,9485.253293799684,9508.562409932458,9531.869956353656,9550.115331175202,9568.36173640407,9586.606229306097,9604.85079038697,9623.096216722806
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NH3,Mt NH3/yr,for_scms,69.11340089954984,69.66427665182412,70.21635930752288,70.98193011999875,71.74649800422353,72.51098539702579,73.27586856256288,74.03922323835269,74.6603904654147,75.28211997943356,75.90377420464449,76.52541473873838,77.14668590388789,76.58481647257113,76.0210307206428,75.45641563678303,74.89117910138646,74.32454778120392,74.28455417902319,74.24397321406589,74.2021721975863,74.15725444966684,74.1111242952857,74.05005475161411,73.98810440226485,73.9273400513165,73.86582005341872,73.80497148925468,73.73657122861205,73.66755349171157,73.59634610889655,73.52257975794079,73.44885075532851,73.56483474190492,73.67923504008365,73.79185971619462,73.90569731519153,74.01809875465764,74.35334018735762,74.68874622438776,75.0236111369986,75.3596362427625,75.69455599401418,76.03623787736205,76.37838972807867,76.72107428196011,77.06258067901541,77.40427526294509,77.63840580822495,77.87343099871072,78.10877877598516,78.34182318208153,78.57615580249261,78.75872515948369,78.94172636688242,79.12427911047537,79.30652471562561,79.4878778729,79.62938974918549,79.77090493019563,79.9123606864488,80.05269588168326,80.19542679050736,80.4878404027131,80.78069529809426,81.07351875760662,81.36721890227605,81.66011438251904,81.76576597355442,81.87102040596577,81.97576021530632,82.08217986296265,82.18691833291248,82.16206875547425,82.13675396457326,82.11238733882342,82.0880855735103,82.06324019743988
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NOx,Mt NO2/yr,for_scms,127.51049405918616,126.47646381846468,125.44735941558619,123.94964762704632,122.45294756527771,120.95607306502671,119.46011296521624,117.96268080362414,117.86515162438305,117.7681216730891,117.67054391709064,117.5703681976923,117.47146876557596,114.21574682911594,110.97241167131648,107.73929006870831,104.51572913959897,101.30634395395266,99.49397168114861,97.6833147405086,95.87598156629804,94.07391962056721,92.27344976826475,89.8820617212136,87.49590850506124,85.11425892940846,82.73826977788364,80.36625888756635,79.1190851928875,77.87464119168672,76.6317964074175,75.38964549540856,74.15075366534292,72.83353489681498,71.51834913734841,70.2045013590071,68.8925572464028,67.58267038760088,65.9914926044093,64.40104621268915,62.813149303548926,61.225841034474996,59.63954905980568,58.85136444560101,58.06613612882431,57.28274343964914,56.49939902349274,55.71839460010921,55.26661834559549,54.818730330408144,54.369547658945315,53.92179348673077,53.47458715970848,53.15120665759147,52.82901863897456,52.50706412336486,52.18524315620712,51.8660885808341,51.59238946894431,51.31955103344446,51.046894912100605,50.7736268597351,50.50049870099002,50.26152699405963,50.020503476359565,49.781542860575584,49.54316975930179,49.302500282967316,49.049909171219,48.79591558746053,48.54257741931037,48.28892389550829,48.036703258222204,47.753179082254974,47.469631306677684,47.18578640028365,46.903383702688785,46.62004462274342
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|OC,Mt OC/yr,for_scms,34.14789091300629,33.625411254466954,33.10551783293827,32.578292781152705,32.052107223322274,31.520655016390037,30.98835501167121,30.453577766770366,29.79475174148414,29.134625816250086,28.477542036597413,27.816921422116128,27.159692883410038,26.833973213875765,26.507081798372536,26.18111798642039,25.85500662102052,25.527878080316576,25.221128910279504,24.91631785381319,24.61134971032446,24.307749910521924,24.003979377159585,23.729324426857822,23.455239986732252,23.180907651399146,22.907618343666925,22.63368248501832,22.59343330841643,22.549742214524223,22.50894674734856,22.467743267121836,22.427789712241196,22.238765403025393,22.050626846397442,21.85954015305434,21.670777091669,21.483026750142567,21.764911808341928,22.04870133533435,22.33316853097913,22.61640083461652,22.899423177038088,22.78057468259929,22.660843354756746,22.542545528275575,22.423410254132868,22.304646252352292,22.271714730210014,22.23899822402744,22.208717274750494,22.176388717998726,22.145035014372752,22.045901696161295,21.94744329722961,21.849824696147593,21.75251052516411,21.654395358181898,21.436354932087866,21.21631852118191,20.998180273174313,20.777870447073642,20.558958219741747,20.49001944724002,20.421695458089825,20.354345454975295,20.28529371525938,20.21670929261201,20.069800286710443,19.921318248820928,19.7750143177457,19.628594056208783,19.480227609027366,19.33223944182412,19.185278579644276,19.03887415307201,18.891053973974987,18.744510158275553
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|Sulfur,Mt SO2/yr,for_scms,71.9020378409034,71.59164002963874,71.28464250279501,69.76879163219901,68.26270422673818,66.76693273334836,65.28120592389153,63.80816165224762,63.50310775883393,63.19836826045608,62.89355185906827,62.587377405067954,62.28075623779155,58.45128572548248,54.625559800736866,50.801103440325875,46.979599960651164,43.16111971295113,41.73936915333981,40.31681311498532,38.891309145467865,37.46775002689381,36.04044315082916,35.09979329081305,34.1593323453722,33.21960102358061,32.279624809240374,31.338963715383176,30.621487818501087,29.90356963543772,29.186688185607874,28.470415113450223,27.75571220072058,26.916560886037495,26.07903159110037,25.241320475690287,24.40460313181189,23.56755419002967,22.382685406677634,21.196824578445437,20.01340210665812,18.830275783397013,17.64738390978989,17.40597529010386,17.16458455971673,16.924401346310944,16.684185502016593,16.443467623120327,16.393349238737322,16.343906197393494,16.29275764213142,16.24265890466395,16.19232999641465,16.192802894785338,16.1938744293016,16.193754847661882,16.194670439807307,16.194603729753425,16.16989390008856,16.14676802595206,16.122790097438717,16.09692010664265,16.073796798883095,16.029207395430166,15.98453933913661,15.941164886120653,15.896007454412713,15.853384354576157,15.798987288400479,15.74428212408345,15.690556549322476,15.635549350196182,15.581661867052343,15.534166271538485,15.487778556001249,15.43941077412518,15.392178974125557,15.345550507647589
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|VOC,Mt VOC/yr,for_scms,191.24428648185568,189.92635914559844,188.56364845899043,188.2413720870988,187.92242981521485,187.61175819435044,187.3051893867942,187.00503388919353,185.5117306786242,184.06717137174178,182.57001298653114,181.1275703761023,179.63751495933795,175.56984916666426,171.49829587748772,167.42558275510203,163.3503321224585,159.27067855703876,156.68806306538957,154.10455834056728,151.52492029809042,148.94176132570504,146.36033028439562,144.2415726370308,142.12026981514572,140.00152533643066,137.8806327785562,135.76385994305133,134.83963760986762,133.91305251728753,133.03665970891154,132.1116514499376,131.18410559052336,129.94362633782896,128.69737829702984,127.45866322287488,126.21516112768623,124.97686921306499,123.193784256058,121.45985377357236,119.67678686784258,117.94684883380538,116.14133874780141,115.2428289683279,114.30037075564509,113.4017771873159,112.50483212577025,111.6115482724593,111.71025390906729,111.75865807367849,111.78148132810358,111.8307586944997,111.8550885054987,111.40997190712079,110.96264896967048,110.5142877223264,110.06766028111872,109.6245983792039,108.79235417583664,107.95861753196459,107.20090493620803,106.36773645882064,105.5390265514358,105.18367013576201,104.82577724473921,104.47100882616758,104.1154756027551,103.76085623095997,103.11099526165557,102.53387588250149,101.95960664878353,101.37947703705709,100.80450759707449,100.17050906897553,99.53627449978403,98.90532050030629,98.26998476582297,97.63575873095789
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C2F6,kt C2F6/yr,for_scms,2.4318727086493497,2.2945988467306226,2.157324984811896,2.019867109673439,1.8824552378399142,1.7450433660063898,1.6076314941728653,1.4702196223393407,1.4025947640884935,1.3349239025327135,1.2672990442818661,1.1996741860310187,1.132003324475239,1.0635504067356056,0.9950514856910397,0.926552564646474,0.8580996469068407,0.789600725862275,0.7361448855306527,0.6826890451990305,0.629279208172341,0.5758233678407187,0.5223675275090964,0.4692337103120021,0.41605388980997526,0.3629200726128809,0.30974025211085393,0.2566064349137596,0.24643970452366623,0.2362269708286403,0.22606024043854692,0.21589351004845353,0.20572677965836017,0.19565205587813186,0.18562333540283615,0.17554861162260785,0.16551989114731214,0.15544516736708386,0.15227093932673794,0.14909671128639204,0.14592248324604618,0.1427022519007677,0.13952802386042182,0.13649180573487357,0.13345558760932533,0.13041936948377708,0.12738315135822884,0.12434693323268058,0.11744643749279819,0.11059194505784835,0.10369144931796596,0.09679095357808358,0.08993646114313374,0.0830819687081839,0.07622747627323408,0.06941898714321679,0.06256449470826696,0.055710002273317114,0.05308781389216181,0.050419622206073954,0.04779743382491865,0.045129242138830794,0.04250705375767549,0.04057491495050842,0.038688779448273904,0.03680264394603938,0.03487050513887232,0.0329843696366378,0.03247833328237976,0.031972296928121716,0.031466260573863675,0.03096022421960563,0.030454187865347593,0.02994815151108955,0.029442115156831507,0.028936078802573463,0.028476045753247973,0.02797000939898993
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C6F14,kt C6F14/yr,for_scms,0.06299797716610878,0.061021119901052225,0.059044262635995666,0.05706102841201957,0.05508417114696301,0.05310731388190646,0.05113045661684991,0.049147222392873814,0.046685716249932424,0.04421783314807149,0.04175632700513011,0.039288443903269174,0.036826937760327784,0.03435267769954733,0.031884794597686394,0.02941053453690593,0.026942651435045005,0.024468391374264542,0.023843449400149888,0.023212130467115694,0.022587188493001044,0.02195586955996685,0.0213309275858522,0.020699608652818006,0.02006828971978382,0.019443347745669165,0.01881202881263497,0.018180709879600784,0.017868238892543457,0.017562144864405667,0.01724967387734834,0.01694357984921055,0.016631108862153226,0.016325014834015435,0.01601892080587765,0.015712826777739854,0.015406732749602066,0.015100638721464277,0.014845560364682786,0.014590482007901294,0.014335403651119802,0.014080325294338314,0.013825246937556821,0.013570168580775331,0.013315090223993839,0.013060011867212349,0.012804933510430857,0.012549855153649364,0.012301153755787412,0.01204607539900592,0.01179099704222443,0.011535918685442938,0.011280840328661447,0.011032138930799493,0.010777060574018001,0.010528359176156047,0.010273280819374557,0.010024579421512603,0.009769501064731111,0.009520799666869159,0.009265721310087667,0.009010642953306176,0.00876194155544422,0.008506863198662732,0.008258161800800776,0.008003083444019284,0.007748005087237795,0.007499303689375841,0.00724422533259435,0.0069891469758128575,0.006740445577950904,0.006485367221169412,0.006236665823307458,0.005981587466525968,0.005726509109744477,0.005477807711882523,0.005222729355101032,0.00496765099831954
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CF4,kt CF4/yr,for_scms,15.117718127834522,14.549843199381039,13.980867552126815,13.40983966797661,12.83770926939956,12.264476356395665,11.690236350118363,11.11479849804208,10.693513694402908,10.271322295518557,9.848319812323771,9.424602114878518,8.999977552844172,8.56455274575161,8.12820204043327,7.691117625915608,7.25310713360956,6.814266702919,6.507474808415197,6.20010023324118,5.89214297739695,5.583603040882505,5.274383566043525,4.9676835489117535,4.660406417550685,4.352552171960319,4.044120812140657,3.735112338091699,3.630253861016078,3.5251957103178757,3.420035461901853,3.3145780537397926,3.2089209719551497,3.1043362047807284,2.9995540982976587,2.89457465250594,2.7893978674055724,2.6840237429965565,2.7017131499031573,2.719430389014344,2.7371754603301177,2.7549483638504775,2.772749099575424,2.793144987109894,2.8134745426337835,2.8339353420518534,2.8544286423023766,2.874855341198403,2.7187526578722574,2.562263392620177,2.405486647629109,2.248521884211223,2.091170269523487,1.9343283020949995,1.777200291428407,1.6196864170863199,1.4619862301622126,1.304,1.2787,1.2534,1.2281,1.2028,1.1776,1.1548,1.1320000000000001,1.1093,1.0865,1.0638,1.0473,1.0308,1.0143,0.9978,0.9813000000000001,0.9654,0.9495,0.9336000000000001,0.9178000000000001,0.9019
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC125,kt HFC125/yr,for_scms,124.07430000000001,122.87408752158387,121.67329128223466,120.47424632568467,119.27520136913472,118.07615641258475,116.87769521696785,115.67865026041788,110.46099504053298,105.24392358158114,100.02685212262931,94.80978066367746,89.59270920472564,84.31726165246562,79.04181410020561,73.7663665479456,68.49091899568558,63.216055204358646,64.05783846986257,64.8996217353665,65.7414050008704,66.58318826637434,67.42497153187826,68.26091718805137,69.09686284422446,69.93280850039756,70.76875415657067,71.60528357367686,67.94043243578946,64.27616505883515,60.61189768188084,56.94704654399345,53.28277916703914,49.66346138193213,46.04355983589203,42.42424205078502,38.80434050474492,35.185022719637914,33.09632610107131,31.00762948250472,28.91893286393812,26.830236245371523,24.741539626804926,22.692538751687895,20.643537876570857,18.595120762386905,16.54611988726987,14.497702773085917,14.421230090852205,14.345341169551572,14.268868487317862,14.19297956601723,14.117090644716598,14.060465834207665,14.004424784631816,13.948383735055966,13.892342685480115,13.836301635904265,14.091405163661,14.346508691417737,14.601612219174473,14.856715746931208,15.111819274687946,15.357582627515372,15.603929741275882,15.84969309410331,16.09545644693074,16.341219799758168,16.567135280860814,16.79305076196346,17.01896624306611,17.244881724168756,17.470797205271403,17.712474231567256,17.954151257863117,18.19582828415897,18.438089071387907,18.679766097683764
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC134a,kt HFC134a/yr,for_scms,291.7886,289.27239183413076,286.7477230558731,284.20198153679655,281.6475578918633,279.0845447258186,276.51303518124456,273.9328431074363,263.06369247523713,252.16211432344815,241.2280149716507,230.26158164622302,219.26272080120555,208.03075169922857,196.76578147481496,185.46781012796478,174.13683765867796,162.77286406695455,165.70225243223686,168.63929797870097,171.58409573135722,174.53645577464394,177.49647299911237,180.45050114527857,183.41205245445485,186.38122222057004,189.35810627538964,192.34251308984182,182.80791031785782,173.24596899956785,163.65649679914497,154.0395898172731,144.39524805395223,134.80079312001428,125.17911827039134,115.5303205469815,105.85420600044769,96.15087153822888,90.67906548720285,85.1917923281889,79.689052061187,74.17074683754397,68.63707222010702,63.22500074210868,57.797837835061465,52.35558349896538,46.898237733820416,41.42580053962658,41.11100816393056,40.79520519306417,40.478391627027435,40.16056746582032,39.84183203714696,39.559782442110055,39.27682444087691,38.99295803344752,38.70818321982188,38.4225,38.8936,39.3648,39.8359,40.307,40.7781,41.2409,41.7036,42.1664,42.6291,43.0919,43.5175,43.9432,44.3689,44.7945,45.2202,45.6827,46.1453,46.6078,47.0703,47.5329
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC143a,kt HFC143a/yr,for_scms,35.833800000000004,35.19267497006413,34.557302964380355,33.92805402307435,33.304551808238024,32.68679631987134,32.07478755797433,31.468525522546987,29.784574055963407,28.125627934528097,26.491513159297472,24.882579302604316,23.298650791059426,21.72483137126814,20.17612669789101,18.652707620980397,17.154738692806234,15.681889234383044,15.737152231659879,15.7885413282218,15.835735291756988,15.878895525644149,15.918177135479578,15.951886555269002,15.981742542136422,16.00743960822609,16.029280092502535,16.047112038260693,15.063026166523516,14.0965048099906,13.147547968661952,12.216296578123377,11.302467192757648,10.415709604523238,9.546163045750186,8.694101515382066,7.8593872267242935,7.041888690864696,6.5445711671449915,6.057263968601754,5.57996709523499,5.1125553559149655,4.65528070734675,4.215338918265832,3.7853389886813154,3.365157301909077,2.954676539047429,2.5541329123453576,2.5061458998959374,2.458524158827603,2.4112676891403533,2.3643764908341893,2.317850563909111,2.2749851396205254,2.232282647748498,2.1899541094122834,2.1477916523838427,2.106,2.1448,2.1837,2.2225,2.2614,2.3002000000000002,2.3376,2.3751,2.4125,2.4499,2.4873,2.5217,2.5561,2.5905,2.6248,2.6592000000000002,2.696,2.7328,2.7696,2.8064,2.8432
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,for_scms,6.645300000000001,5.852907967096209,5.060858191337805,4.268846138070364,3.4772781957378536,2.6860528813086395,1.8953731893658297,1.105036182365993,1.0601105709870333,1.015210057066508,0.9703346406044168,0.92548432160076,0.8805578166627765,0.83474517236661,0.788856969572578,0.7430956895066847,0.6972589079826038,0.6515489921469833,0.6707788238987131,0.690098787786104,0.7093066877815429,0.7286046628729648,0.7477906311121129,0.7669656477330352,0.7860287715810401,0.8050810008504976,0.8242232196564205,0.8432536312489437,0.8417044248946269,0.8401559600561275,0.8386082367334455,0.837061254926581,0.8355150146355337,0.8336674624318866,0.8318208228630913,0.8299750959291485,0.8281302816300578,0.8262863799658192,0.8222314696436765,0.8181787268293076,0.8141281515227126,0.8100797437238915,0.8060335034328444,0.803093822704797,0.8001556820480626,0.7972190814626411,0.7942840209485329,0.7913505005057375,0.7887192901699118,0.7859892206276512,0.7833607767162208,0.780733701757069,0.7781079957501952,0.7756838868543128,0.7732610328313521,0.7709394907209912,0.7685191179240347,0.7661,0.7625000000000001,0.7588,0.7552,0.7516,0.7479,0.7439,0.7399,0.7358,0.7318,0.7278,0.7239,0.7201000000000001,0.7163,0.7124,0.7086,0.7054,0.7023,0.6992,0.6961,0.6929000000000001
