model,scenario,region,variable,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CH3Br,kt CH3Br/yr,,,,,,,,,140.48697355742144,140.44525269558977,140.44552789065773,140.44553526678345,140.44553555090144,140.44553556184533,140.4455355622668,140.44553556228317,140.44553556228368,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CH3CCl3,kt CH3CCl3/yr,,,,,,,,,1.925368109001723,1.9844674761503585,2.0154698018978308,2.1218060294252017,2.243024910472932,2.2956897148545385,2.3161325589367716,2.4247006405287426,2.5840049281290907,2.7116497692464607,2.807542081710307,2.8475139863157124,3.013079890263086,3.230086462937129,3.271602684248944,3.355661802039536,3.588728993359174,3.729930324432362,3.7937884783679303,3.9840745252637815,4.203755472004259,4.309666505244396,4.398985759431091,4.615370457935042,4.861770306484262,5.055863330085132,5.258100709212486,5.468817165128237,5.63610971297282,5.694944834734323,5.693701293995421,5.692996819110059,5.692428334581721,5.691963218162901,5.6915824253478835,5.691270659033451,5.691015406382305,5.6908064231877145,5.690635322219472,5.690495236594867,5.69038054418597,5.6902866419836275,5.690209761362777,5.690146816834209,5.690095282212928,5.6900530892336265,5.690018544543911,5.689990261744071,5.689967105746074,5.689948147218406,5.689932625288731,5.689919917007609,5.689909512347006,5.689900993731403,5.689894019278835,5.68988830908003,5.689883633964643,5.689879806303956,5.68987667248037,5.689874106722683,5.689872006057913,5.689870286179114,5.689868878061389,5.6898677251921566,5.689866781302655,5.689866008511268,5.6898653758032145,5.689864857785639,5.689864433668743,5.68986408643121,5.689863802137165,5.689863569376865,5.689863378808849,5.689863222784997,5.689863095043431,5.6898629904574705,5.689862904829744,5.689862834723714
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CH3Cl,kt CH3Cl/yr,,,,,,,,,5376.602241275558,5376.60224106939,5376.602241061445,5376.60224106114,5376.602241061131,5376.602241061134,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HCFC141b,kt HCFC141b/yr,,,,,,,,,57.429165954156964,57.68077849510554,57.21480348436768,56.48325446711485,55.67114854875694,54.85164389809379,54.01528267502092,53.02714663599193,51.577653941268295,49.89520799511345,48.25223015545117,46.72383430345049,45.22743672313185,43.764690040114516,42.35851758750542,40.956329119190485,39.67628656394712,38.43573865039397,37.11848285418516,35.83011080255346,34.63457965111351,33.49081099449066,32.34670261674314,31.20220072884011,30.109878878673744,29.13435448396401,28.18162729538407,27.187908333376463,26.258851034351792,25.405839315523536,24.523177380449535,23.652763646025623,22.858343247298347,22.087200420071554,21.339639356994454,20.61566780331402,19.91528605736611,19.238494130641836,18.585292023585296,17.955679736233947,17.349657269136276,16.767224636499378,16.208382207164217,15.673139556796102,15.161851234049873,14.621233382412335,14.092882056529831,13.640888896522638,13.159253971874085,12.689877518494002,12.296858935494798,11.874198959499056,11.463807413024641,11.130138230074916,10.71390792193522,10.298612790127393,10.012443860664552,9.643401584993848,9.275286813626309,9.036307878293812,8.714819694936999,8.34132933929173,8.085277456887074,7.8520498556162615,7.578205592657924,7.316468177439242,7.066533715667164,6.8283944741339315,6.60205016915331,6.387501158093143,6.18475701619691,5.994172292642861,5.762463144936777,5.531225991701494,5.36456192241465,5.156822276101081,4.896511964274,4.7017164649880065
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HCFC142b,kt HCFC142b/yr,,,,,,,,,20.1767950997304,20.99876523033291,20.83048515635011,20.61755796725083,20.395063528952935,20.167232839335878,19.883952812028816,19.591141600435147,19.197580250372862,18.693290382261768,18.213502795894133,17.80828486077469,17.39162950510706,16.959422019595582,16.561776885047113,16.152784521734958,15.823976448593095,15.53984003707472,15.159701150639611,14.76977607561982,14.419657837907593,14.063727617387757,13.747720762395842,13.476469050098677,13.20494182177645,12.933407393488734,12.661872675189265,12.390337616546017,12.118793998964,11.84693714574099,11.620553842757465,11.398978555178475,11.13174590706021,10.955729325378485,10.789352812344548,10.532288290218636,10.366708138807997,10.210774649556992,9.964144885184412,9.808686937630329,9.708366634954368,9.522792722427592,9.29208953788104,9.152303370354268,9.067640229985004,8.897418568297338,8.727854715733073,8.608550256923687,8.494199898488624,8.385073007143156,8.281480881256684,8.137636357053156,7.994188522459868,7.900993424488031,7.812751854009962,7.72972551285812,7.6519292845914535,7.579668090448828,7.467154837492333,7.355046832543674,7.293504786670198,7.191442375690134,7.089778290462776,7.038679885016079,6.947060775076481,6.855831446130497,6.814854929021647,6.77884080363155,6.748363345796681,6.677946456194857,6.562452366425294,6.492394438974768,6.472634164147284,6.4123466084343415,6.352457267736479,6.3431376434327245,6.29344550323235,6.222596228619819
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HCFC22,kt HCFC22/yr,,,,,,,,,324.52686644110815,323.79894347811626,316.2075416215573,306.3500012866981,295.7440970778391,285.9463528609222,276.8902029699374,266.1473800154359,251.39046885094336,235.2227184513071,220.1633923261291,206.2420066591857,193.37877842436995,181.4234646277703,170.32906160933376,160.03414283306466,150.54415176531865,141.58932622537392,132.8415504922424,124.51765874475328,116.78530758596345,109.64571820741008,103.06765896936665,96.96214981409365,91.3180839616102,86.03884238367266,81.09285979664851,76.57206659502573,72.41804386277806,68.51448093591173,64.94088762996715,61.63157514759485,58.49622067769245,55.65246874387132,53.02815606165101,50.53282862727205,48.238221448632736,46.14403657000368,44.16549029397469,42.32904655591673,40.67339104195781,39.11378385964289,37.63753569461493,36.27651768521669,35.063284581324844,33.9586184296189,32.87146495784083,31.867301784487843,30.945173743146285,30.05291590818018,29.26201366612693,28.571907816700264,27.93748599768213,27.313214151974186,26.685921492678,26.126868353684106,25.635475117789788,25.166090688272984,24.75146158239747,24.39151398248112,24.00145518044566,23.60721025122536,23.325730774813877,23.084835564957096,22.79406936184659,22.525152417902166,22.277247694852267,22.043837359230892,21.863943496678115,21.698471423612304,21.50199919078274,21.306995279827497,21.15198098161438,21.036735003116338,20.96181171912141,20.84973770565833,20.569984030713123,20.259406688515277
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|Halon1202,kt Halon1202/yr,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|Halon1211,kt Halon1211/yr,,,,,,,,,2.5629780595462877,2.4712891970912034,2.3049559661305286,2.2133932337706494,2.2052186551051003,2.1314620897892014,1.9840317941682577,1.8370398607072564,1.6895301713268511,1.6163497995337406,1.6265456441783313,1.571144478684467,1.4415410640311543,1.3867330434716283,1.415814510213082,1.30394057824857,1.1842035084230869,1.2229118441177844,1.1202340394119155,1.0096686215127464,1.0570473117745744,1.0384137951321721,0.946095594062938,0.8542153332482519,0.7618173010952668,0.7437486075445972,0.8090566922449551,0.8087823529311866,0.7348342873021569,0.6613251249280185,0.5873122711151092,0.5881437157136237,0.5974934696119245,0.5322129423783267,0.5422183958905308,0.5607675971349987,0.5052019145712344,0.45006376065474235,0.3944214980005733,0.41362405859328116,0.44135899150789065,0.39497860244936805,0.34902572516181185,0.3025687385174458,0.3309565758986573,0.3678768064668008,0.33068225677475455,0.29392928252466444,0.2571871580705502,0.22043138786330418,0.18316013285812763,0.22073326294080572,0.26683874927063184,0.23882893384322856,0.21124717187471057,0.1831753642194398,0.23046333974371305,0.21142523870715196,0.10922448022927368,0.15642448340747162,0.21172665890103265,0.19290310079133852,0.17452071708209385,0.15614970943309556,0.13777913994313776,0.11940858652786387,0.10103801289551048,0.08266689754427342,0.06428171771928316,0.0453815578752326,0.10133932609008744,0.16633090844090878,0.08184836167158284,0.06413338395275907,0.1295893223921132,0.04553174567256155,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|Halon1301,kt Halon1301/yr,,,,,,,,,1.232019444684855,1.1650942964906017,1.0964588434703242,1.1624279408097389,1.16185068067368,1.0932711171926428,1.0918306843491483,1.090002846817471,1.088165633365841,1.086340723347198,1.0849800173151074,1.016220449407556,0.9462106954906713,0.9429427993441856,0.9392772358964976,0.9356014141284889,0.9319252159863892,0.9282494904463314,0.9245864289281076,0.9213870981877432,0.8507762415543275,0.7784514688579286,0.8402800986416589,0.9034254657064604,0.8324198546451247,0.7605613297608567,0.7554549064699515,0.749951210428075,0.7444372705413353,0.7389229361027787,0.7334085871626694,0.7278942557313576,0.7223803940330181,0.7168787278825115,0.7118286150501398,0.6389158920402171,0.6321640399299454,0.6938557855913599,0.6205454140428319,0.6137837907112962,0.675487805817938,0.6026411498753418,0.5284680007612136,0.5884581178477369,0.6497653333894368,0.5769210976188286,0.503211284008825,0.4957898419383357,0.5553826718278035,0.6166796624801423,0.5438355394443048,0.4701388818272721,0.4631943216491509,0.4558520014616194,0.4484867728697623,0.4406574196245385,0.5002395958909643,0.5615361761818518,0.4886920373671182,0.4149953798651759,0.40805083845378853,0.4007090060872086,0.39335644207569037,0.3859908189059449,0.3781614504621931,0.43774362614310247,0.4990402064103749,0.4261960675669836,0.3524994093411609,0.3455548491394829,0.33821252895074094,0.33084730035044396,0.32301794688739677,0.38260011749845924,0.4438965509682363,0.3710472106799821,0.2980296178153028,0.2931637834586709
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|Halon2402,kt Halon2402/yr,,,,,,,,,0.0,0.0,0.07495416388724621,0.05774837255399089,0.041235771340317195,0.024741044627170843,0.008247006366278977,0.0,0.0,0.0,0.0,0.0,0.025215292747945733,0.13353992926056898,0.007792090211922717,0.0,0.0,0.08403413457943743,0.0,0.0,0.05019453183298867,0.041253644859564016,0.03298873840608971,0.024741043565301157,0.016494011691749914,0.008247005352910475,0.0,0.0,0.0,0.0,0.0,0.0,0.06728334530346113,0.06625746790142538,0.0,0.0,0.0,0.03346227175522507,0.15003397297402318,0.032533992687786895,0.0,0.017781059768239967,0.016750823374858975,0.0,0.0004556584675111974,0.11704520021948496,0.0,0.0,0.0,0.0997190566480942,0.09983940679258946,0.0,0.0,0.0,0.08322504495584535,0.08334539607134435,0.0,0.0,0.0,0.06670716646742536,0.06599629752861168,0.06600069056673803,0.06683207983467,0.0,0.0,0.0,0.05021312033422133,0.049501366229099925,0.04948277797937254,0.04948209603440042,0.04948295371483245,0.04950593535104428,0.05033804310713873,0.0,0.0,0.0,0.02564393220926879,0.008322380584569461
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|C3F8,kt C3F8/yr,,,,,,,,,0.7211779763531168,0.7499240521399675,0.7787187078353933,0.7889485604195435,0.7991948950376153,0.8094577116896092,0.8197370103755249,0.8300327910953627,0.836262896282213,0.8425024742384404,0.8487515249640446,0.8550100484590262,0.8612780447233848,0.8566956187734102,0.852104098323331,0.8475034833731475,0.8428937739228597,0.8382749699724675,0.8249011885255301,0.8115034232970139,0.7980816742869188,0.784635941495245,0.7711662249219926,0.7530164300539973,0.7348347583082684,0.7166212096848054,0.6983757841836087,0.6800984818046784,0.659461883225792,0.6387894789361536,0.6180812689357623,0.5973372532246185,0.5765574318027223,0.5602205411775659,0.5438553734640051,0.5274619286620398,0.5110402067716698,0.4945902077928955,0.4852110744393325,0.4758155475047555,0.46640362698916477,0.45697531289255994,0.4475306052149412,0.44089905459366735,0.4342558271379685,0.42760092284784457,0.42093434172329575,0.4142560837643218,0.40327019401599495,0.3922654959695591,0.3812419896250143,0.3701996749823605,0.3591385520415978,0.3447072499457388,0.33025159913025326,0.3157715995951412,0.30126725134040244,0.2867385543660371,0.2744438863813413,0.2621492183966455,0.24985455041194968,0.23755988242725384,0.225265214442558,0.21625862862308018,0.20725204280360235,0.1982454569841245,0.18923887116464666,0.18023228534516883,0.17732257106611837,0.17441285678706786,0.1715031425080174,0.16859342822896692,0.16568371394991646,0.17216448162438658,0.17864524929885667,0.18512601697332678,0.1916067846477969,0.19808755232226702
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|C4F10,kt C4F10/yr,,,,,,,,,0.10158640147930745,0.10563562440567113,0.10969169038362288,0.11113268545801872,0.11257600222077732,0.1140216406718987,0.11546960081138283,0.11691988263922977,0.11779746624205986,0.11867638419588879,0.11955663650071646,0.12043822315654297,0.12132114416336827,0.12067565556337338,0.12002888589605648,0.11938083516141755,0.11873150335945663,0.11808089049017371,0.11619703605213987,0.11430980321633966,0.11241919198277307,0.11052520235144014,0.10862783432234088,0.10607122221176188,0.1035101198679734,0.10094452729097539,0.09837444448076792,0.09579987143735096,0.09289296377080906,0.08998101244871058,0.08706401747105541,0.0841419788378436,0.0812148965490752,0.07891365332703029,0.07660842694444872,0.07429921740133048,0.07198602469767557,0.06966884883348398,0.06834768757007278,0.06702421707793141,0.06569843735705987,0.06437034840745814,0.06303995022912624,0.062105818314491586,0.061170041580368824,0.060232620026757944,0.05929355365365895,0.05835284246107183,0.05680535065852891,0.05525520948594768,0.05370241894332813,0.052146979030670275,0.050588889747974104,0.048556071086493964,0.04651982262143053,0.04448014435278379,0.04243703628055374,0.0403904984047404,0.038658649791913996,0.036926801179087594,0.03519495256626119,0.03346310395343479,0.03173125534060839,0.03046257177980131,0.029193888218994237,0.027925204658187156,0.026656521097380082,0.025387837536573008,0.024977970052215772,0.024568102567858532,0.0241582350835013,0.023748367599144057,0.023338500114786824,0.02425139247764301,0.025164284840499193,0.026077177203355378,0.026990069566211562,0.027902961929067747
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|C5F12,kt C5F12/yr,,,,,,,,,0.06138279350541075,0.06382950498575575,0.06628035132683466,0.06715106140028844,0.06802317433588992,0.0688966901336391,0.06977160879353596,0.07064793031558055,0.07117820338650162,0.07170928272864238,0.07224116834200281,0.07277386022658293,0.07330735838238271,0.07291732691294776,0.07252652136854068,0.07213494174916146,0.07174258805481014,0.0713494602854867,0.07021115588371458,0.06907081011135104,0.06792842296839602,0.06678399445484956,0.06563752457071165,0.06409271157436716,0.06254518538950654,0.060994946016129765,0.05944199345423686,0.05788632770382784,0.0561298513404931,0.0543703273874905,0.05260775584482001,0.05084213671248163,0.04907346999047539,0.04768296166015244,0.04629004653603465,0.04489472461812201,0.043496995906414516,0.04209686040091218,0.04129855897632794,0.04049886221823216,0.03969777012662485,0.03889528270150598,0.038091399942875574,0.037526957994072886,0.036961522175878996,0.0363950924882939,0.035827668931317606,0.03525925150495011,0.03432419161126781,0.03338753085633231,0.0324492692401436,0.031509406762701676,0.030567943424006552,0.029339628548053415,0.028109241239943496,0.026876781499676792,0.025642249327253296,0.02440564472267302,0.02335918865930504,0.022312732595937062,0.021266276532569083,0.0202198204692011,0.019173364405833122,0.018406772225160274,0.017640180044487423,0.01687358786381457,0.016106995683141723,0.015340403502468873,0.015092744260773939,0.014845085019079003,0.01459742577738407,0.014349766535689134,0.0141021072939942,0.014653715408720873,0.015205323523447545,0.015756931638174217,0.01630853975290089,0.016860147867627562
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|C7F16,kt C7F16/yr,,,,,,,,,0.1864530221896798,0.19388501939743635,0.20132957643240415,0.2039743978127173,0.20662348045049714,0.20927682434574374,0.211934429498457,0.21459629590863707,0.2162070244371509,0.21782020205110103,0.2194358287504874,0.22105390453531013,0.2226744294055691,0.2214896911088538,0.2203026015242659,0.2191131606518054,0.21792136849147237,0.21672722504326675,0.21326957374130187,0.20980572168348266,0.20633566886980906,0.2028594153002811,0.19937696097489885,0.19468452136051512,0.18998384031282878,0.18527491783183977,0.18055775391754816,0.17583234856995394,0.17049697186834403,0.1651523379747506,0.15979844688917347,0.15443529861161273,0.14906289314206841,0.14483916095650431,0.14060811802551448,0.13636976434909898,0.13212409992725774,0.1278711247599908,0.12544624793813458,0.12301713272738575,0.12058377912774436,0.11814618713921035,0.11570435676178374,0.11398983871536057,0.11227230174553772,0.11055174585231517,0.10882817103569295,0.10710157729567103,0.10426129041478711,0.10141614084516389,0.09856612858680132,0.09571125363969943,0.09285151600385821,0.08912045379989032,0.08538309648915311,0.08163944407164658,0.07788949654737072,0.07413325391632555,0.07095459611238453,0.06777593830844349,0.06459728050450246,0.06141862270056142,0.05823996489662039,0.05591140634281604,0.053582847789011706,0.051254289235207355,0.04892573068140301,0.04659717212759867,0.045844895936663264,0.045092619745727855,0.04434034355479246,0.04358806736385704,0.04283579117292165,0.04451132586565396,0.046186860558386285,0.0478623952511186,0.04953792994385092,0.05121346463658324
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|C8F18,kt C8F18/yr,,,,,,,,,0.13663756786871273,0.14208392647931148,0.14753948925417013,0.14947768235294182,0.1514189982107306,0.15336343682753656,0.15531099820335964,0.15726168233819987,0.15844206561141377,0.15962424363739486,0.160808216416143,0.16199398394765838,0.16318154623194087,0.1623133395516575,0.1614434097871758,0.16057175693849574,0.15969838100561734,0.15882328198854062,0.156289426227501,0.15375102639316648,0.15120808248553702,0.1486605945046127,0.14610856245039347,0.142669822070911,0.1392250421572392,0.135774222709378,0.13231736372732744,0.12885446521108757,0.12494456400589422,0.12102787889243771,0.11710440987071792,0.11317415694073492,0.10923712010248872,0.10614186057605865,0.10304124354744093,0.09993526901663558,0.09682393698364254,0.09370724744846186,0.09193023537631327,0.09015011730382656,0.08836689323100175,0.08658056315783878,0.0847911270843377,0.08353468418424913,0.08227602893948484,0.08101516135004481,0.07975208141592907,0.07848678913713758,0.07640535389465283,0.0743203551488532,0.07223179289973868,0.07013966714730926,0.06804397789156495,0.06530975959287508,0.0625709280781143,0.059827483347282634,0.05707942540038004,0.05432675423740656,0.05199735208389485,0.04966794993038315,0.047338547776871444,0.04500914562335973,0.04267974346984802,0.04097331590061271,0.039266888331377404,0.03756046076214209,0.03585403319290678,0.03414760562367147,0.033596318291946786,0.03304503096022209,0.032493743628497405,0.03194245629677271,0.031391168965048025,0.032619043861394255,0.033846918757740485,0.03507479365408672,0.03630266855043295,0.03753054344677919
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|cC4F8,kt cC4F8/yr,,,,,,,,,2.2485990409858565,2.275689733552629,2.302645218405658,2.300437782695206,2.2982188684084113,2.2959884755452737,2.2937466041057935,2.291493254089971,2.3129318149876403,2.3342567745947616,2.3554681329113363,2.376565889937363,2.3975500456728422,2.420760072030304,2.4438463080670734,2.46680875378315,2.4896474091785348,2.5123622742532272,2.506071974921953,2.4997850560891184,2.493501517754724,2.4872213599187707,2.480944582581257,2.4550781037554574,2.429302238186887,2.4036169858755447,2.3780223468214317,2.3525183210245473,2.3204308738515893,2.288464088681699,2.2566179655148755,2.2248925043511196,2.1932877051904307,2.1739541125964057,2.1546858534023605,2.1354829276082947,2.116345335214209,2.097273076220103,2.092925415296558,2.088575566829307,2.084223530818348,2.079869307263682,2.075512896165309,1.9852487835569521,1.8953827757659105,1.8059148727921837,1.7168450746357713,1.6281733812966739,1.576871986589969,1.525794387477702,1.4749405839598728,1.4243105760364805,1.3739043637075257,1.3510721726543593,1.328333293790711,1.3056877271165819,1.2831354726319713,1.2606765303368797,1.249836925295848,1.2389973202548161,1.2281577152137846,1.2173181101727528,1.206478505131721,1.2058472904918338,1.2052160758519466,1.204584861212059,1.2039536465721719,1.2033224319322846,1.2080756533010626,1.2128288746698408,1.2175820960386192,1.2223353174073972,1.2270885387761754,1.2394598908773424,1.2518312429785092,1.2642025950796765,1.2765739471808435,1.2889452992820105
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|SO2F2,kt SO2F2/yr,,,,,,,,,4.594032521920711,4.649380549925981,4.704452339872429,4.699942406683353,4.695409022024245,4.690852185895105,4.686271898295934,4.681668159226731,4.725468518557975,4.769036783143202,4.8123729529824155,4.855477028075614,4.898349008422798,4.945768585669467,4.992935251325945,5.039849005392231,5.086509847868324,5.132917778754227,5.120066292484882,5.107221712791362,5.094384039673665,5.081553273131793,5.068729413165745,5.015882532602638,4.963220780754362,4.910744157620915,4.858452663202299,4.806346297498513,4.740789578327561,4.67547937939261,4.610415700693655,4.5455985422307,4.481027904003745,4.441528130356428,4.402161837049004,4.362929024081472,4.3238296914538354,4.284863839166092,4.275981288158557,4.267094267858479,4.2582027782658525,4.24930681938068,4.240406391202961,4.05599100129721,3.872388965148417,3.6896002827565826,3.5076249541217046,3.326462979243785,3.2216509289819637,3.1172961075192167,3.013398514855544,2.9099581509909442,2.806975015925418,2.7603273805164097,2.7138703879145565,2.6676040381198587,2.621528331132316,2.57564326695193,2.5534972564024265,2.5313512458529233,2.5092052353034204,2.487059224753917,2.464913214204414,2.463623602080999,2.462333989957584,2.461044377834169,2.4597547657107537,2.4584651535873387,2.4681762906793843,2.4778874277714293,2.4875985648634753,2.4973097019555204,2.507020839047566,2.5322963073978393,2.5575717757481127,2.5828472440983865,2.60812271244866,2.6333981807989333
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,,,,,,,,,0.35429999999999995,0.37355159935757826,0.39301932678385165,0.41220382740017086,0.4315981809653478,0.45120238747938224,0.47101644694227446,0.4910403593540243,0.51017640044853,0.529508920160776,0.5490379184907623,0.568763395438489,0.5886853510039559,0.6072734262131194,0.6260398857598611,0.644984729644181,0.6641079578660789,0.683409570425555,0.7009910219577007,0.7187290547505989,0.7366236688042493,0.7546748641186524,0.7728826406938076,0.7892113942390674,0.8056740044004127,0.822270471177843,0.8390007945713586,0.8558649745809592,0.870159412433002,0.8845583445160587,0.899061770830129,0.9136696913752128,0.9283821061513103,0.9425306667220733,0.9567766548077247,0.9711200704082645,0.9855609135236929,1.0000991841540094,1.0162089381377082,1.0324313040429358,1.0487662818696923,1.0652138716179786,1.0817740732877936,1.0299301819566036,0.977510824563074,0.9245160011072053,0.8709457115889973,0.81679995600845,0.7974692774849135,0.7779098374602925,0.7581216359345869,0.7381046729077975,0.7178589483799237,0.6078588605359542,0.4967739372243673,0.38460417844516315,0.2713495841983416,0.15701015448390265,0.1412503586697626,0.12549056285562254,0.10973076704148248,0.09397097122734242,0.07821117541320236,0.07786924934456847,0.07752732327593459,0.07718539720730071,0.07684347113866681,0.07650154507003294,0.07741950500912201,0.07833746494821109,0.07925542488730014,0.08017338482638922,0.08109134476547829,0.08205865240156597,0.08302596003765364,0.08399326767374131,0.08496057530982898,0.08592788294591665
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|HFC|HFC152a,kt HFC152a/yr,,,,,,,,,54.8699,55.0902586323165,55.31061726463299,55.94958013718348,56.588543009733975,57.22750588228447,57.86646875483496,58.50543162738545,59.10148945998625,59.69754729258704,60.29360512518783,60.88966295778863,61.48572079038943,61.99682676459153,62.50793273879364,63.01903871299574,63.53014468719784,64.04125066139994,64.48989641727023,64.93854217314055,65.38718792901084,65.83583368488114,66.28447944075144,66.68737777836878,67.09027611598611,67.49317445360346,67.8960727912208,68.29897112883813,68.61517804658591,68.93138496433367,69.24759188208145,69.56379879982921,69.88000571757699,70.19708512793282,70.51416453828867,70.8312439486445,71.14832335900034,71.46540276935617,71.85305581929258,72.24070886922897,72.62836191916537,73.01601496910178,73.40366801903818,73.13104195679854,72.85841589455889,72.58578983231925,72.31316377007961,72.04053770783996,72.253579694698,72.46662168155603,72.6796636684141,72.89270565527212,73.10574764213018,73.4710401559009,73.83633266967163,74.20162518344236,74.56691769721309,74.93221021098381,75.45571171500993,75.97921321903605,76.50271472306216,77.02621622708827,77.5497177311144,77.75263770510776,77.95555767910113,78.15847765309448,78.36139762708785,78.56431760108121,78.89513087860698,79.22594415613273,79.5567574336585,79.88757071118425,80.21838398871002,80.48118126522822,80.74397854174642,81.0067758182646,81.2695730947828,81.532370371301
