model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CH3CCl3,kt CH3CCl3/yr,1.925368109001723,1.9844674761503585,2.0154698018978308,2.1218060294252017,2.243024910472932,2.2956897148545385,2.3161325589367716,2.4247006405287426,2.5840049281290907,2.7116497692464607,2.807542081710307,2.8475139863157124,3.013079890263086,3.230086462937129,3.271602684248944,3.355661802039536,3.588728993359174,3.729930324432362,3.7937884783679303,3.9840745252637815,4.203755472004259,4.309666505244396,4.398985759431091,4.615370457935042,4.861770306484262,5.055863330085132,5.258100709212486,5.468817165128237,5.63610971297282,5.694944834734323,5.693701293995421,5.692996819110059,5.692428334581721,5.691963218162901,5.6915824253478835,5.691270659033451,5.691015406382305,5.6908064231877145,5.690635322219472,5.690495236594867,5.69038054418597,5.6902866419836275,5.690209761362777,5.690146816834209,5.690095282212928,5.6900530892336265,5.690018544543911,5.689990261744071,5.689967105746074,5.689948147218406,5.689932625288731,5.689919917007609,5.689909512347006,5.689900993731403,5.689894019278835,5.68988830908003,5.689883633964643,5.689879806303956,5.68987667248037,5.689874106722683,5.689872006057913,5.689870286179114,5.689868878061389,5.6898677251921566,5.689866781302655,5.689866008511268,5.6898653758032145,5.689864857785639,5.689864433668743,5.68986408643121,5.689863802137165,5.689863569376865,5.689863378808849,5.689863222784997,5.689863095043431,5.6898629904574705,5.689862904829744,5.689862834723714
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CH3Cl,kt CH3Cl/yr,5376.602241275558,5376.60224106939,5376.602241061445,5376.60224106114,5376.602241061131,5376.602241061134,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HCFC141b,kt HCFC141b/yr,57.429165954156964,57.68077849510554,57.21480348436768,56.48325446711485,55.67114854875694,54.85164389809379,54.01528267502092,53.02714663599193,51.577653941268295,49.89520799511345,48.25223015545117,46.72383430345049,45.22743672313185,43.764690040114516,42.35851758750542,40.956329119190485,39.67628656394712,38.43573865039397,37.11848285418516,35.83011080255346,34.63457965111351,33.49081099449066,32.34670261674314,31.20220072884011,30.109878878673744,29.13435448396401,28.18162729538407,27.187908333376463,26.258851034351792,25.405839315523536,24.523177380449535,23.652763646025623,22.858343247298347,22.087200420071554,21.339639356994454,20.61566780331402,19.91528605736611,19.238494130641836,18.585292023585296,17.955679736233947,17.349657269136276,16.767224636499378,16.208382207164217,15.673139556796102,15.161851234049873,14.621233382412335,14.092882056529831,13.640888896522638,13.159253971874085,12.689877518494002,12.296858935494798,11.874198959499056,11.463807413024641,11.130138230074916,10.71390792193522,10.298612790127393,10.012443860664552,9.643401584993848,9.275286813626309,9.036307878293812,8.714819694936999,8.34132933929173,8.085277456887074,7.8520498556162615,7.578205592657924,7.316468177439242,7.066533715667164,6.8283944741339315,6.60205016915331,6.387501158093143,6.18475701619691,5.994172292642861,5.762463144936777,5.531225991701494,5.36456192241465,5.156822276101081,4.896511964274,4.7017164649880065
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HCFC142b,kt HCFC142b/yr,20.1767950997304,20.99876523033291,20.83048515635011,20.61755796725083,20.395063528952935,20.167232839335878,19.883952812028816,19.591141600435147,19.197580250372862,18.693290382261768,18.213502795894133,17.80828486077469,17.39162950510706,16.959422019595582,16.561776885047113,16.152784521734958,15.823976448593095,15.53984003707472,15.159701150639611,14.76977607561982,14.419657837907593,14.063727617387757,13.747720762395842,13.476469050098677,13.20494182177645,12.933407393488734,12.661872675189265,12.390337616546017,12.118793998964,11.84693714574099,11.620553842757465,11.398978555178475,11.13174590706021,10.955729325378485,10.789352812344548,10.532288290218636,10.366708138807997,10.210774649556992,9.964144885184412,9.808686937630329,9.708366634954368,9.522792722427592,9.29208953788104,9.152303370354268,9.067640229985004,8.897418568297338,8.727854715733073,8.608550256923687,8.494199898488624,8.385073007143156,8.281480881256684,8.137636357053156,7.994188522459868,7.900993424488031,7.812751854009962,7.72972551285812,7.6519292845914535,7.579668090448828,7.467154837492333,7.355046832543674,7.293504786670198,7.191442375690134,7.089778290462776,7.038679885016079,6.947060775076481,6.855831446130497,6.814854929021647,6.77884080363155,6.748363345796681,6.677946456194857,6.562452366425294,6.492394438974768,6.472634164147284,6.4123466084343415,6.352457267736479,6.3431376434327245,6.29344550323235,6.222596228619819
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HCFC22,kt HCFC22/yr,324.52686644110815,323.79894347811626,316.2075416215573,306.3500012866981,295.7440970778391,285.9463528609222,276.8902029699374,266.1473800154359,251.39046885094336,235.2227184513071,220.1633923261291,206.2420066591857,193.37877842436995,181.4234646277703,170.32906160933376,160.03414283306466,150.54415176531865,141.58932622537392,132.8415504922424,124.51765874475328,116.78530758596345,109.64571820741008,103.06765896936665,96.96214981409365,91.3180839616102,86.03884238367266,81.09285979664851,76.57206659502573,72.41804386277806,68.51448093591173,64.94088762996715,61.63157514759485,58.49622067769245,55.65246874387132,53.02815606165101,50.53282862727205,48.238221448632736,46.14403657000368,44.16549029397469,42.32904655591673,40.67339104195781,39.11378385964289,37.63753569461493,36.27651768521669,35.063284581324844,33.9586184296189,32.87146495784083,31.867301784487843,30.945173743146285,30.05291590818018,29.26201366612693,28.571907816700264,27.93748599768213,27.313214151974186,26.685921492678,26.126868353684106,25.635475117789788,25.166090688272984,24.75146158239747,24.39151398248112,24.00145518044566,23.60721025122536,23.325730774813877,23.084835564957096,22.79406936184659,22.525152417902166,22.277247694852267,22.043837359230892,21.863943496678115,21.698471423612304,21.50199919078274,21.306995279827497,21.15198098161438,21.036735003116338,20.96181171912141,20.84973770565833,20.569984030713123,20.259406688515277
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|Halon1211,kt Halon1211/yr,2.5629780595462877,2.4712891970912034,2.3049559661305286,2.2133932337706494,2.2052186551051003,2.1314620897892014,1.9840317941682577,1.8370398607072564,1.6895301713268511,1.6163497995337406,1.6265456441783313,1.571144478684467,1.4415410640311543,1.3867330434716283,1.415814510213082,1.30394057824857,1.1842035084230869,1.2229118441177844,1.1202340394119155,1.0096686215127464,1.0570473117745744,1.0384137951321721,0.946095594062938,0.8542153332482519,0.7618173010952668,0.7437486075445972,0.8090566922449551,0.8087823529311866,0.7348342873021569,0.6613251249280185,0.5873122711151092,0.5881437157136237,0.5974934696119245,0.5322129423783267,0.5422183958905308,0.5607675971349987,0.5052019145712344,0.45006376065474235,0.3944214980005733,0.41362405859328116,0.44135899150789065,0.39497860244936805,0.34902572516181185,0.3025687385174458,0.3309565758986573,0.3678768064668008,0.33068225677475455,0.29392928252466444,0.2571871580705502,0.22043138786330418,0.18316013285812763,0.22073326294080572,0.26683874927063184,0.23882893384322856,0.21124717187471057,0.1831753642194398,0.23046333974371305,0.21142523870715196,0.10922448022927368,0.15642448340747162,0.21172665890103265,0.19290310079133852,0.17452071708209385,0.15614970943309556,0.13777913994313776,0.11940858652786387,0.10103801289551048,0.08266689754427342,0.06428171771928316,0.0453815578752326,0.10133932609008744,0.16633090844090878,0.08184836167158284,0.06413338395275907,0.1295893223921132,0.04553174567256155,0.0,0.0
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|Halon1301,kt Halon1301/yr,1.232019444684855,1.1650942964906017,1.0964588434703242,1.1624279408097389,1.16185068067368,1.0932711171926428,1.0918306843491483,1.090002846817471,1.088165633365841,1.086340723347198,1.0849800173151074,1.016220449407556,0.9462106954906713,0.9429427993441856,0.9392772358964976,0.9356014141284889,0.9319252159863892,0.9282494904463314,0.9245864289281076,0.9213870981877432,0.8507762415543275,0.7784514688579286,0.8402800986416589,0.9034254657064604,0.8324198546451247,0.7605613297608567,0.7554549064699515,0.749951210428075,0.7444372705413353,0.7389229361027787,0.7334085871626694,0.7278942557313576,0.7223803940330181,0.7168787278825115,0.7118286150501398,0.6389158920402171,0.6321640399299454,0.6938557855913599,0.6205454140428319,0.6137837907112962,0.675487805817938,0.6026411498753418,0.5284680007612136,0.5884581178477369,0.6497653333894368,0.5769210976188286,0.503211284008825,0.4957898419383357,0.5553826718278035,0.6166796624801423,0.5438355394443048,0.4701388818272721,0.4631943216491509,0.4558520014616194,0.4484867728697623,0.4406574196245385,0.5002395958909643,0.5615361761818518,0.4886920373671182,0.4149953798651759,0.40805083845378853,0.4007090060872086,0.39335644207569037,0.3859908189059449,0.3781614504621931,0.43774362614310247,0.4990402064103749,0.4261960675669836,0.3524994093411609,0.3455548491394829,0.33821252895074094,0.33084730035044396,0.32301794688739677,0.38260011749845924,0.4438965509682363,0.3710472106799821,0.2980296178153028,0.2931637834586709
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|Halon2402,kt Halon2402/yr,0.0,0.0,0.07495416388724621,0.05774837255399089,0.041235771340317195,0.024741044627170843,0.008247006366278977,0.0,0.0,0.0,0.0,0.0,0.025215292747945733,0.13353992926056898,0.007792090211922717,0.0,0.0,0.08403413457943743,0.0,0.0,0.05019453183298867,0.041253644859564016,0.03298873840608971,0.024741043565301157,0.016494011691749914,0.008247005352910475,0.0,0.0,0.0,0.0,0.0,0.0,0.06728334530346113,0.06625746790142538,0.0,0.0,0.0,0.03346227175522507,0.15003397297402318,0.032533992687786895,0.0,0.017781059768239967,0.016750823374858975,0.0,0.0004556584675111974,0.11704520021948496,0.0,0.0,0.0,0.0997190566480942,0.09983940679258946,0.0,0.0,0.0,0.08322504495584535,0.08334539607134435,0.0,0.0,0.0,0.06670716646742536,0.06599629752861168,0.06600069056673803,0.06683207983467,0.0,0.0,0.0,0.05021312033422133,0.049501366229099925,0.04948277797937254,0.04948209603440042,0.04948295371483245,0.04950593535104428,0.05033804310713873,0.0,0.0,0.0,0.02564393220926879,0.008322380584569461
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C3F8,kt C3F8/yr,0.7211779763531168,0.6804690668807504,0.6397601574083842,0.5989966783522748,0.558246841692101,0.5174970050319274,0.4767471683717538,0.4359973317115801,0.41594300968598413,0.39587504526445233,0.37582072323885635,0.3557664012132603,0.33569843679172856,0.3153985516392885,0.29508502409091264,0.27477149654253685,0.25447161139009683,0.23415808384172102,0.2183056197643451,0.2024531556869692,0.18661433400552913,0.17076186992815323,0.1549094058507773,0.13915243854495188,0.12338182884319068,0.10762486153736525,0.09185425183560401,0.0760972845297786,0.0730823150279713,0.07005370313022824,0.06703873362842094,0.06402376412661365,0.061008794624806365,0.058021109914870625,0.05504706760087068,0.05205938289093494,0.04908534057693499,0.046097655866999265,0.045156330547430464,0.04421500522786167,0.04327367990829289,0.042318712192788314,0.04137738687321952,0.04047698874145807,0.039576590609696614,0.03867619247793516,0.03777579434617371,0.03687539621441226,0.03482903682404531,0.03279631982961415,0.03074996043924721,0.028703601048880274,0.02667088405444911,0.02463816706001795,0.022605450065586792,0.02058637546709141,0.018553658472660255,0.016520941478229093,0.015743324909889653,0.014952065945614438,0.014174449377275002,0.013383190412999785,0.012605573844660347,0.012032593215357604,0.011473254981990642,0.010913916748623678,0.010340936119320935,0.009781597885953971,0.009631531530660396,0.00948146517536682,0.009331398820073245,0.009181332464779668,0.009031266109486093,0.008881199754192519,0.008731133398898942,0.008581067043605365,0.00844464308424757,0.008294576728953994
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C4F10,kt C4F10/yr,0.10158640147930745,0.09585207270465876,0.09011774393001008,0.08437572838756696,0.07863563453707244,0.07289554068657793,0.06715544683608343,0.06141535298558891,0.05859046582113397,0.05576365696473041,0.05293876980027546,0.05011388263582051,0.04728707377941696,0.04442759615988705,0.04156619684840853,0.03870479753693001,0.03584531991740011,0.0329839206059216,0.030750914561638153,0.02851790851735472,0.026286824165019897,0.02405381812073646,0.02182081207645302,0.01960125787580985,0.017379781983218066,0.015160227782574892,0.012938751889983108,0.010719197689339936,0.010294503768697389,0.009867888156106234,0.009443194235463685,0.009018500314821138,0.008593806394178593,0.008172955857433262,0.007754027012636544,0.007333176475891214,0.0069142476310944945,0.006493397094349165,0.006360800349895156,0.0062282036054411485,0.006095606860987142,0.0059610884245845245,0.005828491680130517,0.005701660011522336,0.005574828342914155,0.005447996674305973,0.005321165005697792,0.00519433333708961,0.004906079544798289,0.004619747444455576,0.0043314936521642545,0.004043239859872934,0.0037569077595302207,0.0034705756591875084,0.003184243558844796,0.0028998331504506924,0.00261350105010798,0.002327168949765267,0.002217632508694565,0.002106174375675254,0.001996637934604552,0.0018851798015852414,0.0017756433605145392,0.0016949322986729693,0.001616142928780008,0.0015373535588870469,0.0014566424970454772,0.0013778531271525158,0.001356714515717819,0.001335575904283122,0.0013144372928484253,0.0012932986814137282,0.0012721600699790315,0.0012510214585443344,0.0012298828471096375,0.0012087442356749406,0.0011895273161888526,0.0011683887047541557
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C5F12,kt C5F12/yr,0.06138279350541075,0.057917869913860026,0.05445294632230931,0.05098337806106482,0.047514970967243775,0.044046563873422734,0.04057815677960169,0.037109749685780645,0.03540283357332101,0.03369475629343793,0.03198784018097829,0.030280924068518653,0.02857284678863558,0.026845029662553983,0.025116051369048948,0.023387073075543913,0.021659255949462324,0.01993027765595729,0.018581001109917766,0.017231724563878243,0.015883609185262163,0.01453433263922264,0.013185056093183116,0.011843907719107687,0.010501598177608817,0.009160449803533388,0.007818140262034515,0.006476991887959087,0.00622037388737842,0.005962594719374312,0.005705976718793645,0.005449358718212978,0.0051927407176323125,0.0049384450518985285,0.004685310553588189,0.004431014887854405,0.004177880389544065,0.0039235847238102825,0.0038434641715927886,0.0037633436193752956,0.003683223067157803,0.0036019413475168677,0.0035218207952993743,0.003445183745352207,0.00336854669540504,0.0032919096454578725,0.0032152725955107053,0.0031386355455635374,0.002964460432047248,0.0027914464859544004,0.0026172713724381107,0.002443096258921821,0.0022700823128289733,0.002097068366736126,0.0019240544206432784,0.0017522016419738726,0.0015791876958810252,0.0014061737497881774,0.0013399872066519874,0.0012726394960923555,0.0012064529529561654,0.0011391052423965335,0.0010729186992603436,0.0010241496674757824,0.0009765418031146634,0.0009289339387535441,0.0008801649069689832,0.000832557042607864,0.0008197842009500028,0.0008070113592921416,0.0007942385176342803,0.000781465675976419,0.0007686928343185579,0.0007559199926606966,0.0007431471510028353,0.000730374309344974,0.0007187626351105548,0.0007059897934526935
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C7F16,kt C7F16/yr,0.1864530221896798,0.17592815946501406,0.16540329674034834,0.15486432562060934,0.14432888159963864,0.13379343757866796,0.12325799355769727,0.11272254953672657,0.10753771434729675,0.10234935205909859,0.09716451686966876,0.09197968168023891,0.08679131939204078,0.08154299642478119,0.07629114635875327,0.07103929629272536,0.06579097332546578,0.06053912325943788,0.05644063449065048,0.05234214572186308,0.04824718405184402,0.04414869528305663,0.04005020651426923,0.03597640743686007,0.0318990812606826,0.02782528218327345,0.023747956007095967,0.019674156929686815,0.01889466810188818,0.018111652175321225,0.017332163347522588,0.016552674519723955,0.01577318569192532,0.015000751061663323,0.014231843530169649,0.013459408899907651,0.012690501368413976,0.01191806673815198,0.011674696923137926,0.011431327108123873,0.011187957293109821,0.010941060379327447,0.010697690564313394,0.0104649020456043,0.010232113526895206,0.00999932500818611,0.009766536489477015,0.009533747970767921,0.009004683155519978,0.008479145439040355,0.007950080623792414,0.0074210158085444705,0.006895478092064847,0.006369940375585225,0.005844402659105603,0.005322392041394299,0.004796854324914677,0.004271316608435054,0.004070271978640835,0.003865700250078298,0.00366465562028408,0.0034600838917215426,0.0032590392619273245,0.0031109011136579005,0.0029662900641567965,0.002821679014655692,0.0026735408663862686,0.002528929816885164,0.0024901317304336485,0.002451333643982133,0.002412535557530617,0.002373737471079101,0.0023349393846275857,0.0022961412981760696,0.002257343211724554,0.0022185451252730378,0.0021832741375898417,0.002144476051138326
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|C8F18,kt C8F18/yr,0.13663756786871273,0.12892467789802928,0.12121178792734585,0.11348855896206363,0.10576791474543111,0.0980472705287986,0.09032662631216608,0.08260598209553355,0.07880640158048507,0.0750042363167869,0.07120465580173843,0.06740507528668994,0.06360291002299179,0.05975680403224883,0.05590811329285618,0.05205942255346354,0.04821331656272059,0.04436462582332795,0.04136114789238487,0.038357669961441784,0.0353567767791484,0.032353298848205314,0.029349820917262223,0.026364436226866992,0.02337646678782207,0.020391082097426835,0.017403112658381906,0.014417727967986677,0.013846498516404558,0.013272684316172748,0.01270145486459063,0.01213022541300851,0.011558995961426394,0.010992936007143659,0.010429460801510622,0.009863400847227886,0.009299925641594849,0.008733865687312116,0.008555518030483308,0.008377170373654503,0.008198822716825697,0.008017890311347198,0.007839542654518392,0.007668949243638664,0.007498355832758937,0.00732776242187921,0.007157169010999482,0.006986575600119754,0.006598863302665828,0.0062137357538615936,0.005826023456407667,0.005438311158953741,0.005053183610149507,0.004668056061345274,0.00428292851254104,0.0039003857123864998,0.0035152581635822665,0.0031301306147780324,0.00298279994174554,0.0028328845200633556,0.0026855538470308632,0.002535638425348679,0.0023883077523161864,0.0022797483090290873,0.0021737736143916807,0.002067798919754274,0.001959239476467175,0.0018532647818297681,0.0018248325466831469,0.0017964003115365256,0.0017679680763899046,0.001739535841243283,0.001711103606096662,0.0016826713709500406,0.0016542391358034193,0.0016258069006567979,0.0015999594141598696,0.001571527179013248
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|cC4F8,kt cC4F8/yr,2.2485990409858565,2.16407414829876,2.079385419996021,1.9943912281225022,1.9092329333647997,1.823910535722913,1.7384382380826369,1.6527876480358088,1.5900818460464847,1.5272411026079615,1.4642796339694613,1.4012117098339136,1.3380088041588862,1.2731983445863375,1.2082500704277739,1.1431925879061904,1.0779972640717383,1.0126784087176282,0.9670142128517788,0.9212632883443695,0.8754256351954006,0.8295012534048717,0.7834757262721553,0.7378252058207718,0.6920887852603055,0.6462664645907564,0.6003582438121248,0.5543641229244103,0.538756546188655,0.5231192491911388,0.5074667555399055,0.4917700313822943,0.476043586962922,0.46047675036001484,0.44488054094445006,0.4292549587162275,0.4136000036753472,0.39791567582180926,0.4005486415428893,0.4031857499263551,0.40582700097220664,0.40847239468044394,0.411121931051067,0.4141577407315614,0.41718367727662564,0.4202291487148778,0.42327945771372244,0.42631985348685564,0.4030848735728038,0.3797923531790316,0.3564570430918425,0.3330937475512487,0.30967287144065325,0.28632785337156985,0.26294025942390253,0.23949523190393107,0.21602247283566886,0.1925071378888227,0.18874137948352143,0.18497562107822021,0.18120986267291897,0.17744410426761775,0.1736932302828908,0.1702995823919474,0.166905934501004,0.16352717103063488,0.16013352313969148,0.1567547596693224,0.15429883027456068,0.15184290087979901,0.14938697148503735,0.14693104209027566,0.144475112695514,0.1421084898241982,0.1397418669528824,0.1373752440815666,0.1350235056308251,0.13265688275950932
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|SO2F2,kt SO2F2/yr,4.594032521920711,4.421342727591647,4.24831820655818,4.0746696037952255,3.900685728281042,3.726366580015629,3.551741176408519,3.376751509942989,3.2486395218111364,3.1202518396160577,2.9916175080696266,2.862765681093082,2.733638078146288,2.601226139152319,2.4685326360917434,2.3356160133187456,2.202417771874459,2.0689671475871454,1.97567225727042,1.8822001747586232,1.788550900051755,1.694724433149815,1.6006913198058106,1.5074243692407536,1.4139819192257859,1.3203639697609073,1.2265705208461184,1.132601572481419,1.1007142889748867,1.0687662850612913,1.0367872334063568,1.0047178159809769,0.9725876781485338,0.9407836293547449,0.9089195700147671,0.8769955001286,0.8450114196962438,0.8129673287176986,0.818346647098285,0.8237344292046759,0.8291306750368717,0.8345353845948719,0.8399485578786768,0.8461509123884603,0.8523330954472944,0.8585551895498414,0.8647871670999412,0.8709988912920675,0.8235283323237024,0.7759402144529521,0.7282646744853419,0.6805319584357631,0.6326816015767752,0.5849862275775161,0.5372038683188582,0.48930416857654546,0.4413478114967489,0.3933044691575535,0.38561078243603586,0.37791709571451826,0.3702234089930006,0.362529722271483,0.35486644537890416,0.34793300438085667,0.3409995633828092,0.3340965322137004,0.3271630912156529,0.3202600600465442,0.31524243827164133,0.31022481649673855,0.3052071947218358,0.300189572946933,0.2951719511720302,0.2903367883707602,0.2855016255694902,0.28066646276822027,0.2758617097958891,0.2710265469946191
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.3543,0.3238441701095734,0.2931719290470067,0.2622774830575657,0.23116852437983623,0.19984118395711697,0.16829739304098584,0.13653715163144292,0.12413976817420928,0.1116565988092985,0.09908962066310556,0.08643488603638577,0.07369436550198884,0.060858075124760776,0.04793793664497887,0.034931959829157616,0.021840144677297,0.008660468188185121,0.008083716597874711,0.007503059094579151,0.006918495678298448,0.006330026349032596,0.005737651106781598,0.005147556918996169,0.0045515272634684065,0.003951617909136604,0.0033478288560007644,0.0027422486407255656,0.0027508534456743877,0.00275945825062321,0.0027680630555720325,0.002776667860520855,0.0027852726654696773,0.0027938774704185,0.0028024822753673216,0.0028110870803161442,0.0028196918852649664,0.002828296690213789,0.002836901495162611,0.0028455063001114334,0.002854111105060256,0.002862715910009078,0.0028713207149579003,0.0028799255199067225,0.002888530324855545,0.0028971351298043672,0.002905739934753189,0.002914344739702012,0.0029229495446508338,0.002931554349599657,0.0029401591545484785,0.0029487639594973007,0.0029573687644461233,0.0029659735693949455,0.002974578374343768,0.0029831831792925903,0.0029917879842414124,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235,0.003000392789190235
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC152a,kt HFC152a/yr,54.8699,52.71666778942316,50.569652426795564,48.416420216218725,46.263188005641894,44.11617264301429,41.96294043243745,39.80970822186061,39.39719343707122,38.97846180433259,38.559730171593955,38.14721538680456,37.72848375406593,37.30975212132729,36.89102048858866,36.472288855850024,36.05977407106063,35.641042438321996,35.34664776456818,35.05846993876361,34.770292112959034,34.47589743920522,34.18771961340064,33.893324939646824,33.60514711384225,33.316969288037676,33.022574614283855,32.73439678847928,32.4151347229285,32.10208950532696,31.789044287725424,31.469782222174643,31.15673700457311,30.84369178697157,30.530646569370028,30.21760135176849,29.904556134166953,29.597727764514655,29.27846569896387,28.965420481362333,28.652375263760796,28.339330046159258,28.026284828557717,27.713239610956176,27.40019439335464,27.080932327803858,26.76788711020232,26.454841892600783,26.141796674999245,25.828751457397704,25.515706239796167,25.20266102219463,24.88961580459309,24.576570586991554,24.26352536939001,23.950480151788472,23.637434934186935,23.324389716585397,23.011344498983853,22.698299281382315,22.379037215831538,22.06599199823,21.75294678062846,21.433684715077682,21.114422649526897,20.79516058397612,20.475898518425343,20.156636452874565,19.84359123527302,19.524329169722243,19.211283952120706,18.892021886569925,18.572759821019144,18.259714603417606,17.94045253786683,17.621190472316048,17.308145254714507,16.98888318916373
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,5.241899999999999,5.196697029134551,5.151342065750962,5.105608536514907,5.059719035333656,5.013675225825369,4.967478781270295,4.921126357523462,4.725865128335875,4.53002134789393,4.333593333255294,4.13658444788911,3.9389930112685665,3.7372138504800603,3.5348418338236396,3.3318769612993053,3.128319232907056,2.9241686486468934,2.9767942853988894,3.029557481253731,3.0824599433089617,3.1354982597850154,3.188674135363914,3.241742418838281,3.2949458538167935,3.3482861522280376,3.401765035662685,3.455379063354914,3.2840926105241217,3.112315028410413,2.9400428617548386,2.7672778369791136,2.594019954083237,2.421658274023738,2.248807595847008,2.0754696628834104,1.901640990887741,1.7273233207748415,1.6290238665162675,1.5304465500198887,1.4315913712857051,1.3324565724902264,1.2330456668649115,1.1358193273831105,1.038321874629813,0.9405533086050195,0.8425136293087298,0.7442028367409438,0.738547680390898,0.7328743689833086,0.7271829025181761,0.7214732809954999,0.7157472888095032,0.7106803472901158,0.7055970865093175,0.7004975064671085,0.6953816071634886,0.6902493885984579,0.6987125673861144,0.7071775426456003,0.7156407214332567,0.7241039002209133,0.7325670790085699,0.7408811506343976,0.7491934257883961,0.7575074974142239,0.7658197725682223,0.7741338441940501,0.781779628299392,0.7894272088765633,0.7970747894537344,0.8047205735590766,0.8123681541362479,0.8206768363465877,0.828987315028757,0.837295997239097,0.845604679449437,0.8539151581316061
