model,scenario,region,variable,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,World,Emissions|CH3CCl3,kt CH3CCl3/yr,,,,,,,,,1.925368109001723,1.9844674761503585,2.0154698018978308,2.1218060294252017,2.243024910472932,2.2956897148545385,2.3161325589367716,2.4247006405287426,2.5840049281290907,2.7116497692464607,2.807542081710307,2.8475139863157124,3.013079890263086,3.230086462937129,3.271602684248944,3.355661802039536,3.588728993359174,3.729930324432362,3.7937884783679303,3.9840745252637815,4.203755472004259,4.309666505244396,4.398985759431091,4.615370457935042,4.861770306484262,5.055863330085132,5.258100709212486,5.468817165128237,5.63610971297282,5.694944834734323,5.693701293995421,5.692996819110059,5.692428334581721,5.691963218162901,5.6915824253478835,5.691270659033451,5.691015406382305,5.6908064231877145,5.690635322219472,5.690495236594867,5.69038054418597,5.6902866419836275,5.690209761362777,5.690146816834209,5.690095282212928,5.6900530892336265,5.690018544543911,5.689990261744071,5.689967105746074,5.689948147218406,5.689932625288731,5.689919917007609,5.689909512347006,5.689900993731403,5.689894019278835,5.68988830908003,5.689883633964643,5.689879806303956,5.68987667248037,5.689874106722683,5.689872006057913,5.689870286179114,5.689868878061389,5.6898677251921566,5.689866781302655,5.689866008511268,5.6898653758032145,5.689864857785639,5.689864433668743,5.68986408643121,5.689863802137165,5.689863569376865,5.689863378808849,5.689863222784997,5.689863095043431,5.6898629904574705,5.689862904829744,5.689862834723714
GCAM 8s,SSP3 - High Emissions,World,Emissions|CH3Cl,kt CH3Cl/yr,,,,,,,,,5376.602241275558,5376.60224106939,5376.602241061445,5376.60224106114,5376.602241061131,5376.602241061134,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113
GCAM 8s,SSP3 - High Emissions,World,Emissions|HCFC141b,kt HCFC141b/yr,,,,,,,,,57.429165954156964,57.68077849510554,57.21480348436768,56.48325446711485,55.67114854875694,54.85164389809379,54.01528267502092,53.02714663599193,51.577653941268295,49.89520799511345,48.25223015545117,46.72383430345049,45.22743672313185,43.764690040114516,42.35851758750542,40.956329119190485,39.67628656394712,38.43573865039397,37.11848285418516,35.83011080255346,34.63457965111351,33.49081099449066,32.34670261674314,31.20220072884011,30.109878878673744,29.13435448396401,28.18162729538407,27.187908333376463,26.258851034351792,25.405839315523536,24.523177380449535,23.652763646025623,22.858343247298347,22.087200420071554,21.339639356994454,20.61566780331402,19.91528605736611,19.238494130641836,18.585292023585296,17.955679736233947,17.349657269136276,16.767224636499378,16.208382207164217,15.673139556796102,15.161851234049873,14.621233382412335,14.092882056529831,13.640888896522638,13.159253971874085,12.689877518494002,12.296858935494798,11.874198959499056,11.463807413024641,11.130138230074916,10.71390792193522,10.298612790127393,10.012443860664552,9.643401584993848,9.275286813626309,9.036307878293812,8.714819694936999,8.34132933929173,8.085277456887074,7.8520498556162615,7.578205592657924,7.316468177439242,7.066533715667164,6.8283944741339315,6.60205016915331,6.387501158093143,6.18475701619691,5.994172292642861,5.762463144936777,5.531225991701494,5.36456192241465,5.156822276101081,4.896511964274,4.7017164649880065
GCAM 8s,SSP3 - High Emissions,World,Emissions|HCFC142b,kt HCFC142b/yr,,,,,,,,,20.1767950997304,20.99876523033291,20.83048515635011,20.61755796725083,20.395063528952935,20.167232839335878,19.883952812028816,19.591141600435147,19.197580250372862,18.693290382261768,18.213502795894133,17.80828486077469,17.39162950510706,16.959422019595582,16.561776885047113,16.152784521734958,15.823976448593095,15.53984003707472,15.159701150639611,14.76977607561982,14.419657837907593,14.063727617387757,13.747720762395842,13.476469050098677,13.20494182177645,12.933407393488734,12.661872675189265,12.390337616546017,12.118793998964,11.84693714574099,11.620553842757465,11.398978555178475,11.13174590706021,10.955729325378485,10.789352812344548,10.532288290218636,10.366708138807997,10.210774649556992,9.964144885184412,9.808686937630329,9.708366634954368,9.522792722427592,9.29208953788104,9.152303370354268,9.067640229985004,8.897418568297338,8.727854715733073,8.608550256923687,8.494199898488624,8.385073007143156,8.281480881256684,8.137636357053156,7.994188522459868,7.900993424488031,7.812751854009962,7.72972551285812,7.6519292845914535,7.579668090448828,7.467154837492333,7.355046832543674,7.293504786670198,7.191442375690134,7.089778290462776,7.038679885016079,6.947060775076481,6.855831446130497,6.814854929021647,6.77884080363155,6.748363345796681,6.677946456194857,6.562452366425294,6.492394438974768,6.472634164147284,6.4123466084343415,6.352457267736479,6.3431376434327245,6.29344550323235,6.222596228619819
GCAM 8s,SSP3 - High Emissions,World,Emissions|HCFC22,kt HCFC22/yr,,,,,,,,,324.52686644110815,323.79894347811626,316.2075416215573,306.3500012866981,295.7440970778391,285.9463528609222,276.8902029699374,266.1473800154359,251.39046885094336,235.2227184513071,220.1633923261291,206.2420066591857,193.37877842436995,181.4234646277703,170.32906160933376,160.03414283306466,150.54415176531865,141.58932622537392,132.8415504922424,124.51765874475328,116.78530758596345,109.64571820741008,103.06765896936665,96.96214981409365,91.3180839616102,86.03884238367266,81.09285979664851,76.57206659502573,72.41804386277806,68.51448093591173,64.94088762996715,61.63157514759485,58.49622067769245,55.65246874387132,53.02815606165101,50.53282862727205,48.238221448632736,46.14403657000368,44.16549029397469,42.32904655591673,40.67339104195781,39.11378385964289,37.63753569461493,36.27651768521669,35.063284581324844,33.9586184296189,32.87146495784083,31.867301784487843,30.945173743146285,30.05291590818018,29.26201366612693,28.571907816700264,27.93748599768213,27.313214151974186,26.685921492678,26.126868353684106,25.635475117789788,25.166090688272984,24.75146158239747,24.39151398248112,24.00145518044566,23.60721025122536,23.325730774813877,23.084835564957096,22.79406936184659,22.525152417902166,22.277247694852267,22.043837359230892,21.863943496678115,21.698471423612304,21.50199919078274,21.306995279827497,21.15198098161438,21.036735003116338,20.96181171912141,20.84973770565833,20.569984030713123,20.259406688515277
GCAM 8s,SSP3 - High Emissions,World,Emissions|Halon1202,kt Halon1202/yr,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,World,Emissions|Halon1211,kt Halon1211/yr,,,,,,,,,2.5629780595462877,2.4712891970912034,2.3049559661305286,2.2133932337706494,2.2052186551051003,2.1314620897892014,1.9840317941682577,1.8370398607072564,1.6895301713268511,1.6163497995337406,1.6265456441783313,1.571144478684467,1.4415410640311543,1.3867330434716283,1.415814510213082,1.30394057824857,1.1842035084230869,1.2229118441177844,1.1202340394119155,1.0096686215127464,1.0570473117745744,1.0384137951321721,0.946095594062938,0.8542153332482519,0.7618173010952668,0.7437486075445972,0.8090566922449551,0.8087823529311866,0.7348342873021569,0.6613251249280185,0.5873122711151092,0.5881437157136237,0.5974934696119245,0.5322129423783267,0.5422183958905308,0.5607675971349987,0.5052019145712344,0.45006376065474235,0.3944214980005733,0.41362405859328116,0.44135899150789065,0.39497860244936805,0.34902572516181185,0.3025687385174458,0.3309565758986573,0.3678768064668008,0.33068225677475455,0.29392928252466444,0.2571871580705502,0.22043138786330418,0.18316013285812763,0.22073326294080572,0.26683874927063184,0.23882893384322856,0.21124717187471057,0.1831753642194398,0.23046333974371305,0.21142523870715196,0.10922448022927368,0.15642448340747162,0.21172665890103265,0.19290310079133852,0.17452071708209385,0.15614970943309556,0.13777913994313776,0.11940858652786387,0.10103801289551048,0.08266689754427342,0.06428171771928316,0.0453815578752326,0.10133932609008744,0.16633090844090878,0.08184836167158284,0.06413338395275907,0.1295893223921132,0.04553174567256155,0.0,0.0
GCAM 8s,SSP3 - High Emissions,World,Emissions|Halon1301,kt Halon1301/yr,,,,,,,,,1.232019444684855,1.1650942964906017,1.0964588434703242,1.1624279408097389,1.16185068067368,1.0932711171926428,1.0918306843491483,1.090002846817471,1.088165633365841,1.086340723347198,1.0849800173151074,1.016220449407556,0.9462106954906713,0.9429427993441856,0.9392772358964976,0.9356014141284889,0.9319252159863892,0.9282494904463314,0.9245864289281076,0.9213870981877432,0.8507762415543275,0.7784514688579286,0.8402800986416589,0.9034254657064604,0.8324198546451247,0.7605613297608567,0.7554549064699515,0.749951210428075,0.7444372705413353,0.7389229361027787,0.7334085871626694,0.7278942557313576,0.7223803940330181,0.7168787278825115,0.7118286150501398,0.6389158920402171,0.6321640399299454,0.6938557855913599,0.6205454140428319,0.6137837907112962,0.675487805817938,0.6026411498753418,0.5284680007612136,0.5884581178477369,0.6497653333894368,0.5769210976188286,0.503211284008825,0.4957898419383357,0.5553826718278035,0.6166796624801423,0.5438355394443048,0.4701388818272721,0.4631943216491509,0.4558520014616194,0.4484867728697623,0.4406574196245385,0.5002395958909643,0.5615361761818518,0.4886920373671182,0.4149953798651759,0.40805083845378853,0.4007090060872086,0.39335644207569037,0.3859908189059449,0.3781614504621931,0.43774362614310247,0.4990402064103749,0.4261960675669836,0.3524994093411609,0.3455548491394829,0.33821252895074094,0.33084730035044396,0.32301794688739677,0.38260011749845924,0.4438965509682363,0.3710472106799821,0.2980296178153028,0.2931637834586709
GCAM 8s,SSP3 - High Emissions,World,Emissions|Halon2402,kt Halon2402/yr,,,,,,,,,0.0,0.0,0.07495416388724621,0.05774837255399089,0.041235771340317195,0.024741044627170843,0.008247006366278977,0.0,0.0,0.0,0.0,0.0,0.025215292747945733,0.13353992926056898,0.007792090211922717,0.0,0.0,0.08403413457943743,0.0,0.0,0.05019453183298867,0.041253644859564016,0.03298873840608971,0.024741043565301157,0.016494011691749914,0.008247005352910475,0.0,0.0,0.0,0.0,0.0,0.0,0.06728334530346113,0.06625746790142538,0.0,0.0,0.0,0.03346227175522507,0.15003397297402318,0.032533992687786895,0.0,0.017781059768239967,0.016750823374858975,0.0,0.0004556584675111974,0.11704520021948496,0.0,0.0,0.0,0.0997190566480942,0.09983940679258946,0.0,0.0,0.0,0.08322504495584535,0.08334539607134435,0.0,0.0,0.0,0.06670716646742536,0.06599629752861168,0.06600069056673803,0.06683207983467,0.0,0.0,0.0,0.05021312033422133,0.049501366229099925,0.04948277797937254,0.04948209603440042,0.04948295371483245,0.04950593535104428,0.05033804310713873,0.0,0.0,0.0,0.02564393220926879,0.008322380584569461
GCAM 8s,SSP3 - High Emissions,World,Emissions|C3F8,kt C3F8/yr,,,,,,,,,0.7211779763531168,0.7344127143278869,0.747647452302657,0.7654152223727367,0.7831829924428163,0.8009507625128961,0.8187185325829758,0.8364863026530555,0.8501649375777324,0.8638435725024093,0.8775222074270864,0.8912008423517636,0.9048794772764405,0.9135127325924619,0.9221459879084835,0.930779243224505,0.9394124985405264,0.948045753856548,0.9540061127042284,0.9599664715519085,0.965926830399589,0.9718871892472692,0.9778475480949496,0.9823785235323361,0.9869094989697228,0.9914404744071094,0.9959714498444959,1.0005024252818824,1.0037189118481753,1.0069353984144682,1.0101518849807611,1.0133683715470538,1.0165848581133468,1.0197265306173124,1.0228682031212781,1.0260098756252438,1.0291515481292097,1.0322932206331754,1.0347005759072827,1.03710793118139,1.0395152864554975,1.0419226417296048,1.044329997003712,1.0460748234638324,1.0478196499239527,1.049564476384073,1.0513093028441935,1.0530541293043139,1.0543342862764233,1.0556144432485326,1.056894600220642,1.0581747571927516,1.0594549141648608,1.0604044615448496,1.0613540089248383,1.062303556304827,1.0632531036848158,1.0642026510648046,1.0652493758425932,1.0662961006203813,1.0673428253981698,1.0683895501759582,1.0694362749537465,1.0708588770609608,1.0722814791681747,1.0737040812753889,1.075126683382603,1.076549285489817,1.0782615716688548,1.0799738578478926,1.08168614402693,1.0833984302059678,1.0851107163850056,1.087126404513673,1.0891420926423405,1.0911577807710082,1.0931734688996757,1.0951891570283432
GCAM 8s,SSP3 - High Emissions,World,Emissions|C4F10,kt C4F10/yr,,,,,,,,,0.10158640147930745,0.10345067000866161,0.10531493853801575,0.10781773796189523,0.11032053738577469,0.11282333680965415,0.11532613623353362,0.11782893565741308,0.11975573229390205,0.12168252893039103,0.12360932556688001,0.12553612220336902,0.12746291883985797,0.1286790144076146,0.12989510997537124,0.13111120554312788,0.1323273011108845,0.13354339667864115,0.13438298333646323,0.13522256999428528,0.13606215665210736,0.13690174330992944,0.13774132996775149,0.13837957115781505,0.1390178123478786,0.13965605353794214,0.14029429472800567,0.14093253591806923,0.1413856158877718,0.14183869585747436,0.14229177582717692,0.14274485579687948,0.14319793576658205,0.14364047729553756,0.1440830188244931,0.14452556035344863,0.14496810188240417,0.1454106434113597,0.14574974772041732,0.1460888520294749,0.14642795633853256,0.14676706064759018,0.14710616495664777,0.1473519442886593,0.14759772362067086,0.1478435029526824,0.14808928228469395,0.1483350616167055,0.14851538678523446,0.1486957119537634,0.14887603712229233,0.14905636229082128,0.14923668745935023,0.14937044237773384,0.1495041972961174,0.14963795221450105,0.14977170713288462,0.14990546205126826,0.1500529055492692,0.15020034904727014,0.15034779254527111,0.15049523604327203,0.15064267954127297,0.15084306978272152,0.15104346002417005,0.15124385026561857,0.1514442405070671,0.15164463074851564,0.15188582639915213,0.15212702204978862,0.15236821770042505,0.15260941335106154,0.15285060900169803,0.15313454238598048,0.15341847577026288,0.15370240915454533,0.15398634253882776,0.15427027592311018
GCAM 8s,SSP3 - High Emissions,World,Emissions|C5F12,kt C5F12/yr,,,,,,,,,0.06138279350541075,0.0625092632740962,0.06363573304278164,0.06514803014145136,0.06666032724012108,0.0681726243387908,0.06968492143746052,0.07119721853613024,0.07236147042754716,0.07352572231896408,0.07468997421038102,0.07585422610179796,0.07701847799321487,0.07775329428783138,0.07848811058244791,0.07922292687706443,0.07995774317168095,0.08069255946629747,0.08119987317853176,0.08170718689076605,0.08221450060300034,0.08272181431523462,0.0832291280274689,0.08361478030578391,0.08400043258409894,0.08438608486241393,0.08477173714072894,0.08515738941904395,0.08543115946913629,0.08570492951922863,0.08597869956932096,0.0862524696194133,0.08652623966950564,0.08679364194868745,0.08706104422786927,0.08732844650705109,0.08759584878623292,0.08786325106541473,0.08806815220844733,0.08827305335147993,0.08847795449451254,0.08868285563754513,0.08888775678057773,0.08903626703160611,0.0891847772826345,0.08933328753366289,0.08948179778469127,0.08963030803571967,0.08973926811721143,0.0898482281987032,0.08995718828019496,0.09006614836168673,0.09017510844317848,0.09025592881299095,0.09033674918280339,0.09041756955261586,0.0904983899224283,0.09057921029224075,0.0906683018798914,0.09075739346754204,0.0908464850551927,0.09093557664284335,0.09102466823049399,0.09114575247634003,0.09126683672218605,0.0913879209680321,0.09150900521387813,0.09163008945972417,0.09177583005690872,0.09192157065409325,0.09206731125127776,0.0922130518484623,0.09235879244564685,0.09253035698620449,0.09270192152676211,0.09287348606731975,0.09304505060787738,0.09321661514843503
GCAM 8s,SSP3 - High Emissions,World,Emissions|C7F16,kt C7F16/yr,,,,,,,,,0.1864530221896798,0.18987472525632498,0.19329642832297012,0.1978900994218718,0.20248377052077343,0.2070774416196751,0.21167111271857678,0.2162647838174784,0.21980125179731386,0.2233377197771493,0.22687418775698479,0.23041065573682026,0.2339471237166557,0.23617916157386717,0.23841119943107866,0.24064323728829018,0.24287527514550164,0.24510731300271316,0.2466483014368093,0.24818928987090536,0.2497302783050015,0.2512712667390976,0.2528122551731937,0.25398369147805705,0.2551551277829205,0.2563265640877838,0.25749800039264714,0.2586694366975105,0.2595010256544425,0.2603326146113745,0.2611642035683065,0.26199579252523847,0.2628273814821705,0.2636396280458506,0.2644518746095308,0.2652641211732109,0.26607636773689114,0.26688861430057126,0.2675110108255059,0.26813340735044056,0.2687558038753752,0.2693782004003098,0.2700005969252445,0.27045170355544285,0.2709028101856413,0.27135391681583965,0.2718050234460381,0.2722561300762365,0.2725871012708007,0.2729180724653649,0.2732490436599291,0.27358001485449335,0.2739109860490575,0.27415648159178957,0.2744019771345216,0.27464747267725365,0.2748929682199856,0.27513846376271767,0.2754090835051652,0.2756797032476126,0.2759503229900601,0.2762209427325075,0.276491562474955,0.2768593613692097,0.2772271602634643,0.2775949591577189,0.27796275805197357,0.27833055694622827,0.27877325062712743,0.27921594430802665,0.2796586379889258,0.280101331669825,0.2805440253507242,0.28106516043208435,0.2815862955134445,0.28210743059480464,0.28262856567616473,0.28314970075752494
GCAM 8s,SSP3 - High Emissions,World,Emissions|C8F18,kt C8F18/yr,,,,,,,,,0.13663756786871273,0.13914507983877716,0.14165259180884157,0.14501895208110463,0.1483853123533677,0.15175167262563075,0.1551180328978938,0.15848439317015683,0.16107600781890583,0.16366762246765482,0.16625923711640384,0.16885085176515285,0.17144246641390185,0.17307816113538516,0.1747138558568685,0.1763495505783518,0.17798524529983512,0.17962094002131843,0.1807502159605119,0.18187949189970534,0.18300876783889883,0.18413804377809226,0.18526731971728572,0.18612577835598137,0.18698423699467703,0.18784269563337266,0.1887011542720683,0.18955961291076395,0.19016902267632985,0.19077843244189574,0.19138784220746166,0.19199725197302756,0.19260666173859345,0.19320189690114326,0.19379713206369306,0.19439236722624287,0.19498760238879267,0.19558283755134248,0.19603894572496325,0.19649505389858402,0.1969511620722048,0.19740727024582555,0.19786337841944632,0.19819396095479969,0.19852454349015305,0.19885512602550642,0.1991857085608598,0.19951629109621316,0.1997588352959733,0.20000137949573343,0.20024392369549357,0.2004864678952537,0.20072901209501384,0.20090891753976117,0.20108882298450845,0.20126872842925578,0.20144863387400308,0.2016285393187504,0.2018268564229251,0.2020251735270998,0.20222349063127454,0.2024218077354492,0.2026201248396239,0.20288965732445882,0.20315918980929365,0.20342872229412856,0.20369825477896342,0.2039677872637983,0.20429220457363081,0.2046166218834633,0.20494103919329576,0.20526545650312825,0.20558987381296076,0.2059717749975695,0.20635367618217818,0.2067355773667869,0.2071174785513956,0.20749937973600432
GCAM 8s,SSP3 - High Emissions,World,Emissions|cC4F8,kt cC4F8/yr,,,,,,,,,2.2485990409858565,2.3020402690078687,2.355481497029881,2.4202697511342377,2.4850580052385958,2.5498462593429525,2.6146345134473097,2.679422767551667,2.7298921802288842,2.780361592906101,2.8308310055833177,2.8813004182605355,2.931769830937752,2.9637228730689347,2.9956759152001173,3.0276289573312996,3.059581999462482,3.091535041593665,3.113932218220878,3.136329394848091,3.1587265714753037,3.1811237481025167,3.20352092472973,3.220216260870877,3.236911597012025,3.253606933153172,3.2703022692943198,3.2869976054354666,3.2981920796155357,3.3093865537956058,3.3205810279756744,3.331775502155744,3.342969976335813,3.3527994196590165,3.3626288629822203,3.372458306305424,3.382287749628627,3.3921171929518312,3.3990200677080753,3.40592294246432,3.412825817220564,3.419728691976808,3.4266315667330525,3.4306513877519658,3.4346712087708786,3.4386910297897924,3.4427108508087056,3.446730671827619,3.44868795224992,3.4506452326722217,3.4526025130945226,3.454559793516824,3.4565170739391253,3.4570696024666225,3.45762213099412,3.458174659521617,3.458727188049115,3.4592797165766123,3.4600988335816427,3.460917950586673,3.4617370675917027,3.462556184596733,3.463375301601764,3.4653803435986616,3.4673853855955596,3.469390427592458,3.4713954695893556,3.4734005115862536,3.4764056407227186,3.4794107698591827,3.4824158989956477,3.4854210281321123,3.488426157268577,3.4924504825458156,3.4964748078230543,3.5004991331002935,3.5045234583775318,3.5085477836547705
GCAM 8s,SSP3 - High Emissions,World,Emissions|SO2F2,kt SO2F2/yr,,,,,,,,,4.594032521920711,4.7032163893286,4.812400256736487,4.944766828530179,5.077133400323871,5.2094999721175625,5.341866543911253,5.474233115704945,5.577345373148459,5.680457630591973,5.783569888035486,5.886682145479002,5.989794402922515,6.055076523945122,6.120358644967728,6.1856407659903345,6.2509228870129405,6.316205008035547,6.361963880982281,6.407722753929015,6.453481626875748,6.4992404998224815,6.544999372769215,6.579109018730463,6.613218664691711,6.647328310652959,6.681437956614208,6.715547602575455,6.73841863360929,6.761289664643127,6.784160695676961,6.807031726710797,6.829902757744632,6.849984942907966,6.8700671280713,6.890149313234636,6.910231498397968,6.9303136835613035,6.944416700838686,6.9585197181160705,6.972622735393454,6.986725752670837,7.000828769948221,7.009041522936451,7.017254275924681,7.025467028912912,7.033679781901141,7.041892534889372,7.04589138472906,7.04989023456875,7.053889084408438,7.057887934248128,7.0618867840878154,7.063015635420732,7.06414448675365,7.065273338086565,7.066402189419483,7.0675310407523995,7.069204549497969,7.0708780582435375,7.072551566989105,7.074225075734675,7.075898584480244,7.079995014289947,7.084091444099651,7.088187873909356,7.092284303719059,7.096380733528763,7.102520405713022,7.108660077897279,7.114799750081538,7.120939422265795,7.127079094450053,7.135301049927858,7.143523005405664,7.1517449608834704,7.1599669163612765,7.168188871839082
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,,,,,,,,,0.3543,0.36036804991213195,0.3664119782166932,0.4091023765277068,0.4516362381768908,0.49401356316424533,0.5362343514897704,0.578298603153466,0.6174511576468686,0.65645721480717,0.6953167746343698,0.7340298371284681,0.7725964022894651,0.8054842915745448,0.8382460271506522,0.8708816090177869,0.903391037175949,0.9357743116251389,0.9457987542915037,0.9557795586446065,0.9657167246844472,0.9756102524110258,0.9854601418243427,1.0124580990714447,1.03934801433031,1.0661298876009393,1.0928037188833322,1.119369508177489,1.1367560801812986,1.1540689139618427,1.1713080095191213,1.1884733668531342,1.2055649859638817,1.2653619979600617,1.3249219531646177,1.3842448515775498,1.4433306931988583,1.502179478028542,1.5187870982215481,1.5353195666410635,1.5517768832870873,1.5681590481596202,1.5844660612586616,1.6232528214848807,1.6618766460725218,1.7003375350215848,1.7386354883320696,1.7767705060039765,1.7899615511804499,1.8030870563940238,1.816147021644698,1.8291414469324727,1.8420703322573475,1.8911551547144947,1.9400306650892316,1.9886968633815592,2.037153749591477,2.085401323718985,2.1065252085515676,2.1276490933841505,2.148772978216733,2.169896863049316,2.1910207478818986,2.2611837967458004,2.3313468456097013,2.401509894473603,2.4716729433375044,2.5418359922014058,2.5558350695286167,2.5698341468558277,2.5838332241830386,2.597832301510249,2.61183137883746,2.6763941992357405,2.740957019634021,2.8055198400323014,2.8700826604305822,2.9346454808288622
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC152a,kt HFC152a/yr,,,,,,,,,54.8699,54.73195067724951,54.594001354499014,55.33112131250187,56.068241270504714,56.805361228507564,57.54248118651041,58.27960114451326,59.6953129341762,61.11102472383915,62.52673651350208,63.94244830316502,65.35816009282797,65.6740166111705,65.98987312951301,66.30572964785554,66.62158616619807,66.9374426845406,67.52629268400842,68.11514268347628,68.7039926829441,69.29284268241196,69.88169268187978,70.67530016371903,71.46890764555828,72.2625151273975,73.05612260923675,73.84973009107598,74.86769093303353,75.88565177499105,76.90361261694858,77.9215734589061,78.93953430086361,79.64346810282863,80.34740190479363,81.05133570675864,81.75526950872364,82.45920331068865,82.70812588691176,82.95704846313485,83.20597103935798,83.45489361558107,83.70381619180418,84.20069464005879,84.69757308831339,85.19445153656798,85.69132998482259,86.1882084330772,86.96201687057857,87.73582530807994,88.50963374558133,89.2834421830827,90.05725062058407,90.46886835631274,90.88048609204138,91.29210382777005,91.70372156349869,92.11533929922736,92.0781410225325,92.04094274583763,92.00374446914277,91.9665461924479,91.92934791575304,92.23219990721837,92.53505189868373,92.83790389014908,93.14075588161441,93.44360787307977,94.08257909541005,94.72155031774035,95.36052154007065,95.99949276240092,96.63846398473122,96.97699098514241,97.31551798555358,97.65404498596477,97.99257198637595,98.33109898678715
GCAM 8s,SSP3 - High Emissions,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,,,,,,,,,5.241899999999998,5.332408281780288,5.422821828045799,5.578522390525016,5.734061670808906,5.88943966889747,6.0446563847907075,6.1997118184886215,6.198235616013001,6.196757693813223,6.195278051889288,6.1937966902411965,6.192313608868946,6.242495082282419,6.29262198015387,6.342694302483299,6.39271204927071,6.442675220516097,6.3222074160318735,6.201859782006172,6.081632318438991,5.96152502533033,5.841537902680191,5.8639490637408125,5.886334093040001,5.9086929905777605,5.931025756354086,5.95333239036898,6.026189654283901,6.098968645153651,6.171669362978229,6.244291807757636,6.31683597949187,6.5351759023031075,6.753286777036511,6.9711686036920835,7.188821382269823,7.4062451127697315,7.445752407491734,7.485214787181595,7.524632251839314,7.5640048014648915,7.60333243605833,7.687082305524497,7.770741060061214,7.854308699668482,7.937785224346301,8.021170634094672,8.001196541339015,7.981238905500362,7.961297726578713,7.941373004574069,7.921464739486426,8.008745236106854,8.095930259708501,8.183019810291372,8.27001388785546,8.35691249240077,8.379631396406525,8.402350300412282,8.425069204418037,8.447788108423792,8.470507012429547,8.585320834379859,8.700134656330171,8.814948478280481,8.929762300230793,9.044576122181105,9.004376466217723,8.96417681025434,8.92397715429096,8.883777498327577,8.843577842364194,8.901575368880842,8.95957289539749,9.017570421914137,9.075567948430784,9.133565474947432
