model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH3Br,kt CH3Br/yr,140.48697355742144,140.44525269558977,140.44552789065773,140.44553526678345,140.44553555090144,140.44553556184533,140.4455355622668,140.44553556228317,140.44553556228368,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.44553556228377,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838,140.4455355622838
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH3CCl3,kt CH3CCl3/yr,1.925368109001723,1.9844674761503585,2.0154698018978308,2.1218060294252017,2.243024910472932,2.2956897148545385,2.3161325589367716,2.4247006405287426,2.5840049281290907,2.7116497692464607,2.807542081710307,2.8475139863157124,3.013079890263086,3.230086462937129,3.271602684248944,3.355661802039536,3.588728993359174,3.729930324432362,3.7937884783679303,3.9840745252637815,4.203755472004259,4.309666505244396,4.398985759431091,4.615370457935042,4.861770306484262,5.055863330085132,5.258100709212486,5.468817165128237,5.63610971297282,5.694944834734323,5.693701293995421,5.692996819110059,5.692428334581721,5.691963218162901,5.6915824253478835,5.691270659033451,5.691015406382305,5.6908064231877145,5.690635322219472,5.690495236594867,5.69038054418597,5.6902866419836275,5.690209761362777,5.690146816834209,5.690095282212928,5.6900530892336265,5.690018544543911,5.689990261744071,5.689967105746074,5.689948147218406,5.689932625288731,5.689919917007609,5.689909512347006,5.689900993731403,5.689894019278835,5.68988830908003,5.689883633964643,5.689879806303956,5.68987667248037,5.689874106722683,5.689872006057913,5.689870286179114,5.689868878061389,5.6898677251921566,5.689866781302655,5.689866008511268,5.6898653758032145,5.689864857785639,5.689864433668743,5.68986408643121,5.689863802137165,5.689863569376865,5.689863378808849,5.689863222784997,5.689863095043431,5.6898629904574705,5.689862904829744,5.689862834723714
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH3Cl,kt CH3Cl/yr,5376.602241275558,5376.60224106939,5376.602241061445,5376.60224106114,5376.602241061131,5376.602241061134,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113,5376.60224106113
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HCFC141b,kt HCFC141b/yr,57.429165954156964,57.68077849510554,57.21480348436768,56.48325446711485,55.67114854875694,54.85164389809379,54.01528267502092,53.02714663599193,51.577653941268295,49.89520799511345,48.25223015545117,46.72383430345049,45.22743672313185,43.764690040114516,42.35851758750542,40.956329119190485,39.67628656394712,38.43573865039397,37.11848285418516,35.83011080255346,34.63457965111351,33.49081099449066,32.34670261674314,31.20220072884011,30.109878878673744,29.13435448396401,28.18162729538407,27.187908333376463,26.258851034351792,25.405839315523536,24.523177380449535,23.652763646025623,22.858343247298347,22.087200420071554,21.339639356994454,20.61566780331402,19.91528605736611,19.238494130641836,18.585292023585296,17.955679736233947,17.349657269136276,16.767224636499378,16.208382207164217,15.673139556796102,15.161851234049873,14.621233382412335,14.092882056529831,13.640888896522638,13.159253971874085,12.689877518494002,12.296858935494798,11.874198959499056,11.463807413024641,11.130138230074916,10.71390792193522,10.298612790127393,10.012443860664552,9.643401584993848,9.275286813626309,9.036307878293812,8.714819694936999,8.34132933929173,8.085277456887074,7.8520498556162615,7.578205592657924,7.316468177439242,7.066533715667164,6.8283944741339315,6.60205016915331,6.387501158093143,6.18475701619691,5.994172292642861,5.762463144936777,5.531225991701494,5.36456192241465,5.156822276101081,4.896511964274,4.7017164649880065
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HCFC142b,kt HCFC142b/yr,20.1767950997304,20.99876523033291,20.83048515635011,20.61755796725083,20.395063528952935,20.167232839335878,19.883952812028816,19.591141600435147,19.197580250372862,18.693290382261768,18.213502795894133,17.80828486077469,17.39162950510706,16.959422019595582,16.561776885047113,16.152784521734958,15.823976448593095,15.53984003707472,15.159701150639611,14.76977607561982,14.419657837907593,14.063727617387757,13.747720762395842,13.476469050098677,13.20494182177645,12.933407393488734,12.661872675189265,12.390337616546017,12.118793998964,11.84693714574099,11.620553842757465,11.398978555178475,11.13174590706021,10.955729325378485,10.789352812344548,10.532288290218636,10.366708138807997,10.210774649556992,9.964144885184412,9.808686937630329,9.708366634954368,9.522792722427592,9.29208953788104,9.152303370354268,9.067640229985004,8.897418568297338,8.727854715733073,8.608550256923687,8.494199898488624,8.385073007143156,8.281480881256684,8.137636357053156,7.994188522459868,7.900993424488031,7.812751854009962,7.72972551285812,7.6519292845914535,7.579668090448828,7.467154837492333,7.355046832543674,7.293504786670198,7.191442375690134,7.089778290462776,7.038679885016079,6.947060775076481,6.855831446130497,6.814854929021647,6.77884080363155,6.748363345796681,6.677946456194857,6.562452366425294,6.492394438974768,6.472634164147284,6.4123466084343415,6.352457267736479,6.3431376434327245,6.29344550323235,6.222596228619819
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HCFC22,kt HCFC22/yr,324.52686644110815,323.79894347811626,316.2075416215573,306.3500012866981,295.7440970778391,285.9463528609222,276.8902029699374,266.1473800154359,251.39046885094336,235.2227184513071,220.1633923261291,206.2420066591857,193.37877842436995,181.4234646277703,170.32906160933376,160.03414283306466,150.54415176531865,141.58932622537392,132.8415504922424,124.51765874475328,116.78530758596345,109.64571820741008,103.06765896936665,96.96214981409365,91.3180839616102,86.03884238367266,81.09285979664851,76.57206659502573,72.41804386277806,68.51448093591173,64.94088762996715,61.63157514759485,58.49622067769245,55.65246874387132,53.02815606165101,50.53282862727205,48.238221448632736,46.14403657000368,44.16549029397469,42.32904655591673,40.67339104195781,39.11378385964289,37.63753569461493,36.27651768521669,35.063284581324844,33.9586184296189,32.87146495784083,31.867301784487843,30.945173743146285,30.05291590818018,29.26201366612693,28.571907816700264,27.93748599768213,27.313214151974186,26.685921492678,26.126868353684106,25.635475117789788,25.166090688272984,24.75146158239747,24.39151398248112,24.00145518044566,23.60721025122536,23.325730774813877,23.084835564957096,22.79406936184659,22.525152417902166,22.277247694852267,22.043837359230892,21.863943496678115,21.698471423612304,21.50199919078274,21.306995279827497,21.15198098161438,21.036735003116338,20.96181171912141,20.84973770565833,20.569984030713123,20.259406688515277
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Halon1211,kt Halon1211/yr,2.5629780595462877,2.4712891970912034,2.3049559661305286,2.2133932337706494,2.2052186551051003,2.1314620897892014,1.9840317941682577,1.8370398607072564,1.6895301713268511,1.6163497995337406,1.6265456441783313,1.571144478684467,1.4415410640311543,1.3867330434716283,1.415814510213082,1.30394057824857,1.1842035084230869,1.2229118441177844,1.1202340394119155,1.0096686215127464,1.0570473117745744,1.0384137951321721,0.946095594062938,0.8542153332482519,0.7618173010952668,0.7437486075445972,0.8090566922449551,0.8087823529311866,0.7348342873021569,0.6613251249280185,0.5873122711151092,0.5881437157136237,0.5974934696119245,0.5322129423783267,0.5422183958905308,0.5607675971349987,0.5052019145712344,0.45006376065474235,0.3944214980005733,0.41362405859328116,0.44135899150789065,0.39497860244936805,0.34902572516181185,0.3025687385174458,0.3309565758986573,0.3678768064668008,0.33068225677475455,0.29392928252466444,0.2571871580705502,0.22043138786330418,0.18316013285812763,0.22073326294080572,0.26683874927063184,0.23882893384322856,0.21124717187471057,0.1831753642194398,0.23046333974371305,0.21142523870715196,0.10922448022927368,0.15642448340747162,0.21172665890103265,0.19290310079133852,0.17452071708209385,0.15614970943309556,0.13777913994313776,0.11940858652786387,0.10103801289551048,0.08266689754427342,0.06428171771928316,0.0453815578752326,0.10133932609008744,0.16633090844090878,0.08184836167158284,0.06413338395275907,0.1295893223921132,0.04553174567256155,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Halon1301,kt Halon1301/yr,1.232019444684855,1.1650942964906017,1.0964588434703242,1.1624279408097389,1.16185068067368,1.0932711171926428,1.0918306843491483,1.090002846817471,1.088165633365841,1.086340723347198,1.0849800173151074,1.016220449407556,0.9462106954906713,0.9429427993441856,0.9392772358964976,0.9356014141284889,0.9319252159863892,0.9282494904463314,0.9245864289281076,0.9213870981877432,0.8507762415543275,0.7784514688579286,0.8402800986416589,0.9034254657064604,0.8324198546451247,0.7605613297608567,0.7554549064699515,0.749951210428075,0.7444372705413353,0.7389229361027787,0.7334085871626694,0.7278942557313576,0.7223803940330181,0.7168787278825115,0.7118286150501398,0.6389158920402171,0.6321640399299454,0.6938557855913599,0.6205454140428319,0.6137837907112962,0.675487805817938,0.6026411498753418,0.5284680007612136,0.5884581178477369,0.6497653333894368,0.5769210976188286,0.503211284008825,0.4957898419383357,0.5553826718278035,0.6166796624801423,0.5438355394443048,0.4701388818272721,0.4631943216491509,0.4558520014616194,0.4484867728697623,0.4406574196245385,0.5002395958909643,0.5615361761818518,0.4886920373671182,0.4149953798651759,0.40805083845378853,0.4007090060872086,0.39335644207569037,0.3859908189059449,0.3781614504621931,0.43774362614310247,0.4990402064103749,0.4261960675669836,0.3524994093411609,0.3455548491394829,0.33821252895074094,0.33084730035044396,0.32301794688739677,0.38260011749845924,0.4438965509682363,0.3710472106799821,0.2980296178153028,0.2931637834586709
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Halon2402,kt Halon2402/yr,0.0,0.0,0.07495416388724621,0.05774837255399089,0.041235771340317195,0.024741044627170843,0.008247006366278977,0.0,0.0,0.0,0.0,0.0,0.025215292747945733,0.13353992926056898,0.007792090211922717,0.0,0.0,0.08403413457943743,0.0,0.0,0.05019453183298867,0.041253644859564016,0.03298873840608971,0.024741043565301157,0.016494011691749914,0.008247005352910475,0.0,0.0,0.0,0.0,0.0,0.0,0.06728334530346113,0.06625746790142538,0.0,0.0,0.0,0.03346227175522507,0.15003397297402318,0.032533992687786895,0.0,0.017781059768239967,0.016750823374858975,0.0,0.0004556584675111974,0.11704520021948496,0.0,0.0,0.0,0.0997190566480942,0.09983940679258946,0.0,0.0,0.0,0.08322504495584535,0.08334539607134435,0.0,0.0,0.0,0.06670716646742536,0.06599629752861168,0.06600069056673803,0.06683207983467,0.0,0.0,0.0,0.05021312033422133,0.049501366229099925,0.04948277797937254,0.04948209603440042,0.04948295371483245,0.04950593535104428,0.05033804310713873,0.0,0.0,0.0,0.02564393220926879,0.008322380584569461
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C3F8,kt C3F8/yr,0.7211779763531168,0.6918177433043052,0.6624575102554936,0.5898098740296295,0.5171622378037655,0.4445146015779015,0.37186696535203745,0.29921932912617333,0.26595394627667596,0.23268856342717853,0.1994231805776811,0.16615779772818373,0.13289241487868633,0.12594416818321205,0.11899592148773779,0.1120476747922635,0.10509942809678922,0.09815118140131494,0.09359416951300284,0.08903715762469075,0.08448014573637865,0.07992313384806654,0.07536612195975444,0.07180005058018112,0.06823397920060778,0.06466790782103446,0.061101836441461124,0.05753576506188779,0.05529999702656754,0.0530642289912473,0.05082846095592705,0.04859269292060682,0.04635692488528657,0.04412115684996632,0.04188538881464608,0.03964962077932583,0.03741385274400559,0.035178084708685345,0.033949808242307644,0.03272153177592995,0.03149325530955226,0.03026497884317456,0.029036702376796866,0.02780842591041917,0.026580149444041478,0.025351872977663777,0.02412359651128608,0.022895320044908386,0.02216853298492705,0.021441745924945726,0.02071495886496439,0.01998817180498306,0.019261384745001723,0.018534597685020388,0.01780781062503906,0.017081023565057727,0.016354236505076395,0.01562744944509506,0.015012891647067818,0.014398333849040575,0.013783776051013332,0.013169218252986092,0.012554660454958849,0.011940102656931606,0.011325544858904362,0.010710987060877121,0.010096429262849878,0.009481871464822635,0.009331365687657118,0.009180859910491602,0.009030354133326085,0.008879848356160569,0.008729342578995054,0.008578836801829536,0.00842833102466402,0.008277825247498503,0.008127319470332985,0.00797681369316747
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C4F10,kt C4F10/yr,0.10158640147930745,0.09745066727801481,0.09331493307672215,0.08308165893060518,0.0728483847844882,0.06261511063837125,0.05238183649225428,0.0421485623461373,0.03746274185755202,0.032776921368966726,0.028091100880381435,0.023405280391796148,0.01871945990321086,0.017740717621100306,0.01676197533898975,0.015783233056879196,0.014804490774768642,0.013825748492658087,0.013183839762204315,0.012541931031750542,0.01190002230129677,0.011258113570842996,0.010616204840389224,0.010113881737427709,0.009611558634466194,0.009109235531504679,0.008606912428543162,0.008104589325581646,0.007789655097557695,0.007474720869533742,0.007159786641509789,0.006844852413485839,0.006529918185461886,0.006214983957437934,0.005900049729413982,0.00558511550139003,0.0052701812733660786,0.004955247045342125,0.004782229856336988,0.00460921266733185,0.004436195478326714,0.0042631782893215765,0.004090161100316439,0.003917143911311301,0.003744126722306165,0.003571109533301027,0.0033980923442958897,0.0032250751552907525,0.0031226986484004775,0.0030203221415102035,0.0029179456346199286,0.0028155691277296545,0.0027131926208393796,0.0026108161139491047,0.0025084396070588306,0.0024060631001685557,0.0023036865932782816,0.0022013100863880067,0.002114742391242438,0.0020281746960968696,0.001941607000951301,0.0018550393058057327,0.0017684716106601643,0.0016819039155145958,0.0015953362203690272,0.0015087685252234587,0.0014222008300778903,0.0013356331349323217,0.0013144326257578639,0.0012932321165834055,0.0012720316074089476,0.0012508310982344895,0.0012296305890600317,0.0012084300798855733,0.0011872295707111155,0.0011660290615366576,0.0011448285523621992,0.0011236280431877414
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C5F12,kt C5F12/yr,0.06138279350541075,0.05888380825960576,0.05638482301380077,0.05020144664995441,0.044018070286108046,0.0378346939222617,0.03165131755841534,0.025467941194568976,0.02263657058525724,0.019805199975945497,0.016973829366633757,0.014142458757322021,0.011311088148010282,0.01071969073139794,0.010128293314785597,0.009536895898173255,0.008945498481560912,0.00835410106494857,0.007966232703859016,0.0075783643427694645,0.007190495981679912,0.006802627620590359,0.006414759259500806,0.006111234428882955,0.005807709598265103,0.005504184767647251,0.005200659937029399,0.004897135106411547,0.0047068385469796435,0.00451654198754774,0.004326245428115837,0.004135948868683935,0.003945652309252032,0.0037553557498201284,0.0035650591903882258,0.0033747626309563222,0.0031844660715244196,0.002994169512092516,0.0028896252204261533,0.0027850809287597897,0.0026805366370934273,0.002575992345427064,0.002471448053760701,0.0023669037620943382,0.0022623594704279755,0.0021578151787616123,0.002053270887095249,0.0019487265954288861,0.001886866386870056,0.0018250061783112266,0.0017631459697523965,0.0017012857611935668,0.0016394255526347365,0.0015775653440759064,0.001515705135517077,0.0014538449269582468,0.0013919847183994172,0.001330124509840587,0.0012778166529032373,0.0012255087959658878,0.001173200939028538,0.0011208930820911886,0.0010685852251538389,0.0010162773682164893,0.0009639695112791395,0.0009116616543417899,0.0008593537974044402,0.0008070459404670905,0.0007942356975810838,0.000781425454695077,0.0007686152118090703,0.0007558049689230636,0.0007429947260370569,0.00073018448315105,0.0007173742402650433,0.0007045639973790366,0.0006917537544930297,0.000678943511607023
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C7F16,kt C7F16/yr,0.1864530221896798,0.1788622410459919,0.171271459902304,0.1524891734579153,0.1337068870135266,0.11492460056913793,0.09614231412474923,0.07736002768036052,0.0687596109039772,0.060159194127593844,0.0515587773512105,0.042958360574827166,0.03435794379844383,0.03256154729470991,0.03076515079097601,0.0289687542872421,0.02717235778350819,0.02537596127977428,0.024197793522868098,0.023019625765961917,0.021841458009055736,0.020663290252149556,0.019485122495243375,0.01856315204153112,0.017641181587818865,0.016719211134106612,0.015797240680394356,0.014875270226682103,0.014297235787515553,0.013719201348349,0.013141166909182447,0.012563132470015899,0.011985098030849347,0.011407063591682793,0.010829029152516243,0.010250994713349691,0.009672960274183141,0.009094925835016589,0.008777367802533844,0.008459809770051101,0.008142251737568358,0.007824693705085616,0.0075071356726028726,0.00718957764012013,0.0068720196076373875,0.006554461575154644,0.006236903542671901,0.005919345510189157,0.005731442318098998,0.005543539126008841,0.005355635933918682,0.0051677327418285235,0.004979829549738364,0.0047919263576482055,0.004604023165558048,0.004416119973467889,0.004228216781377731,0.004040313589287572,0.0038814260989459247,0.003722538608604278,0.003563651118262631,0.0034047636279209846,0.003245876137579338,0.003086988647237691,0.002928101156896044,0.002769213666554397,0.0026103261762127506,0.0024514386858711036,0.002412526991490996,0.002373615297110888,0.0023347036027307803,0.0022957919083506726,0.0022568802139705654,0.0022179685195904573,0.0021790568252103497,0.002140145130830242,0.002101233436450134,0.0020623217420700263
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C8F18,kt C8F18/yr,0.13663756786871273,0.13107484830795355,0.12551212874719433,0.11174798639843699,0.09798384404967965,0.08421970170092233,0.07045555935216499,0.05669141700340764,0.050388810495979645,0.044086203988551634,0.03778359748112363,0.031480990973695624,0.02517838446626762,0.023861938927785774,0.022545493389303933,0.021229047850822087,0.019912602312340242,0.0185961567738584,0.01773276515405816,0.016869373534257923,0.016005981914457686,0.015142590294657447,0.014279198674857208,0.013603555024984374,0.01292791137511154,0.012252267725238705,0.011576624075365869,0.010900980425493033,0.010477381928753597,0.01005378343201416,0.009630184935274726,0.009206586438535292,0.008782987941795856,0.008359389445056419,0.007935790948316986,0.007512192451577549,0.007088593954838114,0.006664995458098678,0.006432280768328327,0.006199566078557975,0.005966851388787625,0.005734136699017274,0.005501422009246923,0.005268707319476572,0.005035992629706222,0.00480327793993587,0.004570563250165519,0.004337848560395169,0.004200148270743398,0.004062447981091629,0.003924747691439859,0.003787047401788089,0.0036493471121363187,0.003511646822484548,0.003373946532832779,0.0032362462431810087,0.003098545953529239,0.0029608456638774688,0.002844408826383033,0.002727971988888597,0.002611535151394161,0.002495098313899725,0.002378661476405289,0.0022622246389108532,0.0021457878014164173,0.0020293509639219814,0.0019129141264275454,0.0017964772889331093,0.0017679617989758603,0.0017394463090186108,0.0017109308190613617,0.0016824153291041127,0.0016538998391468637,0.0016253843491896142,0.001596868859232365,0.0015683533692751159,0.0015398378793178664,0.0015113223893606174
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|cC4F8,kt cC4F8/yr,2.2485990409858565,2.2065916251220625,2.164224682583746,1.9822262376606965,1.7988761214068762,1.614174333822286,1.4281208749069256,1.2407157446607946,1.1232130673267469,1.0048574363545215,0.8856488517441183,0.7655873134955372,0.6446728216087784,0.615916210620654,0.5869464468377401,0.5577635302600364,0.5283674608875432,0.4987582387202602,0.484028108509463,0.46918688656044644,0.4542345728732104,0.4391711674477549,0.42399667028408017,0.4105358000023432,0.3969759724639248,0.3833171876688248,0.3695594456170433,0.35570274630858034,0.34857631175422,0.3413955919751504,0.3341605869713716,0.3268712967428835,0.31952772128968626,0.31212986061177966,0.30467771470916394,0.2971712835818389,0.2896105672298047,0.2819955656530613,0.2781943159661577,0.2743632817371983,0.2705024629661833,0.2666118596531127,0.2626914717979863,0.2587412994008043,0.25476134246156656,0.2507516009802732,0.24671207495692415,0.24264276439151938,0.2395438762702755,0.23642134456802782,0.2332751692847763,0.2301053504205209,0.22691188797526168,0.2236947819489987,0.22045403234173183,0.21718963915346115,0.21390160238418668,0.21058992203390833,0.20686259597995565,0.20313526992600303,0.19940794387205038,0.19568061781809773,0.19195329176414508,0.18822596571019243,0.18449863965623978,0.18077131360228713,0.1770439875483345,0.17331666149438182,0.1705404303063073,0.16776419911823273,0.16498796793015816,0.1622117367420836,0.1594355055540091,0.15665927436593452,0.15388304317785995,0.1511068119897854,0.14833058080171085,0.1455543496136363
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|SO2F2,kt SO2F2/yr,4.594032521920711,4.508208668435696,4.421650278821672,4.049815745552055,3.6752196607833385,3.2978620245155232,2.9177428367486096,2.5348620974825966,2.2947965672363946,2.0529883978259598,1.8094375892512913,1.5641441415123896,1.3171080546092544,1.258356448079286,1.1991693566747121,1.1395467803955324,1.0794887192417468,1.018995173213356,0.9889005694146903,0.9585789980468875,0.9280304591099474,0.8972549526038701,0.866252478528656,0.838751054432814,0.8110474542943836,0.7831416781133644,0.7550337258897569,0.7267235976235608,0.7121638332941599,0.697493160757814,0.682711580014523,0.667819091064287,0.6528156939071061,0.6377013885429802,0.6224761749719092,0.6071400531938933,0.5916930232089324,0.5761350850170264,0.5683688873235863,0.5605418378943051,0.552653936729183,0.5447051838282199,0.5366955791914159,0.5286251228187708,0.5204938147102849,0.512301654865958,0.5040486432857901,0.49573477996978127,0.4894035521469025,0.48302401896673847,0.4765961804292891,0.47012003653455436,0.4635955872825342,0.4570228326732289,0.45040177270663817,0.44373240738276215,0.4370147367016009,0.4302487606631542,0.4226335937082873,0.41501842675342043,0.4074032597985535,0.39978809284368666,0.3921729258888198,0.3845577589339529,0.37694259197908603,0.3693274250242191,0.36171225806935225,0.35409709111448534,0.34842507216672614,0.3427530532189668,0.33708103427120756,0.3314090153234483,0.3257369963756891,0.3200649774279298,0.3143929584801705,0.3087209395324113,0.30304892058465205,0.2973769016368928
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.3543,0.3670899348656684,0.3798798697313368,0.32456123728187525,0.26924260483241363,0.21392397238295202,0.15860533993349046,0.10328670748402888,0.08350281568714678,0.06371892389026468,0.04393503209338258,0.024151140296500485,0.004367248499618371,0.004221991522947631,0.00407673454627689,0.00393147756960615,0.0037862205929354094,0.0036409636162646687,0.0034288929672289283,0.0032168223181931865,0.0030047516691574455,0.002792681020121704,0.002580610371085963,0.002284952789104707,0.001989295207123452,0.0016936376251421967,0.0013979800431609412,0.0011023224611796858,0.0009920902150617173,0.0008818579689437486,0.00077162572282578,0.0006613934767078115,0.0005511612305898429,0.0004409289844718743,0.00033069673835390575,0.00022046449223593715,0.00011023224611796857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC152a,kt HFC152a/yr,54.8699,55.15497418959509,55.440048379190166,47.12555586330834,38.81106334742654,30.49657083154473,22.182078315662917,13.867585799781098,11.419303653856252,8.971021507931402,6.522739362006553,4.074457216081705,1.6261750701568585,1.632963710550954,1.6397523509450493,1.6465409913391449,1.6533296317332404,1.6601182721273355,1.6657133652429286,1.6713084583585214,1.676903551474114,1.682498644589707,1.6880937377052998,1.6936890576526076,1.6992843775999151,1.7048796975472225,1.71047501749453,1.7160703374418378,1.7210300852149194,1.725989832988001,1.7309495807610824,1.735909328534164,1.7408690763072456,1.7458288240803275,1.750788571853409,1.7557483196264905,1.7607080673995723,1.7656678151726537,1.7696046034326236,1.7735413916925928,1.7774781799525625,1.7814149682125322,1.7853517564725017,1.7892885447324713,1.7932253329924408,1.7971621212524105,1.8010989095123797,1.8050356977723496,1.8074380725390005,1.8098404473056513,1.8122428220723021,1.814645196838953,1.8170475716056038,1.8194499463722547,1.8218523211389055,1.8242546959055563,1.8266570706722072,1.829059445438858,1.8297879052032058,1.8305163649675529,1.8312448247319,1.8319732844962477,1.832701744260595,1.8334302040249422,1.8341586637892895,1.834887123553637,1.8356155833179846,1.836344043082332,1.8354915888503656,1.8346391346183994,1.8337866803864333,1.832934226154467,1.8320817719225004,1.831229317690534,1.830376863458568,1.8295244092266019,1.8286719549946355,1.8278195007626692
