model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Very Low Emissions_a,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,16.06419953464509,16.623899069290182,14.201288876656312,11.778678684022443,9.356068491388575,6.9334582987547035,4.510848106120833,3.646310486001707,2.781772865882581,1.9172352457634543,1.0526976256443281,0.18816000552520176,0.18120610556961522,0.17425220561402874,0.1672983056584422,0.1603444057028557,0.15339050574726917,0.14390919446304407,0.13442788317881896,0.12494657189459386,0.11546526061036876,0.10598394932614365,0.09366386811768426,0.08134378690922486,0.06902370570076546,0.056703624492306065,0.044383543283846666,0.039945188955462,0.035506834627077336,0.031068480298692667,0.026630125970308,0.022191771641923333,0.017753417313538668,0.013315062985154,0.008876708656769334,0.004438354328384667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Very Low Emissions_a,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,108.74086217354278,111.90150378555272,103.2325441371828,94.59905614590778,86.00103981172767,77.43849513464247,68.91142211465215,57.42844900416017,45.99366211664772,34.60706145211482,23.268647010561462,11.978418791987641,10.83343694560776,9.693263712823464,8.55789909363475,7.427343088041621,6.301595696044073,6.431401422917436,6.560584149446483,6.689143875631212,6.8170806014716225,6.944394326967716,7.077273769257274,7.209503040445589,7.341082140532657,7.472011069518481,7.602289827403059,7.726329638340366,7.849744087271977,7.972533174197891,8.094696899118109,8.216235262032631,8.337148262941456,8.457435901844589,8.577098178742023,8.696135093633758,8.814546646519801,8.944020805362943,9.072816540494795,9.200933851915355,9.328372739624625,9.455133203622601,9.581215243909288,9.706618860484685,9.831344053348786,9.9553908225016,10.07875916794312,10.199588292413633,10.319747637138555,10.439237202117887,10.558056987351629,10.676206992839782,10.793687218582344,10.910497664579312,11.026638330830693,11.14210921733648,11.25691032409668,11.394852256774902,11.532794189453126,11.670736122131348,11.808678054809572,11.946619987487795,12.084561920166017,12.222503852844241,12.360445785522463,12.498387718200688,12.63632965087891,12.767898654937747,12.899467658996587,13.031036663055424,13.162605667114262,13.2941746711731,13.425743675231939,13.557312679290776,13.688881683349614,13.820450687408453,13.95201969146729
IMAGE 3.4,SSP2 - Very Low Emissions_a,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8871855100836091,0.8917710201672181,0.7580297322385487,0.6242884443098796,0.49054715638121044,0.3568058684525412,0.22306458052387187,0.18368317428851752,0.14430176805316314,0.10492036181780874,0.06553895558245437,0.026157549347100018,0.02626674681259255,0.02637594427808508,0.026485141743577613,0.026594339209070145,0.026703536674562673,0.02679353554796726,0.026883534421371844,0.026973533294776426,0.027063532168181012,0.027153531041585598,0.027243533563651317,0.027333536085717033,0.02742353860778275,0.027513541129848464,0.027603543651914184,0.027683322791014525,0.027763101930114865,0.027842881069215203,0.027922660208315547,0.028002439347415888,0.028082218486516233,0.028161997625616574,0.02824177676471691,0.028321555903817255,0.028401335042917596,0.02846465954903569,0.02852798405515378,0.028591308561271876,0.02865463306738997,0.02871795757350806,0.028781282079626155,0.028844606585744247,0.028907931091862342,0.02897125559798043,0.029034580104098526,0.02907322307536412,0.029111866046629714,0.02915050901789531,0.029189151989160902,0.0292277949604265,0.029266437931692094,0.02930508090295769,0.029343723874223283,0.029382366845488877,0.02942100981675447,0.029432727326500492,0.029444444836246506,0.02945616234599252,0.02946787985573854,0.02947959736548456,0.029491314875230573,0.029503032384976587,0.02951474989472261,0.02952646740446863,0.029538184914214644,0.02952447291355247,0.0295107609128903,0.029497048912228124,0.02948333691156595,0.029469624910903772,0.029455912910241598,0.029442200909579424,0.029428488908917253,0.02941477690825508,0.029401064907592905
IMAGE 3.4,SSP2 - Very Low Emissions_a,World,Emissions|SF6,kt SF6/yr,9.3520936282727,9.359570091351967,9.366776355734636,8.361758229528482,7.363454240161894,6.371864387634876,5.386988671947424,4.408827093099541,4.021869362476886,3.637520892327128,3.2557816826502672,2.8766517334463035,2.5001310447152374,2.465487652461577,2.431028256663819,2.396752857321963,2.3626614544360085,2.3287540480059565,2.2853164548844935,2.242133563843433,2.1992053748827765,2.1565318880025224,2.114113103202672,2.0679582664189273,2.022087717157497,1.97650145541838,1.931199481201576,1.886181794507086,1.8642587083565088,1.8424476122316502,1.8207485061325115,1.7991613900590921,1.777686264011392,1.7563231279894111,1.7350719819931497,1.7139328260226077,1.6929056600777848,1.6719904841586815,1.657965269915302,1.643998838862259,1.6300911909995526,1.6162423263271826,1.602452244845149,1.5887209465534515,1.575048431452091,1.5614346995410666,1.5478797508203785,1.5343835852900272,1.512684018918248,1.491110743243979,1.469663758267221,1.448343063987973,1.4271486604062356,1.4060805475220084,1.385138725335292,1.364323193846086,1.3436339530543902,1.323071002960205,1.3062983989715575,1.28952579498291,1.2727531909942627,1.255980587005615,1.2392079830169676,1.22243537902832,1.2056627750396725,1.1888901710510251,1.1721175670623776,1.15534496307373,1.138160294294357,1.1209756255149836,1.1037909567356103,1.0866062879562373,1.0694216191768642,1.0522369503974909,1.0350522816181176,1.0178676128387445,1.0006829440593714,0.9834982752799981
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|C2F6,kt C2F6/yr,2.4318727086493497,2.332867536816386,2.2338623649834215,2.154658165828174,2.075453966672926,1.9962497675176782,1.9170455683624306,1.8378413692071829,1.7744780445829778,1.7111147199587724,1.6477513953345675,1.5843880707103624,1.521024746086157,1.4703340516868,1.4196433572874427,1.3689526628880857,1.3182619684887285,1.2675712740893714,1.2270188188143099,1.1864663635392485,1.145913908264187,1.1053614529891256,1.064808997714064,1.0323669718051383,0.9999249458962126,0.9674829199872869,0.9350408940783612,0.9025988681694356,0.8792406208888958,0.8558823736083558,0.832524126327816,0.8091658790472762,0.7858076317667363,0.7624493844861965,0.7390911372056567,0.7157328899251167,0.692374642644577,0.6690163953640371,0.6540671371533764,0.6391178789427159,0.6241686207320551,0.6092193625213945,0.5942701043107339,0.5793208461000732,0.5643715878894127,0.5494223296787519,0.5344730714680913,0.5195238132574307,0.509956307087604,0.5003888009177773,0.4908212947479507,0.481253788578124,0.47168628240829735,0.46211877623847064,0.452551270068644,0.4429837638988174,0.4334162577289907,0.423848751559164,0.40683980538148756,0.3898308592038113,0.37282191302613493,0.35581296684845853,0.33880402067078214,0.3217950744931058,0.30478612831542945,0.28777718213775305,0.2707682359600767,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|C6F14,kt C6F14/yr,0.06299797716610878,0.07298186749001101,0.08296575781391324,0.09294964813781548,0.10293353846171771,0.11291742878562017,0.1229013191095224,0.13288520943342463,0.14286909975732687,0.1528529900812291,0.16283688040513133,0.17282077072903357,0.18280466105293602,0.19278855137683826,0.2027724417007405,0.21275633202464272,0.2227402223485452,0.23272411267244744,0.24270800299634968,0.2526918933202519,0.2626757836441541,0.27265967396805657,0.2826435642919588,0.29262745461586104,0.30261134493976327,0.3125952352636655,0.32257912558756774,0.3325630159114701,0.3425469062353723,0.35253079655927466,0.3625146868831769,0.37249857720707913,0.3824824675309814,0.39246635785488365,0.4024502481787859,0.41243413850268823,0.42241802882659046,0.4324019191504927,0.44238580947439504,0.4523696997982973,0.4623535901221996,0.47233748044610185,0.4823213707700042,0.49230526109390643,0.5022891514178086,0.512273041741711,0.5222569320656132,0.5322408223895154,0.5422247127134177,0.5522086030373199,0.5621924933612221,0.5721763836851245,0.5821602740090267,0.5921441643329289,0.6021280546568313,0.6121119449807335,0.6220958353046359,0.6320797256285381,0.6420636159524404,0.6520475062763427,0.6620313966002449,0.6720152869241472,0.6819991772480495,0.6919830675719517,0.7019669578958541,0.7119508482197563,0.7219347385436585,0.7319186288675609,0.7419025191914632,0.7518864095153655,0.7618702998392677,0.7718541901631699,0.7818380804870723,0.7918219708109745,0.8018058611348767,0.811789751458779,0.8217736417826813,0.8317575321065835
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|CF4,kt CF4/yr,15.117718127834522,14.835494069101001,14.550854554067199,14.331615948938765,14.110444997231117,13.887341698944251,13.662306054078169,13.435338062632871,13.261653324822962,13.08642270222853,12.909646194849577,12.731323802686095,12.551455525738094,12.41498743042408,12.277282624319572,12.138341107424566,11.998162879739063,11.856747941263064,11.750673110846936,11.643608919775389,11.535555368048422,11.426512455666037,11.316480182628233,11.235212682211472,11.153153687800446,11.070303199395159,10.986661216995607,10.902227740601793,10.850883262319828,10.798968912715143,10.746484691787739,10.693430599537619,10.639806635964776,10.585612801069217,10.530849094850941,10.475515517309944,10.41961206844623,10.363138748259797,10.338483668086937,10.313463867373036,10.28807934611809,10.262330104322102,10.23621614198507,10.209737459106993,10.182894055687875,10.155685931727712,10.12811308722651,10.100175522184259,10.093258388767765,10.08610783301985,10.078723854940518,10.071106454529769,10.063255631787598,10.055171386714012,10.046853719309004,10.038302629572579,10.029518117504733,10.02050018310547,9.951045131683351,9.881590080261232,9.812135028839112,9.742679977416993,9.673224925994875,9.603769874572755,9.534314823150636,9.464859771728516,9.395404720306397,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,126.75175365383667,129.3632743533173,132.45013595553579,135.46139529328855,138.39705236657545,141.2571071753966,144.041559719752,146.60748987379492,149.10049023961034,151.52056081719832,153.86770160655888,156.14191260769195,157.34099182374084,158.4868005436557,159.5793387674366,160.61860649508344,161.6046037265963,162.18693948155828,162.7232324948657,163.21348276651864,163.6576902965171,164.05585508486107,164.2316202000004,164.3651782092796,164.4565291126986,164.50567291025743,164.51260960195606,164.0142644692415,163.48436288095962,162.92290483711042,162.32989033769388,161.70531938271,161.04919197215878,160.36150810604028,159.64226778435437,158.89147100710122,158.10911777428066,157.08695174486968,156.03864153239934,154.96418713686964,153.86358855828064,152.73684579663225,151.5839588519245,150.4049277241575,149.19975241333105,147.96843291944532,146.7109692425002,145.2153080899504,143.69983676102888,142.16455525573556,140.60946357407053,139.03456171603372,137.43984968162516,135.82532747084485,134.1909950836928,132.536852520169,130.8628997802734,131.40758972167967,131.9522796630859,132.49696960449216,133.0416595458984,133.58634948730466,134.13103942871092,134.67572937011715,135.22041931152341,135.76510925292965,136.3097991943359,136.90130920410155,137.49281921386716,138.08432922363278,138.67583923339842,139.26734924316406,139.85885925292968,140.4503692626953,141.04187927246093,141.63338928222657,142.2248992919922
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,300.16359328290633,308.53858656581264,318.0773864993675,327.61618643292223,337.1549863664771,346.6937863000319,356.23258623358674,365.3949251931089,374.5572641526311,383.71960311215327,392.88194207167544,402.0442810311976,408.7088266957995,415.37337236040133,422.0379180250033,428.70246368960517,435.367009354207,441.0996892213177,446.8323690884284,452.56504895553894,458.2977288226496,464.0304086897603,469.2568470040337,474.48328531830714,479.70972363258056,484.936161946854,490.1626002611274,494.0273553876665,497.89211051420557,501.75686564074465,505.62162076728373,509.4863758938228,513.3511310203619,517.215886146901,521.08064127344,524.9453963999791,528.8101515265182,532.0038799242119,535.1976083219056,538.3913367195993,541.585065117293,544.7787935149867,547.9725219126803,551.1662503103739,554.3599787080677,557.5537071057614,560.7474355034551,563.147588408229,565.547741313003,567.947894217777,570.3480471225511,572.7482000273251,575.1483529320991,577.5485058368731,579.9486587416471,582.3488116464212,584.7489645511952,587.0348097659098,589.3206549806246,591.6065001953392,593.892345410054,596.1781906247686,598.4640358394834,600.7498810541981,603.0357262689128,605.3215714836275,607.6074166983421,610.1170960180752,612.6267753378082,615.1364546575411,617.6461339772742,620.1558132970072,622.6654926167403,625.1751719364732,627.6848512562061,630.1945305759392,632.7042098956722
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,36.928308362001495,38.022816724002986,39.277840515093416,40.53286430618385,41.7878880972743,43.04291188836473,44.297935679455165,45.50859204772822,46.71924841600129,47.929904784274356,49.14056115254742,50.351217520820484,51.23552740770776,52.11983729459504,53.00414718148231,53.8884570683696,54.77276695525687,55.53709175208911,56.301416548921345,57.065741345753594,57.83006614258583,58.59439093941807,59.295035975230206,59.99568101104235,60.69632604685449,61.39697108266663,62.09761611847877,62.621464463069856,63.14531280766094,63.66916115225203,64.19300949684312,64.7168578414342,65.24070618602529,65.76455453061638,66.28840287520747,66.81225121979855,67.33609956438964,67.77010357335661,68.20410758232357,68.63811159129054,69.07211560025752,69.50611960922447,69.94012361819144,70.3741276271584,70.80813163612537,71.24213564509233,71.6761396540593,72.00499595260554,72.33385225115178,72.66270854969802,72.99156484824427,73.3204211467905,73.64927744533674,73.97813374388298,74.30699004242922,74.63584634097546,74.9647026395217,75.27672691180433,75.58875118408697,75.9007754563696,76.21279972865223,76.52482400093486,76.83684827321748,77.14887254550011,77.46089681778274,77.77292109006538,78.08494536234801,78.42378941248295,78.76263346261787,79.10147751275282,79.44032156288776,79.77916561302268,80.11800966315762,80.45685371329256,80.7956977634275,81.13454181356244,81.47338586369737
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.9626160216389685,7.277135541785411,7.588858682887507,7.897785321494085,8.203915457605147,8.507249091220691,8.807786222340718,9.08122878354699,9.352078032120875,9.620333968062377,9.885996591371496,10.14906590204823,10.409541665226127,10.66742411777762,10.92271325970271,11.175409091001395,11.425511611673679,11.635807863926184,11.843835573933214,12.049594741694772,12.253085367210858,12.45430745048147,12.653260991506611,12.84994599028628,13.044362446820474,13.236510361109199,13.42638973315245,13.509250078398805,13.590797781663575,13.671032842946756,13.749955262248347,13.827565039568354,13.90386217490677,13.978846668263596,14.052518519638836,14.124877729032487,14.195924296444549,14.145833707322176,14.095576211524374,14.045151809051154,13.994560499902507,13.943802284078435,13.892877161578939,13.84178513240402,13.79052619655368,13.739100354027912,13.687507604826724,13.598358336944319,13.509417623922173,13.420685465760291,13.332161862458664,13.2438468140173,13.155740320436191,13.067842381715348,12.980152997854757,12.89267216885443,12.80539989471436,12.76158990859986,12.717779922485356,12.673969936370854,12.630159950256353,12.58634996414185,12.542539978027348,12.498729991912846,12.454920005798344,12.411110019683841,12.36730003356934,12.312310028076176,12.257320022583011,12.202330017089848,12.147340011596684,12.09235000610352,12.037360000610356,11.982369995117192,11.92737998962403,11.872389984130864,11.8173999786377
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|HFC|HFC23,kt HFC23/yr,14.051843086776302,13.314767872145797,12.587059786629661,11.993652707590902,11.407739332804825,10.829319662271429,10.258393695990716,9.694961433962684,9.235223313442406,8.781480154401903,8.333731956841174,7.89197872076022,7.4562204461590404,7.100419952826091,6.749415427475481,6.403206870107206,6.06179428072127,5.725177659317672,5.450128691608899,5.178916506936664,4.911541105300969,4.648002486701813,4.388300651139196,4.175935735142909,3.9666402338013316,3.7604141471144645,3.5572574750823067,3.3571702177048595,3.206722792893202,3.0584853505137217,2.9124578905664187,2.7686404130512936,2.627032917968345,2.4876354053175738,2.35044787509898,2.215470327312563,2.082702761958324,1.9521451790362612,1.8629308588156488,1.775130925783696,1.688745379940403,1.6037742212857695,1.5202174498197962,1.4380750655424823,1.357347068453828,1.2780334585538338,1.200134235842499,1.123649400319824,1.071078298266638,1.019412403539609,0.9686517161387369,0.9187962360640217,0.8698459633154635,0.8218008978930621,0.7746610397968178,0.7284263890267303,0.6830969455827997,0.6386727094650261,0.5748054385185235,0.5109381675720208,0.44707089662551824,0.38320362567901567,0.3193363547325131,0.25546908378601046,0.19160181283950786,0.12773454189300526,0.06386727094650266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,16.06419953464509,16.623899069290182,17.24267462559106,17.861450181891936,18.480225738192818,19.099001294493696,19.717776850794575,20.32945213381291,20.941127416831247,21.552802699849583,22.16447798286792,22.776153265886254,23.21077753871454,23.64540181154283,24.08002608437111,24.514650357199397,24.949274630027684,25.330290860120815,25.711307090213946,26.092323320307084,26.473339550400215,26.854355780493346,27.20970434184819,27.56505290320303,27.920401464557873,28.27575002591271,28.631098587267555,28.87832337488414,29.125548162500728,29.37277295011731,29.619997737733897,29.86722252535048,30.11444731296707,30.361672100583654,30.608896888200235,30.856121675816823,31.103346463433407,31.316593309146757,31.529840154860107,31.74308700057346,31.95633384628681,32.16958069200016,32.3828275377135,32.59607438342685,32.80932122914021,33.02256807485356,33.2358149205669,33.398388500657134,33.56096208074737,33.7235356608376,33.88610924092783,34.04868282101806,34.211256401108294,34.373829981198526,34.53640356128875,34.69897714137898,34.861550721469214,35.014502316193216,35.167453910917224,35.32040550564122,35.47335710036523,35.62630869508922,35.77926028981322,35.93221188453723,36.085163479261226,36.238115073985234,36.39106666870923,36.55688072793658,36.72269478716393,36.88850884639129,37.05432290561863,37.220136964845985,37.385951024073336,37.55176508330069,37.71757914252804,37.88339320175539,38.04920726098274
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,108.74086217354278,111.90150378555272,115.55030123201414,119.18276526096805,122.79889587241446,126.3986930663534,129.9821568427848,133.36821674703774,136.7387128580292,140.0936451757591,143.43301370022746,146.7568184314343,149.0455836143936,151.32316473645133,153.58956179760753,155.8447747978622,158.0888037372153,159.94886307348244,161.79935724634382,163.64028625579954,165.4716501018495,167.2934487844938,168.9054568470336,170.50877880996944,172.10341467330116,173.6893644370289,175.26662810115255,176.30464557822876,177.33633216125332,178.36168785022628,179.38071264514755,180.39340654601722,181.39976955283527,182.39980166560167,183.3935028843164,184.3808732089795,185.361912639591,186.0620584037902,186.75711974971875,187.4470966773766,188.1319891867638,188.81179727788032,189.48652095072626,190.15616020530146,190.82071504160598,191.48018545963987,192.13457145940305,192.4628948643345,192.78762489164168,193.10876154132455,193.42630481338318,193.74025470781754,194.05061122462757,194.35737436381336,194.66054412537486,194.96012050931208,195.256103515625,195.95346374511718,196.65082397460938,197.34818420410159,198.04554443359376,198.74290466308594,199.44026489257814,200.13762512207035,200.83498535156252,201.5323455810547,202.2297058105469,202.9915252685547,203.75334472656252,204.51516418457032,205.27698364257813,206.03880310058597,206.80062255859377,207.56244201660158,208.3242614746094,209.0860809326172,209.847900390625
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8886055078288703,0.8946110156577405,0.9006165354075396,0.9066220551573387,0.9126275749071381,0.9186330946569372,0.9246386144067364,0.929874137513469,0.9351096606202016,0.9403451837269341,0.9455807068336667,0.9508162299403993,0.956051729205274,0.9612872284701488,0.9665227277350237,0.9717582269998984,0.9769937262647732,0.9814592288865818,0.98592473150839,0.9903902341301984,0.9948557367520067,0.9993212393738152,1.0037867658374815,1.0082522923011479,1.0127178187648143,1.0171833452284809,1.021648871692147,1.0257043778044035,1.02975988391666,1.0338153900289162,1.0378708961411727,1.041926402253429,1.0459819083656854,1.0500374144779419,1.054092920590198,1.0581484267024546,1.062203932814711,1.0655994486162983,1.0689949644178858,1.0723904802194733,1.0757859960210605,1.079181511822648,1.0825770276242352,1.0859725434258227,1.0893680592274102,1.0927635750289975,1.096159090830585,1.0985645973243112,1.1009701038180373,1.1033756103117636,1.1057811168054896,1.108186623299216,1.110592129792942,1.112997636286668,1.1154031427803943,1.1178086492741206,1.1202141557678467,1.1215396737819585,1.1228651917960701,1.124190709810182,1.1255162278242938,1.1268417458384057,1.1281672638525175,1.1294927818666294,1.130818299880741,1.1321438178948529,1.1334693359089645,1.133774839637035,1.1340803433651059,1.1343858470931762,1.134691350821247,1.1349968545493176,1.135302358277388,1.1356078620054588,1.1359133657335292,1.1362188694616,1.1365243731896706
IMAGE 3.4,SSP3 - High Emissions,World,Emissions|SF6,kt SF6/yr,9.3520936282727,9.359570091351967,9.366776355734636,9.393129199845655,9.419077833961305,9.444622258081589,9.469762472206503,9.494498476336052,9.518133504783934,9.54136921662797,9.564205611868164,9.586642690504512,9.608680452537017,9.618609538307258,9.628223012054187,9.637520873777806,9.646503123478109,9.6551697611551,9.646534268624357,9.637706802090925,9.628687361554807,9.619475947016001,9.61007255847451,9.5828128939547,9.55549220967583,9.528110505637901,9.500667781840908,9.473164038284857,9.464307144303993,9.455247920839387,9.445986367891047,9.436522485458966,9.426856273543144,9.416987732143587,9.40691686126029,9.396643660893258,9.386168131042481,9.37549027170797,9.364439737041373,9.35318821009986,9.341735690883437,9.330082179392102,9.318227675625854,9.30617217958469,9.293915691268616,9.28145821067763,9.268799737811728,9.255940272670916,9.241680732442799,9.227229997239277,9.212588067060352,9.197754941906027,9.182730621776294,9.167515106671157,9.15210839659062,9.136510491534677,9.12072139150333,9.104741096496582,9.124187469482422,9.143633842468262,9.163080215454102,9.182526588439941,9.201972961425781,9.221419334411621,9.240865707397461,9.2603120803833,9.27975845336914,9.29920482635498,9.326031112670899,9.352857398986817,9.379683685302734,9.406509971618652,9.43333625793457,9.460162544250489,9.486988830566407,9.513815116882324,9.540641403198242,9.56746768951416
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|C2F6,kt C2F6/yr,2.4318727086493497,2.332867536816386,2.2338623649834215,2.154658165828174,2.075453966672926,1.9962497675176782,1.9170455683624306,1.8378413692071829,1.7744780445829778,1.7111147199587724,1.6477513953345675,1.5843880707103624,1.521024746086157,1.4703340516868,1.4196433572874427,1.3689526628880857,1.3182619684887285,1.2675712740893714,1.2270188188143099,1.1864663635392485,1.145913908264187,1.1053614529891256,1.064808997714064,1.0323669718051383,0.9999249458962126,0.9674829199872869,0.9350408940783612,0.9025988681694356,0.8792406208888958,0.8558823736083558,0.832524126327816,0.8091658790472762,0.7858076317667363,0.7624493844861965,0.7390911372056567,0.7157328899251167,0.692374642644577,0.6690163953640371,0.6540671371533764,0.6391178789427159,0.6241686207320551,0.6092193625213945,0.5942701043107339,0.5793208461000732,0.5643715878894127,0.5494223296787519,0.5344730714680913,0.5195238132574307,0.509956307087604,0.5003888009177773,0.4908212947479507,0.481253788578124,0.47168628240829735,0.46211877623847064,0.452551270068644,0.4429837638988174,0.4334162577289907,0.423848751559164,0.40683980538148756,0.3898308592038113,0.37282191302613493,0.35581296684845853,0.33880402067078214,0.3217950744931058,0.30478612831542945,0.28777718213775305,0.2707682359600767,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037,0.25375928978240037
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|C6F14,kt C6F14/yr,0.06299797716610878,0.07298186749001101,0.08296575781391324,0.09294964813781548,0.10293353846171771,0.11291742878562017,0.1229013191095224,0.13288520943342463,0.14286909975732687,0.1528529900812291,0.16283688040513133,0.17282077072903357,0.18280466105293602,0.19278855137683826,0.2027724417007405,0.21275633202464272,0.2227402223485452,0.23272411267244744,0.24270800299634968,0.2526918933202519,0.2626757836441541,0.27265967396805657,0.2826435642919588,0.29262745461586104,0.30261134493976327,0.3125952352636655,0.32257912558756774,0.3325630159114701,0.3425469062353723,0.35253079655927466,0.3625146868831769,0.37249857720707913,0.3824824675309814,0.39246635785488365,0.4024502481787859,0.41243413850268823,0.42241802882659046,0.4324019191504927,0.44238580947439504,0.4523696997982973,0.4623535901221996,0.47233748044610185,0.4823213707700042,0.49230526109390643,0.5022891514178086,0.512273041741711,0.5222569320656132,0.5322408223895154,0.5422247127134177,0.5522086030373199,0.5621924933612221,0.5721763836851245,0.5821602740090267,0.5921441643329289,0.6021280546568313,0.6121119449807335,0.6220958353046359,0.6320797256285381,0.6420636159524404,0.6520475062763427,0.6620313966002449,0.6720152869241472,0.6819991772480495,0.6919830675719517,0.7019669578958541,0.7119508482197563,0.7219347385436585,0.7319186288675609,0.7419025191914632,0.7518864095153655,0.7618702998392677,0.7718541901631699,0.7818380804870723,0.7918219708109745,0.8018058611348767,0.811789751458779,0.8217736417826813,0.8317575321065835
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|CF4,kt CF4/yr,15.117718127834522,14.835494069101001,14.550854554067199,14.331615948938765,14.110444997231117,13.887341698944251,13.662306054078169,13.435338062632871,13.261653324822962,13.08642270222853,12.909646194849577,12.731323802686095,12.551455525738094,12.41498743042408,12.277282624319572,12.138341107424566,11.998162879739063,11.856747941263064,11.750673110846936,11.643608919775389,11.535555368048422,11.426512455666037,11.316480182628233,11.235212682211472,11.153153687800446,11.070303199395159,10.986661216995607,10.902227740601793,10.850883262319828,10.798968912715143,10.746484691787739,10.693430599537619,10.639806635964776,10.585612801069217,10.530849094850941,10.475515517309944,10.41961206844623,10.363138748259797,10.338483668086937,10.313463867373036,10.28807934611809,10.262330104322102,10.23621614198507,10.209737459106993,10.182894055687875,10.155685931727712,10.12811308722651,10.100175522184259,10.093258388767765,10.08610783301985,10.078723854940518,10.071106454529769,10.063255631787598,10.055171386714012,10.046853719309004,10.038302629572579,10.029518117504733,10.02050018310547,9.951045131683351,9.881590080261232,9.812135028839112,9.742679977416993,9.673224925994875,9.603769874572755,9.534314823150636,9.464859771728516,9.395404720306397,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277,9.325949668884277
IMAGE 3.4,SSP5 - High Emissions,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,126.75175365383667,129.3632743533173,132.7919634975329,136.13894397390794,139.40421578244246,142.58777892313648,145.68963339598994,149.9851908122895,154.17519052475689,158.25963253339216,162.23851683819535,166.11184343916634,170.57874887021057,174.92638226700194,179.1547436295404,183.2638329578259,187.25365025185857,192.12377662609273,196.85401192254426,201.44435614121312,205.89480928209943,210.2053713452031,214.72773936435559,219.10256714943853,223.32985470045188,227.40960201739563,231.3418091002698,235.17025582722223,238.85015538935855,242.38150778667887,245.7643130191832,248.99857108687144,252.0842819897437,255.02144572779991,257.81006230104003,260.4501317094642,262.94165395307226,266.10528096681367,269.0990332927241,271.9229109308037,274.5769138810526,277.0610421434705,279.3752957180576,281.51967460481393,283.4941788037394,285.29880831483393,286.9335631380977,285.81206527101006,284.59794752014557,283.2912098855043,281.8918523670863,280.39987496489147,278.8152776789198,277.1380605091715,275.3682234556463,273.5057665183444,271.5506896972656,273.1598205566406,274.7689514160156,276.3780822753906,277.9872131347656,279.5963439941406,281.2054748535156,282.8146057128906,284.4237365722656,286.0328674316406,287.6419982910156,287.42456970214846,287.20714111328124,286.9897125244141,286.7722839355469,286.55485534667974,286.3374267578125,286.11999816894536,285.9025695800782,285.685140991211,285.4677124023438
