model,region,variable,method
GCAM 8s,GCAM 8s|South America_Southern,Emissions|Sulfur|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South America_Southern,Emissions|Sulfur|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South America_Southern,Emissions|Sulfur|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South America_Southern,Emissions|Sulfur|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South America_Southern,Emissions|Sulfur|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South America_Southern,Emissions|Sulfur|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South America_Southern,Emissions|Sulfur|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South America_Southern,Emissions|Sulfur|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South America_Southern,Emissions|Sulfur|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Industrial Sector,constant_ratio
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Solvents Production and Application,reduce_ratio_2080
GCAM 8s,GCAM 8s|South America_Southern,Emissions|VOC|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Agricultural Waste Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Grassland Burning,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|BC|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Agricultural Waste Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Agriculture,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Grassland Burning,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CH4|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Waste,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Agricultural Waste Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Forest Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Grassland Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Other CDR,reduce_ratio_2040
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Solvents Production and Application,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO2|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Agricultural Waste Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Grassland Burning,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|CO|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Agricultural Waste Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Grassland Burning,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Solvents Production and Application,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|N2O|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Agricultural Waste Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Grassland Burning,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Industrial Sector,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Solvents Production and Application,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NH3|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Agricultural Waste Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|NOx|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Agricultural Waste Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Grassland Burning,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|OC|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Agricultural Waste Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Grassland Burning,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|Sulfur|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Agricultural Waste Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Grassland Burning,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Industrial Sector,constant_ratio
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Peat Burning,model_zero
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Solvents Production and Application,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Asia,Emissions|VOC|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|BC|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Agriculture,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CH4|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Waste,model_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Agricultural Waste Burning,model_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Forest Burning,model_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Grassland Burning,model_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Other CDR,reduce_ratio_2040
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Solvents Production and Application,model_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO2|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Industrial Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|CO|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Agriculture,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Solvents Production and Application,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|N2O|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Solvents Production and Application,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NH3|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|NOx|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|OC|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Waste,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Agriculture,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Energy Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Industrial Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|Sulfur|Transportation Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Agriculture,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Energy Sector,constant_ratio
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Grassland Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Peat Burning,hist_zero
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Solvents Production and Application,reduce_ratio_2080
GCAM 8s,GCAM 8s|South Korea,Emissions|VOC|Transportation Sector,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Residential Commercial Other,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|BC|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Waste,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Agricultural Waste Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Agriculture,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Forest Burning,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Grassland Burning,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Other CDR,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Peat Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Residential Commercial Other,reduce_offset_2150_cov
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Solvents Production and Application,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CH4|Transportation Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Waste,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Agricultural Waste Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Agriculture,hist_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Energy Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Forest Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Grassland Burning,model_zero
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Industrial Sector,reduce_ratio_2080
GCAM 8s,GCAM 8s|Southeast Asia,Emissions|CO2|Other CDR,reduce_ratio_2040
