,Model,Scenario,Category,Category_name,Category_subset,Subset_Ch4,Category_Vetting_historical,IMP_marker,Literature Reference (if applicable),Policy_category,Policy_category_name,Project_study,CO2 emissions 2030 Gt CO2/yr,CO2 emissions 2050 Gt CO2/yr,CO2 emissions 2100 Gt CO2/yr,COVID,GDP|MER-per-capita-in-2100,GDP|MER-per-capita-in-2100_bin,GHG emissions 2030 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2050 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2100 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions reductions 2019-2030 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2040 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2020 % modelled Native,CO2 emissions reductions 2019-2030 % modelled Native,CO2 emissions reductions 2019-2040 % modelled Native,CO2 emissions reductions 2019-2050 % modelled Native,CO2 emissions reductions 2019-2100 % modelled Native,CH4 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2050 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2030 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2040 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2050 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2030 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2040 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2050 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2020 % modelled Native-with-Infilled,GHG emissions reductions 2019-2030 % modelled Native-with-Infilled,GHG emissions reductions 2019-2040 % modelled Native-with-Infilled,GHG emissions reductions 2019-2050 % modelled Native-with-Infilled,GHG emissions reductions 2019-2100 % modelled Native-with-Infilled,Year of 50% CO2 emissions reductions 2019 modelled vs Harmonized-Infilled,Peak Emissions|CO2,Peak Emissions|GHGs,Population-in-2100,Population-in-2100_bin,Time horizon,Vetting_future,Vetting_historical,Climate impacts,Regional_scope,Scenario_scope,Sectoral_scope,Ssp_family,Technology_category_name,Year of peak CO2 Emissions (Harm-Infilled),Year of peak GHG Emissions,Year of netzero CO2 emissions (Harm-Infilled) Table SPM2,Year of netzero GHG emissions (Harm-Infilled) Table SPM2,"Cumulative net-negative CO2 (post net-zero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020 to netzero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020-2100, Gt CO2) (Harm-Infilled)",Median peak warming (MAGICCv7.5.3),P33 peak warming (MAGICCv7.5.3),P67 peak warming (MAGICCv7.5.3),Median warming in 2100 (MAGICCv7.5.3),Median year of peak warming (MAGICCv7.5.3),Median warming at year of netzero Emissions|CO2 (MAGICCv7.5.3),P67 warming at year of netzero (MAGICCv7.5.3) (Harm-Infilled),Exceedance Probability 1.5C (MAGICCv7.5.3),Exceedance Probability 2.0C (MAGICCv7.5.3),Exceedance Probability 3.0C (MAGICCv7.5.3),Category_FaIRv1.6.2,Category_name_FaIRv1.6.2,Median peak warming (FaIRv1.6.2),P33 peak warming (FaIRv1.6.2),P67 peak warming (FaIRv1.6.2),Median warming in 2100 (FaIRv1.6.2),Median year of peak warming (FaIRv1.6.2),Exceedance Probability 1.5C (FaIRv1.6.2),Exceedance Probability 2.0C (FaIRv1.6.2),Exceedance Probability 3.0C (FaIRv1.6.2),IMP_color_rgb,IMP_color_hex,Category_color_rgb,Category_color_hex
1349,MUSE 1.0,PR_Baseline,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41558-021-01206-3,P1a,P1a: Baseline,PR Policy MIP,41.5206,29.6779,24.99834,False,,,57.45707403535405,38.83938702475917,31.84376794812365,-1.681674144370567,12.71709227436099,31.26601098780924,-4.287808389151085,11.33227487484115,31.84276327842197,-1.254301519393083,-8.253275213914476,4.230451832003768,22.62323096315967,34.82386622758325,6.351726456328274,19.89729787416708,35.1188807619836,-1.307687300758519,2.253821939759123,13.09538251174813,,,,-0.9550684162312476,-1.50404359631768,13.05293311504199,31.68685227588371,44.41916141809867,inf,41.5206,57.45707403535405,9193.72,Medium,2100.0,Pass,Fail,,global,Global integrated scenario,integrated/energy-emissions,2.0,,2030.0,2030.0,,inf,0.0,2307.596980588417,2307.596980588417,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,"140, 167, 208",8CA7D0
1350,MUSE 1.0,PR_CP_Intensity,no-climate-assessment,no-climate-assessment,no-climate-assessment,Trend from implemented policies,no-climate-assessment,non-IMP,https://doi.org/10.1038/s41558-021-01206-3,P1b,P1b: Current policies,PR Policy MIP,38.55211,29.83632,22.37636,False,,,54.04518522425085,39.06218721686437,28.90094143059145,2.728310444460524,13.7110614871407,29.69503328458871,0.9373642292920403,12.24182490899541,29.86325601081389,-0.7720988784606814,-2.830870959948188,4.931034536105047,20.41694289003322,40.31505441042406,8.750193062460848,21.0713857977813,34.55360125398104,0.7367506422628756,3.435962532429567,13.14777822317932,,,,-0.5461949422789795,2.88428960490743,13.99875876736918,30.0694305925491,48.60834226844973,2084.0,38.55211,55.87416961956899,9193.72,Medium,2100.0,Pass,Pass,,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,,inf,0.0,2210.062266940838,2210.062266940838,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,"140, 167, 208",8CA7D0
1351,MUSE 1.0,PR_CP_Price,no-climate-assessment,no-climate-assessment,no-climate-assessment,,no-climate-assessment,non-IMP,https://doi.org/10.1038/s41558-021-01206-3,P3a,P3a: Delayed global action,PR Policy MIP,38.53379,28.29462,24.06645,False,,,54.05514518331021,37.24413957426192,30.75872889362657,2.725886160696109,15.55367735060486,32.97787545463365,0.9770490530996384,14.44239038449353,33.91334054247909,-0.7705864097597014,-2.790176028935666,7.075589950376941,24.52315304381315,35.8019381978368,8.766012203596352,22.3524304916979,36.04522883526592,0.7493531239783935,4.208409877803456,14.11960774171672,,,,-0.5493254548964923,2.882123557817333,15.83582286826964,33.33670143068892,45.31280995192521,inf,38.53379,55.88483396835854,9193.72,Medium,2100.0,Pass,Pass,,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,,inf,0.0,2195.255651919651,2195.255651919651,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,"140, 167, 208",8CA7D0
1352,MUSE 1.0,PR_CP_PriceOnly,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41558-021-01206-3,P0,P0: Diagnostic,PR Policy MIP,39.61031,28.50087,24.33463,False,,,55.18266064159381,37.43874877484772,31.16348479528437,2.265400027372918,15.64265777276577,33.69183195513747,0.5279900150260822,14.71097137016348,34.85850318430069,-1.251642231170869,-3.293824167697158,7.521718653920631,25.6768287244812,36.5413451092413,8.281497627640542,21.89798583832696,36.24898131815497,-0.09040161960737009,3.466399227766325,13.83625653463572,,,,-0.935590923748183,2.444023819003212,15.96683642543412,34.09857231099336,45.56048129590277,inf,39.98412,57.00051115288413,9193.72,Medium,2100.0,Pass,Fail,,global,Global integrated scenario,integrated/energy-emissions,2.0,,2025.0,2020.0,,inf,0.0,2233.451016948557,2233.451016948557,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,"140, 167, 208",8CA7D0
1353,MUSE 1.0,PR_NDC_Intensity,no-climate-assessment,no-climate-assessment,no-climate-assessment,NDCs announced prior to COP26,no-climate-assessment,non-IMP,https://doi.org/10.1038/s41558-021-01206-3,P1c,P1c: NDC,PR Policy MIP,37.31873,27.2379,19.16234,False,,,52.28497925725207,35.95297055928834,24.61964886068589,6.04011480234765,19.75254666376673,35.38991438355117,4.177308828528306,18.80923305807068,36.67074994860219,-0.7645998245162999,0.4010834339587183,11.41978870432989,27.30552916634151,48.85816578243377,10.11664546378369,24.37163071325009,37.05912838165502,1.394964626019473,5.43926859397572,14.78746532260078,,,,-0.5819143869098976,6.185799174196368,20.0145833823314,35.73112985875822,56.27982977123398,2063.0,37.94910000000002,55.9796600300497,9193.72,Medium,2100.0,Pass,Pass,,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,,inf,0.0,2025.205282806273,2025.205282806273,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,"140, 167, 208",8CA7D0
1354,MUSE 1.0,PR_NDC_Price,no-climate-assessment,no-climate-assessment,no-climate-assessment,,no-climate-assessment,non-IMP,https://doi.org/10.1038/s41558-021-01206-3,P3b,P3b: NDC + Delayed global action,PR Policy MIP,36.99934,25.04258000000001,22.24336,False,,,51.19851268153747,32.57798260216292,27.56362617645537,7.957997063402017,24.13281221374313,41.43301019332125,5.034850569124924,22.78227263339012,42.44953254853389,-0.7660513326235707,1.257668813167578,15.39067059408399,33.16738276594266,40.63782705778154,10.48090446352076,26.17997735644849,39.18761668074102,1.560071785651678,6.531052358895834,16.16898927028488,,,,-0.5728846714987109,8.08924239381857,24.37372732495993,41.73671163885867,51.03316179393433,2055.0,37.80259999999999,55.95353340455493,9193.72,Medium,2100.0,Pass,Pass,,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,,inf,0.0,1983.655601560596,1983.655601560596,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,"140, 167, 208",8CA7D0
1355,MUSE 1.0,PR_NDC_PriceOnly,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1038/s41558-021-01206-3,P0,P0: Diagnostic,PR Policy MIP,36.86231,25.45139,21.76728,False,,,50.94074606268746,33.02358994049992,27.01184343020537,9.888126387047791,23.79797719579364,41.58276442786565,7.559841622776586,22.51330779119119,42.66908002187505,-1.241357124993893,3.811262071634686,15.26877300713392,33.58698674546935,43.20032598788986,11.24056672121702,25.74470768438917,39.1767589925506,1.466181754920407,5.809759703487479,15.75607384335236,,,,-0.9644917096212384,10.04050422666255,24.0770847614615,41.93103220379601,52.86340350761955,2055.0,39.72969000000001,57.08650730766493,9193.72,Medium,2100.0,Pass,Fail,,global,Global integrated scenario,integrated/energy-emissions,2.0,,2025.0,2020.0,,inf,0.0,2007.345936758615,2007.345936758615,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,"140, 167, 208",8CA7D0
1356,MUSE 1.0,R,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1016/j.scitotenv.2021.146861,P0,P0: Diagnostic,PR Harmonization MIP,43.27739,41.39644999999999,28.63359,False,,,62.20298654420094,59.67620434714804,43.0841313275702,-8.74298017540724,-12.55553692124855,-4.325670949162199,-10.38397440004531,-13.25931177296253,-3.38669902531953,-1.431512594939449,-11.6487930109832,-15.76294314060991,-6.79626653639499,26.12988530335682,2.912072467995417,2.007118544713832,13.68192310382851,-4.482705153764561,-7.864296105817843,-1.648862353274119,,,,-1.247380589855352,-8.624935339142723,-12.30442727456277,-3.971186393334952,25.1985629546715,inf,44.87212,64.4314017980737,9193.72,Medium,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2035.0,2039.0,,inf,0.0,3081.769155094453,3081.769155094453,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,"250, 193, 130",FAC182
1357,MUSE 1.0,SH,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,https://doi.org/10.1016/j.scitotenv.2021.146861,P0,P0: Diagnostic,PR Harmonization MIP,42.03603,41.11076000000001,33.09635,False,,,61.03893349931376,59.49979679605514,48.40821211775982,-7.540797129683091,-12.46898254673958,-4.829085465162521,-9.066027999186648,-13.40389343437522,-4.157826568468485,-1.206727426955569,-10.47619843567327,-16.23640480914354,-8.044467557981578,13.01845273931683,3.857186992693773,2.706013463806481,13.79808088755936,-3.625779186620798,-7.203996281216762,-1.326052902077819,,,,-1.070623865438777,-7.516434108444563,-12.41690991356274,-4.75481700521236,14.83571497742995,inf,44.22778,63.83611549882276,9193.72,Medium,2100.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2040.0,2040.0,,inf,0.0,3178.00173982106,3178.00173982106,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,"250, 193, 130",FAC182
1358,McKinsey 1.0,1.5C A,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,"Henderson, Pinner, Rogers, Smeets, Tryggestad, Vargas (2020). Climate math: What a 1.5-degree pathway would take. McKinsey Quarterly. ",P0,P0: Diagnostic,McKinsey 2020,17.64477793547153,0.3554211698253342,,False,,,,,,,,,,,,-0.2022457599177449,57.1307481805765,79.6379178494692,99.13647881050596,,,,,,,,,,,,,,,,,41.2427625869648,,,,2050.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,,,,,,,,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,,
1359,McKinsey 1.0,1.5C B,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,"Henderson, Pinner, Rogers, Smeets, Tryggestad, Vargas (2020). Climate math: What a 1.5-degree pathway would take. McKinsey Quarterly. ",P0,P0: Diagnostic,McKinsey 2020,17.67069482463256,-0.06407109391637175,,False,,,,,,,,,,,,-0.2066969198022522,57.07354918338326,79.57799369639879,100.1556443982007,,,,,,,,,,,,,,,,,41.25013661667156,,,,2050.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,,,2050.0,,,,,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,,
1360,McKinsey 1.0,1.5C C,failed-vetting,failed-vetting,no-climate-assessment,,failed_Vetting_historical_failed-vetting,non-IMP,"Henderson, Pinner, Rogers, Smeets, Tryggestad, Vargas (2020). Climate math: What a 1.5-degree pathway would take. McKinsey Quarterly. ",P0,P0: Diagnostic,McKinsey 2020,18.31353020392735,-0.2974693873069069,,False,,,,,,,,,,,,-0.2022457599178136,55.50596664430063,80.24647223320399,100.72272318301,,,,,,,,,,,,,,,,,41.2427625869649,,,,2050.0,Pass,Fail,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,,,2050.0,,,,,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,no-climate-assessment,,,,
1361,POLES ADVANCE,ADVANCE_2020_1.5C-2100,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,C1a_NZGHGs,Limit to 1.5C (>50%) no or low OS immediate 2020 action,C1,non-IMP,https://doi.org/10.1038/s41558-018-0198-6 ,P2a,P2a: Immediate global action without transfers,ADVANCE,24.388624,-0.2830733125,-15.996918875,False,54965.87827127768,Medium,33.62437132730416,7.01047632813148,-10.29336911975425,41.69381602977836,71.66641137450708,87.84351628382727,38.55509143466914,75.37273566492073,96.3012104693808,-1.95049786512249,40.56093674985347,79.12889557083285,100.6898959336991,138.9871061532044,53.19166179694354,65.97093161884719,70.08371564685692,26.09619980744272,37.78493372111053,40.78796899226651,86.13055604875986,84.6649845117557,82.91679667406923,-1.624818702306976,42.81776480780371,74.4808734644323,91.33716461082199,120.741482187791,2033.0,41.831620875,58.51028368366181,11245.415,High,2100.0,Warning,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2053.0,2063.0,-453079.1759944069,612.1469326260358,159.2609945793083,1.541078268626927,1.432290774645838,1.650572655532222,1.123983225815692,2038,1.452431481923815,1.569466208852018,0.56,0.06,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.481417778496004,1.382194125966124,1.593136181266453,1.149417384430897,2038,0.4693786320965579,0.0339740724184175,0,,,"151, 206, 228",97CEE4
1362,POLES ADVANCE,ADVANCE_2020_Med2C,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-018-0198-6 ,P2a,P2a: Immediate global action without transfers,ADVANCE,36.41818925,17.7797585,-1.782132,False,54965.87827127768,Medium,48.48178839288681,26.86560095528833,5.01853220895623,15.905531421914,33.4371665477561,53.40005989347196,10.78799518180163,29.84378679534231,54.24773369079612,-1.950408519978891,11.24253830181372,31.24484400240335,56.66763596526832,104.3433656639343,33.75829914928327,46.31233778841371,55.54519583602953,13.75999738605758,22.24104966125164,27.76911839596027,45.56550336320937,74.06993754123177,77.03143572643268,-1.617429237932044,15.65365575413558,33.82372789283143,54.7292319947091,92.81446071309821,2049.0,41.831404375,58.4889221096333,11245.415,High,2100.0,Warning,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2095.0,inf,-2719.0436875,1349.675332805123,1347.004232444011,1.813160425490657,1.649984308063777,1.984658636060996,1.786560597681661,2094,1.791908832481774,1.976217071979704,0.8216666666666667,0.3066666666666666,0.0116666666666666,C3,C3: limit warming to 2°C (>67%),1.753836926603201,1.614105270483867,1.918818683629771,1.743997216076765,2095,0.8059901654000894,0.2588287885561019,0.0071524362986142,,,"111, 120, 153",6F7899
1363,POLES ADVANCE,ADVANCE_2020_WB2C,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,,C2,non-IMP,https://doi.org/10.1038/s41558-018-0198-6 ,P2a,P2a: Immediate global action without transfers,ADVANCE,33.007721,9.166302250000001,-11.901409875,False,54965.87827127768,Medium,44.07103585665538,17.26835241758951,-5.846319145657341,23.575884139286,50.05057876167092,70.05474139119413,18.6622773268666,48.78687476738111,74.30433592295225,-1.950408519978891,19.55444263605396,51.163085480947,77.66012705125438,129.0058059691897,39.06911096918903,57.20368011140705,62.66994646888071,17.548668136295,29.78556870023126,36.51720198435095,71.4474224678915,83.47973212302226,81.76676019939121,-1.624151281339568,23.65958052964326,51.42179234043653,72.39821776586635,112.6504941899048,2041.0,41.831404375,58.5076627088578,11245.415,High,2100.0,Warning,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2020.0,2020.0,2069.0,2082.0,-197413.8778273974,946.0816495542624,748.7122855289717,1.646184160314747,1.521782203688171,1.763996692329712,1.445022241625238,2049,1.586612641566328,1.725357661393704,0.7083333333333334,0.1383333333333333,0.0016666666666666,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.575157365271457,1.45555879374082,1.699905824390319,1.443295581976094,2050,0.6110862762628521,0.0965578900312919,0.0008940545373267,,,"119, 134, 99",778663
1364,POLES ADVANCE,ADVANCE_2030_1.5C-2100,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C2,non-IMP,https://doi.org/10.1038/s41558-018-0198-6 ,P3b,P3b: NDC + Delayed global action,ADVANCE,39.6242535,-2.187464125,-18.3030783125,False,54965.87827127768,Medium,53.57487850534318,5.004770223897131,-12.60598011161401,7.098457822878158,74.59265171635555,91.32147594145617,3.285095310896054,79.13119010322957,100.7583643108144,-1.950408519978891,3.428802069134363,83.06794016137708,105.3312305550953,144.6077854428367,17.88069283180966,66.7382334086561,71.13027025671207,6.603135650690589,37.82458421982138,40.29437379960254,47.32886491922395,85.32370256812372,84.0143592266989,-1.624744820460521,6.588961404621281,77.59821230267715,95.02198557050676,124.9597198742445,2035.0,42.76879575,58.5100706104709,11245.415,High,2100.0,Warning,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2025.0,2020.0,2050.0,2058.0,-555725.5721575377,717.8792940980948,162.4742241938871,1.659638768342136,1.54503406249224,1.772297297269959,1.127322494169818,2039,1.592552890556701,1.713629630629964,0.74,0.12,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.585451139641543,1.479868659080444,1.701639780070632,1.145645152993927,2040,0.6334376396960214,0.0666070630308448,0,,,"119, 134, 99",778663
1365,POLES ADVANCE,ADVANCE_2030_Med2C,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C3,non-IMP,https://doi.org/10.1038/s41558-018-0198-6 ,P3b,P3b: NDC + Delayed global action,ADVANCE,39.6020545,15.20422625,-0.7348685,False,54965.87827127768,Medium,53.55810892771313,23.9347192921171,6.22364938232335,7.115978556651206,36.12146790731463,58.49082380839646,3.33634651246881,32.52726277266252,60.24540880670253,-1.950408519978891,3.482904893377281,34.06515325968156,62.94465604066427,101.7910023558339,17.89336926174992,48.83637392453767,57.82235559035189,6.603101035467793,24.18792553011943,30.08004996041463,47.24772653936481,77.4914525474572,80.67678245327379,-1.621554797219367,6.60829103594595,36.63805531324986,60.11657863629402,90.61448954276746,2046.0,42.76276825,58.50103157134196,11245.415,High,2100.0,Warning,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2025.0,2020.0,2097.0,inf,0.0,1342.597193104674,1342.597193104674,1.809201930812221,1.652277406505872,1.980376020990353,1.791602005883971,2094,1.791602005883971,1.971279056064878,0.8316666666666667,0.3066666666666666,0.0116666666666666,C3,C3: limit warming to 2°C (>67%),1.751116440335931,1.612656494585934,1.916528649574907,1.742793067546203,2096,0.8100134108180599,0.2561466249441216,0.0071524362986142,,,"111, 120, 153",6F7899
1366,POLES ADVANCE,ADVANCE_2030_Price1.5C,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,"Limit 2C (>67%) or return to 1.5C (>50%) after high OS, NDCs until 2030",C2,non-IMP,https://doi.org/10.1038/s41558-018-0198-6 ,P3b,P3b: NDC + Delayed global action,ADVANCE,39.6020545,0.2458409375,-15.5691766875,False,54965.87827127768,Medium,53.55284161103605,7.5456415715338,-9.86000469460388,7.136670909366488,70.9413065895513,86.91547683787321,3.33634651246881,74.43954326521556,95.09067935888378,-1.950408519978891,3.482904893377281,78.13469020928841,99.40084287430622,137.9447916541615,17.89336926174992,65.72456373464263,70.02875419155124,6.603101035467793,37.7234849266456,40.09043945658608,47.24772653936481,84.74481970068423,82.97736359691402,-1.624744820460521,6.63015510483497,73.69031446445166,90.32889071671516,119.9480478433267,2035.0,42.76276825,58.5100706104709,11245.415,High,2100.0,Warning,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,T0: Standard technology assumptions,2025.0,2020.0,2054.0,2062.0,-459525.4056250407,751.9863203227608,293.1261746241659,1.659661703310332,1.54632202289535,1.77286402463964,1.199175967419544,2039,1.553809280243261,1.673175807785477,0.74,0.1233333333333333,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.585436196142009,1.479654357539174,1.700226868800158,1.214400165660219,2040,0.6334376396960214,0.067948144836835,0,,,"119, 134, 99",778663
