model_1,scenario_1,World,Emissions|NH3|Energy|Demand|Residential,Mt NH3/yr,,,,2.621520753506306,,,,,2.669863851812596,,,,,2.7094904842852965,,,,,,2.650796161986346,,,,2.4080865646525265,,,,,2.1633527138330173,,,,,2.0602901307371604,,,,,1.9800421686361653,,,,,1.9100605154963268,,,,,1.8016670135335797,,,,,1.7059327321756392,,,,,1.6286209184403215,,,,,1.5821792724330077,,,,,1.5333450451959392,,,,,1.4934190522000796,,,,,1.4420897464936326,,,,,1.4006397471847338,,,,,1.35886375189751,,,,,1.3246257744087153,,,,,1.304371653767764
model_1,scenario_1,World,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,,,,2.633011684469329,,,,,2.6852136678975884,,,,,2.727989813564248,,,,,,2.6677721348849155,,,,2.4239385831711266,,,,,2.1806345784336374,,,,,2.0809314854728242,,,,,2.0048174334191895,,,,,1.938667525334756,,,,,1.8312261668466931,,,,,1.7364372092412312,,,,,1.6603255985803433,,,,,1.6169894017965742,,,,,1.5704528064558962,,,,,1.5329909735415153,,,,,1.4825195577996246,,,,,1.4420944528419077,,,,,1.4004193340906468,,,,,1.366394381648316,,,,,1.3464599165163145
model_1,scenario_1,World,Emissions|NH3|Energy|Demand|Residential and Commercial and AFOFI,Mt NH3/yr,,,,2.649808513074969,,,,,2.7021316804002984,,,,,2.746898966754928,,,,,,2.687328097811106,,,,2.443304372470091,,,,,2.1986673842412263,,,,,2.096962486254457,,,,,2.019127018710995,,,,,1.9523596440677742,,,,,1.8438424723166251,,,,,1.748135380226548,,,,,1.6713174879964592,,,,,1.627529353214937,,,,,1.5806230651496693,,,,,1.542824668719377,,,,,1.4919946113656364,,,,,1.4512425299969232,,,,,1.4091911810202777,,,,,1.3747809326821188,,,,,1.354502741931801
model_1,scenario_1,World,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,,,,0.9812156275243669,,,,,0.9778232129941813,,,,,1.0031462379557472,,,,,,1.001735467477523,,,,0.9959483090561158,,,,,0.8636814225825048,,,,,0.7317872125837677,,,,,0.6299710518831154,,,,,0.5524770501650769,,,,,0.5464530927768407,,,,,0.5615751967981811,,,,,0.5712812051146229,,,,,0.5825773022416636,,,,,0.5939616788192179,,,,,0.6023858896701305,,,,,0.6119412405436659,,,,,0.6217749138024103,,,,,0.6294087244289763,,,,,0.6353494055246575,,,,,0.6436781994435932
model_1,scenario_1,World,Emissions|NH3|Energy|Demand|Transportation|Light-Duty Vehicle,Mt NH3/yr,,,,0.02473806250535189,,,,,0.03575151325497907,,,,,0.05240226903037022,,,,,,0.059154210471040435,,,,0.05585600673290067,,,,,0.038614086801046305,,,,,0.035434789518192705,,,,,0.03235991389598884,,,,,0.028506588364270613,,,,,0.02494512654299454,,,,,0.0225542133701642,,,,,0.0200998981632551,,,,,0.0181977030548022,,,,,0.016682937082006303,,,,,0.01513764337941695,,,,,0.01370033924168229,,,,,0.01244556202154799,,,,,0.011182263941003391,,,,,0.010013873225032851,,,,,0.009467216688383821
model_1,scenario_1,World,Emissions|NH3|Energy|Demand|Transportation|Truck,Mt NH3/yr,,,,0.01683445372696,,,,,0.02074871443644,,,,,0.023939475221397388,,,,,,0.0432160873392846,,,,0.04394394007485553,,,,,0.04089925962919513,,,,,0.03730377360419406,,,,,0.02950698379286144,,,,,0.02807734698235223,,,,,0.026795654084509003,,,,,0.02598333896227769,,,,,0.0256854031503291,,,,,0.02611100185758522,,,,,0.02653399689605206,,,,,0.026718237866168098,,,,,0.02705679010447722,,,,,0.027474727750627218,,,,,0.02790278996007022,,,,,0.02830554587588477,,,,,0.02870654184070165
model_1,scenario_1,World,Emissions|NH3|Energy|Supply,Mt NH3/yr,,,,0.4401010997243614,,,,,0.5056497979767051,,,,,0.5558362170356131,,,,,,0.5226895582953555,,,,0.5484001855418079,,,,,0.5202601986764066,,,,,0.5692314366208774,,,,,0.6506102522117881,,,,,0.717865526587591,,,,,0.7518203978202802,,,,,0.7688255058763709,,,,,0.815699656072062,,,,,0.8699223430297914,,,,,0.9236345691504821,,,,,0.9919518738804951,,,,,1.0613597995946742,,,,,1.1207502304036203,,,,,1.1985913077521737,,,,,1.2759886571375654,,,,,1.4063138791736947
model_1,scenario_1,World,Emissions|NH3|Energy|Supply|Electricity,Mt NH3/yr,,,,0.1102498101223569,,,,,0.13399197245217662,,,,,0.16571072425770966,,,,,,0.19154514752958757,,,,0.18130941384619279,,,,,0.18019824979427668,,,,,0.19638131524831612,,,,,0.22919244624430707,,,,,0.2659487881199162,,,,,0.287504943652341,,,,,0.29724810771540605,,,,,0.33478706538924397,,,,,0.3727742894269451,,,,,0.41007013264367503,,,,,0.457623090330195,,,,,0.5027698695057229,,,,,0.541562057662219,,,,,0.605603451234242,,,,,0.675474270789266,,,,,0.7910790352951645
model_1,scenario_1,World,Emissions|NH3|Energy|Supply|Fugitive,Mt NH3/yr,,,,0.32645647971307445,,,,,0.3682277283413283,,,,,0.3869784165639034,,,,,,0.32821327075576795,,,,0.3473119408127151,,,,,0.31896488504462994,,,,,0.3511617895061612,,,,,0.39976745446528106,,,,,0.43054728262237485,,,,,0.44429170389043904,,,,,0.4527182024484648,,,,,0.4629539247016179,,,,,0.47979493997894646,,,,,0.49689603669360705,,,,,0.5182348094017002,,,,,0.5431497681957534,,,,,0.5646541121791022,,,,,0.5791315115652359,,,,,0.5872408628683046,,,,,0.6024821344189272
model_1,scenario_1,World,Emissions|NH3|Energy|Supply|Heat,Mt NH3/yr,,,,0.00339480988893,,,,,0.003430097183199897,,,,,0.0031470762140000004,,,,,,0.00293114001,,,,0.0197788308829,,,,,0.021097063837500003,,,,,0.0216883318664,,,,,0.0216503515022,,,,,0.0213694558453,,,,,0.0200237502775,,,,,0.018859195712499898,,,,,0.017958665981200002,,,,,0.0173531136239,,,,,0.0166683998132,,,,,0.0160939741486,,,,,0.015440161893200001,,,,,0.014534060562299897,,,,,0.013856344952699898,,,,,0.01327352348,,,,,0.0127527094596
model_1,scenario_1,World,Emissions|NH3|Energy|Supply|Other,Mt NH3/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|NH3|Industrial Processes,Mt NH3/yr,,,,0.6633177478362074,,,,,0.6028715845261332,,,,,0.7109629001185958,,,,,,0.723921897460426,,,,0.8140789480359701,,,,,0.9303040770311208,,,,,1.040226378118144,,,,,1.1322967554616072,,,,,1.2099155702752555,,,,,1.2815558834785283,,,,,1.351010286471194,,,,,1.4130640544290576,,,,,1.467886845852283,,,,,1.5094187231410416,,,,,1.5422523362575682,,,,,1.5644349984695487,,,,,1.58323199991732,,,,,1.5898796431931264,,,,,1.5862854306358163,,,,,1.580996950670086
model_1,scenario_1,World,Emissions|NH3|Industrial Processes|Chemicals,Mt NH3/yr,,,,0.0110128450986,,,,,0.011576989952099897,,,,,0.01267835467733,,,,,,0.012610318222,,,,0.013516837460980001,,,,,0.014153418798073001,,,,,0.013584077511452,,,,,0.011166809282094,,,,,0.007527008024739,,,,,0.005370240842232601,,,,,0.0045949991052558,,,,,0.00430528217844832,,,,,0.00424187289661491,,,,,0.0042588277066772,,,,,0.0042995524028875,,,,,0.004325179488301,,,,,0.0043460035598467,,,,,0.004346851204145599,,,,,0.0043128581090059,,,,,0.0042215101472403
model_1,scenario_1,World,Emissions|NH3|Industrial Processes|Chemicals|Ammonia,Mt NH3/yr,,,,0.0110128450986,,,,,0.011576989952099897,,,,,0.01267835467733,,,,,,0.012610318222,,,,0.013516837460980001,,,,,0.014153418798073001,,,,,0.013584077511452,,,,,0.011166809282094,,,,,0.007527008024739,,,,,0.005370240842232601,,,,,0.0045949991052558,,,,,0.00430528217844832,,,,,0.00424187289661491,,,,,0.0042588277066772,,,,,0.0042995524028875,,,,,0.004325179488301,,,,,0.0043460035598467,,,,,0.004346851204145599,,,,,0.0043128581090059,,,,,0.0042215101472403
model_1,scenario_1,World,Emissions|NH3|Industrial Processes|Iron and Steel,Mt NH3/yr,,,,0.00773009144691226,,,,,0.008603608122788202,,,,,0.00937333500201834,,,,,,0.01064726655585837,,,,0.00952290290660178,,,,,0.012912512394401702,,,,,0.0207030481213837,,,,,0.02839353082564231,,,,,0.03320735777207619,,,,,0.03934651701599428,,,,,0.04716291550002311,,,,,0.05594927662837601,,,,,0.06526969066443532,,,,,0.07390039606145042,,,,,0.08069818830399027,,,,,0.08675466711785265,,,,,0.09027574833015373,,,,,0.09374127603215811,,,,,0.09452349482807278,,,,,0.09669528252918227
model_1,scenario_1,World,Emissions|NH3|Industrial Processes|Non-Ferrous Metals,Mt NH3/yr,,,,0.01752865643580307,,,,,0.00437820828742791,,,,,0.0044649573400773,,,,,,0.0032003465475326,,,,0.0043102798269809405,,,,,0.004744024527120709,,,,,0.0051202341039921105,,,,,0.00526104922826366,,,,,0.005162501563484281,,,,,0.00505125698518887,,,,,0.00501046699037242,,,,,0.004948306982874131,,,,,0.0048630349958187205,,,,,0.0047736439698903,,,,,0.00468435919430198,,,,,0.00457748532845695,,,,,0.00445051120885267,,,,,0.00430025253104372,,,,,0.0041366829402511,,,,,0.00396711470358449
model_1,scenario_1,World,Emissions|NH3|Industrial Processes|Other Sector,Mt NH3/yr,,,,0.584311727891,,,,,0.5279351102850001,,,,,0.618002843521,,,,,,0.630358964257235,,,,0.713202872808206,,,,,0.8233230498650791,,,,,0.9220640874172421,,,,,1.005027360533538,,,,,1.0786405836894912,,,,,1.144058584379052,,,,,1.204696980945744,,,,,1.258744922488849,,,,,1.306317281175956,,,,,1.3425911079674941,,,,,1.371812678943852,,,,,1.391070111295978,,,,,1.409827730539548,,,,,1.418052162042477,,,,,1.420734787807703,,,,,1.4207374385905711
model_1,scenario_1,World,Emissions|NH3|Industrial Processes|Pulp and Paper,Mt NH3/yr,,,,0.042734426963892,,,,,0.050377667878817,,,,,0.06644340957817,,,,,,0.0671050018778,,,,0.0735260550332013,,,,,0.0751710714464462,,,,,0.0787549309640711,,,,,0.0824480055920682,,,,,0.085378119225464,,,,,0.08772928425605973,,,,,0.08954492392980269,,,,,0.0891162661505152,,,,,0.08719496611945374,,,,,0.0838947474355338,,,,,0.08075755741253965,,,,,0.07770755523896329,,,,,0.07433200627892003,,,,,0.06943910138330486,,,,,0.06257760695078847,,,,,0.055375604699512054
model_1,scenario_1,World,Emissions|NH3|Other,Mt NH3/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|NH3|Other Capture and Removal,Mt NH3/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|NH3|Waste,Mt NH3/yr,,,,6.662057158461,,,,,7.054222243079001,,,,,7.517638949966,,,,,,7.517638949966,,,,7.861180629996401,,,,,8.28967310895831,,,,,8.69752287820802,,,,,9.080964972045381,,,,,9.431873732541991,,,,,9.74287255042457,,,,,10.009752297937059,,,,,10.23394528893268,,,,,10.41505112068716,,,,,10.55715961709171,,,,,10.659452251802199,,,,,10.720661161316459,,,,,10.74376884750913,,,,,10.73470051297455,,,,,10.696081884256879,,,,,10.629102993943441
model_1,scenario_1,World,Emissions|NOx,Mt NO2/yr,,,,140.34577704173242,,,,,136.92866157526578,,,,,132.8430094529847,,,,,,127.0566562656925,,,,126.02348486765796,,,,,109.12795858498771,,,,,93.26561157182583,,,,,78.36815153802944,,,,,69.41145518260682,,,,,61.22005709619724,,,,,58.57467359730452,,,,,56.66483659250869,,,,,55.32030817256643,,,,,54.15131610418368,,,,,53.279960221034635,,,,,52.289441837648596,,,,,51.53665623991691,,,,,50.56893887350828,,,,,49.55079977462592,,,,,48.8195445176154
model_1,scenario_1,World,Emissions|NOx|AFOLU,Mt NO2/yr,,,,17.20559225035223,,,,,17.15470167045944,,,,,17.598729310208423,,,,,,17.70208980435143,,,,18.95278072227298,,,,,19.31149560976241,,,,,19.13254951012446,,,,,19.180327873289592,,,,,19.313989144886534,,,,,19.206371763385913,,,,,19.02870410310473,,,,,19.016682088603147,,,,,18.950896253851116,,,,,18.85337129057537,,,,,18.766299449104626,,,,,18.663706761281176,,,,,18.577038135834783,,,,,18.51892851451022,,,,,18.50705171622528,,,,,18.490976019370855
model_1,scenario_1,World,Emissions|NOx|AFOLU [NGHGI],Mt NO2/yr,,,,17.20559225035223,,,,,17.15470167045944,,,,,17.598729310208423,,,,,,17.70208980435143,,,,18.95278072227298,,,,,19.31149560976241,,,,,19.13254951012446,,,,,19.180327873289592,,,,,19.313989144886534,,,,,19.206371763385913,,,,,19.02870410310473,,,,,19.016682088603147,,,,,18.950896253851116,,,,,18.85337129057537,,,,,18.766299449104626,,,,,18.663706761281176,,,,,18.577038135834783,,,,,18.51892851451022,,,,,18.50705171622528,,,,,18.490976019370855
model_1,scenario_1,World,Emissions|NOx|AFOLU|Agricultural Waste Burning,Mt NO2/yr,,,,0.9026679395660374,,,,,1.0454863981617124,,,,,1.2678386763693272,,,,,,1.495987399246204,,,,1.461113523010226,,,,,1.473345916841263,,,,,1.4873145349672487,,,,,1.5069547675998676,,,,,1.527940209654416,,,,,1.5505694700813242,,,,,1.5446466122616624,,,,,1.5558633307256071,,,,,1.5610949661372844,,,,,1.5508867979470295,,,,,1.5276378456587145,,,,,1.495057443884807,,,,,1.4568426219328345,,,,,1.4531732961839325,,,,,1.4844375407687085,,,,,1.5096029739375862
model_1,scenario_1,World,Emissions|NOx|AFOLU|Agriculture,Mt NO2/yr,,,,3.256764181019127,,,,,3.5096179973651833,,,,,3.7111794026675713,,,,,,4.013790491079527,,,,4.367037498725376,,,,,4.771977033606236,,,,,5.121885801080847,,,,,5.444609545475716,,,,,5.75275166938937,,,,,6.066793358846648,,,,,6.332663121016638,,,,,6.611987687687594,,,,,6.869955544792461,,,,,7.104903758736045,,,,,7.315799035540639,,,,,7.511440410667842,,,,,7.69147780257643,,,,,7.842434257076403,,,,,7.967584971359101,,,,,8.062900196652137
model_1,scenario_1,World,Emissions|NOx|AFOLU|Agriculture|Livestock,Mt NO2/yr,,,,1.043091877315,,,,,1.085034400401,,,,,1.125177732362,,,,,,1.1931224568584489,,,,1.327636787959618,,,,,1.480990072696433,,,,,1.639903938996043,,,,,1.79597887955712,,,,,1.953497286298271,,,,,2.1123007126330773,,,,,2.275053415338076,,,,,2.4382568652935688,,,,,2.597947818875133,,,,,2.7509617103957407,,,,,2.895041567544082,,,,,3.029017997500518,,,,,3.149825219499958,,,,,3.253405421075679,,,,,3.341297811840425,,,,,3.415679802409145
model_1,scenario_1,World,Emissions|NOx|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt NO2/yr,,,,0.90020862571,,,,,0.940565421257,,,,,0.978142981709,,,,,,1.040496583530189,,,,1.155213357383348,,,,,1.293192820851153,,,,,1.438209902764483,,,,,1.58235162713907,,,,,1.728773775222481,,,,,1.8771278466050472,,,,,2.030291683382946,,,,,2.184588771786549,,,,,2.3360888926920933,,,,,2.481623613738991,,,,,2.618970487899722,,,,,2.746920110726418,,,,,2.8625447177140577,,,,,2.9619507658758795,,,,,3.046529162808425,,,,,3.118502997618145
model_1,scenario_1,World,Emissions|NOx|AFOLU|Agriculture|Managed Soils,Mt NO2/yr,,,,1.96691033834885,,,,,2.161151853689645,,,,,2.317791851308962,,,,,,2.5347102676232818,,,,2.744266637400403,,,,,2.9804803742885673,,,,,3.1633764909123934,,,,,3.323408052766422,,,,,3.4697275076804472,,,,,3.621448150703889,,,,,3.723386719950945,,,,,3.836868975854006,,,,,3.9331242615533464,,,,,4.013744710269423,,,,,4.07968735426277,,,,,4.141027688514906,,,,,4.200219005706339,,,,,4.248338609638069,,,,,4.286518966150569,,,,,4.308925856626736
model_1,scenario_1,World,Emissions|NOx|AFOLU|Agriculture|Rice,Mt NO2/yr,,,,0.24676196535526876,,,,,0.2634317432745344,,,,,0.2682098189966053,,,,,,0.28595776659779015,,,,0.29513407336535513,,,,,0.3105065866212384,,,,,0.3186053711724124,,,,,0.3252226131521723,,,,,0.32952687541065284,,,,,0.33304449550968557,,,,,0.3342229857276195,,,,,0.3368618465400186,,,,,0.3388834643639822,,,,,0.3401973380708878,,,,,0.34107011373378543,,,,,0.3413947246524169,,,,,0.3414335773701327,,,,,0.34069022636265694,,,,,0.3397681933681066,,,,,0.3382945376162579
model_1,scenario_1,World,Emissions|NOx|AFOLU|Land,Mt NO2/yr,,,,13.04616012976707,,,,,12.599597274932606,,,,,12.619711231171504,,,,,,12.192311914025742,,,,13.124629700537419,,,,,13.066172659314903,,,,,12.523349174076362,,,,,12.22876356021401,,,,,12.033297265842771,,,,,11.589008934457919,,,,,11.151394369826388,,,,,10.848831070189904,,,,,10.51984574292137,,,,,10.197580733892298,,,,,9.922862567905273,,,,,9.657208906728552,,,,,9.428717711325527,,,,,9.223320961249874,,,,,9.05502920409743,,,,,8.918472848781171
model_1,scenario_1,World,Emissions|NOx|AFOLU|Land|Fires,Mt NO2/yr,,,,11.833962005308999,,,,,11.788128726405525,,,,,11.760475728892185,,,,,,11.748369815459002,,,,11.650127169497358,,,,,11.426497139137767,,,,,11.18699142017654,,,,,10.946878122728329,,,,,10.696404297834713,,,,,10.440710496940664,,,,,10.164436040667132,,,,,9.877193064393374,,,,,9.598384395152724,,,,,9.33567501651709,,,,,9.093770720233701,,,,,8.874038646058212,,,,,8.679898218927764,,,,,8.516558731140002,,,,,8.382666679529306,,,,,8.27678142296552
model_1,scenario_1,World,Emissions|NOx|AFOLU|Land|Fires|Forest Burning,Mt NO2/yr,,,,0.27654463408,,,,,0.26865458664050546,,,,,0.27963068378914685,,,,,,0.2675222593190164,,,,0.2688430861900938,,,,,0.2650778755676065,,,,,0.2615774939486803,,,,,0.2582648771982645,,,,,0.25505191469048094,,,,,0.2525503475548111,,,,,0.25087158537595006,,,,,0.24938424104122875,,,,,0.24818472211994863,,,,,0.2472711399445561,,,,,0.24654535844770142,,,,,0.24601806191631584,,,,,0.24565648755012776,,,,,0.24548494230940368,,,,,0.24548573102965418,,,,,0.24567647973020898
model_1,scenario_1,World,Emissions|NOx|AFOLU|Land|Fires|Grassland Burning,Mt NO2/yr,,,,11.557417371228999,,,,,11.519474139765,,,,,11.480845045102999,,,,,,11.48084755614,,,,11.38128408330729,,,,,11.16141926357021,,,,,10.92541392622787,,,,,10.68861324553008,,,,,10.441352383144231,,,,,10.18816014938589,,,,,9.91356445529118,,,,,9.62780882335214,,,,,9.35019967303278,,,,,9.08840387657253,,,,,8.847225361786,,,,,8.6280205841419,,,,,8.43424173137763,,,,,8.2710737888306,,,,,8.13718094849965,,,,,8.03110494323531
model_1,scenario_1,World,Emissions|NOx|AFOLU|Land|Other,Mt NO2/yr,,,,1.026476064296,,,,,0.61628048944325,,,,,0.6505950384890801,,,,,,0.23530134066157482,,,,1.2437610519986122,,,,,1.38442835119917,,,,,1.05847744310133,,,,,0.98330993476019,,,,,1.01886051586374,,,,,0.812204087065453,,,,,0.6335498656173,,,,,0.60151154223431,,,,,0.535692647718024,,,,,0.46170805660184,,,,,0.415667831050291,,,,,0.35793753936317,,,,,0.313355393556608,,,,,0.263073336671928,,,,,0.223258947983855,,,,,0.189687373770798
model_1,scenario_1,World,Emissions|NOx|Energy,Mt NO2/yr,,,,115.1861754636229,,,,,110.15219835458053,,,,,105.40265431946298,,,,,,100.34665195685555,,,,99.31036819892385,,,,,82.47843434274856,,,,,66.8297955948339,,,,,52.01199236119434,,,,,43.31729856495367,,,,,35.381865053601466,,,,,32.75302791972797,,,,,30.680453553865984,,,,,29.20283891608342,,,,,28.0138999200838,,,,,27.13225900658478,,,,,26.253267657404322,,,,,25.596860679264488,,,,,24.768974808825387,,,,,23.912106219399185,,,,,23.34519428647093
model_1,scenario_1,World,Emissions|NOx|Energy and Industrial Processes,Mt NO2/yr,,,,121.23719697064978,,,,,117.51689749496595,,,,,112.69453846712561,,,,,,106.80482478569107,,,,104.88186519664426,,,,,87.87782363481799,,,,,72.37063687538439,,,,,57.55720950987884,,,,,48.58394548090628,,,,,40.60786115956844,,,,,38.24204604861579,,,,,36.443140471928544,,,,,35.254926104134306,,,,,34.26033719055431,,,,,33.548867302157014,,,,,32.72992602870742,,,,,32.128532221451124,,,,,31.27671234867906,,,,,30.322888326478644,,,,,29.65725751516444
model_1,scenario_1,World,Emissions|NOx|Energy|Demand,Mt NO2/yr,,,,87.3716092015753,,,,,85.00664944001474,,,,,83.24078233189134,,,,,,80.3317019103277,,,,69.16032571643447,,,,,56.85236549459425,,,,,44.75900415709613,,,,,33.04010997274875,,,,,27.67760709024982,,,,,23.19039629083592,,,,,21.30533793253914,,,,,19.80141553053822,,,,,18.944322712807523,,,,,18.32153453329832,,,,,17.91255462783476,,,,,17.541634835468408,,,,,17.243751139824333,,,,,16.7603806249356,,,,,16.20772208361317,,,,,15.703969771485355
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|AFOFI,Mt NO2/yr,,,,5.00208723600898,,,,,4.00864943346241,,,,,3.5713413681495,,,,,,3.27432815269547,,,,2.510360900014616,,,,,1.9392903413720572,,,,,1.4983379360703302,,,,,1.1873818908197662,,,,,1.005821104685341,,,,,0.824403788949695,,,,,0.6853245163043751,,,,,0.5832351480041671,,,,,0.5079083264609761,,,,,0.44752209714220803,,,,,0.395845619608363,,,,,0.350892602086506,,,,,0.31197494803777404,,,,,0.277422209393319,,,,,0.24683221800197,,,,,0.220794374483881
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Bunkers,Mt NO2/yr,,,,25.1598735613,,,,,22.1096186657,,,,,21.608847302,,,,,,22.591535488,,,,18.6368782362,,,,,13.4400515831,,,,,8.117335961,,,,,5.582759328640001,,,,,4.20503818432,,,,,3.12459029018,,,,,3.11476216202,,,,,3.0962306873300003,,,,,3.11953934837,,,,,3.09755242865,,,,,3.0709196640600003,,,,,3.06169650537,,,,,3.05786080288,,,,,3.03901574572,,,,,3.01009105397,,,,,2.9804287637700004
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Bunkers|International Aviation,Mt NO2/yr,,,,1.9334651283,,,,,2.1101780259000003,,,,,2.4136317025,,,,,,2.8176646628,,,,2.0338780979,,,,,1.6592149284,,,,,1.4916991789,,,,,1.467115623,,,,,1.4389302498,,,,,1.4155105424,,,,,1.3996377274,,,,,1.3819229737,,,,,1.3698305471,,,,,1.3529622989,,,,,1.3356969033000001,,,,,1.3185391633,,,,,1.2989451437,,,,,1.2750474339,,,,,1.2467706276,,,,,1.2185473092
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Bunkers|International Shipping,Mt NO2/yr,,,,23.226408433,,,,,19.9994406398,,,,,19.1952155995,,,,,,19.7738708252,,,,16.6030001383,,,,,11.780836654700002,,,,,6.625636782100001,,,,,4.11564370564,,,,,2.76610793452,,,,,1.70907974778,,,,,1.71512443462,,,,,1.71430771363,,,,,1.74970880127,,,,,1.7445901297500002,,,,,1.73522276076,,,,,1.7431573420700002,,,,,1.7589156591800001,,,,,1.76396831182,,,,,1.76332042637,,,,,1.7618814545700001
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Commercial,Mt NO2/yr,,,,1.825695114553038,,,,,1.8792107697856515,,,,,1.7904713143685238,,,,,,1.5293313392797994,,,,1.452609146250627,,,,,1.3230119406643959,,,,,1.2572016601185736,,,,,1.1932379500485009,,,,,1.0601770212221642,,,,,0.870482408851316,,,,,0.8109414284720052,,,,,0.7456529179511335,,,,,0.6994576018175603,,,,,0.6307835458326849,,,,,0.5644393844245036,,,,,0.5027370965410692,,,,,0.450498645986102,,,,,0.39429069303156805,,,,,0.344764162206782,,,,,0.3045490207211362
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,,,,12.9515517377753,,,,,14.205118370152,,,,,13.86761043719976,,,,,,11.90543530191818,,,,10.850044030937726,,,,,10.843104572287361,,,,,10.815085554552264,,,,,10.33520135803486,,,,,9.371359319283536,,,,,8.433181899072684,,,,,7.793541942284712,,,,,7.147102986946717,,,,,6.645273709276435,,,,,6.3265307819013765,,,,,6.222692440075688,,,,,6.126366568365078,,,,,6.093335926572323,,,,,5.9471486033677605,,,,,5.7721828546685625,,,,,5.650794945925466
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Other Sector,Mt NO2/yr,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Residential,Mt NO2/yr,,,,2.830097168206229,,,,,2.807593549141563,,,,,2.783601268003954,,,,,,2.7802401036253332,,,,2.5303158549023905,,,,,2.2835151356387513,,,,,2.0677164262769923,,,,,1.8781416892427312,,,,,1.6926732545573682,,,,,1.485572378582001,,,,,1.3997186928306569,,,,,1.319158150042668,,,,,1.2553386499281736,,,,,1.186085899605681,,,,,1.1231255741105532,,,,,1.0595820405168686,,,,,1.0032155560163492,,,,,0.949446899732378,,,,,0.9015720975353132,,,,,0.862264649758871
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,,,,4.655792282759257,,,,,4.686804318927214,,,,,4.5740725823724775,,,,,,4.309571442905133,,,,3.9829250011530175,,,,,3.606527076303147,,,,,3.3249180863955656,,,,,3.0713796392912323,,,,,2.752850275779522,,,,,2.3560547874333158,,,,,2.2106601213026633,,,,,2.064811067993804,,,,,1.9547962517457327,,,,,1.8168694454383698,,,,,1.68756495853506,,,,,1.5623191370579326,,,,,1.453714202002456,,,,,1.3437375927639457,,,,,1.2463362597420928,,,,,1.166813670480008
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Residential and Commercial and AFOFI,Mt NO2/yr,,,,9.657879518768237,,,,,8.695453752389625,,,,,8.145413950521979,,,,,,7.583899595600602,,,,6.493285901167634,,,,,5.545817417675204,,,,,4.823256022465896,,,,,4.2587615301109985,,,,,3.758671380464863,,,,,3.1804585763830113,,,,,2.895984637607038,,,,,2.6480462159979714,,,,,2.4627045782067087,,,,,2.264391542580578,,,,,2.083410578143423,,,,,1.9132117391444385,,,,,1.76568915004023,,,,,1.6211598021572649,,,,,1.493168477744063,,,,,1.387608044963889
model_1,scenario_1,World,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,,,,57.85934765727537,,,,,55.71929811169339,,,,,54.96380798371043,,,,,,53.16424372773113,,,,44.68972152955493,,,,,36.026436452104406,,,,,27.959257906049736,,,,,18.13403645075843,,,,,14.393975346098296,,,,,11.812886190853746,,,,,10.677340098033952,,,,,9.910237881130403,,,,,9.583158658568534,,,,,9.360824620603594,,,,,9.136680624866612,,,,,8.942066683952234,,,,,8.741067147905516,,,,,8.45174013431339,,,,,8.100933024728569,,,,,7.718038400013582
