model,scenario,region,variable,unit,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand,Mt BC/yr,0.7660950000000001,0.7725746200000001,0.77905424,0.78553386,0.792013479999999,0.7984931,0.801836881346902,0.8051806626938051,0.8085244440407081,0.811868225387611,0.8152120067345141,0.8179528113382141,0.820693615941915,0.8234344205456161,0.8261752251493171,0.828916029753018,0.8483357103858491,0.86775539101868,0.8871750716515121,0.906594752284343,0.9260144329171751,0.9294880209035281,0.9329616088898811,0.9364351968762331,0.9399087848625861,0.9433823728489391,0.861717339843681,0.7800523068384221,0.698387273833163,0.616722240827905,0.5350572078226461,0.49971572623028604,0.46437424463792704,0.42903276304556703,0.39369128145320703,0.35834979986084703,0.319534995626012,0.28072019139117604,0.24190538715634102,0.203090582921505,0.16427577868667,0.148557153093604,0.132838527500538,0.11711990190747201,0.10140127631440501,0.085682650721339,0.079185577233883,0.072688503746427,0.066191430258971,0.059694356771514,0.053197283284058004,0.049366046627246,0.045534809970435006,0.041703573313623,0.037872336656811,0.0340411,0.03126331,0.02848552,0.02570773,0.02292994,0.02015215,0.017374360000000002,0.01459657,0.011818780000000001,0.009040989999999001,0.0062632,0.0061462,0.006029199999999999,0.005912199999999999,0.0057951999999999995,0.0056782,0.0055612,0.0054442,0.0053272,0.0052102,0.0050932,0.00506073,0.00502826,0.00499579,0.00496332,0.0049308500000000005,0.00489838,0.00486591,0.0048334400000000005,0.00480097,0.0047685,0.00475724,0.00474598,0.00473472,0.0047234600000000005,0.0047122,0.00470094,0.00468968,0.00467842,0.00466716,0.0046559
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Bunkers,Mt BC/yr,,,,,,,,,,,0.002102098177958,0.00212888449297,0.002155670807982,0.002182457122994,0.002209243438006,0.002236029753018,0.002292504315698,0.0023489788783780004,0.002405453441059,0.0024619280037390004,0.002518402566419,0.0026572081266830003,0.002796013686947,0.0029348192472110003,0.003073624807475,0.0032124303677390003,0.003234616575588,0.0032568027834370002,0.0032789889912850003,0.0033011751991340005,0.003323361406983,0.0035262176584550005,0.0037290739099270004,0.003931930161399,0.004134786412871,0.004337642664343,0.004482785164488,0.004627927664633,0.004773070164779,0.004918212664924,0.005063355165069,0.004819167981279,0.004574980797489,0.004330793613698001,0.004086606429908,0.0038424192461180002,0.0033984286845440003,0.0029544381229700003,0.0025104475613960003,0.0020664569998220003,0.001622466438248,0.001297973150598,0.0009734798629489967,0.0006489865752993312,0.00032449328764966556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.604610899165059e-23,1.320922179833012e-22,1.9813832697495181e-22,2.641844359666024e-22,3.30230544958253e-22,3.9627665394990363e-22,4.623227629415542e-22,5.283688719332048e-22,5.944149809248554e-22,6.60461089916506e-22
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Bunkers|International Aviation,Mt BC/yr,,,,,,,,,,,0.000175159040452671,0.00017770946546301022,0.0001802598904733494,0.00018281031548368862,0.0001853607404940278,0.00018791116550436702,0.00019478617388943664,0.0002016611822745062,0.0002085361906595758,0.00021541119904464542,0.000222286207429715,0.0002346215293404936,0.0002469568512512722,0.00025929217316205094,0.0002716274950728295,0.0002839628169836081,0.0002910969572999913,0.0002982310976163745,0.0003053652379327577,0.00031249937824914093,0.0003196335185655241,0.0003465350328126421,0.00037343654705976017,0.00040033806130687806,0.0004272395755539961,0.0004541410898011141,0.00047941672953810124,0.0005046923692750884,0.0005299680090120756,0.0005552436487490628,0.0005805192884860501,0.0005602847577715049,0.0005400502270569601,0.000519815696342415,0.0004995811656278701,0.00047934663491332495,0.00042784946679952753,0.0003763522986857302,0.0003248551305719328,0.0002733579624581354,0.000221860794344338,0.0001774886354754704,0.0001331164766066028,8.874431773773521e-05,4.4372158868867593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0499041109808498e-23,4.0998082219616996e-23,6.14971233294255e-23,8.199616443923399e-23,1.024952055490425e-22,1.22994246658851e-22,1.4349328776865951e-22,1.63992328878468e-22,1.8449136998827653e-22,2.04990411098085e-22
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Bunkers|International Shipping,Mt BC/yr,,,,,,,,,,,0.0019269391375060002,0.0019511750275070002,0.001975410917509,0.00199964680751,0.0020238826975120003,0.0020481185875130003,0.002097718141809,0.002147317696104,0.002196917250399,0.0022465168046940003,0.0022961163589890004,0.002422586597343,0.0025490568356960003,0.002675527074049,0.002801997312402,0.0029284675507560004,0.002943519618288,0.0029585716858200003,0.002973623753353,0.0029886758208850003,0.0030037278884170004,0.003179682625642,0.003355637362867,0.0035315921000920003,0.0037075468373170004,0.0038835015745420005,0.004003368434950001,0.0041232352953580005,0.004243102155767,0.004362969016175,0.004482835876583001,0.004258883223507,0.004034930570432,0.0038109779173560003,0.0035870252642800004,0.003363072611205,0.002970579217745,0.0025780858242840004,0.0021855924308240003,0.0017930990373640002,0.001400605643903,0.0011204845151230002,0.000840363386342394,0.0005602422575615959,0.000280121128780798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55470678818421e-23,9.109413576368421e-23,1.366412036455263e-22,1.8218827152736841e-22,2.277353394092105e-22,2.732824072910526e-22,3.188294751728947e-22,3.6437654305473682e-22,4.099236109365789e-22,4.55470678818421e-22
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Commercial|Biomass,Mt BC/yr,0.0034986605275880004,0.0035649255267560004,0.0036311905259230003,0.0036974555250910003,0.0037637205242590003,0.0038299855234270003,0.0038409013294210003,0.0038518171354140003,0.0038627329414080004,0.0038736487474020005,0.0038845645533950005,0.003833651642716,0.0037827387320370004,0.003731825821358,0.0036809129106790003,0.0036300000000000004,0.0035545051571230003,0.003479010314247,0.003403515471371,0.003328020628495,0.0032525257856180004,0.0031359020087520003,0.0030192782318860002,0.002902654455019,0.002786030678153,0.0026694069012870004,0.002542714078819,0.0024160212563510003,0.002289328433883,0.0021626356114150002,0.002035942788947,0.0019142056408790002,0.001792468492811,0.0016707313447430002,0.001548994196676,0.0014272570486080001,0.001303254817903,0.0011792525871990001,0.001055250356494,0.0009312481257897432,0.0008072458950851041,0.0007105068561931427,0.0006137678173011815,0.0005170287784092203,0.0004202897395172591,0.00032355070062529804,0.00029138446874191464,0.0002592182368585312,0.0002270520049751478,0.0001948857730917644,0.00016271954120838103,0.00014397637786280862,0.00012523321451723632,0.0001064900511716639,8.774688782609159e-05,6.900372448051921e-05,6.218447641652374e-05,5.536522835252827e-05,4.854598028853279e-05,4.172673222453733e-05,3.4907484160541855e-05,2.8088236096546386e-05,2.1268988032550903e-05,1.4449739968555433e-05,7.630491904559952e-06,8.11243840564482e-07,7.619103893013656e-07,7.125769380382491e-07,6.632434867751328e-07,6.139100355120162e-07,5.645765842488999e-07,5.152431329857835e-07,4.659096817226672e-07,4.1657623045955066e-07,3.6724277919643427e-07,3.1790932793331793e-07,2.942769131890439e-07,2.706444984447699e-07,2.470120837004958e-07,2.2337966895622168e-07,1.997472542119477e-07,1.761148394676737e-07,1.524824247233996e-07,1.2885000997912562e-07,1.052175952348515e-07,8.158518049057749e-08,7.342666244151974e-08,6.526814439246199e-08,5.710962634340425e-08,4.895110829434649e-08,4.079259024528875e-08,3.2634072196231e-08,2.447555414717325e-08,1.631703609811549e-08,8.158518049057753e-09,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Commercial|Biomass|Traditional,Mt BC/yr,0.0034986605275880004,0.0035649255267560004,0.0036311905259230003,0.0036974555250910003,0.0037637205242590003,0.0038299855234270003,0.0038409013294210003,0.0038518171354140003,0.0038627329414080004,0.0038736487474020005,0.0038845645533950005,0.003833651642716,0.0037827387320370004,0.003731825821358,0.0036809129106790003,0.0036300000000000004,0.0035545051571230003,0.003479010314247,0.003403515471371,0.003328020628495,0.0032525257856180004,0.0031359020087520003,0.0030192782318860002,0.002902654455019,0.002786030678153,0.0026694069012870004,0.002542714078819,0.0024160212563510003,0.002289328433883,0.0021626356114150002,0.002035942788947,0.0019142056408790002,0.001792468492811,0.0016707313447430002,0.001548994196676,0.0014272570486080001,0.001303254817903,0.0011792525871990001,0.001055250356494,0.0009312481257897432,0.0008072458950851041,0.0007105068561931427,0.0006137678173011815,0.0005170287784092203,0.0004202897395172591,0.00032355070062529804,0.00029138446874191464,0.0002592182368585312,0.0002270520049751478,0.0001948857730917644,0.00016271954120838103,0.00014397637786280862,0.00012523321451723632,0.0001064900511716639,8.774688782609159e-05,6.900372448051921e-05,6.218447641652374e-05,5.536522835252827e-05,4.854598028853279e-05,4.172673222453733e-05,3.4907484160541855e-05,2.8088236096546386e-05,2.1268988032550903e-05,1.4449739968555433e-05,7.630491904559952e-06,8.11243840564482e-07,7.619103893013656e-07,7.125769380382491e-07,6.632434867751328e-07,6.139100355120162e-07,5.645765842488999e-07,5.152431329857835e-07,4.659096817226672e-07,4.1657623045955066e-07,3.6724277919643427e-07,3.1790932793331793e-07,2.942769131890439e-07,2.706444984447699e-07,2.470120837004958e-07,2.2337966895622168e-07,1.997472542119477e-07,1.761148394676737e-07,1.524824247233996e-07,1.2885000997912562e-07,1.052175952348515e-07,8.158518049057749e-08,7.342666244151974e-08,6.526814439246199e-08,5.710962634340425e-08,4.895110829434649e-08,4.079259024528875e-08,3.2634072196231e-08,2.447555414717325e-08,1.631703609811549e-08,8.158518049057753e-09,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.0665502,0.060280299999999995,0.0540104,0.0477405,0.041470599999999996,0.035200699999999,0.032722039999999,0.03024338,0.02776472,0.02528606,0.0228074,0.02144592,0.020084440000000002,0.01872296,0.017361480000000002,0.016,0.01531304,0.01462608,0.013939120000000001,0.01325216,0.012565199999999999,0.01727418,0.02198316,0.02669214,0.03140112,0.036110100000000006,0.0330794,0.030048699999999998,0.027018,0.0239873,0.0209566,0.01970338,0.01845016,0.01719694,0.01594372,0.014690499999999999,0.01190492,0.00911934,0.006333760000000001,0.00354818,0.0007626000000000001,0.00073072,0.00069884,0.0006669600000000001,0.0006350799999999999,0.0006031999999999999,0.0005891199999999999,0.00057504,0.0005609600000000001,0.00054688,0.0005328,0.00052766,0.0005225200000000001,0.00051738,0.00051224,0.0005070999999999999,0.0004612599999999999,0.00041541999999999995,0.00036957999999999994,0.00032373999999999993,0.0002779,0.00023206,0.00018622000000000002,0.00014038,9.454000000000001e-05,4.8700000000000005e-05,5.043e-05,5.216000000000001e-05,5.3890000000000014e-05,5.562000000000001e-05,5.7350000000000005e-05,5.908000000000001e-05,6.081000000000001e-05,6.254000000000002e-05,6.427e-05,6.6e-05,6.610000000000002e-05,6.620000000000001e-05,6.63e-05,6.64e-05,6.65e-05,6.66e-05,6.670000000000001e-05,6.68e-05,6.690000000000001e-05,6.7e-05,6.722e-05,6.744e-05,6.766e-05,6.788000000000002e-05,6.810000000000002e-05,6.832000000000001e-05,6.854e-05,6.876000000000001e-05,6.898000000000002e-05,6.92e-05
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Industry|Biomass,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Industry|Biomass|Traditional,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Emissions|BC|Energy|Demand|Residential and Commercial and AFOFI,Mt BC/yr,0.6429212999999999,0.65403576,0.66515022,0.6762646800000001,0.68737914,0.698493599999999,0.698451499999999,0.6984093999999991,0.698367299999999,0.6983251999999991,0.698283099999999,0.699590479999999,0.7008978599999991,0.7022052400000001,0.703512619999999,0.7048200000000001,0.7222609999999999,0.739702,0.757143,0.774583999999999,0.792025,0.79064064,0.789256279999999,0.7878719200000001,0.7864875599999991,0.7851031999999991,0.713266519999999,0.641429839999999,0.56959316,0.49775648,0.4259198,0.39854282,0.37116584,0.34378886000000003,0.31641188000000003,0.2890349,0.25757744,0.22611998,0.19466252,0.16320506,0.1317476,0.11899058,0.10623356,0.09347654000000001,0.08071952,0.06796250000000001,0.062454920000000004,0.056947340000000006,0.05143976,0.04593218,0.0404246,0.03716262,0.03390064,0.03063866,0.02737668,0.0241147,0.02211173,0.02010876,0.01810579,0.01610282,0.01409985,0.01209688,0.010093910000000001,0.008090940000000001,0.006087970000000001,0.004085,0.00384856,0.00361212,0.0033756800000000003,0.00313924,0.0029028,0.00266636,0.00242992,0.0021934800000000003,0.00195704,0.0017205999999999999,0.0016034600000000001,0.00148632,0.00136918,0.00125204,0.0011348999999999999,0.00101776,0.0009006200000000002,0.00078348,0.0006663400000000002,0.0005492,0.00051022,0.00047124,0.00043225999999999996,0.00039328000000000003,0.00035430000000000005,0.00031532,0.00027634,0.00023736000000000002,0.00019838,0.0001594
